src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.6022394,0.0,0.4236317574977875,0.5822840332984924,0.69168305,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.661613,0.0,0.6313861012458801,0.7524111270904541,0.7864675,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.5720512,0.0,0.6067372560501099,0.6828979253768921,0.66154224,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.510477,0.0,0.47769102454185486,0.7091786861419678,0.85865986,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.71243,0.0,0.5745112895965576,0.6884574294090271,0.7046448,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.6035557,0.0,0.5821384191513062,0.7028176784515381,0.77062994,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.56139153,0.0,0.5426900386810303,0.621335506439209,0.65657204,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.50192964,0.0,0.4654766023159027,0.6809031963348389,0.8783197,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.6247025,0.0,0.5079719424247742,0.6319113969802856,0.74008155,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.4766356,0.0,0.6960924863815308,0.8487337827682495,0.7481586,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.52150345,0.0,0.5801008939743042,0.7302255630493164,0.6239432,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.46966374,0.0,0.5766701698303223,0.8200175762176514,0.7657757,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.49793413,0.0,0.42253732681274414,0.7758903503417969,0.8372591,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.59614724,0.0,0.6234836578369141,0.6140409111976624,0.6627861,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6064838,0.0,0.5519739389419556,0.6121137142181396,0.6738219,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5197758,0.0,0.5786914825439453,0.6560885310173035,0.76926863,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.4544947,0.0,0.5520620346069336,0.6550338864326477,0.853007,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.4726088,0.0,0.5173909068107605,0.638867199420929,0.7267176,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.540526,0.0,0.5549536943435669,0.6143781542778015,0.6200293,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.50448537,0.0,0.48933711647987366,0.643940269947052,0.7583159,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.48314938,0.0,0.41660767793655396,0.6415494084358215,0.83404154,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.59710985,0.0,0.6117470264434814,0.6867836117744446,0.7150037,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.693565,0.0,0.6452594995498657,0.6854481101036072,0.59959745,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.621956,0.0,0.6375504732131958,0.7245648503303528,0.73100835,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.48138672,0.0,0.4351820945739746,0.657010018825531,0.84256464,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.57027197,0.0,0.5625691413879395,0.6414501667022705,0.72180426,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.6220193,0.0,0.6096239686012268,0.6475211977958679,0.6244931,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.56913644,0.0,0.5745787620544434,0.6663714647293091,0.7235719,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.49009818,0.0,0.39884263277053833,0.6164636611938477,0.8802054,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.4863457,0.0,0.491574764251709,0.8058462142944336,0.8287561,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.52153254,0.0,0.6075732707977295,0.7976879477500916,0.72224784,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.5489257,0.0,0.5209673643112183,0.8449140787124634,0.80926573,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.5349545,0.0,0.5835283994674683,0.8595812320709229,0.8161579,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.54966086,0.0,0.4397505521774292,0.5883493423461914,0.792185,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.5466023,0.0,0.6011028289794922,0.6500797867774963,0.7256256,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.57000935,0.0,0.42923033237457275,0.5810596942901611,0.80784154,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.61037946,0.0,0.5268038511276245,0.5871801376342773,0.7619006,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.5017907,0.0,0.322731077671051,0.6416152715682983,0.8485048,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.5246389,0.0,0.6234246492385864,0.7113069891929626,0.7470666,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.56163377,0.0,0.5035051107406616,0.6970744132995605,0.81594324,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.5366545,0.0,0.5090841054916382,0.698528528213501,0.8172494,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.6479514,0.0,0.513921856880188,0.7200170159339905,0.8315622,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.6138338,0.0,0.6192485094070435,0.7096188068389893,0.7424084,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.6822921,0.0,0.531642735004425,0.7011771202087402,0.7964214,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.67807084,0.0,0.595098078250885,0.7092379331588745,0.7558335,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.5889811,0.0,0.42735981941223145,0.6652408838272095,0.85056096,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.5920177,0.0,0.6102777719497681,0.6793487668037415,0.73915064,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.62898743,0.0,0.49066296219825745,0.651343584060669,0.81047547,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.6155655,0.0,0.5366871356964111,0.6626821160316467,0.7690053,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.46905863,0.0,0.4678349196910858,0.7096061706542969,0.7389882,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.4439071,0.0,0.6955286860466003,0.8650778532028198,0.7476371,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.3625803,0.0,0.4764954745769501,0.7258366942405701,0.77583563,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.6057965,0.0,0.6449217796325684,0.8060007095336914,0.69412327,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.5106112,0.0,0.6173285245895386,0.6574375033378601,0.727947,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.5352257,0.0,0.6309909224510193,0.6555839776992798,0.68302226,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.43413132,0.0,0.5609079599380493,0.6245654821395874,0.7610024,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.66385615,0.0,0.5649758577346802,0.6045457124710083,0.6777803,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.49143654,0.0,0.4741703271865845,0.5696069598197937,0.71188825,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.4588467,0.0,0.6164836883544922,0.7043181657791138,0.7065443,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.3698541,0.0,0.5710742473602295,0.6895856857299805,0.72363305,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.65299,0.0,0.5858466029167175,0.6551392078399658,0.677408,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.61251974,0.0,0.5898292660713196,0.6514626145362854,0.6452477,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.6047642,0.0,0.6903257966041565,0.7566714286804199,0.69122887,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.48410836,0.0,0.5843533277511597,0.6872298717498779,0.7102269,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.819643,0.0,0.6130867004394531,0.6737524271011353,0.7008432,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.54633856,0.0,0.5038528442382812,0.5850730538368225,0.7160659,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.5484896,0.0,0.6561073064804077,0.7151632308959961,0.6658381,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.45763507,0.0,0.5397171974182129,0.6554577946662903,0.731851,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.7132995,0.0,0.592713475227356,0.6315496563911438,0.67904645,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.4766646,0.0,0.7022069692611694,0.8396395444869995,0.73336005,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.46384197,0.0,0.5187110900878906,0.7961790561676025,0.7477814,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.47115004,0.0,0.5599532127380371,0.8319045305252075,0.78862303,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.48197746,0.0,0.3918977379798889,0.8197118043899536,0.84420705,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5424686,0.0,0.616978108882904,0.6309084892272949,0.6875282,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5262771,0.0,0.5926151275634766,0.6460211873054504,0.7244345,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.5634443,0.0,0.5696563720703125,0.660397469997406,0.7598899,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5494452,0.0,0.41129499673843384,0.6221664547920227,0.81156045,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.47250277,0.0,0.5787510871887207,0.666316032409668,0.6994622,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.47015417,0.0,0.6199193000793457,0.765134334564209,0.789851,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.4680829,0.0,0.48179781436920166,0.6794830560684204,0.8181446,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.49252313,0.0,0.4201580584049225,0.7103327512741089,0.84533584,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.5650691,0.0,0.6709864139556885,0.7116573452949524,0.6535024,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.49156624,0.0,0.5787521600723267,0.7449767589569092,0.80280596,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.61481583,0.0,0.4747573733329773,0.6754193305969238,0.8547338,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.60227644,0.0,0.4802933931350708,0.7140814065933228,0.77404976,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.5424851,0.0,0.6245236396789551,0.6816498041152954,0.6718455,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.4845221,0.0,0.6232137680053711,0.7373940348625183,0.75817794,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.5853025,0.0,0.4934839904308319,0.6498520374298096,0.82153964,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.5550698,0.0,0.40254613757133484,0.6493684649467468,0.7849724,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.51666343,0.0,0.5973513126373291,0.8856593370437622,0.8692583,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.542424,0.0,0.6334272623062134,0.8584850430488586,0.79161716,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.48770398,0.0,0.4701652228832245,0.7580084800720215,0.77909875,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.47780275,0.0,0.49871963262557983,0.7918651103973389,0.7575497,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.6049037,0.0,0.4646837115287781,0.6089077591896057,0.8334608,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.51717544,0.0,0.5589038133621216,0.6625224351882935,0.7790427,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.43966183,0.0,0.5094030499458313,0.6467405557632446,0.78513855,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5580354,0.0,0.5814942121505737,0.6527317762374878,0.76562464,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.5161425,0.0,0.47819507122039795,0.6974275708198547,0.870942,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.5455586,0.0,0.5806652307510376,0.7365763187408447,0.79537046,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.5016523,0.0,0.4070592522621155,0.6126561760902405,0.77245545,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.4691261,0.0,0.48179560899734497,0.6554354429244995,0.7835624,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.6323923,0.0,0.5494465231895447,0.706814169883728,0.84372675,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.57811666,0.0,0.6258165836334229,0.7520772814750671,0.79278654,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.56794703,0.0,0.44684842228889465,0.664053201675415,0.7533113,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.5685555,0.0,0.6102402210235596,0.7214722633361816,0.73496675,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.606489,0.0,0.5247218608856201,0.6698035597801208,0.84404135,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.5527921,0.0,0.5658806562423706,0.699728786945343,0.7729406,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.5199995,0.0,0.4306947886943817,0.6230722665786743,0.78251,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.5404293,0.0,0.5290778279304504,0.6566652059555054,0.76577,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.54786396,0.0,0.3624711036682129,0.7737512588500977,0.8098489,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_photo.jpg,0.457546,0.0,0.4446239173412323,0.8308708667755127,0.8214638,N/A,N/A
Hayao,photo,1020.jpg,images/Hayao_1020_to_photo.jpg,0.4499578,0.0,0.42792874574661255,0.7400473356246948,0.85753816,N/A,N/A
Hayao,photo,1019.jpg,images/Hayao_1019_to_photo.jpg,0.5165379,0.0,0.48878568410873413,0.8137645721435547,0.8682536,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_Hayao.jpg,0.69872653,0.0,0.5503535866737366,0.6888843774795532,0.78801143,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_Hayao.jpg,0.4950027,0.0,0.5395488142967224,0.6354968547821045,0.7669226,N/A,N/A
Hayao,Hayao,1020.jpg,images/Hayao_1020_to_Hayao.jpg,0.39238778,0.0,0.3239944577217102,0.6330339908599854,0.868167,N/A,N/A
Hayao,Hayao,1019.jpg,images/Hayao_1019_to_Hayao.jpg,0.50014985,0.0,0.29126137495040894,0.7103129625320435,0.901957,N/A,N/A
