src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.6390486359596252,0.7374722290039063,0.5821284091472626,0.7941266298294067
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.5683079361915588,0.7253156805038452,0.6717603158950806,0.624373733997345
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.5934891700744629,0.7354624819755554,0.6897928774356842,0.5540921688079834
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.5058460831642151,0.7444899106025695,0.5985565441846847,0.7363495230674744
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.567979633808136,0.7520181727409363,0.5538315749168397,0.7190081477165222
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.5427124500274658,0.7648976719379426,0.5466815483570099,0.7282522320747375
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.6167486906051636,0.7443027865886688,0.5777850687503815,0.6191902756690979
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.5955742597579956,0.7780664098262787,0.576046633720398,0.7930547595024109
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.5657368898391724,0.7779352784156799,0.5775000882148743,0.7632673978805542
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.5589244365692139,0.734757455587387,0.6306485545635223,0.6571958661079407
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.528052568435669,0.7491373300552369,0.6033971345424652,0.6253319382667542
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.462891161441803,0.7364332604408265,0.5130701005458832,0.6652389168739319
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.4459054172039032,0.7581981486082077,0.634028776884079,0.8144932389259338
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.5363309383392334,0.7523395216464996,0.6159982538223266,0.613158643245697
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.5285555124282837,0.7761206960678101,0.5968282920122147,0.6720715761184692
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.532757043838501,0.7498247563838959,0.6158103567361831,0.708388090133667
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.5940867066383362,0.7573747181892395,0.6193545603752136,0.6586993932723999
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.5634503960609436,0.7683462858200073,0.586297191977501,0.6116940379142761
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.49741843342781067,0.7634581154584885,0.6101573663949966,0.6100680828094482
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.4639422297477722,0.7422008430957794,0.6063978594541549,0.7261676788330078
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.612195611000061,0.7929714035987854,0.6189812767505646,0.7680070996284485
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.4531514346599579,0.7194556707143783,0.6081433659791946,0.7712415456771851
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.542883038520813,0.7338709318637848,0.6013287144899369,0.6749935150146484
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.5048295259475708,0.7428154277801514,0.6145207226276398,0.7573965787887573
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5948891639709473,0.7660641372203827,0.5831494987010956,0.7581117749214172
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.44972702860832214,0.7308442002534866,0.6356099879741669,0.6658523678779602
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.5181171894073486,0.785202660560608,0.6104867696762085,0.6879709959030151
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.524080753326416,0.7601057529449463,0.687473145723343,0.7615848183631897
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.5341930985450745,0.742698620557785,0.6971361839771271,0.7323755025863647
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.5608325600624084,0.7508152353763581,0.6824547922611237,0.7007452249526978
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.5416048169136047,0.7580357456207275,0.6594018304347992,0.65712571144104
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.5673553347587585,0.7348555254936219,0.6785227012634277,0.8145444393157959
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.53580242395401,0.7542892801761627,0.6173892998695374,0.7227835655212402
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.5864404439926147,0.7423163163661957,0.608665006160736,0.5639339089393616
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.5543757677078247,0.7347845363616944,0.675127522945404,0.6261765956878662
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.5299641489982605,0.7901126086711884,0.5544014686346054,0.697197675704956
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.5866409540176392,0.7625363266468048,0.6230292654037476,0.7238587141036987
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.6085465550422668,0.770257728099823,0.6387426686286927,0.5297744870185852
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.6637206077575684,0.7721912860870361,0.5761460709571838,0.7002835273742676
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.5841148495674133,0.7513112187385559,0.5711508595943451,0.6953369975090027
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.6455405354499817,0.7395053017139435,0.6265479564666748,0.5517995953559875
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.6293199062347412,0.7864288556575775,0.6244885647296905,0.6114411354064941
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.6452648043632507,0.815038298368454,0.5747497594356537,0.5601485371589661
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.5982517600059509,0.7950645661354065,0.587595477104187,0.6261616945266724
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.6785679459571838,0.7945947194099426,0.6765457797050476,0.6129559874534607
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.5264214277267456,0.768616816997528,0.6551484107971192,0.6472620368003845
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.5688170194625854,0.7511576175689697,0.6001684820652008,0.6655375361442566
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.6200878620147705,0.7747642350196838,0.6541369998455048,0.6809110045433044
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.644497275352478,0.7583806180953979,0.630278160572052,0.7889991998672485
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.5704758167266846,0.7622370052337647,0.62903604388237,0.6197178959846497
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.6132246851921082,0.7787647378444672,0.6829204845428467,0.5554863214492798
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.5258983969688416,0.7224881553649902,0.6802926599979401,0.7756285667419434
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.5358539819717407,0.7251721954345703,0.6357519137859344,0.7120945453643799
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.550371527671814,0.7247795963287353,0.6638726162910461,0.6827664375305176
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.5352585315704346,0.7295288693904877,0.6370859158039093,0.6765041351318359
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.5716807842254639,0.7276970386505127,0.6390180879831314,0.8048886060714722
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.5233463048934937,0.736234016418457,0.6101359724998474,0.7571771144866943
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.5769563913345337,0.7148156714439392,0.5214862686395645,0.5883394479751587
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.5514932870864868,0.7165015459060669,0.6568772751092911,0.640906572341919
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.5437158942222595,0.7472595703601838,0.5207689708471298,0.7068667411804199
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.569045901298523,0.742866278886795,0.6306734657287598,0.7611958980560303
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.6217902898788452,0.7331418859958648,0.5744877946376801,0.5602624416351318
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.6574265956878662,0.7374365925788879,0.6139588940143585,0.6886889934539795
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.5861172676086426,0.7373523139953613,0.5613954150676728,0.7360644936561584
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.62968510389328,0.7101401042938232,0.5519576054811478,0.5313899517059326
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.6272732019424438,0.7417720091342926,0.5200262612104416,0.58381187915802
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.6160957217216492,0.7577054071426391,0.5767860853672028,0.5792021751403809
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.5780690908432007,0.7457699322700501,0.5821878725290298,0.6904259324073792
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.666124701499939,0.7399334836006165,0.6143239796161651,0.6484134197235107
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.5164961814880371,0.7335930478572845,0.646819155216217,0.6640971899032593
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.5839768648147583,0.7207591569423676,0.5312223041057587,0.6501783728599548
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.6192074418067932,0.7402166318893433,0.598281706571579,0.6504784822463989
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.6166215538978577,0.7127037417888641,0.5639338290691376,0.8128421902656555
