src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.24354938,0.7604733109474182,0.45579448342323303,0.9400331,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.23165822,0.8055066466331482,0.4688831865787506,0.93590176,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.27423385,0.8088444471359253,0.4774016737937927,0.87955755,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.2730403,0.776353657245636,0.45207542181015015,0.8880286,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.23720494,0.8000037670135498,0.4611225426197052,0.91349065,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.23330632,0.7716448307037354,0.4713764786720276,0.89551157,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.33294022,0.8730474710464478,0.4901522696018219,0.8227633,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.38433838,0.7284348607063293,0.6370500326156616,0.8436496,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.37467444,0.7530091404914856,0.6827418208122253,0.84004545,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.26020563,0.7470477223396301,0.6764994859695435,0.948207,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34389234,0.7391630411148071,0.6856964826583862,0.92795616,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.3140783,0.7406957745552063,0.7143651247024536,0.9018842,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.3351707,0.7595070600509644,0.6716659665107727,0.9100584,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.23583922,0.7919119596481323,0.6290234327316284,0.931098,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.27054742,0.7069288492202759,0.6756398677825928,0.9330733,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.37758276,0.7587317228317261,0.6092355251312256,0.9107383,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.3300722,0.7511337995529175,0.6937523484230042,0.92655486,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.3879323,0.762721836566925,0.46848270297050476,0.8464968,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.37676966,0.758182942867279,0.5016571879386902,0.83803296,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.26559645,0.7934044599533081,0.498574435710907,0.9469729,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.3467836,0.7823570370674133,0.5373066067695618,0.93311644,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.31549558,0.81125408411026,0.4967435300350189,0.8982665,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.33635473,0.7647536993026733,0.5100763440132141,0.9057889,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.23940782,0.7770730257034302,0.4846334755420685,0.92753726,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.27430522,0.7884802222251892,0.496601402759552,0.93028307,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.37961578,0.8539212346076965,0.5271955132484436,0.9147763,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.33089927,0.7854097485542297,0.45791253447532654,0.9229718,photo,0
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25920767,0.7235811948776245,0.6799818277359009,0.9105426,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.22470652,0.7757283449172974,0.6252619624137878,0.88590467,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.21160695,0.70914626121521,0.5660861730575562,0.9328048,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20435071,0.7422241568565369,0.6282789707183838,0.8970331,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.40017974,0.7510039210319519,0.6864487528800964,0.864097,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.41496316,0.7956344485282898,0.6100645065307617,0.8395606,Hayao,0
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.25631198,0.713668704032898,0.6930848360061646,0.9027928,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.33017835,0.7272173166275024,0.6199284791946411,0.87014496,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.220057,0.7731648087501526,0.5996623635292053,0.8545281,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.3846475,0.7589948177337646,0.6251384019851685,0.86297256,Hayao,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.26209277,0.7882081270217896,0.47001129388809204,0.910676,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.22884288,0.83152836561203,0.4691994786262512,0.8801483,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.21500456,0.7754440307617188,0.445793092250824,0.9303473,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.20663269,0.8130916357040405,0.4315930902957916,0.9002545,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.40507483,0.7847636342048645,0.49766260385513306,0.8673094,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.41789544,0.774602472782135,0.5314381122589111,0.83865464,Hayao,1
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.26001275,0.8195815086364746,0.44756239652633667,0.89102423,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.33665818,0.7795699834823608,0.5274181365966797,0.8658447,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.22537133,0.8173249363899231,0.46245718002319336,0.84980124,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.38687563,0.7388962507247925,0.5844072103500366,0.8680707,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.41424596,0.7272554636001587,0.5541171431541443,0.8192174,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.4217112,0.8601820468902588,0.6550785899162292,0.7345897,Hayao,0
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.25667912,0.8122627139091492,0.5845843553543091,0.8672214,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.28238073,0.7666490077972412,0.7159427404403687,0.89968324,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.31913266,0.7414954900741577,0.6815919280052185,0.93337965,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.19995408,0.8343764543533325,0.657936155796051,0.96838343,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.2892093,0.7340691685676575,0.6327860951423645,0.8483069,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.3332094,0.738343358039856,0.677338719367981,0.9339917,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.33987638,0.7601059675216675,0.6381829977035522,0.9254656,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.36848146,0.7358749508857727,0.6687830686569214,0.9281738,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.41653597,0.7983889579772949,0.4946173131465912,0.8112254,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.4230575,0.7607097625732422,0.5115171074867249,0.73896,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.26011074,0.7520471811294556,0.5502651929855347,0.8661932,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.28598908,0.8208218812942505,0.5226970314979553,0.90301573,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.3211283,0.7899525165557861,0.47510093450546265,0.93350494,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.20185788,0.7727801203727722,0.5256773233413696,0.96669745,photo,0
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.29021218,0.797129213809967,0.5037233829498291,0.8441439,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.33487362,0.7887957692146301,0.39531224966049194,0.93450034,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.34475186,0.8413482308387756,0.46691712737083435,0.9249877,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.37178397,0.7909729480743408,0.5294008255004883,0.9279282,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.24577995,0.7818129658699036,0.563981294631958,0.90140027,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.21833616,0.7897524833679199,0.5599236488342285,0.85108536,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.25622767,0.78388911485672,0.3910689353942871,0.92390347,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.20610547,0.781012237071991,0.343016117811203,0.9576678,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3184337,0.805257260799408,0.40491247177124023,0.9210987,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.22929776,0.7559911012649536,0.4660376310348511,0.9658277,Hayao,0
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.2927441,0.7553016543388367,0.5185632705688477,0.8267744,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.22310106,0.7812933325767517,0.36252567172050476,0.96438265,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.18793376,0.9158994555473328,0.40058374404907227,0.9439362,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.23691513,0.7977134585380554,0.3546968102455139,0.9534032,Hayao,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.24909009,0.7367408871650696,0.633176863193512,0.8953026,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.22104403,0.7829281687736511,0.6959823369979858,0.84778947,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.25777286,0.7048689126968384,0.7248573899269104,0.9217993,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.20742086,0.6951267123222351,0.7445067167282104,0.95672286,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.31901497,0.7169308066368103,0.7339839935302734,0.92248505,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.23064214,0.7590569257736206,0.7154666185379028,0.96468014,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.29416144,0.7288355827331543,0.6093041300773621,0.8221531,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.22717245,0.7039764523506165,0.7454022169113159,0.96168834,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.19002378,0.7793715596199036,0.7538981437683105,0.947174,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.240156,0.7215619683265686,0.740591824054718,0.95072275,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.23000824,0.7891726493835449,0.3922370374202728,0.9241455,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.30711693,0.8009611964225769,0.36899104714393616,0.9644636,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.2008194,0.7859768271446228,0.3711409568786621,0.956561,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.15929475,0.8202024698257446,0.3989686965942383,0.9418821,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.258264,0.811420202255249,0.40214473009109497,0.93615586,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.21310766,0.7688165307044983,0.38876593112945557,0.933461,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.13471241,0.8267973065376282,0.38165703415870667,0.9618341,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.14503664,0.9279897809028625,0.483914315700531,0.92906845,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.13542011,0.8386820554733276,0.3661557734012604,0.96420157,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.16588593,0.8581041693687439,0.42761072516441345,0.9558882,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.23136808,0.7102295756340027,0.7355542778968811,0.92433465,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.30931804,0.6947123408317566,0.7537228465080261,0.96476895,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.20384116,0.6959425210952759,0.7374836802482605,0.9560474,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.16197303,0.7295803427696228,0.7337249517440796,0.9412102,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.26134133,0.7055343985557556,0.7448603510856628,0.93748844,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.21450219,0.6972255706787109,0.7012733221054077,0.931832,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.13799065,0.725738525390625,0.7228677868843079,0.96191233,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.14680724,0.7727072238922119,0.6857559680938721,0.9305818,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.13769269,0.7435442805290222,0.7389229536056519,0.9640429,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.16747507,0.7448104619979858,0.7312345504760742,0.9553812,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.20180807,0.7888737320899963,0.38090938329696655,0.91973245,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.26255354,0.8344992399215698,0.4009178876876831,0.9389845,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.27817163,0.7869042754173279,0.4309699833393097,0.9329839,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.29740533,0.7918421030044556,0.40094149112701416,0.9091495,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.18800154,0.8653585910797119,0.4066552519798279,0.9349232,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.23206499,0.8127499222755432,0.3964821994304657,0.9282511,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.17132865,0.7798010110855103,0.3718683123588562,0.93674767,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.22165984,0.7883517146110535,0.393339604139328,0.9432172,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.11521131,0.8516814112663269,0.46787315607070923,0.9679562,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.20046297,0.830367386341095,0.35907745361328125,0.9644016,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.2039121,0.7308668494224548,0.727881908416748,0.9167673,photo,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.26568666,0.7080942988395691,0.7741774320602417,0.94072175,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.28012136,0.707853376865387,0.7534221410751343,0.93545246,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.29823914,0.6998815536499023,0.7301526665687561,0.9114025,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.1906991,0.7268756031990051,0.7714744210243225,0.935697,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.23512107,0.7245551943778992,0.6896305680274963,0.929801,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.17383641,0.690906286239624,0.7431048154830933,0.93631685,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.22287764,0.7010473608970642,0.7615916132926941,0.94408166,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.118915424,0.7120422124862671,0.5823613405227661,0.9702532,photo,0
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.20270674,0.7139822244644165,0.7560291886329651,0.96262056,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.26086468,0.7630866169929504,0.44851645827293396,0.92819965,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.21180925,0.7579540610313416,0.6081951856613159,0.9133742,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.25884712,0.7988566160202026,0.38075658679008484,0.9751766,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.27591205,0.8565162420272827,0.4367607831954956,0.91272897,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.19158584,0.7874886393547058,0.39259475469589233,0.9142823,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.18063751,0.8265641331672668,0.36573681235313416,0.93290645,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.22832751,0.7667466402053833,0.36329254508018494,0.93470603,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.2281861,0.7951685190200806,0.3787745535373688,0.95794827,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.27940375,0.7612413763999939,0.4477996826171875,0.9313707,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.19851798,0.802884042263031,0.38890472054481506,0.93079054,Hayao,0
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.26381457,0.7139317989349365,0.7370682954788208,0.9261525,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.21443793,0.7362344264984131,0.627672553062439,0.9168934,photo,0
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.2584672,0.713701605796814,0.7543850541114807,0.974881,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.27651492,0.7142735123634338,0.7517275810241699,0.91246563,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.1939373,0.7186636328697205,0.7220679521560669,0.91202164,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.18464315,0.7320707440376282,0.7443305850028992,0.9341072,Hayao,1
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.23006417,0.7150617837905884,0.7383537888526917,0.93517977,Hayao,1
