src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.38913053,0.7597950100898743,0.0,0.0,Hayao,0
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.40018475,0.7104440927505493,0.0,0.0,Hayao,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.3946433,0.7670767307281494,0.0,0.0,Hayao,0
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.29855698,0.7227394580841064,0.0,0.0,Hayao,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.39583498,0.7778846621513367,0.0,0.0,Hayao,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.37277967,0.7334107756614685,0.0,0.0,photo,0
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.39966124,0.7437347173690796,0.0,0.0,photo,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.34092858,0.7197709679603577,0.0,0.0,Hayao,1
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.37361306,0.7545732855796814,0.0,0.0,photo,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.38574785,0.7285305857658386,0.0,0.0,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.42695564,0.7427173256874084,0.0,0.0,photo,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.39053535,0.7185091376304626,0.0,0.0,photo,0
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.40155038,0.7328504920005798,0.0,0.0,photo,1
Hayao,Hayao,1022.jpg,Hayao_1022_to_Hayao.jpg,0.42160502,0.7043653726577759,0.0,0.0,Hayao,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.42246333,0.7308292388916016,0.0,0.0,Hayao,0
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.32877284,0.7009907960891724,0.0,0.0,Hayao,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.34541756,0.7635003328323364,0.0,0.0,Hayao,0
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.42034116,0.7520576119422913,0.0,0.0,Hayao,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.4999019,0.7815979719161987,0.0,0.0,Hayao,0
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.38530523,0.7122800946235657,0.0,0.0,Hayao,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.46157378,0.7660519480705261,0.0,0.0,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.34425235,0.7076661586761475,0.0,0.0,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.37105924,0.7552546262741089,0.0,0.0,Hayao,0
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.3720093,0.7107947468757629,0.0,0.0,Hayao,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.38865107,0.7624062895774841,0.0,0.0,Hayao,0
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.37981147,0.7135018110275269,0.0,0.0,Hayao,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.41355765,0.7595503330230713,0.0,0.0,Hayao,0
Hayao,Hayao,1029.jpg,Hayao_1029_to_Hayao.jpg,0.4110604,0.70286625623703,0.0,0.0,Hayao,1
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.39627436,0.7440136671066284,0.0,0.0,Hayao,0
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.32564703,0.7444263100624084,0.0,0.0,Hayao,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.43623224,0.7830519676208496,0.0,0.0,Hayao,0
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.4071648,0.7213097810745239,0.0,0.0,Hayao,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.3889414,0.7558550834655762,0.0,0.0,Hayao,0
Hayao,Hayao,1032.jpg,Hayao_1032_to_Hayao.jpg,0.38830954,0.7166143655776978,0.0,0.0,Hayao,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.4190219,0.7784993052482605,0.0,0.0,Hayao,0
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.37691888,0.6971597075462341,0.0,0.0,Hayao,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.40619776,0.7392420768737793,0.0,0.0,Hayao,0
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.40766022,0.7081322073936462,0.0,0.0,Hayao,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.42275932,0.7623218894004822,0.0,0.0,Hayao,0
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.33475786,0.7103378176689148,0.0,0.0,Hayao,1
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.3769578,0.7654582858085632,0.0,0.0,Hayao,0
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.36646652,0.7096757292747498,0.0,0.0,Hayao,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.4560656,0.7650837302207947,0.0,0.0,Hayao,0
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.36566594,0.7083125114440918,0.0,0.0,Hayao,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.4171945,0.7630531191825867,0.0,0.0,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.3583148,0.7127435803413391,0.0,0.0,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.38048622,0.7550864219665527,0.0,0.0,Hayao,0
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.3967765,0.7195127606391907,0.0,0.0,Hayao,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.45121735,0.7805832028388977,0.0,0.0,Hayao,0
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.4435473,0.7180056571960449,0.0,0.0,photo,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.40004134,0.73604416847229,0.0,0.0,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.3988949,0.7166388630867004,0.0,0.0,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.4163972,0.7456191778182983,0.0,0.0,Hayao,0
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.3691205,0.7139059901237488,0.0,0.0,Hayao,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.38955414,0.7512661814689636,0.0,0.0,Hayao,0
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.3853124,0.7082434892654419,0.0,0.0,Hayao,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.40787867,0.7528469562530518,0.0,0.0,Hayao,0
Hayao,Hayao,104.jpg,Hayao_104_to_Hayao.jpg,0.3238888,0.7139326333999634,0.0,0.0,Hayao,1
Hayao,photo,104.jpg,Hayao_104_to_photo.jpg,0.38372892,0.7644997835159302,0.0,0.0,Hayao,0
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.33202988,0.7235316038131714,0.0,0.0,Hayao,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.37338644,0.7767611742019653,0.0,0.0,Hayao,0
Hayao,Hayao,10.jpg,Hayao_10_to_Hayao.jpg,0.3998966,0.7082059979438782,0.0,0.0,Hayao,1
Hayao,photo,10.jpg,Hayao_10_to_photo.jpg,0.41409057,0.7683384418487549,0.0,0.0,Hayao,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5744474,0.782807469367981,0.0,0.0,photo,0
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.49002558,0.7870194911956787,0.0,0.0,photo,1
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.5466293,0.7183723449707031,0.0,0.0,photo,0
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.48684067,0.7275317311286926,0.0,0.0,photo,1
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.55360985,0.7203231453895569,0.0,0.0,photo,0
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.4878521,0.7260862588882446,0.0,0.0,photo,1
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.47629902,0.7405914664268494,0.0,0.0,photo,0
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.46215695,0.7433268427848816,0.0,0.0,photo,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.569966,0.7367132902145386,0.0,0.0,photo,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.5081858,0.7291500568389893,0.0,0.0,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.60900664,0.7231619358062744,0.0,0.0,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.55180776,0.723021924495697,0.0,0.0,photo,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.40137285,0.7405586242675781,0.0,0.0,Hayao,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.47669566,0.7436352968215942,0.0,0.0,photo,1
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.61978364,0.758796215057373,0.0,0.0,photo,0
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.5153257,0.7472761273384094,0.0,0.0,photo,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.5029942,0.7563676238059998,0.0,0.0,photo,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.43511444,0.751309335231781,0.0,0.0,photo,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.49668843,0.7434041500091553,0.0,0.0,photo,0
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.45325968,0.7392094135284424,0.0,0.0,photo,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.46121484,0.7258386611938477,0.0,0.0,Hayao,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.39364627,0.733386754989624,0.0,0.0,Hayao,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5048151,0.7426919341087341,0.0,0.0,Hayao,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.45911866,0.7309859991073608,0.0,0.0,Hayao,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.4810636,0.7194403409957886,0.0,0.0,photo,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.39510113,0.730577290058136,0.0,0.0,photo,1
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.54814136,0.7370291948318481,0.0,0.0,photo,0
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.47903425,0.7361703515052795,0.0,0.0,photo,1
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.53448385,0.7305487394332886,0.0,0.0,photo,0
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.4565236,0.7405184507369995,0.0,0.0,photo,1
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.44262213,0.7562842965126038,0.0,0.0,Hayao,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.5022359,0.7831905484199524,0.0,0.0,photo,1
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.63272524,0.7312787175178528,0.0,0.0,photo,0
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.55893576,0.7492722868919373,0.0,0.0,photo,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.49957734,0.7191140651702881,0.0,0.0,photo,0
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.4112142,0.7297686338424683,0.0,0.0,photo,1
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.53311867,0.738502025604248,0.0,0.0,Hayao,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.53634953,0.7377951741218567,0.0,0.0,photo,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5628402,0.7479238510131836,0.0,0.0,photo,0
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.59696704,0.7820749282836914,0.0,0.0,photo,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.56131124,0.7319382429122925,0.0,0.0,photo,0
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.49458355,0.7246748208999634,0.0,0.0,photo,1
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.43625367,0.7486425638198853,0.0,0.0,Hayao,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.49237868,0.7579310536384583,0.0,0.0,Hayao,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.62937784,0.7431464195251465,0.0,0.0,photo,0
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.5561339,0.7430712580680847,0.0,0.0,photo,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.49671414,0.7252903580665588,0.0,0.0,photo,0
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.4463725,0.7342042922973633,0.0,0.0,photo,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.5154116,0.7303929924964905,0.0,0.0,photo,0
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.42195374,0.7179816365242004,0.0,0.0,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6044223,0.7448640465736389,0.0,0.0,photo,0
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.5257592,0.7414442896842957,0.0,0.0,photo,1
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6021227,0.724477231502533,0.0,0.0,photo,0
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.561997,0.7318986058235168,0.0,0.0,photo,1
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.46092466,0.7523905634880066,0.0,0.0,photo,0
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.41011316,0.7537850737571716,0.0,0.0,photo,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.456163,0.736969530582428,0.0,0.0,photo,0
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.47501826,0.7570657134056091,0.0,0.0,Hayao,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.550236,0.729232132434845,0.0,0.0,photo,0
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.44768512,0.7153223752975464,0.0,0.0,photo,1
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.52306664,0.7340107560157776,0.0,0.0,photo,0
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.52501994,0.7483774423599243,0.0,0.0,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5473685,0.7296717762947083,0.0,0.0,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.47824365,0.7349462509155273,0.0,0.0,photo,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.45188332,0.7225708365440369,0.0,0.0,photo,0
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.3913346,0.7145225405693054,0.0,0.0,photo,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.5362389,0.7367350459098816,0.0,0.0,photo,0
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.46665126,0.7529130578041077,0.0,0.0,photo,1
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.60962725,0.7503024339675903,0.0,0.0,photo,0
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.65799844,0.7736397981643677,0.0,0.0,photo,1
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.42942256,0.7318155765533447,0.0,0.0,photo,0
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.3602315,0.7432908415794373,0.0,0.0,photo,1
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.4987564,0.7430613040924072,0.0,0.0,Hayao,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.45171747,0.7494486570358276,0.0,0.0,Hayao,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.5086031,0.7205306887626648,0.0,0.0,photo,0
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.50545263,0.731135904788971,0.0,0.0,photo,1
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.49701682,0.7272680401802063,0.0,0.0,photo,0
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.43656564,0.7257634401321411,0.0,0.0,photo,1
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.48597264,0.7498507499694824,0.0,0.0,photo,0
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.4015146,0.7370995879173279,0.0,0.0,photo,1
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.55384094,0.727239191532135,0.0,0.0,photo,0
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.52431786,0.73103928565979,0.0,0.0,photo,1
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.550954,0.7343376278877258,0.0,0.0,photo,0
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.4621712,0.732022225856781,0.0,0.0,photo,1
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.5013932,0.7189515233039856,0.0,0.0,photo,0
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.45745683,0.735820472240448,0.0,0.0,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5730938,0.7194132804870605,0.0,0.0,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.5154089,0.7330085635185242,0.0,0.0,photo,1
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.5030343,0.729218602180481,0.0,0.0,photo,0
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.44445938,0.7342864274978638,0.0,0.0,Hayao,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.51272917,0.7221149802207947,0.0,0.0,photo,0
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.47178102,0.7179351449012756,0.0,0.0,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.5598499,0.7309218645095825,0.0,0.0,photo,0
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.47764206,0.719222366809845,0.0,0.0,photo,1
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.5158223,0.7495248317718506,0.0,0.0,photo,0
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.42796606,0.7115271091461182,0.0,0.0,photo,1
