generated_path,reference_path,pair_available,src_style,target_style,image_id,style_brightness_mean_abs,style_brightness_std_abs,style_brightness_dist_l1,style_chroma_cb_mean_abs,style_chroma_cb_std_abs,style_chroma_cb_dist_l1,style_chroma_cr_mean_abs,style_chroma_cr_std_abs,style_chroma_cr_dist_l1,style_rgb_r_mean_abs,style_rgb_r_std_abs,style_rgb_r_dist_l1,style_rgb_g_mean_abs,style_rgb_g_std_abs,style_rgb_g_dist_l1,style_rgb_b_mean_abs,style_rgb_b_std_abs,style_rgb_b_dist_l1,style_rgb_mean_l2,style_rgb_std_l2,style_chroma_mean_l2,style_chroma_std_l2,pair_brightness_mean_abs,pair_brightness_std_abs,pair_brightness_dist_l1,pair_chroma_cb_mean_abs,pair_chroma_cb_std_abs,pair_chroma_cb_dist_l1,pair_chroma_cr_mean_abs,pair_chroma_cr_std_abs,pair_chroma_cr_dist_l1,pair_rgb_r_mean_abs,pair_rgb_r_std_abs,pair_rgb_r_dist_l1,pair_rgb_g_mean_abs,pair_rgb_g_std_abs,pair_rgb_g_dist_l1,pair_rgb_b_mean_abs,pair_rgb_b_std_abs,pair_rgb_b_dist_l1,pair_rgb_mean_l2,pair_rgb_std_l2,pair_chroma_mean_l2,pair_chroma_std_l2
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00123_to_cezanne.jpg,G:\GitHub\Latent_Style\style_data\overfit50\cezanne\00123.jpg,1,cezanne,cezanne,00123,8.075408935546875,17.38574981689453,16.460081100463867,2.9772796630859375,8.902624130249023,7.221999645233154,0.159423828125,8.734214305877686,6.469988822937012,8.369956970214844,18.754241943359375,17.75439453125,7.095489501953125,18.948089599609375,16.880615234375,13.507957458496094,18.45244598388672,21.120849609375,17.403076171875,32.42289733886719,2.9815449714660645,12.471696853637695,3.959442138671875,4.9937896728515625,9.700057983398438,7.120903015136719,4.259652137756348,7.241732120513916,3.63739013671875,2.6848926544189453,4.0395426750183105,1.14019775390625,6.664825439453125,10.123779296875,4.106475830078125,4.399257659912109,8.591552734375,16.577667236328125,7.450092315673828,17.35791015625,17.116724014282227,10.921412467956543,7.996115684509277,5.0352044105529785
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00123_to_Hayao.jpg,,0,cezanne,Hayao,00123,0.0652618408203125,21.16073989868164,23.018787384033203,4.1867828369140625,8.59367322921753,6.860952377319336,0.1443634033203125,10.649471759796143,6.116388320922852,0.52056884765625,21.809513092041016,22.05078125,0.9237518310546875,24.152748107910156,25.444091796875,8.018943786621094,21.249187469482422,20.791748046875,8.088743209838867,38.86564254760742,4.189270973205566,13.684388160705566,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00123_to_monet.jpg,,0,cezanne,monet,00123,51.908447265625,29.628767013549805,52.773773193359375,2.1830368041992188,13.601979732513428,10.805866241455078,2.468292236328125,11.269153594970703,8.82912826538086,55.4393310546875,30.90317726135254,56.49853515625,50.93769836425781,30.940980911254883,52.00146484375,48.2974853515625,39.08406639099121,51.811767578125,89.44728088378906,58.650787353515625,3.295165538787842,17.663740158081055,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00123_to_photo.jpg,,0,cezanne,photo,00123,1.5419769287109375,23.18236541748047,20.57259750366211,0.92816162109375,15.094728469848633,10.08314323425293,1.6210479736328125,13.009612560272217,8.1083402633667,3.6019058227539062,24.40667724609375,22.041015625,0.32222747802734375,24.51816177368164,22.47265625,0.3681793212890625,37.29527282714844,33.43994140625,3.6349844932556152,50.87006759643555,1.8679616451263428,19.92738914489746,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00123_to_vangogh.jpg,,0,cezanne,vangogh,00123,8.601348876953125,19.69129180908203,20.991172790527344,4.4840850830078125,15.532583236694336,12.97110366821289,3.3052215576171875,14.605036735534668,11.6924409866333,3.952392578125,22.78933334350586,21.625,12.186233520507812,22.539051055908203,24.269287109375,0.5712738037109375,27.536277770996094,22.709716796875,12.823885917663574,42.2564697265625,5.570593357086182,21.320606231689453,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00204_to_cezanne.jpg,G:\GitHub\Latent_Style\style_data\overfit50\cezanne\00204.jpg,1,cezanne,cezanne,00204,75.03569030761719,31.649078369140625,75.04446411132812,5.503288269042969,7.6857075691223145,7.475720405578613,1.74725341796875,7.681456565856934,5.604928493499756,72.65706634521484,33.36635971069336,71.3955078125,74.548095703125,32.72615623474121,75.137939453125,84.9443130493164,31.022653579711914,84.85791015625,134.3577423095703,56.095638275146484,5.77400016784668,10.866226196289062,67.8206787109375,29.04698944091797,67.34588623046875,5.476921081542969,8.66060209274292,6.8435821533203125,4.6180267333984375,6.0799455642700195,5.581784248352051,61.34617614746094,33.61722183227539,60.750244140625,69.2337646484375,28.63666343688965,71.847412109375,77.5257568359375,26.445585250854492,77.550537109375,120.6934585571289,51.473731994628906,7.163995742797852,10.581671714782715
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00204_to_Hayao.jpg,,0,cezanne,Hayao,00204,0.8382339477539062,19.24527359008789,20.52756690979004,3.952056884765625,6.4655280113220215,6.040314674377441,0.4166107177734375,8.583708763122559,4.957032680511475,0.764617919921875,19.065608978271484,19.83056640625,1.552032470703125,22.13243865966797,23.15625,6.699501037597656,19.552650451660156,19.189208984375,6.9193034172058105,35.151790618896484,3.973954916000366,10.746306419372559,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00204_to_monet.jpg,,0,cezanne,monet,00204,32.60920715332031,18.243717193603516,32.45707321166992,0.1788330078125,11.29979944229126,9.145364761352539,0.41558837890625,9.32503890991211,6.960099697113037,33.26222229003906,18.581390380859375,33.92333984375,32.29154968261719,19.451393127441406,33.602783203125,33.1834716796875,29.02528953552246,35.078857421875,57.01107406616211,39.573883056640625,0.452432245016098,14.650659561157227,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00204_to_photo.jpg,,0,cezanne,photo,00204,2.1318206787109375,22.214107513427734,19.66729164123535,0.8423004150390625,13.605620384216309,9.587160110473633,1.849853515625,11.406096458435059,7.183584213256836,0.24887847900390625,23.105045318603516,20.843505859375,3.5445022583007812,23.440380096435547,21.739990234375,3.8898468017578125,35.86399841308594,32.157470703125,5.268429279327393,48.67772674560547,2.0325913429260254,17.754207611083984,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00204_to_vangogh.jpg,,0,cezanne,vangogh,00204,8.561767578125,18.40402603149414,20.011472702026367,4.923957824707031,12.217026710510254,11.367431640625,2.4931640625,11.758836269378662,9.413355827331543,5.05133056640625,19.984527587890625,19.981689453125,11.718109130859375,21.249305725097656,23.1689453125,0.2477569580078125,25.425128936767578,21.622802734375,12.76289176940918,38.69562530517578,5.519168853759766,16.956592559814453,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00212_to_cezanne.jpg,G:\GitHub\Latent_Style\style_data\overfit50\cezanne\00212.jpg,1,cezanne,cezanne,00212,3.626800537109375,18.984786987304688,16.34754180908203,1.7472991943359375,7.622925758361816,5.974471092224121,0.6690826416015625,8.63615083694458,6.660599231719971,4.635902404785156,22.011703491210938,20.294189453125,2.7061920166015625,19.593589782714844,15.583740234375,6.879844665527344,19.45740509033203,18.299072265625,8.72624397277832,35.31309127807617,1.8710228204727173,11.519205093383789,17.165145874023438,17.088394165039062,22.33664321899414,2.4904632568359375,2.807999610900879,2.991321086883545,7.284393310546875,3.510315418243408,7.274541854858398,27.37786865234375,18.448104858398438,28.9658203125,12.820144653320312,17.084030151367188,20.10791015625,12.752059936523438,16.501873016357422,22.14013671875,32.81034469604492,30.07504653930664,7.698362827301025,4.4952392578125
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00212_to_Hayao.jpg,,0,cezanne,Hayao,00212,1.3649063110351562,22.81412124633789,22.55123519897461,6.032691955566406,7.879540920257568,7.724753379821777,1.543365478515625,11.124517679214478,7.274408340454102,0.14117431640625,25.463626861572266,24.397705078125,0.7397308349609375,24.774555206298828,23.764404296875,12.589530944824219,22.22711753845215,22.674560546875,12.612034797668457,41.90727233886719,6.226985454559326,13.632390022277832,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00212_to_monet.jpg,,0,cezanne,monet,00212,33.80267333984375,22.757030487060547,34.529842376708984,1.6605377197265625,13.479445934295654,10.192306518554688,2.9212188720703125,11.024513006210327,8.185715675354004,29.7774658203125,25.202051162719727,30.8251953125,35.35804748535156,23.168785095214844,36.884033203125,37.00250244140625,33.888736724853516,41.401123046875,59.21211242675781,48.17034912109375,3.360194206237793,17.413654327392578,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00212_to_photo.jpg,,0,cezanne,photo,00212,10.235801696777344,24.135272979736328,22.389434814453125,1.8683319091796875,14.777775287628174,9.660573959350586,1.5144805908203125,13.789653301239014,8.896875381469727,12.146324157714844,27.993633270263672,26.860595703125,9.415718078613281,24.24188232421875,22.489013671875,6.65966796875,37.11669158935547,33.21630859375,16.749330520629883,52.430538177490234,2.405060291290283,20.212303161621094,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00212_to_vangogh.jpg,,0,cezanne,vangogh,00212,6.290489196777344,19.759254455566406,19.72802734375,5.0606842041015625,15.102073669433594,13.036298751831055,1.8417816162109375,15.175865650177002,12.080665588378906,3.693267822265625,25.020267486572266,23.331787109375,9.028701782226562,21.391849517822266,21.3212890625,2.7613372802734375,27.685577392578125,22.792724609375,10.138178825378418,43.012977600097656,5.385414123535156,21.409799575805664,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00219_to_cezanne.jpg,G:\GitHub\Latent_Style\style_data\overfit50\cezanne\00219.jpg,1,cezanne,cezanne,00219,4.1135101318359375,2.639087677001953,6.404191970825195,0.9661331176757812,7.396126747131348,5.554019927978516,1.5799102783203125,7.193985462188721,5.844945907592773,6.399589538574219,4.922580718994141,8.0361328125,2.811279296875,3.96368408203125,6.384765625,5.982337951660156,1.0839347839355469,6.513427734375,9.200347900390625,6.412293434143066,1.8518989086151123,10.317757606506348,36.62379455566406,3.1703643798828125,36.05067443847656,10.116035461425781,7.60955810546875,11.333992004394531,10.146156311035156,7.290078639984131,10.837599754333496,22.39892578125,8.06869125366211,25.693603515625,47.350830078125,0.12592697143554688,47.495849609375,18.69818115234375,17.783714294433594,20.62060546875,55.618656158447266,19.528955459594727,14.32754898071289,10.538056373596191
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00219_to_Hayao.jpg,,0,cezanne,Hayao,00219,1.3502349853515625,6.885887145996094,15.55079460144043,9.193145751953125,8.077549457550049,10.008736610412598,1.98553466796875,9.384864807128906,6.166343688964844,3.476226806640625,7.915523529052734,14.35400390625,2.747283935546875,9.77011489868164,17.6025390625,15.474723815917969,5.634365081787109,15.45947265625,16.096546173095703,13.778850555419922,9.405119895935059,12.382345199584961,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00219_to_monet.jpg,,0,cezanne,monet,00219,6.22149658203125,0.8045921325683594,8.178949356079102,1.5707855224609375,13.136935234069824,10.216336250305176,0.145538330078125,9.738558769226074,7.107203483581543,6.0877685546875,1.4596519470214844,10.81396484375,5.8255462646484375,2.164539337158203,6.96435546875,9.262283325195312,12.219703674316406,12.515380859375,12.521493911743164,12.495477676391602,1.5775134563446045,16.352937698364258,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00219_to_photo.jpg,,0,cezanne,photo,00219,1.2788772583007812,6.3269195556640625,6.584129333496094,0.73712158203125,15.610404014587402,10.884689331054688,1.38018798828125,12.65772294998169,8.13836669921875,3.0010910034179688,9.064937591552734,8.802490234375,0.34194183349609375,7.418621063232422,9.814697265625,2.3195953369140625,17.401790618896484,17.9345703125,3.808410882949829,20.976924896240234,1.5646939277648926,20.09733009338379,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00219_to_vangogh.jpg,,0,cezanne,vangogh,00219,10.585182189941406,2.7960357666015625,13.029228210449219,7.261787414550781,12.491687774658203,13.228804588317871,1.5455780029296875,13.419434070587158,10.58780574798584,8.403244018554688,6.455333709716797,12.212890625,13.869354248046875,4.888515472412109,17.65087890625,2.3669891357421875,11.426753997802734,10.72412109375,16.38829231262207,14.004985809326172,7.42444372177124,18.333669662475586,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00223_to_cezanne.jpg,G:\GitHub\Latent_Style\style_data\overfit50\cezanne\00223.jpg,1,cezanne,cezanne,00223,11.293220520019531,15.114582061767578,16.37013816833496,3.8383407592773438,9.177647590637207,7.323153018951416,0.434722900390625,9.293116331100464,6.8636980056762695,10.754798889160156,18.016864776611328,18.77197265625,10.4412841796875,16.282428741455078,15.447998046875,18.25157928466797,14.212440490722656,20.732666015625,23.617921829223633,28.13749122619629,3.862880229949951,13.061058044433594,15.531051635742188,10.61562728881836,16.544363021850586,4.11737060546875,2.157576560974121,3.854900360107422,2.7946929931640625,0.7855799198150635,2.8093109130859375,19.44921875,12.212142944335938,20.295166015625,14.952194213867188,10.71474838256836,16.023193359375,8.235076904296875,6.044399261474609,9.54638671875,25.87772560119629,17.334272384643555,4.976248741149902,2.296143054962158
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00223_to_Hayao.jpg,,0,cezanne,Hayao,00223,1.8659820556640625,16.875423431396484,18.81724739074707,5.7244720458984375,8.807554721832275,7.945714473724365,1.03973388671875,11.884878635406494,7.513948917388916,1.0659942626953125,19.100833892822266,20.16552734375,0.987213134765625,19.38283920288086,21.080810546875,12.544456481933594,15.598945617675781,17.08251953125,12.628314018249512,31.366596221923828,5.818129062652588,14.792678833007812,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00223_to_monet.jpg,,0,cezanne,monet,00223,47.537811279296875,25.713329315185547,48.35589599609375,3.9283447265625,14.637674331665039,11.14516544342041,1.0374603271484375,12.51504135131836,9.250967979431152,46.15362548828125,27.85897445678711,46.692138671875,46.967498779296875,26.426071166992188,48.140625,54.756195068359375,37.67175102233887,55.07958984375,85.64078521728516,53.79238510131836,4.06303071975708,19.258445739746094,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00223_to_photo.jpg,,0,cezanne,photo,00223,6.629341125488281,20.50539779663086,18.484119415283203,0.22898101806640625,15.976041793823242,10.642827987670898,1.0159454345703125,14.099155902862549,9.02239990234375,7.840904235839844,23.255603790283203,22.02978515625,5.443519592285156,21.338790893554688,19.887451171875,6.769622802734375,33.631778717041016,31.970703125,11.70211410522461,46.12226867675781,1.0414304733276367,21.30774688720703,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00223_to_vangogh.jpg,,0,cezanne,vangogh,00223,6.241218566894531,17.099403381347656,18.678680419921875,5.2675933837890625,15.452877044677734,13.236186981201172,2.067352294921875,15.278146266937256,12.085658073425293,3.3277587890625,21.689754486083984,22.058837890625,9.21173095703125,19.62476348876953,21.478515625,3.177215576171875,22.77127456665039,20.187744140625,10.296828269958496,37.0689582824707,5.658752918243408,21.730466842651367,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00263_to_cezanne.jpg,G:\GitHub\Latent_Style\style_data\overfit50\cezanne\00263.jpg,1,cezanne,cezanne,00263,117.97360229492188,40.09091377258301,118.88392639160156,5.314537048339844,12.261647939682007,9.905342102050781,3.699493408203125,11.208982229232788,8.498888969421387,112.85797882080078,43.92714309692383,111.956298828125,118.94511413574219,41.2742919921875,118.816162109375,127.54776763916016,37.54902648925781,127.971435546875,207.7337188720703,71.01471710205078,6.475380897521973,16.612926483154297,35.113555908203125,20.40363121032715,35.411163330078125,5.854316711425781,2.385148763656616,5.8234381675720215,3.243927001953125,1.6691606044769287,3.336988925933838,30.565582275390625,21.886981964111328,31.8828125,35.41546630859375,20.120479583740234,35.6474609375,45.4874267578125,18.545021057128906,45.528076171875,65.25041198730469,35.03985595703125,6.69298791885376,2.9111907482147217
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00263_to_Hayao.jpg,,0,cezanne,Hayao,00263,2.1086196899414062,14.330841064453125,15.577069282531738,7.593963623046875,10.102060079574585,9.348156929016113,1.404571533203125,11.88917064666748,7.4005022048950195,0.797119140625,16.980850219726562,16.99609375,0.8470306396484375,16.76633071899414,17.5908203125,16.099830627441406,12.615734100341797,16.88720703125,16.14179229736328,26.99288558959961,7.7227654457092285,15.601409912109375,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00263_to_monet.jpg,,0,cezanne,monet,00263,9.934112548828125,11.437858581542969,11.556925773620605,0.825958251953125,14.732406854629517,11.364204406738281,2.8153076171875,11.707643508911133,9.342047691345215,13.951507568359375,14.283313751220703,14.58740234375,8.248504638671875,12.10299301147461,12.0078125,8.727874755859375,21.630752563476562,20.009765625,18.408100128173828,28.6074275970459,2.933967351913452,18.817882537841797,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00263_to_photo.jpg,,0,cezanne,photo,00263,8.190345764160156,17.503570556640625,17.21651840209961,1.836395263671875,15.690070629119873,10.584138870239258,0.64501953125,13.30150055885315,8.18016529083252,8.881843566894531,20.258953094482422,19.86474609375,6.716255187988281,18.248703002929688,17.681640625,11.178970336914062,30.679645538330078,30.673828125,15.77861213684082,41.044864654541016,1.9463807344436646,20.569595336914062,,,,,,,,,,,,,,,,,,,,,,
