src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33658284,0.7613762021064758,0.6782293319702148,0.9213689,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22651571,0.7965858578681946,0.6330338716506958,0.9340826,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.26802582,0.7063015699386597,0.664318859577179,0.9426092,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.36824954,0.756906270980835,0.6172678470611572,0.91587895,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.3298345,0.7526434659957886,0.6990486979484558,0.9238387,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25462955,0.7219720482826233,0.6664303541183472,0.90202326,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.18552548,0.7735151648521423,0.6439546346664429,0.9104638,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19906646,0.7136111259460449,0.5500437617301941,0.9350279,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20096198,0.7438488602638245,0.6289088726043701,0.8965154,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32903558,0.7449042201042175,0.6854774951934814,0.9044658,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.28462502,0.7694061994552612,0.6095727682113647,0.8629767,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.23998283,0.7121662497520447,0.67708820104599,0.8918661,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30860496,0.7266543507575989,0.6148829460144043,0.9259642,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.18143184,0.7707949876785278,0.6156505942344666,0.9401768,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.3853398,0.7583137154579163,0.6523787379264832,0.90153474,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.36090076,0.7608462572097778,0.432127982378006,0.8816694,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.3702912,0.7601049542427063,0.4911424219608307,0.84713984,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.23333502,0.7957639098167419,0.4863702952861786,0.95841515,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.34222937,0.786637008190155,0.5390996932983398,0.9257251,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.307316,0.8121200203895569,0.500184178352356,0.9019208,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.33607608,0.7654773592948914,0.5173482298851013,0.9192709,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.22660315,0.7777706980705261,0.49190691113471985,0.93549395,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.26802582,0.7885604500770569,0.46448928117752075,0.9426092,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.36883283,0.8500544428825378,0.5296844244003296,0.9130413,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.32995412,0.7917301654815674,0.4592679440975189,0.9220079,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.25446174,0.7868123650550842,0.4808265268802643,0.9001202,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.18578328,0.8312052488327026,0.4435705542564392,0.90945077,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.19906646,0.7825714945793152,0.4378123879432678,0.9350279,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.20109986,0.8153529167175293,0.42816299200057983,0.8983276,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.32935798,0.8009942173957825,0.44263362884521484,0.9028432,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.28505033,0.8092001080513,0.5283253192901611,0.859831,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.23971507,0.8257049322128296,0.4370746612548828,0.89393413,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.30879235,0.7795271873474121,0.4806067645549774,0.9247127,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.18173578,0.8208428621292114,0.41685107350349426,0.9404506,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.38547325,0.7450717091560364,0.5528751015663147,0.9030024,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.41016805,0.7274549603462219,0.5280681252479553,0.8678329,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.40665555,0.8670060634613037,0.6419347524642944,0.84370905,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.24578533,0.8157564401626587,0.5817089080810547,0.89321667,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.2478545,0.7600131630897522,0.7116999626159668,0.9089056,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.31234658,0.7382848858833313,0.6706717610359192,0.937639,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.19287646,0.8426815867424011,0.6596649289131165,0.9750296,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.28381926,0.7407728433609009,0.6237511038780212,0.83925414,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.33984804,0.7410760521888733,0.6810153126716614,0.9096504,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.2406812,0.7416917085647583,0.5607336163520813,0.866057,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.3663191,0.7365711331367493,0.6669600009918213,0.9328948,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.23856631,0.7859382629394531,0.5621355175971985,0.9056573,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.22177827,0.7930758595466614,0.5603500008583069,0.84573305,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.25302833,0.7833086252212524,0.39108505845069885,0.9235649,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.20598146,0.7829083204269409,0.34112265706062317,0.9620126,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.25640455,0.8028221726417542,0.3651689887046814,0.95339715,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.23181191,0.7550507187843323,0.47080039978027344,0.9569167,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.28998223,0.7580268979072571,0.5124762654304504,0.87963957,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.17244916,0.7882915139198303,0.34567299485206604,0.9633781,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.18446124,0.9198615550994873,0.40240100026130676,0.9535682,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.20897776,0.7908903956413269,0.3468433916568756,0.95735556,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.40981916,0.7997707724571228,0.4466010630130768,0.86181575,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.40729,0.7790697813034058,0.46203741431236267,0.841221,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.24597694,0.7570931315422058,0.5503789782524109,0.8930952,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.2478486,0.8240525722503662,0.5277895927429199,0.90529287,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.31234658,0.7893208265304565,0.4834185540676117,0.937639,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.1924593,0.7773560881614685,0.5174651741981506,0.97532964,photo,0
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.28407252,0.7970660328865051,0.5017013549804688,0.8416692,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.33984804,0.7960383296012878,0.41122859716415405,0.9096504,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.24087167,0.8400364518165588,0.44033199548721313,0.87109226,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.36611274,0.7929849624633789,0.520751416683197,0.93437093,photo,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.23883924,0.7371904850006104,0.6340928673744202,0.91008174,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.22165334,0.7806469798088074,0.6960495114326477,0.8449044,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.25306752,0.7107498049736023,0.7071465849876404,0.9236227,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.20554763,0.7034203410148621,0.7391805648803711,0.962062,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.25644353,0.7573502659797668,0.7525436878204346,0.9532443,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.2311867,0.7551112174987793,0.7093830108642578,0.9558319,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.28976452,0.7434074878692627,0.6073484420776367,0.8887215,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.17265415,0.7245743870735168,0.71339350938797,0.9627894,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.18427898,0.7811146378517151,0.7553562521934509,0.95630705,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.20857604,0.7209310531616211,0.7333056330680847,0.9567838,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.21375039,0.7916486859321594,0.380948543548584,0.9275558,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.2313414,0.7875314354896545,0.3530532121658325,0.96896684,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.20375648,0.7888606190681458,0.36670592427253723,0.9550258,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.15190187,0.818498969078064,0.3915044069290161,0.9506494,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.21863116,0.8194002509117126,0.40681976079940796,0.9427215,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.21406117,0.7678487300872803,0.3808189928531647,0.9401748,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.12915999,0.8291441202163696,0.38575324416160583,0.9660219,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.13899733,0.9338006973266602,0.49513235688209534,0.94067156,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.13448282,0.8394036889076233,0.3640439212322235,0.9688308,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.16252965,0.8621723651885986,0.43877968192100525,0.9585886,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.19490433,0.7899811267852783,0.39424240589141846,0.9297261,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.1991592,0.825678288936615,0.3803368806838989,0.935158,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.24571306,0.786518931388855,0.4032640755176544,0.94479316,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.24043354,0.7915672063827515,0.38932785391807556,0.92598534,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.18385798,0.8674180507659912,0.4186309278011322,0.9332113,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.208668,0.8010818958282471,0.39230242371559143,0.9400054,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.16612935,0.7817182540893555,0.36396393179893494,0.9435726,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.20683451,0.7944437861442566,0.37070155143737793,0.9632262,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.11417292,0.8654265403747559,0.47464075684547424,0.96883744,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.1578173,0.826108992099762,0.3538283407688141,0.96640235,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.21409386,0.7326286435127258,0.7354559302330017,0.9266106,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.23112383,0.7186897993087769,0.7525096535682678,0.96878016,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.20381281,0.7048953771591187,0.7299737334251404,0.9556991,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.1521672,0.7299870848655701,0.7308788299560547,0.95095456,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.21843018,0.7389950156211853,0.7445489168167114,0.9416857,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.21431592,0.699899435043335,0.6875365972518921,0.93919426,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.12926552,0.7269631624221802,0.7255257368087769,0.9657528,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.13909025,0.7760217785835266,0.6720989942550659,0.9389861,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.13448282,0.7447025179862976,0.7406535744667053,0.9688308,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.16266221,0.7481790781021118,0.7398831844329834,0.9581008,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.19458681,0.7308445572853088,0.7387617230415344,0.9292543,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.19934751,0.7359042763710022,0.7610795497894287,0.93551445,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.24588783,0.7320004105567932,0.742919385433197,0.9452871,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.24045521,0.7299301028251648,0.7247241735458374,0.926809,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.18385798,0.7313355803489685,0.7724049091339111,0.9332113,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.20902765,0.7182881832122803,0.6904163956642151,0.939925,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.16621247,0.693572998046875,0.7407435178756714,0.94417775,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.206748,0.7225658893585205,0.7539681792259216,0.9635377,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.11417292,0.7187033891677856,0.5921003818511963,0.96883744,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.15765932,0.71941739320755,0.7571309208869934,0.9668906,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.23884256,0.7624533176422119,0.4323689937591553,0.9348947,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.21329233,0.7567487359046936,0.6003491282463074,0.9114572,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.23685086,0.7915971875190735,0.3746698796749115,0.97053605,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.20207064,0.8279740214347839,0.39161217212677,0.9414954,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.19113207,0.7891871333122253,0.41001754999160767,0.9098812,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.16212474,0.8303070068359375,0.36760807037353516,0.95539755,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.22903892,0.7657012939453125,0.3801444172859192,0.9463513,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.18934126,0.8025438785552979,0.3782494366168976,0.97059226,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.28088516,0.7618163228034973,0.4235174357891083,0.93022597,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.2072294,0.804837167263031,0.37822631001472473,0.93883634,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.14327714,0.7974562048912048,0.39809104800224304,0.96170026,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.27085495,0.7613360285758972,0.4789878726005554,0.9181001,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.19159988,0.7964387536048889,0.36818110942840576,0.9744897,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.16630413,0.7975636720657349,0.3899427652359009,0.95393413,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.19689627,0.7838609218597412,0.3468831181526184,0.95145684,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.16118169,0.803627610206604,0.4287596046924591,0.95053333,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.13270698,0.8964041471481323,0.40423721075057983,0.9599359,Hayao,0
