src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0030_tokenized\images\vangogh_00090_to_photo.jpg,0.6086718440055847,0.48541152,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0030_tokenized\images\vangogh_00090_to_Hayao.jpg,0.653696596622467,0.43916,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0030_tokenized\images\vangogh_00090_to_monet.jpg,0.6033760905265808,0.33898786,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0030_tokenized\images\vangogh_00090_to_vangogh.jpg,0.6952120065689087,0.3917685,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0030_tokenized\images\vangogh_00090_to_cezanne.jpg,0.7100090980529785,0.4046249,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0030_tokenized\images\cezanne_00057_to_photo.jpg,0.5979082584381104,0.35656068,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0030_tokenized\images\cezanne_00057_to_Hayao.jpg,0.6033406257629395,0.34875622,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0030_tokenized\images\cezanne_00057_to_monet.jpg,0.7019292712211609,0.31020916,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0030_tokenized\images\cezanne_00057_to_vangogh.jpg,0.7303016185760498,0.41552103,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0030_tokenized\images\cezanne_00057_to_cezanne.jpg,0.7771921157836914,0.35391954,True
