src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.46919155,0.7218579649925232,0.59840989112854,0.78204083,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5167706,0.7170130610466003,0.5841098427772522,0.60428125,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5192566,0.7339712381362915,0.5577677488327026,0.74605864,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.47395742,0.7296950221061707,0.5803717970848083,0.7120205,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5163529,0.7338833212852478,0.5674039721488953,0.7877766,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5339409,0.7310481071472168,0.5378775596618652,0.8389764,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.49979907,0.7314448356628418,0.5918254852294922,0.765028,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.4207873,0.7313808798789978,0.5244688391685486,0.8151969,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5189697,0.7263799905776978,0.5593265891075134,0.78656507,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.64511013,0.7265480160713196,0.5627220273017883,0.7681579,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.4825269,0.72529137134552,0.5706526637077332,0.73782337,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.5202226,0.71626216173172,0.4720173478126526,0.7207574,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.4403171,0.7389330863952637,0.5159233212471008,0.73623145,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.42745742,0.719926655292511,0.534760594367981,0.7760291,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.45638323,0.7327333092689514,0.5055527091026306,0.7817857,Hayao,1
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.5120071,0.7291735410690308,0.5535081624984741,0.75037265,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.48297754,0.7501310706138611,0.5526669025421143,0.79176307,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.49650958,0.7333636283874512,0.5528395771980286,0.7395704,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.5186658,0.7205491662025452,0.6782255172729492,0.5856682,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.45531023,0.7506676912307739,0.5475185513496399,0.5857792,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.48555762,0.7216596007347107,0.5736424922943115,0.7984753,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.49894056,0.7201375961303711,0.5891948342323303,0.7012917,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.5590799,0.7650032043457031,0.65347820520401,0.6826316,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.43277928,0.7388142943382263,0.6189825534820557,0.8079177,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.41429827,0.7338917255401611,0.7124685645103455,0.916312,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.41222143,0.728624701499939,0.6783217191696167,0.87653416,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.49755356,0.7643256187438965,0.6264839172363281,0.9063092,Hayao,0
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.36445224,0.7243755459785461,0.5854904055595398,0.7267518,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.42192715,0.7182891964912415,0.6761654615402222,0.8461933,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.46241206,0.7499250769615173,0.638716995716095,0.84447366,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.4839275,0.7357986569404602,0.6239254474639893,0.8111028,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.40721285,0.7379342317581177,0.5587731003761292,0.84681165,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.37773073,0.739162802696228,0.6499875783920288,0.9411987,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.3933925,0.746952474117279,0.44619306921958923,0.799312,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.3872822,0.7519396543502808,0.3814180791378021,0.7875439,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.4356714,0.7694411873817444,0.3815026879310608,0.8699279,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.3748803,0.7333291172981262,0.5810732245445251,0.7892461,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.378336,0.7269616723060608,0.562764585018158,0.85417956,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.3794165,0.7587081789970398,0.3579331636428833,0.8772924,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.48271123,0.7725476026535034,0.5217617750167847,0.8132902,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.38522017,0.7658506631851196,0.3924436867237091,0.8503079,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.6054727,0.732344925403595,0.5541958808898926,0.678823,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.49684453,0.7488176822662354,0.5781778693199158,0.65112376,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.37407163,0.7239054441452026,0.55012047290802,0.7795506,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.5017532,0.7440746426582336,0.5081490278244019,0.88987845,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.5213379,0.7285720705986023,0.5591216683387756,0.7801299,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.41962048,0.7504264712333679,0.5154796242713928,0.9002879,photo,0
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.5012318,0.7209279537200928,0.5588296055793762,0.65214366,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.5098958,0.716459333896637,0.522519052028656,0.7580181,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.5619627,0.7745559811592102,0.4822176694869995,0.79303735,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.5453969,0.7314288020133972,0.6195695400238037,0.7036059,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.37463042,0.7298556566238403,0.6184967756271362,0.8760889,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.35433567,0.7371652126312256,0.6669924259185791,0.9136077,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.3594197,0.7034863829612732,0.6697700619697571,0.82814336,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.33285594,0.7067809700965881,0.6801041960716248,0.77991825,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.42387116,0.7168071866035461,0.7257195115089417,0.83495486,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.41941518,0.7226126194000244,0.7101168632507324,0.8960032,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.370804,0.7176182270050049,0.6822772026062012,0.8437345,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.34024277,0.7015756964683533,0.6925281882286072,0.8601917,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.38186324,0.7443695068359375,0.7413279414176941,0.87625563,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.35306293,0.7166073322296143,0.7114346027374268,0.81286925,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.3475712,0.7474644184112549,0.3961033523082733,0.8801103,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.39975533,0.7721131443977356,0.4271276295185089,0.8816459,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.38182914,0.7508724927902222,0.4519667625427246,0.8115716,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.37392506,0.7567756772041321,0.45347365736961365,0.87262857,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.38373446,0.7612113952636719,0.525131106376648,0.81631243,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.38053465,0.7331307530403137,0.4877255856990814,0.81920373,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.35606077,0.7683794498443604,0.41087791323661804,0.85938346,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.4280472,0.7782824039459229,0.5372883677482605,0.86902833,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.36677083,0.7681770324707031,0.3727685809135437,0.9009459,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.41999012,0.7594231963157654,0.4072800278663635,0.8520224,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.370718,0.7471643090248108,0.4326997399330139,0.8657858,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.41562855,0.7799091935157776,0.4302353262901306,0.8674083,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.37452412,0.7534173130989075,0.43382224440574646,0.84962213,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.3916,0.7517510652542114,0.40862205624580383,0.8184682,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.46228626,0.7601139545440674,0.42638128995895386,0.9041034,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.43418893,0.7739391922950745,0.4351816773414612,0.8401596,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.34126619,0.7590492367744446,0.4409697651863098,0.8095313,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.37312004,0.7634634375572205,0.41390460729599,0.8409196,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.36639294,0.7769215106964111,0.4982433617115021,0.9021596,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.4043615,0.7550472617149353,0.3904547095298767,0.8893297,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.30813915,0.7033503651618958,0.7345349192619324,0.88200283,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.35579702,0.7043147087097168,0.7088268995285034,0.8945168,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.32713056,0.6996563673019409,0.7263010740280151,0.8287538,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.31656626,0.7147838473320007,0.7241660356521606,0.8912045,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.36449546,0.7064056992530823,0.7258898615837097,0.8510386,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.32757652,0.6962605714797974,0.7384949922561646,0.82395965,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.28841814,0.71687912940979,0.7152014970779419,0.8851777,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.30083877,0.7374835014343262,0.5741376876831055,0.83663875,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.30467877,0.7120802402496338,0.7101343870162964,0.91015685,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.33665824,0.7110273838043213,0.6958765387535095,0.88621604,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.34037247,0.7145141363143921,0.7375797033309937,0.8503803,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.33836123,0.7139561176300049,0.7207797765731812,0.8427937,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.3660614,0.706035852432251,0.7395233511924744,0.85717046,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.34756142,0.7016699314117432,0.6916278600692749,0.80482644,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.35975176,0.7051170468330383,0.7599593997001648,0.9004989,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.33996326,0.7095715999603271,0.643875241279602,0.84050924,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.28445786,0.6972149610519409,0.723742663860321,0.8599602,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.31264633,0.7003723978996277,0.7051867246627808,0.8355897,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.24778843,0.7242941856384277,0.6897780299186707,0.86835897,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.31390685,0.7014796137809753,0.7401260137557983,0.9100372,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.38731074,0.7422264814376831,0.488910049200058,0.8566407,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.32963246,0.7527145147323608,0.6277844905853271,0.93395126,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.3881709,0.76604825258255,0.3799992799758911,0.8988699,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.44615686,0.7768690586090088,0.4404151737689972,0.8472001,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.36127055,0.7472983598709106,0.43729060888290405,0.78431916,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.36811864,0.7745718359947205,0.37775686383247375,0.8690127,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.37087873,0.7420672178268433,0.4458572268486023,0.82885647,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.37809688,0.7728980183601379,0.37629106640815735,0.88605374,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.40079117,0.7308704853057861,0.5355986952781677,0.8504114,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.4052739,0.7779415845870972,0.42124053835868835,0.77663463,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.35474962,0.7644705176353455,0.37359052896499634,0.8795359,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.36334038,0.7320238947868347,0.5325901508331299,0.769177,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.39119124,0.7610540390014648,0.3752937912940979,0.91296303,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.40838683,0.7658988833427429,0.4076594114303589,0.87176293,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.39287123,0.7471207976341248,0.4659385681152344,0.7273146,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.36741748,0.7681711912155151,0.4106844961643219,0.80033785,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.41447774,0.7819516062736511,0.4390641748905182,0.87721324,Hayao,0
