src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0002\experiment\full_eval\epoch_0060\images\monet_00018_to_photo.jpg,0.7647712230682373,0.45113856,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0002\experiment\full_eval\epoch_0060\images\monet_00018_to_Hayao.jpg,0.5946776270866394,0.5978633,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0002\experiment\full_eval\epoch_0060\images\monet_00018_to_monet.jpg,0.7559336423873901,0.45039088,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0002\experiment\full_eval\epoch_0060\images\monet_00018_to_vangogh.jpg,0.7931821942329407,0.5881546,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0002\experiment\full_eval\epoch_0060\images\monet_00018_to_cezanne.jpg,0.7791911959648132,0.5613318,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0002\experiment\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.609544038772583,0.620443,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0002\experiment\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.6425350308418274,0.5293639,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0002\experiment\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.6361852884292603,0.56619275,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0002\experiment\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.7394857406616211,0.46378928,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0002\experiment\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.6676609516143799,0.2951825,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0002\experiment\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.5756934285163879,0.40633702,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0002\experiment\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.565405547618866,0.388322,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0002\experiment\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,0.6980196833610535,0.3023273,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0002\experiment\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,0.7218248844146729,0.4547328,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0002\experiment\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,0.8146311044692993,0.3322521,True
