src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.44104657,0.7518956661224365,0.547170877456665,0.7787075,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.43471542,0.7405104637145996,0.5441184639930725,0.737339,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5212806,0.7330045700073242,0.539385199546814,0.8381181,Hayao,1
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.48150057,0.7524136304855347,0.5181391835212708,0.87501144,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.468334,0.7338336110115051,0.5037345290184021,0.84702253,Hayao,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.38150617,0.7441040873527527,0.5016682147979736,0.89870256,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5113253,0.7309533357620239,0.5618684887886047,0.6982461,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.6132149,0.7512962222099304,0.5610674619674683,0.7732935,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.46107984,0.7394181489944458,0.4976250231266022,0.82242376,Hayao,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.48720187,0.7443527579307556,0.6337468028068542,0.73702145,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.4531106,0.7780331373214722,0.6308234930038452,0.76768035,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.36223534,0.7115416526794434,0.535234272480011,0.80948895,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.47395533,0.7446070909500122,0.5994176864624023,0.7516163,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.39294398,0.7374894618988037,0.6178764700889587,0.8061726,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.40787816,0.7615544199943542,0.5789237022399902,0.79605746,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.35684448,0.7175344824790955,0.6094475388526917,0.7945987,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.3795185,0.7318497896194458,0.5912637710571289,0.8251751,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.39413297,0.7645763158798218,0.5367044806480408,0.69274056,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.5045368,0.7308502793312073,0.5690247416496277,0.78159165,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.4479167,0.7499664425849915,0.567309558391571,0.70522183,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.44408035,0.764032244682312,0.4999936521053314,0.7374122,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.40495694,0.7265821695327759,0.5230498313903809,0.7887813,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.49170563,0.7417641878128052,0.48584601283073425,0.7742951,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.463535,0.745899498462677,0.5228426456451416,0.7081684,Hayao,1
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.39397585,0.7597795128822327,0.5327810645103455,0.80643487,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.5056088,0.762732982635498,0.5272153615951538,0.71309555,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.4519208,0.7431932091712952,0.6171132922172546,0.6820054,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.370009,0.7637754678726196,0.5708452463150024,0.5854603,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.4339826,0.7261555194854736,0.5956343412399292,0.7808418,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.44101834,0.7261956334114075,0.5169683694839478,0.742492,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.5242215,0.8220865726470947,0.6435346603393555,0.6835898,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.4227183,0.7489610314369202,0.576334536075592,0.8353747,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.3896768,0.7495850920677185,0.7136164903640747,0.90805817,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.4328214,0.7521098852157593,0.6210205554962158,0.8029002,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.52711993,0.7888273596763611,0.5804265737533569,0.81233704,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.362083,0.7480393648147583,0.5859533548355103,0.75190234,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.48207638,0.7459757328033447,0.6736657619476318,0.7582543,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.3742758,0.7543419599533081,0.5806376338005066,0.79476964,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.4565904,0.7590802311897278,0.6391019821166992,0.8536159,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5433519,0.746924877166748,0.5604999661445618,0.67193633,Hayao,1
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.4614359,0.7867693305015564,0.5550543665885925,0.72323835,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.29774454,0.7472332715988159,0.5572726130485535,0.8614105,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.42445368,0.7788407206535339,0.512239396572113,0.83727276,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.42414746,0.7588092684745789,0.48111677169799805,0.84157217,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.34147677,0.767005443572998,0.47967833280563354,0.91745406,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.46015215,0.7392740249633789,0.5044702887535095,0.6481483,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.4479236,0.7466616034507751,0.5380578637123108,0.7085793,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.50739956,0.803259551525116,0.5157061219215393,0.74954623,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.5211787,0.7502450942993164,0.6178411245346069,0.7352254,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.43575662,0.7486956715583801,0.5868297219276428,0.8975296,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.4729229,0.7728449106216431,0.6043894290924072,0.87672514,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.4438761,0.765194833278656,0.4505811333656311,0.7728002,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.4326378,0.7647714614868164,0.4529038071632385,0.75612545,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.4169032,0.8084521293640137,0.39808762073516846,0.86850274,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.43118656,0.7529057860374451,0.5893275141716003,0.7707236,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.41101015,0.7541207671165466,0.5517675876617432,0.7809969,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.39694592,0.7749197483062744,0.39318686723709106,0.87337124,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.42503464,0.8441689610481262,0.47778022289276123,0.671622,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.4182847,0.7703568935394287,0.4334448277950287,0.81841654,photo,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.31875765,0.7353028655052185,0.6469236612319946,0.8618235,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.3408472,0.7596848607063293,0.5815079212188721,0.89763045,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.27689356,0.7001281380653381,0.6896606087684631,0.89440465,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.2656945,0.7021039128303528,0.7129206657409668,0.9060854,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.3045115,0.7278216481208801,0.715341329574585,0.88053066,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.39433998,0.729873776435852,0.7235890030860901,0.93262756,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.31118035,0.7332749962806702,0.5365541577339172,0.7895049,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.2283409,0.7075589299201965,0.6962963938713074,0.9164644,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.27914825,0.7793275117874146,0.7266939878463745,0.855559,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.26251233,0.7099654078483582,0.7333306670188904,0.91658396,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.3780867,0.7601073980331421,0.3852088153362274,0.848178,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.4201308,0.7934406995773315,0.3901773691177368,0.8812585,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.4256745,0.7651692032814026,0.38084715604782104,0.7591035,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.36887133,0.7725783586502075,0.3844318985939026,0.86704946,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.3595047,0.7912709712982178,0.47547096014022827,0.84740955,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.43291843,0.7487204074859619,0.48025083541870117,0.77272224,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.39814746,0.7821157574653625,0.46043860912323,0.7993621,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.3883071,0.8335073590278625,0.4770263135433197,0.8222443,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.40167105,0.7753903269767761,0.3810262978076935,0.8912519,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.42335033,0.77976393699646,0.47121337056159973,0.7903347,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.25584888,0.7130795121192932,0.7256981730461121,0.8989369,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.2673992,0.7021883726119995,0.7454125285148621,0.935247,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.26064527,0.6978165507316589,0.6989646553993225,0.9096824,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.2250592,0.7238911390304565,0.7167553305625916,0.92699456,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.26435846,0.7178238034248352,0.7443125247955322,0.90661716,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.24496344,0.6916825771331787,0.7049667239189148,0.9202658,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.21450523,0.7158326506614685,0.7222294211387634,0.9239235,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.20898737,0.7727639675140381,0.5659316778182983,0.87889796,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.21807702,0.7337515354156494,0.7214729189872742,0.9222646,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.23274583,0.7400976419448853,0.7316710352897644,0.94425595,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.40284848,0.7559579014778137,0.4023902714252472,0.8325449,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.41643074,0.8014534711837769,0.5006274580955505,0.77513784,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.40804654,0.7698073387145996,0.38961416482925415,0.8450666,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.41184807,0.7701519727706909,0.46164190769195557,0.7797302,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.44381353,0.7711666822433472,0.43008625507354736,0.8889364,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.49675348,0.7849982380867004,0.4234452247619629,0.7862699,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.42797396,0.7590322494506836,0.45282799005508423,0.7539031,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.42406827,0.7816402912139893,0.4008193612098694,0.84328204,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.32390425,0.7982736825942993,0.44288963079452515,0.7409898,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.37568688,0.7683639526367188,0.3738951086997986,0.90119827,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.27239087,0.7186285853385925,0.7229626178741455,0.8398259,photo,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.25104973,0.7212307453155518,0.7052262425422668,0.86500764,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.2993248,0.7151443958282471,0.728958249092102,0.9202566,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.28101623,0.7110122442245483,0.6907824277877808,0.88102823,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.23382154,0.7264631986618042,0.7715843319892883,0.92213905,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.2573631,0.7051414251327515,0.6578733921051025,0.8459871,photo,0
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.22113475,0.69430011510849,0.7187135219573975,0.8533157,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.2612878,0.7042617797851562,0.7327135801315308,0.89416516,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.15538749,0.7365617156028748,0.6638380289077759,0.8394619,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.22653612,0.708351731300354,0.75140380859375,0.9384038,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.41731757,0.7500610947608948,0.501883864402771,0.8590732,photo,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.3251691,0.7632519602775574,0.6019481420516968,0.88408095,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.43011266,0.7979311943054199,0.3751891553401947,0.9209045,photo,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.4314301,0.7958567142486572,0.4245305061340332,0.84272057,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.45033017,0.7493461966514587,0.4517146944999695,0.7979411,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.42209357,0.8107644319534302,0.4018325209617615,0.85682154,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.4249344,0.7559196352958679,0.4884305000305176,0.79964507,photo,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.40516594,0.7882916927337646,0.3894076347351074,0.9008579,photo,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.44372487,0.7492499947547913,0.5768647789955139,0.7127191,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.50902987,0.7783383131027222,0.5144948959350586,0.67285514,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.2884183,0.7108944654464722,0.6825555562973022,0.90595025,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.2826022,0.7230544090270996,0.5881072282791138,0.8664801,Hayao,1
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.26668042,0.7121119499206543,0.7422410249710083,0.9252867,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.23441508,0.7131481766700745,0.7342467904090881,0.88810027,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.27203485,0.713285505771637,0.6894802451133728,0.8688483,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.21022095,0.7248031497001648,0.7247310280799866,0.88440263,Hayao,1
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.28051198,0.710740864276886,0.7212761044502258,0.8985746,Hayao,1
