exp_name,status,return_code,checkpoint,output_dir,summary_path,transfer_clip_style,transfer_classifier_acc,transfer_content_lpips,photo_to_art_clip_style,photo_to_art_classifier_acc,error
inj_spatial_highpass_on,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_spatial_highpass_on/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_spatial_highpass_on/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_spatial_highpass_on/full_eval/epoch_0050/summary.json,0.510836,0.120000,0.511310,0.546236,0.140000,
inj_spatial_map_norm_off,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_spatial_map_norm_off/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_spatial_map_norm_off/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_spatial_map_norm_off/full_eval/epoch_0050/summary.json,0.509270,0.150000,0.488366,0.554209,0.220000,
loss_no_code,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_code/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_code/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_code/full_eval/epoch_0050/summary.json,0.517391,0.170000,0.511647,0.551363,0.220000,
loss_no_color_moment,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_color_moment/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_color_moment/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_color_moment/full_eval/epoch_0050/summary.json,0.513920,0.100000,0.440118,0.549514,0.120000,
loss_no_cycle,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_cycle/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_cycle/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_cycle/full_eval/epoch_0050/summary.json,0.517755,0.160000,0.511653,0.551686,0.200000,
loss_no_distill,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_distill/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_distill/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_distill/full_eval/epoch_0050/summary.json,0.517365,0.160000,0.511651,0.551025,0.200000,
loss_no_nce,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_nce/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_nce/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_nce/full_eval/epoch_0050/summary.json,0.517363,0.160000,0.511620,0.551598,0.200000,
loss_no_push,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_push/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_push/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_push/full_eval/epoch_0050/summary.json,0.517546,0.160000,0.511562,0.551188,0.200000,
loss_no_semigroup,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_semigroup/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_semigroup/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_semigroup/full_eval/epoch_0050/summary.json,0.517201,0.160000,0.511631,0.551460,0.200000,
loss_no_stroke_gram,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_stroke_gram/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_stroke_gram/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_stroke_gram/full_eval/epoch_0050/summary.json,0.458495,0.050000,0.329382,0.496455,0.040000,
loss_no_struct_edge,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_struct_edge/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_struct_edge/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_struct_edge/full_eval/epoch_0050/summary.json,0.543208,0.250000,0.608776,0.557104,0.400000,
loss_no_style_spatial_tv,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_style_spatial_tv/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_style_spatial_tv/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_style_spatial_tv/full_eval/epoch_0050/summary.json,0.517521,0.160000,0.511653,0.551379,0.200000,
