src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.5023998,0.7452005743980408,0.6134257912635803,0.7490788,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.40799177,0.7436107993125916,0.6344251036643982,0.7666496,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.47217786,0.7403764128684998,0.6571439504623413,0.8503268,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.44800386,0.731674075126648,0.714590311050415,0.8900989,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.4951652,0.7556098699569702,0.6568777561187744,0.7904573,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.4727599,0.7606436014175415,0.6346219182014465,0.8185076,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.4712065,0.7254983186721802,0.6499427556991577,0.83979374,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.5490477,0.7375752925872803,0.601055920124054,0.78080344,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.40096122,0.7411947250366211,0.6877036690711975,0.88773453,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.43821082,0.7299761772155762,0.6536656618118286,0.7616041,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.40547985,0.7587154507637024,0.627240002155304,0.8400778,Hayao,0
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.3903109,0.717591404914856,0.5442663431167603,0.8506572,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.42194915,0.7389982342720032,0.6496588587760925,0.80579704,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.44089967,0.7407382130622864,0.6854724884033203,0.86226475,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.45555487,0.7702051997184753,0.5605887770652771,0.77263993,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.40926737,0.7188291549682617,0.6544539332389832,0.7732409,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.43318683,0.7283257842063904,0.630646824836731,0.72496986,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.41417873,0.7620462775230408,0.5741994380950928,0.7505758,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.4628501,0.7349098920822144,0.5838280320167542,0.77478325,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.48686212,0.7165541052818298,0.5946215391159058,0.5785339,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.50493526,0.7346563339233398,0.5381156802177429,0.74168694,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.4512111,0.7313933968544006,0.5783953666687012,0.7163367,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5019788,0.7342451214790344,0.5015580058097839,0.82724696,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.4998023,0.7377053499221802,0.5433886051177979,0.84857005,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.4577877,0.7376276254653931,0.5714163184165955,0.81409115,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.41549766,0.7333180904388428,0.5058704018592834,0.8426821,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.49965346,0.7258926033973694,0.563544511795044,0.79299355,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.6297579,0.7306587100028992,0.5288383960723877,0.798861,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.45664364,0.7290821075439453,0.5841721296310425,0.76245946,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.48111063,0.7216611504554749,0.44117453694343567,0.80503565,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.4251183,0.737926185131073,0.4992107152938843,0.75096244,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.4132801,0.721752941608429,0.524585485458374,0.80245435,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.44771862,0.7406632304191589,0.47833356261253357,0.78668606,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.48814312,0.7394846081733704,0.5166235566139221,0.83130944,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.4369363,0.7468441724777222,0.5396079421043396,0.7963329,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.46577495,0.7432488799095154,0.5169075131416321,0.79701316,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.48399067,0.7318718433380127,0.6771854758262634,0.59672827,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.43726698,0.7555443644523621,0.5345525145530701,0.57680804,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.4493544,0.7160743474960327,0.6201757192611694,0.79551804,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.49547717,0.7301323413848877,0.6139034628868103,0.71292686,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.5492633,0.7793877124786377,0.6292307376861572,0.654567,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.41184044,0.7520426511764526,0.6079396605491638,0.8259363,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.4194217,0.7474546432495117,0.7060171365737915,0.9086335,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.44008958,0.7458392381668091,0.6583212614059448,0.86974007,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.4820536,0.7882636189460754,0.6346665620803833,0.87332594,Hayao,0
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.38798976,0.7368687391281128,0.61287921667099,0.79159594,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.44360214,0.7345051169395447,0.6790986657142639,0.84960264,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.48782086,0.7643768787384033,0.6279634237289429,0.8417368,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.47279152,0.7459000945091248,0.6543222069740295,0.85070115,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.40956026,0.7560626268386841,0.5842956304550171,0.8671677,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.392529,0.7620177268981934,0.6109457015991211,0.93205863,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.36975953,0.7691441178321838,0.39911600947380066,0.8825724,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.34301478,0.7715470194816589,0.38177698850631714,0.8366717,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.4108114,0.7864540219306946,0.40858519077301025,0.86907977,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.39684933,0.7481695413589478,0.5796188116073608,0.8123746,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.36875492,0.7410513162612915,0.5280836224555969,0.8239592,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.34088245,0.7732714414596558,0.36038318276405334,0.8414793,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.45984808,0.8006617426872253,0.5248377919197083,0.80848205,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.3687296,0.7771232724189758,0.40019217133522034,0.8976355,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.58661306,0.7335006594657898,0.5115808844566345,0.72418654,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.4890044,0.7530387043952942,0.5736187100410461,0.6252525,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.34965393,0.7339391708374023,0.5687850117683411,0.8148635,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.45641336,0.7528030276298523,0.4806421995162964,0.8965702,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.48915407,0.734251081943512,0.5087680220603943,0.8569167,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.39986113,0.758297860622406,0.5085945725440979,0.9256815,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.4622065,0.7257044315338135,0.5396078824996948,0.6749848,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.48912516,0.7171581983566284,0.4757453501224518,0.79111814,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.5072908,0.7831118106842041,0.5045357942581177,0.83153474,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.53670084,0.7357624769210815,0.5816587805747986,0.7365128,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.3677914,0.728096604347229,0.6332870721817017,0.8394878,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.351803,0.7339492440223694,0.6337090730667114,0.94382083,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.33782986,0.7003432512283325,0.6911248564720154,0.8191635,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.3259778,0.7021583914756775,0.6970255970954895,0.803088,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.39517224,0.7116250395774841,0.7299520969390869,0.8805751,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.41009754,0.7200748920440674,0.6697100400924683,0.8672863,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.3461513,0.7257826328277588,0.6849226355552673,0.88682795,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.33472884,0.6951970458030701,0.718055248260498,0.8859424,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.36205477,0.7519054412841797,0.7130372524261475,0.86888486,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.31746304,0.7143386006355286,0.7245045304298401,0.8872647,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.3238,0.7600060701370239,0.3642401695251465,0.85661757,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.3684374,0.7842063903808594,0.38110804557800293,0.92687124,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.34602165,0.7711501717567444,0.41050541400909424,0.86309594,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3518453,0.7725687026977539,0.45304977893829346,0.8801335,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.36326885,0.779262363910675,0.4542355239391327,0.814685,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.3623758,0.7477401494979858,0.47363966703414917,0.7976874,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.33477682,0.779213547706604,0.39354246854782104,0.8713704,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.4028894,0.807845950126648,0.5361791253089905,0.8703767,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.35548872,0.7767942547798157,0.3292686343193054,0.8906368,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.42272145,0.7727105617523193,0.4829753637313843,0.85774714,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.34356293,0.7590093612670898,0.42985793948173523,0.8774104,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.436566,0.7963994145393372,0.4447494447231293,0.84828615,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.34454203,0.7682957053184509,0.4126071333885193,0.8812674,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.3644876,0.7683991193771362,0.4360038638114929,0.83919233,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.43765175,0.7736749649047852,0.43287864327430725,0.8994823,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.40848067,0.7854702472686768,0.42564138770103455,0.8350035,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.32369086,0.7678967714309692,0.42840826511383057,0.85537267,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.3457282,0.7785239815711975,0.403061181306839,0.85730135,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.35267803,0.7952488660812378,0.5117681622505188,0.88726854,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.37090772,0.7753071188926697,0.38861221075057983,0.9291698,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.29637158,0.7037618160247803,0.7269830703735352,0.88662446,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.31718677,0.7008492350578308,0.7396783232688904,0.9038273,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.29639453,0.6989849805831909,0.6722679734230042,0.8145084,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.29746383,0.7157286405563354,0.6833528280258179,0.8376709,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.33701193,0.7029710412025452,0.7420878410339355,0.8985801,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.3163902,0.6890618801116943,0.7377346754074097,0.86624545,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.2769864,0.7204699516296387,0.7345287203788757,0.911555,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.26452374,0.7455229759216309,0.5973498225212097,0.842365,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.28079882,0.7123255729675293,0.7143558263778687,0.9141687,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.3172248,0.720239520072937,0.7039171457290649,0.911054,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.3088463,0.7129141092300415,0.7174370288848877,0.81362194,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.32989323,0.7160108685493469,0.7372289896011353,0.8695235,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.33591455,0.7084283828735352,0.7487624883651733,0.89136416,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.3320821,0.6992725729942322,0.6943316459655762,0.84328437,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.3223319,0.7114015221595764,0.7660557627677917,0.9269319,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.31288022,0.711106538772583,0.6347426772117615,0.869297,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.2613743,0.6957346796989441,0.7039045691490173,0.83268476,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.30178535,0.6955872774124146,0.7180564999580383,0.87249434,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.23056045,0.7292879223823547,0.6559502482414246,0.8825857,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.28878587,0.7045895457267761,0.7519119381904602,0.9395367,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.37290514,0.7590988278388977,0.48256880044937134,0.85234904,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.29784727,0.7538354396820068,0.607679545879364,0.9078277,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.3707615,0.7773179411888123,0.3853517770767212,0.925183,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.4255063,0.7991520762443542,0.42524275183677673,0.87340766,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.35183305,0.7563261985778809,0.46294286847114563,0.80727386,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.3432352,0.7980109453201294,0.4112754464149475,0.8729696,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.35976297,0.7586620450019836,0.45907488465309143,0.83754873,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.33236197,0.7855699062347412,0.38739126920700073,0.91212714,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.36981452,0.744309663772583,0.5040278434753418,0.87583274,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.40407497,0.7911750674247742,0.44567251205444336,0.71097994,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.34622923,0.7799398899078369,0.4173961281776428,0.85512316,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.33976468,0.7450442314147949,0.5415533781051636,0.8122655,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.361333,0.7735218405723572,0.403835654258728,0.9087521,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.39126447,0.7833802700042725,0.41637587547302246,0.88249886,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.35757428,0.7669433355331421,0.3950099050998688,0.84785885,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.3445385,0.7868407964706421,0.41614416241645813,0.833655,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.41277272,0.8053309917449951,0.41247427463531494,0.8932805,Hayao,0
