src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.4764657,0.7178255915641785,0.5782206654548645,0.6657309,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.4820202,0.7390062808990479,0.5462943315505981,0.77052546,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.45975277,0.7281495332717896,0.5912590026855469,0.7157727,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.4917574,0.7352669835090637,0.5723943710327148,0.8010177,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5065809,0.7358787655830383,0.5390101671218872,0.8478861,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.45545912,0.7382674813270569,0.5488847494125366,0.82141834,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.40311015,0.7321807742118835,0.5112093687057495,0.83794355,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.48734304,0.7305415868759155,0.571537435054779,0.77685374,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.6168281,0.7373586893081665,0.5469596982002258,0.7575357,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.44757247,0.730608344078064,0.5108194947242737,0.86388016,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.48706788,0.7227558493614197,0.48802417516708374,0.7713298,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.41125017,0.744097888469696,0.5099666714668274,0.7456062,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.39796156,0.7182720899581909,0.5237812399864197,0.8095614,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.42577147,0.7378766536712646,0.48387014865875244,0.81168014,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.48216146,0.7342113852500916,0.5095738172531128,0.8241301,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.43240884,0.753347635269165,0.5481896996498108,0.8050814,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.45660865,0.7435446977615356,0.5334835052490234,0.77445567,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.47788924,0.7255938649177551,0.6521452069282532,0.6062856,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.41594076,0.7546408772468567,0.5510831475257874,0.57578135,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.45573086,0.7184345126152039,0.6047162413597107,0.79200006,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.48573637,0.7203902006149292,0.5989852547645569,0.7323384,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.5536347,0.7689684629440308,0.6492131948471069,0.6827861,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.40856105,0.7451279163360596,0.6263348460197449,0.848752,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.38739213,0.7461733818054199,0.7098451256752014,0.9117397,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.40422696,0.7351884245872498,0.673980176448822,0.9000293,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.4651339,0.784672200679779,0.6295695304870605,0.89999676,Hayao,0
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.35996437,0.7289344668388367,0.5844187140464783,0.7185199,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.42229003,0.7240943908691406,0.6895561218261719,0.8451854,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.42785618,0.7537263035774231,0.591697096824646,0.8310298,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.47425562,0.7397599816322327,0.6398849487304688,0.8232299,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.3874931,0.7472597360610962,0.5605720281600952,0.8959727,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.37875056,0.7458126544952393,0.6377208232879639,0.9180318,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.36692625,0.7519793510437012,0.4223646819591522,0.8680612,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.3409204,0.7579118013381958,0.3754335045814514,0.8321817,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.4162748,0.7765092253684998,0.39685454964637756,0.8606293,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.3716941,0.7417312264442444,0.585968017578125,0.7069174,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.36211634,0.7310835123062134,0.5448271632194519,0.83542573,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.34467173,0.7676381468772888,0.3501051664352417,0.87884337,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.44407082,0.792040228843689,0.4932597875595093,0.8637381,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.3470558,0.7700872421264648,0.4073845446109772,0.8611105,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5773668,0.7335200905799866,0.5618557333946228,0.68627846,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.47579905,0.7545976042747498,0.5594212412834167,0.6777195,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.34103948,0.7304721474647522,0.6000074744224548,0.76417536,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.45195842,0.7528101801872253,0.49845483899116516,0.90078497,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.46466327,0.7330341935157776,0.5528427362442017,0.82183903,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.39021683,0.7559332251548767,0.5062199831008911,0.88017255,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.4503529,0.7222673892974854,0.5379075407981873,0.7117631,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.4809494,0.718316912651062,0.5358288288116455,0.70950705,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.49413535,0.7833026647567749,0.5066616535186768,0.85242355,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.5196645,0.7330929636955261,0.6053232550621033,0.78536,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.3278336,0.7311030626296997,0.6847542524337769,0.79135346,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.32527196,0.7350335717201233,0.6696246862411499,0.9339445,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.314522,0.7006052732467651,0.7243608832359314,0.85687375,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.30399808,0.7011060118675232,0.7173293232917786,0.8379935,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.39824772,0.7098354697227478,0.7267053127288818,0.8587717,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.40729403,0.7203430533409119,0.6658034920692444,0.842672,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.3453493,0.7213484048843384,0.6695899963378906,0.8482144,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.31485963,0.699804961681366,0.700107991695404,0.87291265,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.35402688,0.7579851150512695,0.7202568054199219,0.87399143,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.31537542,0.7106603980064392,0.7400856614112854,0.89409065,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.32488364,0.750024676322937,0.37332481145858765,0.87533975,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.365781,0.7743653655052185,0.39205408096313477,0.9010435,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.3292107,0.7617547512054443,0.45328444242477417,0.829128,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.33950967,0.7666812539100647,0.42673781514167786,0.8900842,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.3757996,0.7684959173202515,0.490068644285202,0.85731995,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.34716722,0.7394766211509705,0.4830825626850128,0.78318644,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.31812915,0.7766097784042358,0.4096865653991699,0.8738462,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.40111494,0.7969967722892761,0.5444749593734741,0.85162336,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.3363306,0.7769277691841125,0.3778107464313507,0.8996017,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.39152288,0.7740448117256165,0.49238479137420654,0.8570465,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.32377118,0.7592661380767822,0.40516749024391174,0.86636186,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.4052655,0.7912619113922119,0.44255197048187256,0.8260795,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.3569048,0.7569301724433899,0.42470771074295044,0.87668675,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.36275688,0.7587934732437134,0.42109107971191406,0.84961396,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.41834077,0.7715742588043213,0.4167066812515259,0.91010845,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.42098498,0.7794899344444275,0.4304161071777344,0.8576225,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.28756064,0.766785740852356,0.4053198993206024,0.8614112,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.3468143,0.7702624201774597,0.4220612645149231,0.8522805,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.32515675,0.7938346862792969,0.5093896389007568,0.90231276,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.35965633,0.7657063007354736,0.3821318745613098,0.92533654,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.2834821,0.7033296227455139,0.7274724245071411,0.8820036,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.31103677,0.6979318261146545,0.7345845103263855,0.9161061,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.28445315,0.6917970776557922,0.72798752784729,0.8917589,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.28742445,0.7144669890403748,0.7206764221191406,0.86507154,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.32609397,0.7028589248657227,0.707976222038269,0.8410723,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.289649,0.6907728910446167,0.7322962284088135,0.8925464,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.25374845,0.7182040810585022,0.7373077273368835,0.9074402,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.25420967,0.7515292167663574,0.5986441373825073,0.86220485,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.26642686,0.7169356346130371,0.717417299747467,0.9114737,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.28369907,0.7222059369087219,0.7237067818641663,0.9103798,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.28092963,0.7163851857185364,0.7279871106147766,0.8701931,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.2993911,0.7148710489273071,0.7378499507904053,0.88396144,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.31815535,0.7069323658943176,0.7588860392570496,0.9066543,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.3154891,0.6996908187866211,0.6985923051834106,0.86625147,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.2892592,0.7096214294433594,0.7602375745773315,0.92821014,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.29309094,0.7088907957077026,0.6499794721603394,0.8974639,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.25752196,0.6949026584625244,0.7209269404411316,0.867705,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.27957255,0.6955612301826477,0.7371418476104736,0.88762724,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.21147904,0.7308099865913391,0.6742126941680908,0.9080453,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.27634716,0.7038848996162415,0.7527514696121216,0.9224551,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.36134213,0.7459000945091248,0.490197092294693,0.8825163,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.29813993,0.7551899552345276,0.6365984082221985,0.939649,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.36336476,0.7714898586273193,0.3851891756057739,0.9220086,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.42125303,0.7909511923789978,0.43258148431777954,0.8815808,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.34424448,0.753233790397644,0.4238959550857544,0.81357247,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.33919653,0.7861010432243347,0.4016934037208557,0.8998089,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.3455966,0.7472240924835205,0.4692685604095459,0.8143678,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.34484524,0.7839358448982239,0.3708972930908203,0.91532767,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.3665687,0.7363592386245728,0.5926152467727661,0.6850511,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.37497917,0.7865774631500244,0.4201033413410187,0.7410072,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.32590866,0.7740923762321472,0.43236351013183594,0.88531697,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.34090427,0.740190863609314,0.530745804309845,0.8092481,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.3503533,0.7731486558914185,0.3852654695510864,0.9256987,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.37102297,0.7713773846626282,0.4122239649295807,0.87466526,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.35535854,0.7619035243988037,0.4178922176361084,0.8409889,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.34507957,0.7754615545272827,0.4255734980106354,0.8337245,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.3824433,0.8006793260574341,0.42170846462249756,0.90253985,Hayao,0
