subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.6466253399848938,1,0.7718732953071594,0.12524794042110443,0.4548860490322113,0.30236529062191647,,0.23956936597824097,0.0007144568371586502,9.056474482349586e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.9121949076652527,0,0.012539688497781754,0.9247345924377441,0.5478610396385193,0.30236529062191647,,0.25124305486679077,0.0003808031033258885,1.2328617231105454e-05
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.5714548826217651,1,0.7280709743499756,0.15661609172821045,0.250434547662735,0.17838231970866522,,0.06301149725914001,0.0001883691002149135,1.4499582903226838e-05
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.4966641068458557,0,0.09929303824901581,0.5959571599960327,0.3963070511817932,0.17838231970866522,,0.08382563292980194,0.00016792278620414436,1.4699123312311713e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.7284600138664246,0,0.022804608568549156,0.7512646317481995,0.4578225016593933,0.17838231970866522,,0.0845647007226944,0.00017567360191605985,1.1956315574934706e-05
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.5904519557952881,1,0.7301239371299744,0.13967198133468628,0.40111690759658813,0.17838231970866522,,0.08221004903316498,0.00018054727115668356,1.2620898814930115e-05
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.14694926142692566,0,0.2739831209182739,0.4209323823451996,0.4672342538833618,0.22988639771938324,,0.11235767602920532,0.00018003873992711306,1.0574748557701241e-05
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.614285945892334,1,0.7503039836883545,0.13601800799369812,0.6029893159866333,0.22988639771938324,,0.12221213430166245,8.652789983898401e-05,1.5133293345570564e-05
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.5762273073196411,0,0.0972011461853981,0.673428475856781,0.6662226319313049,0.22988639771938324,,0.11937792599201202,0.0001092072416213341,1.0581244168861303e-05
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.41907763481140137,0,0.23581866919994354,0.6548963189125061,0.6248799562454224,0.22988639771938324,,0.11934815347194672,8.147532935254276e-05,1.0344597285438795e-05
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.412708044052124,1,0.5957996249198914,0.18309159576892853,0.3754255771636963,0.19024363905191422,,0.21883714199066162,0.0003903995966538787,1.2006861652480438e-05
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.2676723301410675,1,0.5475345849990845,0.27986225485801697,0.4488223195075989,0.19024363905191422,,0.24543309211730957,0.0002025759604293853,1.2003446499875281e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.6374191045761108,0,0.05495602265000343,0.692375123500824,0.49677443504333496,0.19024363905191422,,0.23546624183654785,0.000275656784651801,1.0870914593397174e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.7154953479766846,0,0.06604558229446411,0.7815409302711487,0.47974640130996704,0.19024363905191422,,0.2407790720462799,0.00024044065503403544,1.1762085705413483e-05
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.8953806161880493,0,0.00043141297646798193,0.8958120346069336,0.3518756330013275,0.5154625152548155,,0.26639044284820557,0.000508800323586911,1.8722605091170408e-05
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.9728952050209045,0,0.003937268629670143,0.9768324494361877,0.6854140758514404,0.5154625152548155,,0.36569350957870483,2.8996691980864853e-05,1.5123589037102647e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.46944254636764526,1,0.6847817301750183,0.21533919870853424,0.8772830367088318,0.5154625152548155,,0.378653883934021,2.6776840968523175e-05,1.0514037057873793e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.9488359093666077,1,0.9718896746635437,0.023053789511322975,0.7080418467521667,0.5154625152548155,,0.3681199252605438,2.582039996923413e-05,9.878624041448347e-06
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.27388742566108704,0,0.17776396870613098,0.451651394367218,0.3909400701522827,0.4650554060935974,,0.35639292001724243,0.0017529356991872191,1.9860626707668416e-05
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.03184893727302551,0,0.4703107178211212,0.5021596550941467,0.7089617848396301,0.4650554060935974,,0.39787888526916504,0.00020862834935542196,1.9934794181608595e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,0.4413299858570099,1,0.6790125370025635,0.2376825511455536,0.5683953762054443,0.4650554060935974,,0.35460394620895386,0.0010197778465226293,1.57435133587569e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.3735750913619995,0,0.14035619795322418,0.5139312744140625,0.7614719867706299,0.4650554060935974,,0.41421210765838623,5.0636284868232906e-05,1.7920036043506116e-05
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.22318771481513977,1,0.4889081120491028,0.265720397233963,0.29322347044944763,0.24586356182893118,,0.10919272899627686,0.00021077519340906292,1.681033245404251e-05
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.6905544996261597,1,0.7870766520500183,0.09652215242385864,0.39584827423095703,0.24586356182893118,,0.13101401925086975,8.26497926027514e-05,1.3930851309851278e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.7245341539382935,0,0.07797196507453918,0.802506148815155,0.4678305387496948,0.24586356182893118,,0.13090337812900543,0.00011064109276048839,1.1440093658166006e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.7919266223907471,0,0.08019182085990906,0.8721184134483337,0.492514967918396,0.24586356182893118,,0.1393531858921051,6.460143049480394e-05,1.206602064485196e-05
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.5363153219223022,1,0.6612505912780762,0.12493526190519333,0.39172935485839844,0.23445388923088709,,0.19195958971977234,0.00045439257519319654,1.1492898920550942e-05
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.1754261553287506,0,0.2990005910396576,0.4744267463684082,0.4957903027534485,0.23445388923088709,,0.21538425981998444,0.00020509255409706384,1.8755363271338865e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.5098651647567749,0,0.13171172142028809,0.641576886177063,0.5235887169837952,0.23445388923088709,,0.20722725987434387,0.0003127628588117659,1.2653437806875445e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.5246126651763916,0,0.05645046383142471,0.5810631513595581,0.5438612103462219,0.23445388923088709,,0.22050628066062927,0.0002350935246795416,1.5797681044205092e-05
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.5567294359207153,1,0.6801493167877197,0.12341991066932678,0.3829464018344879,0.3297888735930125,,0.13265374302864075,0.0008712408598512411,1.1505073416628875e-05
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.2963714003562927,0,0.2258271425962448,0.5221985578536987,0.5406064987182617,0.3297888735930125,,0.1562715768814087,0.0003832044603768736,1.4047062904865015e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.5043248534202576,0,0.11973462253808975,0.6240594983100891,0.6873617172241211,0.3297888735930125,,0.15004564821720123,0.0003819428675342351,1.9766106561291963e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.3813774883747101,0,0.14566978812217712,0.5270472764968872,0.603181004524231,0.3297888735930125,,0.15095217525959015,0.0003194301971234381,1.370054087601602e-05
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.44731056690216064,0,0.0011359358904883265,0.44844651222229004,0.7432120442390442,0.39076922585566837,,0.1278870403766632,0.00017459073569625616,2.010288881137967e-05
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.6087925434112549,0,0.11686983704566956,0.725662350654602,0.9374793767929077,0.39076922585566837,,0.11017626523971558,1.9460831026663072e-05,9.842246981861535e-06
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.6213948726654053,0,0.17539280652999878,0.796787679195404,0.9566835165023804,0.39076922585566837,,0.10724195092916489,1.9462395357550122e-05,1.1084599464084022e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.8402218818664551,1,0.9108161926269531,0.07059432566165924,0.9162580966949463,0.39076922585566837,,0.10837994515895844,1.8130678654415533e-05,1.2980648534721695e-05
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.7756564617156982,0,0.007384714670479298,0.7830411791801453,0.4690681993961334,0.4878419041633606,,0.2595471739768982,0.0005805385881103575,1.3676726666744798e-05
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.9802629947662354,0,0.004219577647745609,0.9844825863838196,0.7821921706199646,0.4878419041633606,,0.28818169236183167,1.6857044101925567e-05,1.1493879355839454e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.9306080341339111,0,0.03179465979337692,0.9624027013778687,0.7413138747215271,0.4878419041633606,,0.26536357402801514,7.414830906782299e-05,1.5149636055866722e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.9652541279792786,1,0.9776440262794495,0.012389897368848324,0.8948434591293335,0.4878419041633606,,0.29609036445617676,9.346702427137643e-06,5.872998826816911e-06
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.7498958706855774,0,0.0026066796854138374,0.7525025606155396,0.5331143140792847,0.4684670964876811,,0.26840880513191223,0.00044328710646368563,1.3069370652374346e-05
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.7732189893722534,0,0.1003541648387909,0.8735731840133667,0.7739777565002441,0.4684670964876811,,0.2991136610507965,2.2313046429189853e-05,1.6901707567740232e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.7199344038963318,0,0.08493588119745255,0.8048703074455261,0.80413419008255,0.4684670964876811,,0.28193047642707825,5.90568597544916e-05,1.587585393281188e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.916516900062561,1,0.9520404934883118,0.03552357107400894,0.9237613677978516,0.4684670964876811,,0.3086908161640167,7.462389021384297e-06,9.47944772633491e-06
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.5621183514595032,1,0.6927997469902039,0.13068141043186188,0.24770334362983704,0.20931522051493326,,0.16128069162368774,0.0006045610643923283,1.70592302310979e-05
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.4939642548561096,0,0.15920521318912506,0.6531694531440735,0.3208864629268646,0.20931522051493326,,0.1828807294368744,0.00029961741529405117,1.1487327356007881e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.5232082605361938,0,0.09760887175798416,0.6208171248435974,0.37244346737861633,0.20931522051493326,,0.17903771996498108,0.0004025556845590472,1.5780280591570772e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.3804885149002075,0,0.13543815910816193,0.5159266591072083,0.37292271852493286,0.20931522051493326,,0.18915832042694092,0.0002667926892172545,1.7474867490818724e-05
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.14455023407936096,1,0.40631306171417236,0.2617628276348114,0.3566102683544159,0.31184785564740497,,0.267350435256958,0.001385598792694509,1.2435119970177766e-05
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.5205919742584229,0,0.01613513194024563,0.5367271304130554,0.4652673602104187,0.31184785564740497,,0.31187933683395386,0.0006772986380383372,1.0296821528754663e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.6230581998825073,1,0.7557640671730042,0.13270586729049683,0.4948246479034424,0.31184785564740497,,0.2956311106681824,0.0008172093075700104,1.0531321095186286e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.28600624203681946,0,0.35212525725364685,0.6381314992904663,0.5324578285217285,0.31184785564740497,,0.3160029351711273,0.0003877710842061788,1.0854367246793117e-05
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.7292953729629517,1,0.8095039129257202,0.08020854741334915,0.30555105209350586,0.2145060474673907,,0.16340486705303192,0.0006808247999288142,1.3410628525889479e-05
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.7134819030761719,0,0.06080063804984093,0.7742825150489807,0.3840215802192688,0.2145060474673907,,0.18408599495887756,0.0005403983523137867,9.118828529608436e-06
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6680400371551514,0,0.10246565192937851,0.7705056667327881,0.3821461796760559,0.2145060474673907,,0.18201136589050293,0.0006249541183933616,1.2995790712011512e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6278204321861267,0,0.06911920756101608,0.6969396471977234,0.42972826957702637,0.2145060474673907,,0.18770940601825714,0.00048278289614245296,1.498035817348864e-05
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.6708300113677979,0,0.0019948717672377825,0.6728248596191406,0.4578930735588074,0.24365601936976114,,0.07060685008764267,5.241940016276203e-05,1.4642252608609851e-05
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.9288214445114136,0,0.006983836647123098,0.9358052611351013,0.5040385723114014,0.24365601936976114,,0.08422830700874329,2.5486384402029216e-05,1.1380396244931035e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.6973921656608582,0,0.14750953018665314,0.8449016809463501,0.5562729239463806,0.24365601936976114,,0.08043289184570312,3.264273618697189e-05,1.421297110937303e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.9028950333595276,1,0.9491271376609802,0.04623208940029144,0.5245237350463867,0.24365601936976114,,0.08228602260351181,2.8555090466397814e-05,1.3581513485405594e-05
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.9720605611801147,0,0.0017852477030828595,0.9738457798957825,0.4075004458427429,0.1759066234032313,,0.07528173923492432,1.9635330318124034e-05,1.0152632057724986e-05
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.6442793607711792,1,0.8191559910774231,0.1748766154050827,0.5036798119544983,0.1759066234032313,,0.08518478274345398,1.116896964958869e-05,1.566123501106631e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.8419795632362366,0,0.006354338489472866,0.8483338952064514,0.5795419812202454,0.1759066234032313,,0.08380827307701111,1.3377227332966868e-05,1.2028719538648147e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.07372209429740906,0,0.4592844545841217,0.5330065488815308,0.5335559844970703,0.1759066234032313,,0.0835496038198471,1.2907092241221108e-05,1.8398071915726177e-05
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.6047148704528809,1,0.7306485176086426,0.12593363225460052,0.3797953128814697,0.30275825162728626,,0.22623589634895325,0.0008490103064104915,1.1923616511921864e-05
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.4269465208053589,0,0.0431821383535862,0.4701286554336548,0.5201122760772705,0.30275825162728626,,0.2298525869846344,0.0003050475206691772,1.620540388103109e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.23765602707862854,1,0.4954655170440674,0.25780948996543884,0.513052225112915,0.30275825162728626,,0.22221821546554565,0.0005074672517366707,1.3603868865175173e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.21972957253456116,1,0.5287489891052246,0.30901941657066345,0.5768251419067383,0.30275825162728626,,0.2262556552886963,0.00024969165679067373,1.2118746781197842e-05
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.665397047996521,0,0.024392761290073395,0.6897898316383362,0.5669748783111572,0.31745486458142597,,0.13878127932548523,0.00014961502165533602,1.2304214578762185e-05
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.511295735836029,1,0.6772975921630859,0.16600185632705688,0.6782611608505249,0.31745486458142597,,0.15609028935432434,2.9945853384560905e-05,1.3824745110468939e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.5000762939453125,0,0.13175484538078308,0.631831169128418,0.7760276198387146,0.31745486458142597,,0.15720131993293762,3.066274803131819e-05,2.087191205646377e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.31288942694664,0,0.3052005469799042,0.6180899739265442,0.7458795309066772,0.31745486458142597,,0.15784700214862823,2.1079977159388363e-05,1.8296166672371328e-05
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.21848425269126892,1,0.4876241981983185,0.26913994550704956,0.4134919047355652,0.3621414452791214,,0.18667608499526978,0.00042954759555868804,1.47649334394373e-05
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.5594562292098999,1,0.7402620315551758,0.1808057725429535,0.5642170906066895,0.3621414452791214,,0.22864481806755066,9.702250827103853e-05,1.7571268472238444e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.3815748989582062,0,0.25502434372901917,0.6365992426872253,0.57135409116745,0.3621414452791214,,0.21058611571788788,0.0002186754863942042,1.2284055628697388e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.538861095905304,1,0.716370701789856,0.177509605884552,0.7129572629928589,0.3621414452791214,,0.26212918758392334,2.3195758330984972e-05,1.468960635975236e-05
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.9603292942047119,0,0.002048416528850794,0.9623777270317078,0.6044362783432007,0.45169342557589215,,0.21641623973846436,0.000365610932931304,1.1284091669949703e-05
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.4605032205581665,0,0.18709398806095123,0.6475971937179565,0.8509464263916016,0.45169342557589215,,0.25074368715286255,2.6726700525614433e-05,1.67322505149059e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.1182112991809845,0,0.31098687648773193,0.42919817566871643,0.8660606145858765,0.45169342557589215,,0.23920562863349915,6.367501191562042e-05,1.809070454328321e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.8843038082122803,1,0.9280593991279602,0.043755561113357544,0.9255349636077881,0.45169342557589215,,0.257785439491272,1.1621120393101592e-05,1.2659968888328876e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.005541682243347168,0,0.31447353959083557,0.32001522183418274,0.41978132724761963,0.3034246911605199,,0.2944709360599518,0.0007174268248490989,1.4698369341203943e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.630994439125061,0,0.04729120433330536,0.6782856583595276,0.5366344451904297,0.3034246911605199,,0.32433629035949707,0.00030061512370593846,1.133018758991966e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.11787652969360352,0,0.4010121822357178,0.5188887119293213,0.5146750807762146,0.3034246911605199,,0.3020533323287964,0.000544276088476181,1.1349489795975387e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.691208004951477,1,0.8265340924263,0.135326087474823,0.6297118663787842,0.3034246911605199,,0.33211904764175415,0.0002397317293798551,1.1537452337506693e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.622439980506897,1,0.7374007105827332,0.11496075242757797,0.4114983081817627,0.24383587141831717,,0.2293844223022461,0.0014869383303448558,1.4702520275022835e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6581449508666992,0,0.061426177620887756,0.7195711135864258,0.5023639798164368,0.24383587141831717,,0.25237375497817993,0.0009255118784494698,1.06261804830865e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.5297335386276245,0,0.14936424791812897,0.6790977716445923,0.544360876083374,0.24383587141831717,,0.25858762860298157,0.0011156251421198249,8.290583537018392e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.5904761552810669,0,0.09045865386724472,0.6809347867965698,0.524821937084198,0.24383587141831717,,0.2585658133029938,0.0009310563909821212,1.0044671398645733e-05
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.9841119050979614,0,0.00033039291156455874,0.9844422936439514,0.7019245624542236,0.29861107220252353,,0.15560027956962585,5.636303831124678e-05,1.2112759577576071e-05
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.9739895462989807,0,0.006363598629832268,0.9803531169891357,0.8798779249191284,0.29861107220252353,,0.17586055397987366,4.1114412852039095e-06,9.532868716632947e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.9689657092094421,0,0.012640583328902721,0.9816063046455383,0.9659863710403442,0.29861107220252353,,0.17273658514022827,5.2076206884521525e-06,4.698069460573606e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.9652769565582275,1,0.9793615937232971,0.014084607362747192,0.9450995922088623,0.29861107220252353,,0.17447584867477417,5.045588750363095e-06,4.9062687139667105e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.15353596210479736,0,0.3164392411708832,0.46997520327568054,0.29092806577682495,0.2732366969188054,,0.09595335274934769,0.00019494340813253075,1.2474053619371261e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.8269737362861633,1,0.8883707523345947,0.06139702349901199,0.4373630881309509,0.2732366969188054,,0.1155472844839096,9.656314068706706e-05,1.0372114047640935e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.5808066129684448,0,0.0682801902294159,0.6490867733955383,0.5094754099845886,0.2732366969188054,,0.11866246163845062,0.0001230562338605523,8.882909241947345e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.5208503603935242,0,0.22387796640396118,0.7447283267974854,0.5874215960502625,0.2732366969188054,,0.12642373144626617,6.864086753921583e-05,9.020647667057347e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.44228994846343994,0,0.026002774015069008,0.4682927131652832,0.5050215721130371,0.2906542370716731,,0.16196221113204956,0.0002797254710458219,1.3962157936475705e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.7255345582962036,0,0.11605848371982574,0.8415930271148682,0.6010904908180237,0.2906542370716731,,0.17227984964847565,0.00013874255819246173,1.093074752134271e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.35701116919517517,0,0.2963583767414093,0.6533695459365845,0.6465991735458374,0.2906542370716731,,0.17160916328430176,0.00022275677474681288,1.312329277425306e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.8371425271034241,1,0.8935211300849915,0.05637861788272858,0.6901987791061401,0.2906542370716731,,0.17264172434806824,0.00012727694411296397,9.883069651550613e-06
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.2191040813922882,1,0.5342273712158203,0.3151232898235321,0.31637537479400635,0.25078075627485913,,0.1309984028339386,0.0002221977338194847,1.2529038031061646e-05
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.6373976469039917,1,0.766097903251648,0.12870028614997864,0.4344993829727173,0.25078075627485913,,0.15206271409988403,7.649942563148215e-05,1.2581087503349409e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.34245026111602783,0,0.13759346306324005,0.4800437390804291,0.5220937728881836,0.25078075627485913,,0.15043407678604126,0.00010858802852453664,1.1163692761329003e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.33351030945777893,1,0.6079899072647095,0.27447959780693054,0.5554768443107605,0.25078075627485913,,0.15803572535514832,6.203646626090631e-05,1.475781300541712e-05
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.3558347225189209,1,0.5967236757278442,0.24088896811008453,0.4238806366920471,0.2622338558236758,,0.24152295291423798,0.0021101213060319424,1.3235520782473031e-05
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.35636866092681885,0,0.1321762204170227,0.48854488134384155,0.5100430846214294,0.2622338558236758,,0.2702605426311493,0.0013143897522240877,1.2346356925263535e-05
