src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.6468359231948853,0.73800417304039,0.6310781073570252,0.6186615228652954
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.6938939690589905,0.7331117594242096,0.5958323276042938,0.6405043005943298
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.6221551895141602,0.7444056808948517,0.5976565331220627,0.6301472187042236
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.6270407438278198,0.725003011226654,0.6136534923315048,0.5630128383636475
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.6736888885498047,0.7542938435077667,0.6451532268524169,0.6277381181716919
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.605128288269043,0.7592594194412231,0.6076482474803925,0.7720822691917419
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.7700217962265015,0.8246623718738556,0.5803556942939758,0.7416325211524963
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.700227677822113,0.7716075706481934,0.5690948593616486,0.6543996334075928
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.6996067762374878,0.7952150928974152,0.563421042561531,0.6366959810256958
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.5713172554969788,0.7678579127788544,0.5501622784137726,0.6903581023216248
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.6760272979736328,0.7528390693664551,0.586608254313469,0.5300154089927673
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.6750361919403076,0.7594087207317353,0.5878390538692474,0.6449152231216431
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.620430588722229,0.7533622968196869,0.5963150751590729,0.5772920846939087
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.6949772834777832,0.7719123208522797,0.5707456994056702,0.6718860864639282
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.7482754588127136,0.7777500593662262,0.5805983459949493,0.6805303692817688
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.4707011580467224,0.82970947265625,0.560357255935669,0.841230571269989
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.6859152317047119,0.7566495573520661,0.5799952882528305,0.6905091404914856
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.6716533303260803,0.7492754626274108,0.6055164122581482,0.553474485874176
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.6195248365402222,0.768581485748291,0.5651069891452789,0.6803927421569824
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.6426153182983398,0.821448655128479,0.5643405157327652,0.7525782585144043
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.7524040937423706,0.7754454815387726,0.5771937853097916,0.70070481300354
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.6795160174369812,0.7713770580291748,0.579111499786377,0.7498091459274292
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.6127632856369019,0.7599370801448821,0.586965948343277,0.6710448265075684
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.641459047794342,0.771319591999054,0.5924421113729477,0.7053654789924622
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.6706964373588562,0.7596194744110107,0.5976852911710739,0.6799572706222534
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.6727102398872375,0.7748096454143524,0.5949766194820404,0.6883472204208374
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.648659348487854,0.7708525764942169,0.5790875095129013,0.6929495334625244
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.7036368250846863,0.7394187688827515,0.6013913744688034,0.6511794924736023
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.6477640867233276,0.7658786475658417,0.5772361791133881,0.7055346369743347
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.6917382478713989,0.770437273979187,0.5850772023200989,0.7961430549621582
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.6925524473190308,0.7796203076839447,0.6128999269008637,0.7007463574409485
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.6920583248138428,0.7744744503498078,0.6224785959720611,0.5831770300865173
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.6834743618965149,0.7878923690319062,0.6455252623558044,0.6068087816238403
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.6329941153526306,0.7713709914684296,0.6462731862068176,0.647512674331665
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.6771968603134155,0.7665002143383026,0.6219492673873901,0.5054971575737
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.6342369318008423,0.7881755518913269,0.6344947850704193,0.6570869088172913
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.6782121658325195,0.7704515600204468,0.6101011765003205,0.544779896736145
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.7272337079048157,0.7683326089382172,0.6337135457992553,0.6235889792442322
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.6458625793457031,0.769079008102417,0.6435977673530578,0.6285955309867859
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.7492839097976685,0.8005953073501587,0.5848674768209458,0.8497640490531921
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.6581758856773376,0.7689684736728668,0.6240804278850556,0.6437601447105408
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.6613484621047974,0.772119768857956,0.5997020721435546,0.4675273001194
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.6358455419540405,0.7682518517971039,0.644490303993225,0.631533145904541
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.7406760454177856,0.7865378904342651,0.6255239284038544,0.6741067171096802
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.6974120736122131,0.7638406348228455,0.6121985018253326,0.6534987688064575
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.68012535572052,0.7655303132534027,0.6240769982337951,0.6655316948890686
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.6661255955696106,0.7823748445510864,0.6431052267551423,0.5860228538513184
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.6304458379745483,0.7753540408611298,0.6249950039386749,0.6485438942909241
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.6703532338142395,0.7764073014259338,0.6465677607059479,0.6279803514480591
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.7330125570297241,0.7744845163822174,0.6355287206172943,0.6787805557250977
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.6336187124252319,0.7759142804145813,0.6016631984710693,0.6080071330070496
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.6600507497787476,0.7747489190101624,0.6173255109786987,0.5721527338027954
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.6717409491539001,0.7691306543350219,0.6311613953113556,0.6111232042312622
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.6382132768630981,0.7797590351104736,0.622202285528183,0.7604705691337585
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.6962490081787109,0.7565660691261291,0.5590724259614944,0.6878998875617981
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.6948243379592896,0.7535058891773224,0.5733649337291717,0.5884668231010437
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.6606442332267761,0.7511273682117462,0.5848514378070832,0.5948320627212524
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.6298454999923706,0.7500157523155212,0.5696029686927795,0.6107295751571655
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.6387040615081787,0.7402537143230439,0.5783133101463318,0.5170095562934875
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.6370225548744202,0.7612590086460114,0.5747232449054718,0.6131491661071777
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.6777457594871521,0.763259836435318,0.5958558374643326,0.5834048986434937
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.7252442836761475,0.7470964324474335,0.5797176784276963,0.6035708785057068
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.6470324993133545,0.753472181558609,0.5841260731220246,0.5921624302864075
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.7065988779067993,0.7576648879051209,0.536440407037735,0.8306477069854736
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.6571518182754517,0.7542516505718231,0.5948035842180253,0.6623576879501343
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.6457918882369995,0.7509116077423096,0.5739741164445877,0.5041934251785278
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.6493054032325745,0.7524668645858764,0.593851142525673,0.6153045296669006
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.7042645215988159,0.7474406087398529,0.5561738055944443,0.6339148283004761
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.6761112213134766,0.7437591791152954,0.5756686419248581,0.6863499283790588
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.6666337251663208,0.7463779819011688,0.5652764081954956,0.6248509883880615
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.6255337595939636,0.7595656609535217,0.6293494999408722,0.63123619556427
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.6300769448280334,0.7532575523853302,0.6113487803936004,0.6594300270080566
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.6596503853797913,0.7502163100242615,0.605957100391388,0.6143220663070679
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.7123285531997681,0.7506823110580444,0.5835710781812667,0.6463674902915955
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.623726487159729,0.7532847642898559,0.5771216356754303,0.6254230737686157
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.650436520576477,0.7536454248428345,0.5620267307758331,0.5259443521499634
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.6800091862678528,0.7699353003501892,0.5794000422954559,0.5898337364196777
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.6277855634689331,0.7583167767524719,0.572440334558487,0.723827064037323
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.6643741726875305,0.7438925933837891,0.6263868629932403,0.5709211230278015
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.6302925944328308,0.7524612975120545,0.6284192478656769,0.6465833187103271
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.6376805305480957,0.7353539824485779,0.5992399024963379,0.5425171256065369
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.6412628889083862,0.750734783411026,0.6352843904495239,0.5916101336479187
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.6365644931793213,0.744545294046402,0.6183893394470215,0.7505894303321838
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.6189813613891602,0.7571528899669647,0.6200490593910217,0.6843615770339966
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.7306528091430664,0.7608516359329224,0.5235053414106369,0.4827370345592499
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.6701766848564148,0.7532491338253021,0.6031824016571045,0.5413209795951843
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.6962770223617554,0.7386727797985077,0.5174469441175461,0.6064493060112
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.6834076642990112,0.745267596244812,0.6270878356695175,0.715222179889679
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.705464243888855,0.7543962371349334,0.5306598997116089,0.4680609405040741
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.756635844707489,0.7471421039104462,0.597908838391304,0.6623198390007019
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.677796483039856,0.7596025776863098,0.5472852742671966,0.6143732666969299
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.6870540976524353,0.7587539517879486,0.5987151241302491,0.5573177933692932
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.7284398078918457,0.7720159685611725,0.5592488706111908,0.596183180809021
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.7621355056762695,0.7585002410411835,0.5867734569311142,0.5598313212394714
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.7160052061080933,0.7382079088687896,0.5869259989261627,0.5695308446884155
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.7390273809432983,0.7481453883647918,0.5835317116975784,0.6247650384902954
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.6641322374343872,0.7406701362133026,0.6213821578025818,0.6399982571601868
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.7101253271102905,0.7563691556453704,0.5948865902423859,0.5802705883979797
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.7296103835105896,0.754998654127121,0.6467432689666748,0.7361189126968384
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.6780333518981934,0.7680069720745086,0.5647050333023071,0.8176721334457397
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.6945720911026001,0.7671195137500763,0.5406476956605911,0.5112491846084595
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.7090694904327393,0.7710967028141021,0.5349470734596252,0.41334280371665955
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.597241997718811,0.7677086579799652,0.6057159012556076,0.6113625764846802
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.6433409452438354,0.7401491820812225,0.5752578461170197,0.670785129070282
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.6395949125289917,0.7626162159442902,0.5739790779352189,0.6580049395561218
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.6651767492294312,0.7645058357715606,0.5853526723384858,0.5659177899360657
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.6368903517723083,0.7895271754264832,0.5924646776914596,0.7996431589126587
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.6491368412971497,0.7796935951709747,0.5875761097669602,0.7078334093093872
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.42590734362602234,0.7185173040628433,0.6095377022027969,0.7182528972625732
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.41044551134109497,0.7255340504646302,0.6119467896223069,0.6885215044021606
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.3411312699317932,0.7225217831134796,0.49868846595287325,0.7009004354476929
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.34232136607170105,0.7493076950311661,0.6393943631649017,0.8444488048553467
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.4210933446884155,0.7370993137359619,0.5950168073177338,0.6287031173706055
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.38307175040245056,0.7780559772253036,0.5614584583044052,0.7441608905792236
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.4312543272972107,0.7347282421588898,0.6486839246749878,0.7638772130012512
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.5086886882781982,0.7401905369758606,0.6107399076223373,0.7478592395782471
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.46132928133010864,0.7673134672641754,0.5861669147014618,0.6988009214401245
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.352255642414093,0.7453058338165284,0.6011280035972595,0.6964944005012512
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.31669771671295166,0.7357284057140351,0.5640355342626572,0.8055588603019714
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5231325626373291,0.8046722877025604,0.6495161032676697,0.8329299688339233
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.3565443158149719,0.7135024249553681,0.5807560378313065,0.8597960472106934
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.433259516954422,0.7073108237981797,0.5466202694177628,0.658814013004303
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.40380990505218506,0.7343910789489746,0.5974538737535476,0.7729135751724243
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.46957308053970337,0.7447132790088653,0.5757118707895279,0.8529249429702759
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.3349294364452362,0.7189572554826736,0.6087662184238434,0.7832691073417664
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.3729360103607178,0.7620302093029022,0.5946459531784057,0.8036473393440247
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.6869329810142517,0.7808602702617645,0.5815520024299622,0.4944073557853699
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.6438180208206177,0.7794182407855987,0.6248833620548249,0.6324842572212219
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.6543194055557251,0.7692675197124481,0.5903535103797912,0.49865883588790894
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.6679024696350098,0.7820632946491242,0.6223022496700287,0.5506280660629272
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.6601263284683228,0.7735744845867157,0.6312632787227631,0.7532075643539429
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.6419568061828613,0.7826194560527802,0.6092647969722748,0.6575747728347778
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.7225513458251953,0.775020934343338,0.5891898453235627,0.5051605105400085
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.6807643175125122,0.7812016546726227,0.6034201633930206,0.5448092818260193
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.7116643190383911,0.7686223578453064,0.5391156601905823,0.5643916130065918
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.6997857689857483,0.7761803019046783,0.6187324178218842,0.6805129051208496
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.7064266204833984,0.7690472650527954,0.5602111279964447,0.47630417346954346
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.7649052739143372,0.7606105101108551,0.5480621588230133,0.6208796501159668
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.677556574344635,0.7842143213748932,0.6014971601963043,0.6305630803108215
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.6984124183654785,0.7795511496067047,0.6147633290290833,0.5452095866203308
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.7294454574584961,0.789718097448349,0.5996261894702911,0.6398277282714844
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.7951791882514954,0.7888094305992126,0.5820005160570144,0.5410038232803345
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.7331017255783081,0.771843308210373,0.6003986144065857,0.576273500919342
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.7475278377532959,0.7720307111740112,0.5793812888860702,0.6194207668304443
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.6841944456100464,0.7674206984043122,0.6422362315654755,0.6427913904190063
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.7230895161628723,0.7815518260002137,0.6266000425815582,0.6060296893119812
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.7492815256118774,0.7758930718898773,0.6390185165405273,0.7237939238548279
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.6873437166213989,0.7745637094974518,0.6070595002174377,0.816072940826416
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.70612633228302,0.7849860739707947,0.6065764498710632,0.5470204949378967
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.7243464589118958,0.7946153795719146,0.5462904560565949,0.3818395435810089
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.6489806771278381,0.7489316284656524,0.572534511089325,0.5446096062660217
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.6369868516921997,0.7545069992542267,0.5951559627056122,0.6455904245376587
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.6574270725250244,0.750426995754242,0.5845393359661102,0.5236221551895142
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.6690946817398071,0.75544957280159,0.5869503509998322,0.5660655498504639
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.6490567922592163,0.7612218606472015,0.5789377343654633,0.7074587941169739
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.6290634870529175,0.764958245754242,0.5823743468523026,0.6603915691375732
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.6905168294906616,0.7458912432193756,0.5616712421178818,0.5282478928565979
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.6710721254348755,0.7556935942173004,0.562935693860054,0.5244244933128357
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.6808302998542786,0.7382033371925354,0.4593199932575226,0.5659195184707642
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.6770508885383606,0.7515069139003754,0.573324391245842,0.6997592449188232
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.6776812076568604,0.7463218748569489,0.5731980365514755,0.5312941670417786
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.7183616757392883,0.7392983198165893,0.4786277741193771,0.62738436460495
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.6581946015357971,0.7679959654808044,0.5597747611999512,0.6391608715057373
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.6889688372612,0.7555285918712616,0.5627519994974136,0.5493607521057129
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.6973693370819092,0.7561142814159393,0.5656662094593048,0.6324697732925415
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.749258279800415,0.7460481297969818,0.570455282330513,0.5771951675415039
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.6807056069374084,0.7421376955509186,0.5662153577804565,0.5962740778923035
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.7057579755783081,0.7312455832958221,0.553407878279686,0.6377881169319153
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.6730211973190308,0.7391068530082703,0.6198072302341461,0.6476880311965942
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.6991493701934814,0.7550530755519866,0.5923295718431473,0.6258699297904968
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.7246339321136475,0.7568674039840698,0.5925968593358993,0.7522594928741455
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.6668961048126221,0.7611683905124664,0.5468701159954071,0.8102641701698303
