experiment_id,epoch,checkpoint_path,output_dir,status,returncode,summary_exists,checkpoint,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,clip_style_all,clip_content_all,content_lpips_all,clip_style_transfer,clip_content_transfer,content_lpips_transfer,clip_style_photo_to_art,clip_content_photo_to_art,content_lpips_photo_to_art,cmmd_all,dino_structure_all,gram_micro_all,gram_macro_all,cmmd_transfer,dino_structure_transfer,gram_micro_transfer,gram_macro_transfer,cmmd_photo_to_art,dino_structure_photo_to_art,gram_micro_photo_to_art,gram_macro_photo_to_art,cmmd_identity,dino_structure_identity,gram_micro_identity,gram_macro_identity
S-norm_K-3_C-2_W-10_Col-15,epoch_0011,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0011.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0011,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0011.pt,0.7039075050751368,0.8129648900800001,0.442969961,0.7039075050751368,0.8129648900800001,0.442969961,0.6778824513653915,0.8088928751500001,0.45086480674999996,0.7039075050751368,0.8129648900800001,0.442969961,0.6778824513653915,0.8088928751500001,0.45086480674999996,0.6524536445736885,0.7572983900833334,0.51091554825,,,,,,,,,,,,,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0012,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0012.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0012,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0012.pt,0.70438405696551,0.8112537802399999,0.44212104190666657,0.70438405696551,0.8112537802399999,0.44212104190666657,0.6783959257602692,0.80689691615,0.4502040870166667,0.70438405696551,0.8112537802399999,0.44212104190666657,0.6783959257602692,0.80689691615,0.4502040870166667,0.6520972497761249,0.7566256370833334,0.5049158665833333,,,,,,,,,,,,,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0013,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0013.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0013,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0013.pt,0.7046685932477313,0.8089402227333333,0.4427837822666667,0.7046685932477313,0.8089402227333333,0.4427837822666667,0.6788823780417441,0.8045233126333334,0.45098937670000006,0.7046685932477313,0.8089402227333333,0.4427837822666667,0.6788823780417441,0.8045233126333334,0.45098937670000006,0.6522293833394844,0.7537255297499998,0.5039144369166666,,,,,,,,,,,,,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0014,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0014.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0014,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0014.pt,0.7046657129923503,0.8087367963466667,0.4420206066266667,0.7046657129923503,0.8087367963466667,0.4420206066266667,0.6791266963879268,0.8045344544166667,0.4503082436,0.7046657129923503,0.8087367963466667,0.4420206066266667,0.6791266963879268,0.8045344544166667,0.4503082436,0.6517922319471836,0.7547263362500001,0.5019163459166667,,,,,,,,,,,,,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0015,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0015.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0015,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0015.pt,0.7041785290638606,0.8074349382533333,0.4432030706266667,0.7041785290638606,0.8074349382533333,0.4432030706266667,0.6787855111062526,0.8032570580833334,0.45157267720000005,0.7041785290638606,0.8074349382533333,0.4432030706266667,0.6787855111062526,0.8032570580833334,0.45157267720000005,0.6512974542876084,0.7546354270833333,0.50114589275,,,,,,,,,,,,,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0016,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0016.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0016,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0016.pt,0.7028792082866033,0.7971920112933334,0.45099312152,0.7028792082866033,0.7971920112933334,0.45099312152,0.6782850175599257,0.7929033784666667,0.4588519348,0.7028792082866033,0.7971920112933334,0.45099312152,0.6782850175599257,0.7929033784666667,0.4588519348,0.6519654579460621,0.7468628413333332,0.5021685065833333,,,,,,,,,,,,,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0017,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0017.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0017,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0017.pt,0.702893257300059,0.7910144852666666,0.4564145248933334,0.702893257300059,0.7910144852666666,0.4564145248933334,0.6789371705055236,0.7867090597166667,0.4637906171166667,0.702893257300059,0.7910144852666666,0.4564145248933334,0.6789371705055236,0.7867090597166667,0.4637906171166667,0.6532040148973466,0.7423386745,0.5050336880833334,,,,,,,,,,,,,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0018,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0018.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0018,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0018.pt,0.7029294781684875,0.7938860667733334,0.45268557062666664,0.7029294781684875,0.7938860667733334,0.45268557062666664,0.6785568514466286,0.7894767263666667,0.4599517311,0.7029294781684875,0.7938860667733334,0.45268557062666664,0.6785568514466286,0.7894767263666667,0.4599517311,0.6524443760514258,0.7444160198333333,0.5012443576666668,,,,,,,,,,,,,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0019,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0019.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0019,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0019.pt,0.7030012888908387,0.7963004924533332,0.4510506450266667,0.7030012888908387,0.7963004924533332,0.4510506450266667,0.6784923543532688,0.7919121459666666,0.45851577336666677,0.7030012888908387,0.7963004924533332,0.4510506450266667,0.6784923543532688,0.7919121459666666,0.45851577336666677,0.652395806958278,0.7464399513333333,0.49896795633333335,,,,,,,,,,,,,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0020,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0020.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0020,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0020.pt,0.7029201922019324,0.7989420998533332,0.44831835714666673,0.7029201922019324,0.7989420998533332,0.44831835714666673,0.6782231568793455,0.7945748821166667,0.45598166953333336,0.7029201922019324,0.7989420998533332,0.44831835714666673,0.6782231568793455,0.7945748821166667,0.45598166953333336,0.6516779681046804,0.7487335940833334,0.497539564,,,,,,,,,,,,,,,,
