src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.33111832,0.7529581785202026,0.6983759999275208,0.9240762,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.41592476,0.7680983543395996,0.512111246585846,0.75890493,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5199895,0.7500628232955933,0.5299538373947144,0.7631393,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.38346714,0.7810066342353821,0.5326327085494995,0.8565905,Hayao,1
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.43142545,0.7801641821861267,0.5422798991203308,0.7945368,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.38366687,0.7878173589706421,0.5064501166343689,0.81280756,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.36801004,0.7679852247238159,0.5206009745597839,0.83903134,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.34194002,0.7697193026542664,0.5194427967071533,0.8302306,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.39062044,0.7847721576690674,0.5422811508178711,0.6816501,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.47602904,0.8233333230018616,0.5060110688209534,0.8488561,Hayao,1
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.44503435,0.7779884338378906,0.5388856530189514,0.7158755,photo,0
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25544992,0.7221726775169373,0.6675366163253784,0.90114075,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.1858227,0.7724224925041199,0.6453133225440979,0.9118191,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19909644,0.7136811017990112,0.5501174330711365,0.93490577,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20138156,0.7437580823898315,0.6342967748641968,0.901521,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32968217,0.7446603178977966,0.6828279495239258,0.9007976,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.32146412,0.7630383372306824,0.5195878744125366,0.7623058,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.24013701,0.7121290564537048,0.6779153347015381,0.8954266,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30724534,0.7257707118988037,0.6111840605735779,0.936876,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.181495,0.7707794904708862,0.619379460811615,0.9395015,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.38412413,0.7586959004402161,0.644038736820221,0.89556706,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.38386142,0.7928623557090759,0.4956154525279999,0.8312787,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.30086616,0.8166329860687256,0.49244365096092224,0.79652953,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.34584212,0.7800427079200745,0.4831731617450714,0.85726774,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.33077338,0.8002641201019287,0.4478263258934021,0.7872021,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.3807253,0.7988579869270325,0.46797987818717957,0.8708748,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.28527665,0.8059900999069214,0.5249223113059998,0.8701507,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.38234055,0.8073919415473938,0.49682334065437317,0.7666766,Hayao,1
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.44042,0.7711997628211975,0.5388330817222595,0.714985,Hayao,1
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.30835584,0.8023143410682678,0.46510037779808044,0.8110388,Hayao,1
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.39309308,0.7508660554885864,0.5450240969657898,0.9107717,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.4113699,0.7271136045455933,0.5178310871124268,0.86339986,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.45788878,0.8478966355323792,0.6346092224121094,0.79838496,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.2495669,0.8145982027053833,0.5836178660392761,0.89491457,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.24849147,0.7603544592857361,0.7124814391136169,0.9073185,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.31359392,0.7387920022010803,0.6650199890136719,0.93240345,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.19373178,0.842377245426178,0.6577656269073486,0.97305775,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.28436148,0.7409287691116333,0.624354362487793,0.843796,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.34049335,0.7415848970413208,0.6811145544052124,0.9070957,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.24262093,0.7413439154624939,0.5680217742919922,0.8735173,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.3648718,0.735589325428009,0.671224057674408,0.9326382,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.49979165,0.7869570851325989,0.502653181552887,0.67676854,Hayao,1
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.4056248,0.7787083387374878,0.4607197344303131,0.85130113,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.2836622,0.7627403736114502,0.4881265163421631,0.89329445,photo,0
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.38166243,0.822445809841156,0.5173324346542358,0.8473194,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.41783535,0.7748278379440308,0.5013068914413452,0.7339895,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.36505067,0.7796455025672913,0.5032663345336914,0.9370655,photo,0
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.3952418,0.7811492085456848,0.4724399149417877,0.6931485,Hayao,1
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.38995057,0.7970141172409058,0.4460810422897339,0.86333156,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.3369211,0.8259174227714539,0.48905715346336365,0.8187133,Hayao,1
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.47319794,0.7712437510490417,0.5365328192710876,0.81530416,Hayao,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.31404734,0.782048225402832,0.5910742878913879,0.7923603,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.22785184,0.7898972630500793,0.576178252696991,0.8539088,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.33922237,0.7847228050231934,0.4403597414493561,0.84179235,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.37365806,0.7802464365959167,0.3975321054458618,0.8471666,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3501099,0.8037905097007751,0.4491327702999115,0.78680456,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.29745117,0.7509496808052063,0.5497599840164185,0.83834267,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.36933833,0.7553707957267761,0.5742260217666626,0.7588908,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.26639506,0.787075936794281,0.4136260747909546,0.8632772,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.30247378,0.9163604378700256,0.4799933433532715,0.7913775,photo,1
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.2964105,0.7906969785690308,0.39734548330307007,0.8546143,photo,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.23712909,0.738028347492218,0.6505299210548401,0.89587563,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.24691774,0.773711621761322,0.675888180732727,0.8755571,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.25211722,0.7105136513710022,0.7032950520515442,0.9214201,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.20672631,0.703837513923645,0.7392759323120117,0.9620703,photo,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.2551987,0.7560890316963196,0.751246452331543,0.95223856,photo,0
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.23967464,0.7532265782356262,0.7057187557220459,0.95353234,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.2871781,0.7415911555290222,0.571491003036499,0.86851215,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.17381388,0.7230107188224792,0.729534387588501,0.97078717,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.18496005,0.7815240025520325,0.7551530003547668,0.95669234,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.20697145,0.7209743857383728,0.7392929196357727,0.95789707,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.34045997,0.7935067415237427,0.43619540333747864,0.7934618,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.32267222,0.7999500632286072,0.3962085545063019,0.87850845,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.3422624,0.7865760922431946,0.404609739780426,0.8370909,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3144189,0.8079322576522827,0.46221378445625305,0.823308,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.3234324,0.8141965866088867,0.4726358950138092,0.7987038,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.32376584,0.7664631605148315,0.4414559602737427,0.74838245,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.26235086,0.823090672492981,0.47796979546546936,0.7617876,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.24859475,0.9362553358078003,0.5463512539863586,0.835841,photo,1
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.25055236,0.8342416286468506,0.4044909179210663,0.88683164,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.29325038,0.8565983176231384,0.5283591151237488,0.8578413,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.21245037,0.7314428687095642,0.7377023100852966,0.92968374,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.2290893,0.7177908420562744,0.7534089684486389,0.9706682,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.20347363,0.7054944634437561,0.7230938076972961,0.95380557,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.15226665,0.7301208972930908,0.730894148349762,0.9501444,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.21757162,0.7388699054718018,0.7444244027137756,0.9410396,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.2100257,0.6998438835144043,0.6916751861572266,0.93558675,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.13017486,0.7268003821372986,0.7289161682128906,0.96554786,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.13825184,0.7760457992553711,0.6696151494979858,0.9401826,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.13415934,0.7440983653068542,0.7422829866409302,0.9714142,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.16063473,0.7485510110855103,0.738814651966095,0.95649076,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.33688658,0.7883530259132385,0.4688459634780884,0.83088076,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.29216757,0.8242819309234619,0.4350900948047638,0.87124455,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.38048175,0.7900236248970032,0.43678638339042664,0.8684226,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.3731051,0.7914432883262634,0.4598270356655121,0.85769886,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.26057783,0.8613274097442627,0.4656699299812317,0.8529247,photo,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.29682368,0.8050304055213928,0.42919179797172546,0.84548354,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.24168912,0.7875641584396362,0.38931354880332947,0.8739314,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.28011313,0.7972971796989441,0.409049928188324,0.8786254,photo,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.18002559,0.8723556399345398,0.4729623794555664,0.81391287,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.26830864,0.830004096031189,0.3892003297805786,0.91262144,photo,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.19346082,0.731160044670105,0.7391743063926697,0.92590547,photo,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.1969488,0.7347497344017029,0.7603613138198853,0.9332868,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.24397121,0.7309423089027405,0.7405053377151489,0.9398608,photo,0
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.23889741,0.7281416058540344,0.7187694907188416,0.9270873,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.18222848,0.7313113808631897,0.7735482454299927,0.92926615,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.20528117,0.7172554135322571,0.6903236508369446,0.94756913,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.16363737,0.6987531781196594,0.7408142685890198,0.9424379,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.19898862,0.7195600867271423,0.7567157745361328,0.9642206,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.122185126,0.7270522117614746,0.6148561239242554,0.954597,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.15749629,0.7195248007774353,0.7579349875450134,0.967797,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.45522267,0.7647755146026611,0.5223910212516785,0.8036559,photo,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.311684,0.7503649592399597,0.631756603717804,0.88665795,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.3079821,0.79292893409729,0.40322569012641907,0.88454616,photo,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.3035937,0.832200825214386,0.46588316559791565,0.8009261,photo,1
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.22682782,0.7886645197868347,0.43685898184776306,0.8731967,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.2374047,0.8400341868400574,0.3820435106754303,0.8744808,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.40096366,0.7678144574165344,0.5010207891464233,0.80200696,photo,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.2817071,0.801395833492279,0.38937515020370483,0.8809646,photo,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.40353662,0.7578073143959045,0.5804470777511597,0.72295654,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.2741794,0.8055001497268677,0.4187754690647125,0.8331972,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.23790509,0.7215307354927063,0.7037904858589172,0.936864,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.2162495,0.7378594875335693,0.6217211484909058,0.91173923,photo,0
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.22993232,0.7299614548683167,0.7503872513771057,0.96802115,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.20170179,0.7187200784683228,0.7555003762245178,0.9425374,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.18859512,0.7213162183761597,0.7159947156906128,0.91343856,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.15771618,0.741658627986908,0.7543127536773682,0.9486763,photo,0
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.22659433,0.7213606834411621,0.73779296875,0.94829375,Hayao,1
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.18638495,0.7393360137939453,0.7554720640182495,0.9709164,photo,0
