src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.6391559,0.0,0.5312922596931458,0.7754539251327515,0.7442713,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.67456293,0.0,0.7406952381134033,0.6935768127441406,0.44041827,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.70234954,0.0,0.665148138999939,0.6832393407821655,0.5760629,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.6341917,0.0,0.653499186038971,0.6834961175918579,0.61295104,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.5895593,0.0,0.5725340843200684,0.6456982493400574,0.7002852,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.5673417,0.0,0.6038863062858582,0.6396753191947937,0.5416138,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.59066546,0.0,0.6717950105667114,0.7006869316101074,0.57010067,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.5791123,0.0,0.6220051050186157,0.6988587379455566,0.63788867,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.6067992,0.0,0.5020012259483337,0.6384589672088623,0.6909374,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.63108957,0.0,0.685582160949707,0.7099648118019104,0.56109804,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.6625594,0.0,0.6755557060241699,0.698738694190979,0.5524004,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.63518083,0.0,0.6631622314453125,0.7257140278816223,0.64761186,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.5181584,0.0,0.5317317843437195,0.6567595601081848,0.67789257,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.6376804,0.0,0.6347014904022217,0.6279809474945068,0.4818561,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.64191735,0.0,0.6325116157531738,0.6501407623291016,0.56426793,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.61845165,0.0,0.5874843001365662,0.6521934866905212,0.6403287,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.5833883,0.0,0.5042874813079834,0.5898198485374451,0.6245344,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.60747105,0.0,0.5047796964645386,0.7383934855461121,0.69060683,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.61147416,0.0,0.6210945248603821,0.7473825812339783,0.60294414,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.5394629,0.0,0.526319146156311,0.7725279927253723,0.6906453,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.58036387,0.0,0.6018180251121521,0.7602872848510742,0.62479544,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.6386272,0.0,0.6017337441444397,0.6609970927238464,0.6460291,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.6275476,0.0,0.7312678098678589,0.7264813184738159,0.5242535,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.5866996,0.0,0.5963529944419861,0.6708984375,0.7165552,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.6387968,0.0,0.6954175233840942,0.6897969245910645,0.5557858,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.58900833,0.0,0.5681320428848267,0.7273507714271545,0.73458314,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.5937964,0.0,0.6565943956375122,0.7027528285980225,0.60075736,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.5537981,0.0,0.5875859260559082,0.7110780477523804,0.694392,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.56170017,0.0,0.5806551575660706,0.6973713636398315,0.67311156,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.6459148,0.0,0.5982273817062378,0.7300492525100708,0.70035046,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.5984802,0.0,0.6902238726615906,0.7348923683166504,0.60838926,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.61559856,0.0,0.6135526895523071,0.723135769367218,0.6901293,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.6225923,0.0,0.6119654178619385,0.7044782638549805,0.6884705,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.63556373,0.0,0.5540202260017395,0.6643428802490234,0.64051855,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.6433126,0.0,0.6284200549125671,0.6580188870429993,0.5881084,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.59168637,0.0,0.5649171471595764,0.661872386932373,0.6795355,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.6165405,0.0,0.6090482473373413,0.648735523223877,0.5554662,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.53833944,0.0,0.6142151355743408,0.7554696798324585,0.65505874,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.59320974,0.0,0.704125165939331,0.7837451100349426,0.5745543,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.5647893,0.0,0.7067546844482422,0.7935949563980103,0.60784304,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.60800433,0.0,0.6424107551574707,0.7452374696731567,0.57245225,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.6021431,0.0,0.7112377285957336,0.7107670307159424,0.55894494,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.6488794,0.0,0.688543438911438,0.6860266327857971,0.5682239,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.590672,0.0,0.5878867506980896,0.6288353800773621,0.6782851,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6634574,0.0,0.7312926650047302,0.7180556058883667,0.5021093,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.5170481,0.0,0.5450769662857056,0.6114715933799744,0.67179006,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.5519627,0.0,0.6825829744338989,0.7217363119125366,0.5746871,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.49813855,0.0,0.6493319272994995,0.7314394116401672,0.6718104,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.62792814,0.0,0.5625756978988647,0.5950015783309937,0.5621641,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5694324,0.0,0.6199518442153931,0.6676594018936157,0.61552763,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.59933203,0.0,0.727569580078125,0.762941300868988,0.57911676,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.48878866,0.0,0.6452938914299011,0.7273138165473938,0.69411457,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.7261324,0.0,0.6018621921539307,0.6343591213226318,0.5914725,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.56539357,0.0,0.6291298270225525,0.6644343137741089,0.63462484,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.6160923,0.0,0.6172788143157959,0.6454905271530151,0.54555607,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.53693277,0.0,0.6634764671325684,0.7275326251983643,0.65778977,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.63688326,0.0,0.5470829010009766,0.5448621511459351,0.5411023,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.5908117,0.0,0.6779786944389343,0.7150412797927856,0.47427475,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.63602567,0.0,0.5281782746315002,0.7379292249679565,0.64681983,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.5831654,0.0,0.5965752601623535,0.7746142148971558,0.6554633,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.59756804,0.0,0.48792970180511475,0.7530680894851685,0.68983305,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.6504072,0.0,0.7131178379058838,0.6776582598686218,0.46225154,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.6460871,0.0,0.6695384383201599,0.6839303374290466,0.5929501,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.63337225,0.0,0.637968122959137,0.6835785508155823,0.63190705,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.65816635,0.0,0.5962514877319336,0.6975105404853821,0.68276066,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.5543522,0.0,0.5578920841217041,0.60280841588974,0.5690936,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.58719015,0.0,0.49833980202674866,0.6377608776092529,0.64901745,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.5450553,0.0,0.5529880523681641,0.6885732412338257,0.7121531,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.5721406,0.0,0.5823860168457031,0.7484621405601501,0.72284734,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.5628192,0.0,0.6398485898971558,0.669002890586853,0.58997405,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.52695984,0.0,0.6462748050689697,0.7743792533874512,0.75804955,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.5903967,0.0,0.6393368244171143,0.7422448396682739,0.7186177,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.5931581,0.0,0.6025196313858032,0.7703089714050293,0.7442018,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.59693336,0.0,0.6103910803794861,0.6136407256126404,0.50053924,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.58831173,0.0,0.5404534339904785,0.6514338254928589,0.662578,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.60607153,0.0,0.610508918762207,0.6881771683692932,0.66515934,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.61795443,0.0,0.5586642026901245,0.698002278804779,0.67632604,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.5773499,0.0,0.5657294988632202,0.7879554629325867,0.69724137,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.62658846,0.0,0.573954701423645,0.7939134836196899,0.710653,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.59941614,0.0,0.4961400628089905,0.7414913177490234,0.7241242,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.58569235,0.0,0.6223522424697876,0.7661001682281494,0.61907125,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.6448016,0.0,0.6287753582000732,0.6880409717559814,0.6804667,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.6314705,0.0,0.6536177396774292,0.7065899968147278,0.65509677,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.5571445,0.0,0.5444914698600769,0.6614524126052856,0.753688,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.6557051,0.0,0.6830649375915527,0.7026986479759216,0.5952157,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.5527279,0.0,0.6445216536521912,0.7442819476127625,0.672544,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.5748752,0.0,0.5655826926231384,0.718262791633606,0.75715804,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.56846046,0.0,0.4191942811012268,0.6177624464035034,0.7672812,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.55353487,0.0,0.6350046992301941,0.7222987413406372,0.6650934,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.6024823,0.0,0.6948554515838623,0.7708723545074463,0.68231887,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.56881994,0.0,0.6077048778533936,0.7374011874198914,0.768895,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.5470842,0.0,0.46217572689056396,0.680561363697052,0.7703781,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.59674793,0.0,0.6985644102096558,0.7608789801597595,0.6322997,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.60846746,0.0,0.6507614254951477,0.7246823906898499,0.6903255,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.6124329,0.0,0.5420362949371338,0.6706131100654602,0.72437954,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.5562259,0.0,0.4337652027606964,0.6275907754898071,0.7892925,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.6278071,0.0,0.6827502250671387,0.7220045328140259,0.5793994,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.67690295,0.0,0.4465203881263733,0.7691045999526978,0.7537117,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_photo.jpg,0.5822207,0.0,0.5403966903686523,0.7604340314865112,0.6633693,N/A,N/A
Hayao,photo,1020.jpg,images/Hayao_1020_to_photo.jpg,0.6034062,0.0,0.5917432308197021,0.7575601935386658,0.6983418,N/A,N/A
Hayao,photo,1019.jpg,images/Hayao_1019_to_photo.jpg,0.6073998,0.0,0.43133029341697693,0.7394845485687256,0.7635474,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_Hayao.jpg,0.75338614,0.0,0.5495910048484802,0.6725698709487915,0.7279607,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_Hayao.jpg,0.6286629,0.0,0.6504404544830322,0.6934034824371338,0.6458502,N/A,N/A
Hayao,Hayao,1020.jpg,images/Hayao_1020_to_Hayao.jpg,0.5686452,0.0,0.541327714920044,0.6818527579307556,0.69092375,N/A,N/A
Hayao,Hayao,1019.jpg,images/Hayao_1019_to_Hayao.jpg,0.5977999,0.0,0.422249436378479,0.6868482232093811,0.7488346,N/A,N/A
