src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.0,0.0,0.6339852213859558,0.87243265,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.0,0.0,0.6804955005645752,0.83247226,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.0,0.0,0.6787905693054199,0.95681816,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.0,0.0,0.6688189506530762,0.9342504,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.0,0.0,0.709483802318573,0.9058565,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.0,0.0,0.6632717847824097,0.92227614,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.0,0.0,0.6313589215278625,0.9242463,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.0,0.0,0.6721826195716858,0.9320929,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.0,0.0,0.6232495307922363,0.9155636,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.0,0.0,0.6988815069198608,0.9275754,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.0,0.0,0.44507071375846863,0.87935793,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.0,0.0,0.5100533962249756,0.8456937,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.0,0.0,0.5248426795005798,0.92173094,Hayao,1
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.0,0.0,0.5664083957672119,0.91058856,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.0,0.0,0.5232724547386169,0.89677167,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.0,0.0,0.5073338747024536,0.903806,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.0,0.0,0.49006426334381104,0.9266113,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.0,0.0,0.5916752219200134,0.8313776,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.0,0.0,0.5209376215934753,0.9020666,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.0,0.0,0.47874245047569275,0.90557766,photo,0
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.0,0.0,0.6434305310249329,0.90231436,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.0,0.0,0.6478505730628967,0.91770184,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.0,0.0,0.5508351922035217,0.94568425,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.0,0.0,0.6135410666465759,0.8663229,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.0,0.0,0.6957983374595642,0.9080839,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.0,0.0,0.612208366394043,0.8571306,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.0,0.0,0.6830766797065735,0.8904071,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.0,0.0,0.6104495525360107,0.92510223,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.0,0.0,0.6144962906837463,0.935438,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.0,0.0,0.6478378176689148,0.8741242,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.0,0.0,0.4616752564907074,0.8967885,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.0,0.0,0.4449062943458557,0.92595124,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.0,0.0,0.43844595551490784,0.9226934,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.0,0.0,0.4332912862300873,0.9024548,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.0,0.0,0.47520262002944946,0.8783119,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.0,0.0,0.5369235873222351,0.86633104,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.0,0.0,0.44670218229293823,0.8818922,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.0,0.0,0.5935193300247192,0.8231149,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.0,0.0,0.4173264503479004,0.92775375,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.0,0.0,0.5648338198661804,0.8909298,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.0,0.0,0.5868328809738159,0.72653437,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.0,0.0,0.6385532021522522,0.847626,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.0,0.0,0.5993633270263672,0.90246326,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.0,0.0,0.7178539633750916,0.91463476,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.0,0.0,0.6732117533683777,0.943051,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.0,0.0,0.6558194756507874,0.9667817,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.0,0.0,0.6257799863815308,0.8440646,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.0,0.0,0.6849517822265625,0.90066165,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.0,0.0,0.5625829696655273,0.86561763,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.0,0.0,0.6780767440795898,0.92434645,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.0,0.0,0.4744221866130829,0.76903105,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.0,0.0,0.4718921184539795,0.83699316,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.0,0.0,0.5650618076324463,0.8641285,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.0,0.0,0.5280661582946777,0.89450294,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.0,0.0,0.47188815474510193,0.92494524,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.0,0.0,0.5224242806434631,0.95845544,photo,0
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.0,0.0,0.49361395835876465,0.82078004,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.0,0.0,0.4199641942977905,0.9138422,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.0,0.0,0.4826461672782898,0.8758237,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.0,0.0,0.5459792017936707,0.92164207,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.0,0.0,0.5367729067802429,0.8550301,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.0,0.0,0.5517757534980774,0.85537493,Hayao,0
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.0,0.0,0.3894982933998108,0.93597007,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.0,0.0,0.3319224715232849,0.93389183,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.0,0.0,0.4043909013271332,0.9378481,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.0,0.0,0.4564864933490753,0.9592733,Hayao,0
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.0,0.0,0.4963828921318054,0.81679714,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.0,0.0,0.3361058831214905,0.9702872,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.0,0.0,0.428439736366272,0.94084454,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.0,0.0,0.3451792001724243,0.95441353,photo,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.0,0.0,0.673723578453064,0.86248434,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.0,0.0,0.704443633556366,0.84864604,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.0,0.0,0.7011419534683228,0.92838824,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.0,0.0,0.7376031875610352,0.9341617,photo,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.0,0.0,0.7494398355484009,0.94579184,photo,0
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.0,0.0,0.7194972038269043,0.94810367,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.0,0.0,0.6268355250358582,0.8859805,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.0,0.0,0.7223401665687561,0.96697724,photo,0
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.0,0.0,0.7468041181564331,0.93539965,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.0,0.0,0.7371943593025208,0.95790803,photo,0
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.0,0.0,0.37883198261260986,0.9249572,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.0,0.0,0.35705992579460144,0.9680426,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.0,0.0,0.36222800612449646,0.9589498,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.0,0.0,0.40238747000694275,0.9567565,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.0,0.0,0.428715318441391,0.9419446,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.0,0.0,0.37183886766433716,0.9409189,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.0,0.0,0.3803772032260895,0.9541382,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.0,0.0,0.52154141664505,0.9261148,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.0,0.0,0.3609849214553833,0.96321666,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.0,0.0,0.4238950312137604,0.93862987,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.0,0.0,0.7380765080451965,0.9318391,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.0,0.0,0.7492800951004028,0.9643535,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.0,0.0,0.7423892617225647,0.9465512,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.0,0.0,0.7328404784202576,0.94663274,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.0,0.0,0.738824725151062,0.9351255,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.0,0.0,0.6855611205101013,0.9405669,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.0,0.0,0.723273754119873,0.9662175,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.0,0.0,0.652707040309906,0.93392646,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.0,0.0,0.7391098141670227,0.96774656,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.0,0.0,0.7449964880943298,0.9543936,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.0,0.0,0.3809995949268341,0.9287359,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.0,0.0,0.37758779525756836,0.9374211,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.0,0.0,0.40938299894332886,0.9264029,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.0,0.0,0.3929806351661682,0.9355024,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.0,0.0,0.4247397482395172,0.9296878,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.0,0.0,0.39144670963287354,0.9310217,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.0,0.0,0.36257287859916687,0.929495,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.0,0.0,0.39674586057662964,0.95386875,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.0,0.0,0.4871708154678345,0.9674664,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.0,0.0,0.35370200872421265,0.9660586,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.0,0.0,0.7386305332183838,0.92314446,photo,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.0,0.0,0.7672621011734009,0.93431485,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.0,0.0,0.7396782636642456,0.94376534,photo,0
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.0,0.0,0.725459635257721,0.9272185,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.0,0.0,0.7684128284454346,0.9272121,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.0,0.0,0.6689987182617188,0.9348395,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.0,0.0,0.7349299192428589,0.93718123,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.0,0.0,0.7563799619674683,0.96013296,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.0,0.0,0.6138196587562561,0.9601,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.0,0.0,0.7483487725257874,0.9608464,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.0,0.0,0.44506773352622986,0.9280748,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.0,0.0,0.6063662767410278,0.9303423,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.0,0.0,0.3763389587402344,0.9687193,photo,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.0,0.0,0.4029128849506378,0.93993735,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.0,0.0,0.40389284491539,0.9299299,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.0,0.0,0.3577495813369751,0.94292355,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.0,0.0,0.38584816455841064,0.9463924,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.0,0.0,0.37318891286849976,0.9628695,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.0,0.0,0.4166429936885834,0.9338083,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.0,0.0,0.3862655460834503,0.91561925,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.0,0.0,0.7162755131721497,0.9347749,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.0,0.0,0.622046709060669,0.91872156,photo,0
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.0,0.0,0.7504314184188843,0.9698051,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.0,0.0,0.7590937614440918,0.9478333,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.0,0.0,0.7236058712005615,0.9108544,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.0,0.0,0.7493325471878052,0.9420897,photo,0
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.0,0.0,0.7350533604621887,0.9477904,Hayao,1
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.0,0.0,0.7540879845619202,0.9690912,photo,0
Hayao,Hayao,1022.jpg,Hayao_1022_to_Hayao.jpg,0.0,0.0,0.7281789779663086,0.9290263,photo,0
Hayao,Hayao,1032.jpg,Hayao_1032_to_Hayao.jpg,0.0,0.0,0.7072340846061707,0.9299568,Hayao,1
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.0,0.0,0.3711792528629303,0.9194637,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.0,0.0,0.47758540511131287,0.91930133,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.0,0.0,0.37395045161247253,0.96794003,photo,1
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.0,0.0,0.3969949185848236,0.9468808,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.0,0.0,0.346423476934433,0.94730914,photo,1
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.0,0.0,0.4241534471511841,0.96515125,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.0,0.0,0.38067546486854553,0.9134008,Hayao,0
Hayao,photo,10.jpg,Hayao_10_to_photo.jpg,0.0,0.0,0.42886555194854736,0.94747555,photo,1
Hayao,photo,1004.jpg,Hayao_1004_to_photo.jpg,0.0,0.0,0.41639944911003113,0.9546685,Hayao,0
Hayao,photo,104.jpg,Hayao_104_to_photo.jpg,0.0,0.0,0.4635348916053772,0.94799167,photo,1
Hayao,Hayao,1002.jpg,Hayao_1002_to_Hayao.jpg,0.0,0.0,0.7535289525985718,0.9431276,Hayao,1
Hayao,Hayao,1029.jpg,Hayao_1029_to_Hayao.jpg,0.0,0.0,0.6744424104690552,0.92885435,Hayao,1
Hayao,Hayao,1003.jpg,Hayao_1003_to_Hayao.jpg,0.0,0.0,0.7684612274169922,0.9711294,Hayao,1
Hayao,Hayao,1005.jpg,Hayao_1005_to_Hayao.jpg,0.0,0.0,0.732836127281189,0.95259476,Hayao,1
Hayao,Hayao,1010.jpg,Hayao_1010_to_Hayao.jpg,0.0,0.0,0.7327606678009033,0.94976586,Hayao,1
Hayao,Hayao,1011.jpg,Hayao_1011_to_Hayao.jpg,0.0,0.0,0.7043894529342651,0.9532143,Hayao,1
Hayao,Hayao,1013.jpg,Hayao_1013_to_Hayao.jpg,0.0,0.0,0.6595199704170227,0.9522285,Hayao,1
