src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.41603988,0.7289111018180847,0.6778620481491089,0.8774997,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.40718657,0.7265878915786743,0.7129893898963928,0.92318755,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.4672479,0.7420265674591064,0.6791460514068604,0.8433692,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.4580506,0.7519429326057434,0.6329624056816101,0.84962213,Hayao,0
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.42424974,0.7146294713020325,0.67892986536026,0.8824285,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.54045564,0.7335233688354492,0.6298953294754028,0.81315136,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.41404253,0.7361380457878113,0.6693464517593384,0.86583066,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.39200622,0.7187957763671875,0.6337436437606812,0.7779389,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.38948005,0.7441221475601196,0.6430360078811646,0.85418165,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.32760224,0.7073572874069214,0.5657616853713989,0.901955,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.3955555,0.7350550889968872,0.6240641474723816,0.8012344,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.42365062,0.7274479269981384,0.6916444897651672,0.89906436,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.40738916,0.7507234215736389,0.5557060241699219,0.79512256,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.37646767,0.7149027585983276,0.6851335763931274,0.8374549,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.41340142,0.7179678082466125,0.6296031475067139,0.7100863,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.3947482,0.7562065124511719,0.5804843902587891,0.7558452,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.4710679,0.7248157262802124,0.5745930075645447,0.7541938,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5040644,0.7191892862319946,0.5811529159545898,0.6555652,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.50929034,0.7349407076835632,0.5435435175895691,0.74989074,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.4672835,0.7342690825462341,0.5794805288314819,0.71628994,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5045878,0.7349785566329956,0.5737528204917908,0.8098568,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.516135,0.7407051920890808,0.5510488748550415,0.8489129,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.47300407,0.739720344543457,0.5478601455688477,0.83136576,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.42980784,0.7343094348907471,0.5079760551452637,0.85602397,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.49902487,0.7300699949264526,0.5586246848106384,0.745913,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.63878536,0.7370406985282898,0.553444504737854,0.7897122,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.47414002,0.7300989627838135,0.5359867215156555,0.8368255,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.50505745,0.7212250828742981,0.4745740294456482,0.79071957,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.4332124,0.7420989274978638,0.4953392744064331,0.7813672,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.4131287,0.7221102714538574,0.5026939511299133,0.81267035,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.45920104,0.7385691404342651,0.4901084899902344,0.8136454,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.47841674,0.7340878248214722,0.5102937817573547,0.82796645,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.452541,0.7517387270927429,0.5299876928329468,0.8147744,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.47767127,0.7391923069953918,0.5294450521469116,0.81749517,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.50829524,0.7224513292312622,0.6738406419754028,0.61349994,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.42830986,0.7572599053382874,0.5545645952224731,0.6042526,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.4785965,0.7221931219100952,0.5666238069534302,0.80547917,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.49195355,0.7187594175338745,0.5977380275726318,0.72269815,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.5723939,0.7635023593902588,0.6504595279693604,0.6720867,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.42493725,0.7403666377067566,0.6296424865722656,0.8552035,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.39073238,0.7429890036582947,0.7146926522254944,0.9184299,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.4118813,0.7336107492446899,0.6760854721069336,0.8842793,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.47416645,0.7798324227333069,0.625899612903595,0.90354913,Hayao,0
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.3591459,0.7264170050621033,0.5919525027275085,0.7218785,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.42489403,0.7213304042816162,0.6945586800575256,0.8421334,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.43636966,0.7532487511634827,0.6078504323959351,0.8371165,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.47858003,0.7397027611732483,0.6249026656150818,0.815155,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.39948636,0.7429155707359314,0.5672552585601807,0.8804223,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.3929299,0.7432752847671509,0.6404451727867126,0.91611874,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.3805876,0.7512028217315674,0.4198094606399536,0.8618263,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.3578109,0.7562565207481384,0.3929183781147003,0.82274354,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.42767647,0.7741217017173767,0.40283167362213135,0.8576359,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.3812936,0.7368341684341431,0.5850644707679749,0.68254745,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.3728171,0.728451669216156,0.5585269331932068,0.85572267,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.3605143,0.7654829025268555,0.3704672157764435,0.88990474,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.46837673,0.7793432474136353,0.5165191292762756,0.8358395,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.35449496,0.7679222226142883,0.41751986742019653,0.8485781,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.59565294,0.7360496520996094,0.5786311626434326,0.650426,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.49101996,0.7591419816017151,0.5597994327545166,0.6849389,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.3538996,0.7299319505691528,0.5349672436714172,0.83011067,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.44710103,0.7503398656845093,0.5291909575462341,0.87977064,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.50322676,0.7351650595664978,0.5591215491294861,0.78736526,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.413807,0.759272575378418,0.5012990236282349,0.8898519,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.4569971,0.7219130396842957,0.5552845597267151,0.71936893,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.49623567,0.7201778888702393,0.49636024236679077,0.8051739,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.5217202,0.7807247042655945,0.47880980372428894,0.8494627,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.5319285,0.73333340883255,0.6009286642074585,0.78012145,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.34373793,0.7331486344337463,0.6671785712242126,0.83214986,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.35589612,0.733718752861023,0.6774133443832397,0.91350734,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.33132845,0.702499270439148,0.7053419351577759,0.84091437,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.31430805,0.7027104496955872,0.7102130055427551,0.8369182,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.40199012,0.7108640074729919,0.7412919402122498,0.85871226,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.42823032,0.7255542874336243,0.7155629396438599,0.88146526,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.36462417,0.7236025929450989,0.660456120967865,0.83160436,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.3327176,0.6967942714691162,0.6906474232673645,0.8675823,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.37418723,0.7532256841659546,0.717629075050354,0.86199963,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.3265496,0.7145576477050781,0.7401001453399658,0.88502,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.33867574,0.7477982640266418,0.3734082281589508,0.8745812,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.37898874,0.7723073363304138,0.40291908383369446,0.8907983,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.34948704,0.7599708437919617,0.45278072357177734,0.8204444,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.35378647,0.7615610957145691,0.4340660870075226,0.884345,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.3960845,0.7626386880874634,0.48997968435287476,0.85352594,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.36555713,0.7375636696815491,0.46190065145492554,0.80545205,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.3354293,0.773630678653717,0.403754860162735,0.87718904,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.41763896,0.7875856757164001,0.5452597737312317,0.85085785,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.35323575,0.7688444256782532,0.3831709325313568,0.8899143,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.4148787,0.7668285965919495,0.5209921002388,0.80656934,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.33461338,0.7573673725128174,0.41588595509529114,0.852126,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.42198977,0.7865381240844727,0.46047115325927734,0.80700445,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.36998755,0.7548158168792725,0.4420986771583557,0.8655395,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.37281936,0.7557108402252197,0.43256109952926636,0.8354491,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.4414577,0.7664172053337097,0.42348772287368774,0.90348244,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.4308405,0.7774040102958679,0.43393516540527344,0.84805226,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.29938826,0.7634190917015076,0.4200572073459625,0.85180676,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.35931703,0.7678408026695251,0.42206165194511414,0.8403444,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.3566674,0.7841028571128845,0.5038045644760132,0.89417005,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.37520096,0.7612958550453186,0.38670048117637634,0.91325754,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.29572237,0.7041807174682617,0.7308995127677917,0.90358883,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.31857413,0.7010790705680847,0.7130386233329773,0.8933907,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.292827,0.697601854801178,0.6950109601020813,0.8441666,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.30935097,0.7127079367637634,0.7022109627723694,0.86210614,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.34500778,0.7042676210403442,0.7146463394165039,0.8392348,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.3053274,0.6926354765892029,0.7269564867019653,0.86926365,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.27485085,0.7143067717552185,0.7319483160972595,0.8737929,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.27900374,0.7446669340133667,0.5722514390945435,0.8778063,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.2774303,0.7177190184593201,0.7003106474876404,0.8945223,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.32634085,0.713589608669281,0.6904407143592834,0.86707115,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.31053886,0.7158039808273315,0.7371641993522644,0.87876123,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.33839303,0.7177579998970032,0.7253327965736389,0.84372723,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.3398564,0.7031891942024231,0.7543253302574158,0.9013389,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.324844,0.7002515196800232,0.7062983512878418,0.8442191,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.3277554,0.7115185260772705,0.7540531754493713,0.9050368,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.30874604,0.708384096622467,0.6704962253570557,0.8630437,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.2689774,0.7002334594726562,0.7111939787864685,0.8351623,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.30314642,0.6990450024604797,0.7140928506851196,0.8560339,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.23607877,0.7293632626533508,0.7089628577232361,0.8562142,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.2981603,0.7068207859992981,0.7469006180763245,0.93355376,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.37620342,0.7446557283401489,0.5059859156608582,0.8837564,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.31555468,0.751511812210083,0.6350216269493103,0.92978704,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.37456286,0.7696109414100647,0.3839019238948822,0.9104932,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.43414286,0.7877475619316101,0.43514740467071533,0.8694004,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.3610648,0.7493360042572021,0.41495704650878906,0.8263843,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.3542139,0.7808167934417725,0.39993777871131897,0.8885128,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.35653296,0.7451440095901489,0.4685018062591553,0.8180127,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.35564068,0.7815302610397339,0.36423248052597046,0.9127598,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.38269797,0.7348077893257141,0.5980411171913147,0.6961468,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.38889882,0.7848485112190247,0.43314123153686523,0.7247073,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.34656146,0.7707343697547913,0.42803916335105896,0.88217616,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.3525307,0.7382128834724426,0.5248607397079468,0.7928226,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.36636633,0.7704601287841797,0.38262027502059937,0.91736925,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.38692912,0.7686293125152588,0.426923006772995,0.85615337,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.3720461,0.7582328915596008,0.434735506772995,0.8158931,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.36475527,0.7720285058021545,0.4234040081501007,0.81907606,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.40411928,0.7928075194358826,0.4304830729961395,0.89681554,Hayao,0
