src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.44998476,0.7655891180038452,0.6086214184761047,0.7747152,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.45973936,0.7820869088172913,0.5986691117286682,0.6849352,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.58290017,0.7502161860466003,0.651072084903717,0.7938556,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.5321924,0.736417293548584,0.6383023262023926,0.7364553,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.5243645,0.7961764335632324,0.6631589531898499,0.81570125,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.4569496,0.8067208528518677,0.6075074076652527,0.81232977,Hayao,0
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.53253925,0.7435227632522583,0.6418086290359497,0.7262419,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.51510715,0.7661197781562805,0.6202948093414307,0.8380411,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.48819858,0.7453182935714722,0.6227378249168396,0.7090507,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5836736,0.7824448943138123,0.5427024960517883,0.5749528,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.46953663,0.7572945952415466,0.4854092299938202,0.75433767,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.4655848,0.8050534129142761,0.49448326230049133,0.6626205,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5927448,0.7645599842071533,0.5304481387138367,0.78743446,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5408324,0.8084667921066284,0.5353567600250244,0.740578,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.53789616,0.7698863744735718,0.5102141499519348,0.8059919,Hayao,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.45944077,0.7498453259468079,0.48194265365600586,0.8019409,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.54601264,0.7714630961418152,0.5051240921020508,0.71671736,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.52042174,0.8585599064826965,0.5230892896652222,0.82801914,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.49376428,0.782573401927948,0.560686469078064,0.7029177,photo,0
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.482692,0.7403461933135986,0.6784543991088867,0.8043642,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.45207947,0.7668157815933228,0.6161821484565735,0.74521077,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.43015146,0.7263497114181519,0.5650449991226196,0.7846866,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.5381794,0.7583584189414978,0.6115543842315674,0.68319494,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.54095304,0.7484132051467896,0.5950708389282227,0.6612262,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.5494937,0.8246484398841858,0.6021912097930908,0.78647697,Hayao,0
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.41996375,0.7213743925094604,0.6366259455680847,0.77283067,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.5328028,0.7499880790710449,0.6039742231369019,0.5544845,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.49051616,0.7732599377632141,0.5807608366012573,0.6984953,Hayao,0
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.4866491,0.7647603154182434,0.6201144456863403,0.8248045,Hayao,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.5050471,0.7827298045158386,0.5077197551727295,0.78264254,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.45562038,0.7784358263015747,0.4897327423095703,0.7486615,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.4458971,0.7591604590415955,0.4707484245300293,0.77598405,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.5444556,0.7721353769302368,0.5118153691291809,0.6747427,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.5575148,0.7603746056556702,0.5200288891792297,0.63169837,Hayao,1
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.5593214,0.7924780249595642,0.5129016637802124,0.7762519,Hayao,1
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.43828493,0.813508152961731,0.4606521427631378,0.7789351,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.54806566,0.7945593595504761,0.5637210011482239,0.56209654,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.50520134,0.7486109733581543,0.5184251666069031,0.68899983,Hayao,1
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.4952398,0.7465084791183472,0.5369720458984375,0.8129903,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.5632465,0.733942985534668,0.5665346384048462,0.6216067,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.5445261,0.816997230052948,0.6245072484016418,0.6272528,Hayao,0
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.35769883,0.8137891888618469,0.5631752014160156,0.7588982,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.42369115,0.7571447491645813,0.6971304416656494,0.8744221,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.56455886,0.7664588689804077,0.6613969206809998,0.8032283,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.472919,0.8792691826820374,0.6483238935470581,0.85377294,Hayao,0
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.45019335,0.7579599022865295,0.6104606986045837,0.7091214,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.51479745,0.7548138499259949,0.6333033442497253,0.72154963,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.5944431,0.784135639667511,0.6374592185020447,0.82332206,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.4925036,0.7431268095970154,0.643511950969696,0.8158504,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5767368,0.8203809857368469,0.535824716091156,0.62992346,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.5489079,0.7782214283943176,0.5482946634292603,0.6344496,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.36919376,0.7440254092216492,0.5235778093338013,0.7498205,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.43879795,0.8013723492622375,0.5081002116203308,0.87481153,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.5800202,0.7912808656692505,0.5133605003356934,0.7863889,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.4859678,0.783118486404419,0.5720345973968506,0.8342382,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.46012247,0.786393940448761,0.5353739261627197,0.7163787,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.53072023,0.7957136631011963,0.5027809143066406,0.70940566,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.59867555,0.8525120615959167,0.49272260069847107,0.82426834,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.5073236,0.8027022480964661,0.5796411037445068,0.8102474,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.42955297,0.8261305093765259,0.5928823351860046,0.8457308,Hayao,0
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.41373315,0.8280215263366699,0.6141839027404785,0.89293027,Hayao,0
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.36065173,0.7649654150009155,0.4750403165817261,0.7540333,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.3412357,0.786291241645813,0.42389556765556335,0.8182162,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3882638,0.7734803557395935,0.41123640537261963,0.8385962,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.44538382,0.7984692454338074,0.5081019997596741,0.85218954,Hayao,0
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.42218733,0.7474613189697266,0.5094255208969116,0.8577974,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.33274907,0.7843647599220276,0.42654359340667725,0.8302914,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.29992646,0.9350964426994324,0.5346030592918396,0.76871306,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.37332872,0.8127439022064209,0.41369909048080444,0.8767102,Hayao,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.4350227,0.7547674179077148,0.6253196001052856,0.85198814,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.41890645,0.7687854766845703,0.599488377571106,0.88188195,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.3737765,0.6969029903411865,0.6276502013206482,0.73647493,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.34528005,0.7022419571876526,0.6915512681007385,0.8031068,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.3940417,0.6989493370056152,0.716211199760437,0.8361523,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.458722,0.7797184586524963,0.6801060438156128,0.83375037,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.4282226,0.7506626844406128,0.6575587391853333,0.8598542,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.34254292,0.6965249180793762,0.6970449090003967,0.8293668,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.30558944,0.7990485429763794,0.6690424680709839,0.75988925,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.3874831,0.7238911390304565,0.7392347455024719,0.8651019,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.32637346,0.7774627804756165,0.3994255065917969,0.85145223,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.3673305,0.7942758202552795,0.4056292176246643,0.8877221,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.3370682,0.798432469367981,0.46097829937934875,0.80490965,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.36310583,0.8430577516555786,0.44744086265563965,0.86990005,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.38741446,0.7862994074821472,0.5581099987030029,0.7347645,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.30841467,0.7682130336761475,0.46747472882270813,0.8010754,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.29518926,0.8592338562011719,0.44030898809432983,0.88223124,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.23628393,0.9567932486534119,0.5183830261230469,0.8688243,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.25312543,0.85623699426651,0.3912370204925537,0.9097176,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.32090086,0.8821374177932739,0.47976866364479065,0.8813727,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.32900718,0.7063695192337036,0.7133339047431946,0.8408414,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.36158043,0.6902862191200256,0.7207017540931702,0.89272064,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.33879998,0.7089205980300903,0.6797031760215759,0.7900146,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.3680237,0.7324862480163574,0.7312630414962769,0.87282765,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.38823658,0.6961904764175415,0.6367533802986145,0.73196733,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.32281032,0.6954853534698486,0.7049245834350586,0.7855143,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.30240023,0.7458822727203369,0.7137132883071899,0.8862759,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.23381676,0.7931779026985168,0.586593747138977,0.8545962,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.25541306,0.7425210475921631,0.701081395149231,0.9117683,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.32341045,0.7549120783805847,0.7021920680999756,0.862895,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.35939282,0.8149884343147278,0.4937080144882202,0.77295,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.38817087,0.8489295840263367,0.4795456528663635,0.779307,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.37905717,0.7766925096511841,0.42974984645843506,0.8685898,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.37540573,0.774727463722229,0.4454927444458008,0.7746657,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.33570498,0.895898699760437,0.4632236063480377,0.8890311,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.32812998,0.8180452585220337,0.4498543441295624,0.7849452,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.29382142,0.8227651119232178,0.45781081914901733,0.86367846,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.32764953,0.7956361174583435,0.42810675501823425,0.8353686,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.19149043,0.9102932810783386,0.5384994149208069,0.8800811,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.33245173,0.8543996810913086,0.38229864835739136,0.88889635,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.36841977,0.7298499345779419,0.6938239336013794,0.7628018,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.3860945,0.7210124135017395,0.6909610033035278,0.7896241,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.38656503,0.7090461850166321,0.7434899806976318,0.8675824,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.3746034,0.7012163400650024,0.6794701814651489,0.77336955,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.34579238,0.7471888065338135,0.7347463965415955,0.87753624,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.32701942,0.7178874015808105,0.623362123966217,0.7683009,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.2987802,0.7236294150352478,0.7223466038703918,0.8717483,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.33115208,0.6969466805458069,0.6984452605247498,0.8269163,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.19999857,0.7568370699882507,0.6582942008972168,0.867219,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.33500183,0.7304609417915344,0.7286169528961182,0.88691175,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.36705142,0.7669362425804138,0.5309969186782837,0.81595904,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.37249357,0.7517409920692444,0.6434560418128967,0.91121316,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.31502038,0.7864884734153748,0.37795397639274597,0.89608705,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.3949569,0.8773759007453918,0.42083078622817993,0.75867677,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.3320689,0.8123538494110107,0.4795471131801605,0.7789387,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.32080612,0.8237774968147278,0.41370296478271484,0.88256454,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.3365094,0.7728398442268372,0.5047168135643005,0.8055043,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.34863663,0.7714778780937195,0.39584091305732727,0.8729634,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.47021315,0.7644495964050293,0.5615559816360474,0.8039527,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.28603464,0.863280713558197,0.45663100481033325,0.73234284,Hayao,0
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.37446108,0.7134531140327454,0.611251711845398,0.8111156,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.3713941,0.7285717725753784,0.5577045679092407,0.90270317,photo,0
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.31980097,0.6986619234085083,0.7330785989761353,0.88785386,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.39164346,0.7272674441337585,0.6509534120559692,0.7551465,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.3378396,0.7237725853919983,0.6483279466629028,0.7793195,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.31406176,0.7158620953559875,0.7121982574462891,0.8716371,Hayao,1
