subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.033614546060562134,0,0.3174927532672882,0.35110729932785034,0.5768517851829529,0.3812452057997386,,0.11563878506422043,0.0002778247289825231,1.2113056072848849e-05
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.4250161647796631,1,0.6550601124763489,0.23004396259784698,0.7448376417160034,0.3812452057997386,,0.12144055962562561,9.956463327398524e-05,1.3863607819075696e-05
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.499840646982193,1,0.7017336487770081,0.20189300179481506,1.0012279748916626,0.3812452057997386,,0.11601730436086655,0.00013268488692119718,9.649897037888877e-06
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.8362506628036499,0,0.06661341339349747,0.9028640985488892,0.8672100901603699,0.3812452057997386,,0.11662185192108154,0.00013276336540002376,7.765339432808105e-06
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.5007410645484924,1,0.6505775451660156,0.1498364806175232,0.47509825229644775,0.341209943095843,,0.20600631833076477,0.0006507232319563627,1.6909523765207268e-05
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.32414790987968445,0,0.17231318354606628,0.49646109342575073,0.5981525182723999,0.341209943095843,,0.2457331418991089,0.0002584724279586226,1.2036039152008016e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.4656807780265808,0,0.1435193419456482,0.609200119972229,0.794248104095459,0.341209943095843,,0.22644264996051788,0.0004028280091006309,1.2226978469698224e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.19387316703796387,0,0.20706453919410706,0.4009377062320709,0.733470618724823,0.341209943095843,,0.23807398974895477,0.000371207162970677,1.38356008392293e-05
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.8740047216415405,0,0.008455542847514153,0.8824602365493774,0.4336548447608948,0.3326507657766342,,0.2535119652748108,0.0004917105543427169,2.0865585611318238e-05
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.643803060054779,0,0.15116727352142334,0.7949703335762024,0.5116986632347107,0.3326507657766342,,0.2950936555862427,0.00018671186990104616,1.0161792488361243e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.12169194221496582,1,0.44277116656303406,0.32107922434806824,0.6668472290039062,0.3326507657766342,,0.2706616520881653,0.00029822494252584875,1.3374738045968115e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.7624732255935669,0,0.03306850790977478,0.7955417037010193,0.6337106227874756,0.3326507657766342,,0.2858520448207855,0.00021198191097937524,8.839838301355485e-06
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,0.2326836884021759,1,0.4987008571624756,0.2660171687602997,0.5280870199203491,0.3275309006373088,,0.3038443624973297,0.0013135699555277824,2.335704084543977e-05
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.19714835286140442,0,0.1985475718975067,0.39569592475891113,0.5985063910484314,0.3275309006373088,,0.3323686718940735,0.0005308677791617811,1.0858727364393417e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.5081678032875061,0,0.17321960628032684,0.6813874244689941,0.6969422101974487,0.3275309006373088,,0.3174368441104889,0.0006855010287836194,1.5846202586544678e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.7459484338760376,0,0.026746798306703568,0.7726952433586121,0.7022076845169067,0.3275309006373088,,0.32645896077156067,0.0005433921469375491,1.5242591871356126e-05
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.07784095406532288,1,0.42276671528816223,0.34492576122283936,0.4416159987449646,0.34731727838516235,,0.12923851609230042,0.00019087445980403572,1.881974640127737e-05
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.7032405138015747,1,0.8302897214889526,0.12704917788505554,0.5617783665657043,0.34731727838516235,,0.14249230921268463,7.381727482425049e-05,1.3837154256179929e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.06482386589050293,0,0.27337294816970825,0.3381968140602112,0.7333263754844666,0.34731727838516235,,0.15087294578552246,0.0001928470010170713,1.0469841981830541e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.5846213698387146,0,0.08260293304920197,0.6672242879867554,0.6743568181991577,0.34731727838516235,,0.14231780171394348,0.00011760219058487564,1.2252048691152595e-05
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.41866767406463623,1,0.6060639023780823,0.18739621341228485,0.521626353263855,0.3688364823659261,,0.20363035798072815,0.0005651764222420752,1.5435505702043884e-05
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.06388941407203674,0,0.25402870774269104,0.3179181218147278,0.6400848627090454,0.3688364823659261,,0.22452419996261597,0.00019074627198278904,2.1307072529452853e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.3954422175884247,0,0.1998530924320221,0.5952953100204468,0.801276445388794,0.3688364823659261,,0.21295097470283508,0.00030242567299865186,1.4292774721980095e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6443191170692444,0,0.05838799849152565,0.7027071118354797,0.7500928640365601,0.3688364823659261,,0.21881115436553955,0.00023920362582430243,1.802933547878638e-05
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.6078723669052124,1,0.7198287844657898,0.11195643246173859,0.5234301090240479,0.3091028879086177,,0.1407010853290558,0.00048035787767730653,1.283229994442081e-05
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.23284941911697388,0,0.14914458990097046,0.38199400901794434,0.6761177778244019,0.3091028879086177,,0.1596585512161255,0.00015851602074690163,1.2939472071593627e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.5354064702987671,0,0.12874038517475128,0.6641468405723572,0.7562627792358398,0.3091028879086177,,0.15355511009693146,0.00018571631517261267,9.366791346110404e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.054638028144836426,0,0.25739020109176636,0.3120282292366028,0.6779698133468628,0.3091028879086177,,0.153559610247612,0.00012243393575772643,1.142935343523277e-05
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.49006542563438416,1,0.6561845541000366,0.16611912846565247,0.5561909675598145,0.49037883182366687,,0.0917956531047821,0.0003473707474768162,1.738750324875582e-05
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.8096240758895874,0,0.04754837602376938,0.857172429561615,0.7388952374458313,0.49037883182366687,,0.12157987803220749,0.0001331830571871251,1.4655123777629342e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.7953335046768188,1,0.8806817531585693,0.08534824103116989,1.008988380432129,0.49037883182366687,,0.11087833344936371,0.00010088832641486079,1.7393866073689424e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.485939621925354,1,0.7228339910507202,0.2368943691253662,0.7566369771957397,0.49037883182366687,,0.09826695919036865,0.0001283176097786054,1.687063013378065e-05
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.907698929309845,0,0.02161947265267372,0.9293184280395508,0.5359489917755127,0.40050023794174194,,0.23994654417037964,0.001045073033310473,1.530828740214929e-05
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.8407649397850037,0,0.010757685638964176,0.8515226244926453,0.6552090644836426,0.40050023794174194,,0.2512713670730591,0.0002546398900449276,1.779426929715555e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.40600043535232544,1,0.607880175113678,0.20187972486019135,0.8246443271636963,0.40050023794174194,,0.2390953004360199,0.0004022908105980605,1.5390671251225285e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.905663013458252,0,0.03399897739291191,0.939661979675293,0.7739206552505493,0.40050023794174194,,0.2389252781867981,0.00039722444489598274,1.0683228538255207e-05
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.791013777256012,0,0.0015674193855375051,0.7925812005996704,0.5643872618675232,0.3924539039532344,,0.23989048600196838,0.0005622560274787247,1.959547444130294e-05
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.03310507535934448,1,0.479143887758255,0.4460388123989105,0.6528834104537964,0.3924539039532344,,0.26228582859039307,0.0001675465318839997,1.1110985724371858e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.5011165738105774,1,0.7019962072372437,0.20087961852550507,0.8118869066238403,0.3924539039532344,,0.2487565129995346,0.00040160614298656583,1.7165784811368212e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.618465781211853,0,0.02527797222137451,0.6437437534332275,0.7560697793960571,0.3924539039532344,,0.25342386960983276,0.00036304068635217845,2.091369424306322e-05
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.6499378085136414,1,0.7429301142692566,0.09299229830503464,0.4048044681549072,0.3491957386334737,,0.17944784462451935,0.00046441081212833524,2.3915645215311088e-05
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.5425241589546204,0,0.11242689192295074,0.6549510359764099,0.535669207572937,0.3491957386334737,,0.2063828408718109,0.00021996595023665577,1.430864904250484e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.5674463510513306,0,0.12643790245056152,0.6938842535018921,0.6829284429550171,0.3491957386334737,,0.22265563905239105,0.0005777264595963061,1.5639190678484738e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.3542361259460449,0,0.1718214750289917,0.5260576009750366,0.5960133671760559,0.3491957386334737,,0.1984344720840454,0.0003415349347051233,1.9529377823346294e-05
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.41659432649612427,1,0.6203296184539795,0.20373527705669403,0.5065338015556335,0.33962416152159375,,0.28714385628700256,0.0008121259743347764,1.641129892959725e-05
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.4069260358810425,0,0.18774409592151642,0.5946701169013977,0.5757038593292236,0.33962416152159375,,0.3128207325935364,0.000285807007458061,1.4257814655138645e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.42609238624572754,0,0.19738800823688507,0.6234803795814514,0.665611743927002,0.33962416152159375,,0.3010519742965698,0.00046204269165173173,1.1463947885204107e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.6579041481018066,0,0.03538389503955841,0.6932880282402039,0.6665353775024414,0.33962416152159375,,0.32106292247772217,0.00030789259471930563,1.241792142536724e-05
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.6909215450286865,1,0.7812770009040833,0.09035545587539673,0.3669499158859253,0.26552484929561615,,0.14952319860458374,0.0005013089976273477,1.4478713637799956e-05
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.5130264759063721,0,0.11686799675226212,0.629894495010376,0.4722772538661957,0.26552484929561615,,0.1746116578578949,0.00029580292175523937,1.1939746400457807e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.612504780292511,0,0.12138701975345612,0.7338917851448059,0.5435077548027039,0.26552484929561615,,0.17107905447483063,0.00041633882210589945,1.314964538323693e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6320323944091797,0,0.06505776196718216,0.6970901489257812,0.5593294501304626,0.26552484929561615,,0.16824401915073395,0.0003081804607063532,1.5284660548786633e-05
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.9505115747451782,0,0.0004678010009229183,0.9509793519973755,0.45941177010536194,0.35264413555463153,,0.0676049292087555,6.171629502205178e-05,1.6131563825183548e-05
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.9630679488182068,0,0.0022180327214300632,0.9652859568595886,0.5767788887023926,0.35264413555463153,,0.07894745469093323,2.1666875909431837e-05,1.1346554856572766e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.3337472379207611,1,0.65785151720047,0.32410427927970886,0.795680820941925,0.35264413555463153,,0.07928279787302017,3.2227351766778156e-05,1.3188913726480678e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.9400622248649597,1,0.9634155035018921,0.023353280499577522,0.6626756191253662,0.35264413555463153,,0.07548588514328003,2.4208175091189332e-05,1.2454684110707603e-05
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.8079121708869934,0,0.0326373428106308,0.8405495285987854,0.38708800077438354,0.28462204337120056,,0.07030268013477325,2.470411163812969e-05,1.4622864000557456e-05
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.901259183883667,1,0.947188675403595,0.04592948779463768,0.547028124332428,0.28462204337120056,,0.08563004434108734,1.1830816220026463e-05,1.5705323676229455e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.695146381855011,0,0.04835493490099907,0.7435013055801392,0.8080088496208191,0.28462204337120056,,0.08089333772659302,1.9490154954837635e-05,1.127460473071551e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.5294485092163086,0,0.2221732884645462,0.7516217827796936,0.6109498739242554,0.28462204337120056,,0.08009253442287445,1.308083301410079e-05,1.3803051842842251e-05
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.2897966504096985,1,0.5455580353736877,0.25576138496398926,0.5064167380332947,0.3292609006166458,,0.19005391001701355,0.0007237193058244884,1.5173788597167004e-05
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.3558833599090576,0,0.13124190270900726,0.4871252775192261,0.5869266986846924,0.3292609006166458,,0.20659807324409485,0.0002789003192447126,1.6287409380311146e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.4034297466278076,0,0.21545958518981934,0.618889331817627,0.729417622089386,0.3292609006166458,,0.195781871676445,0.00034754068474285305,1.380561116093304e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.5561136603355408,0,0.03698249161243439,0.593096137046814,0.6874704957008362,0.3292609006166458,,0.19852955639362335,0.000303026958135888,1.6292136933770962e-05
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.4816301167011261,0,0.06665489822626114,0.5482850074768066,0.5240964889526367,0.3953477044900258,,0.13960909843444824,9.904355829348788e-05,2.3904824047349393e-05
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.040733784437179565,0,0.36944690346717834,0.4101806879043579,0.6774001717567444,0.3953477044900258,,0.1646924614906311,3.816390744759701e-05,1.3979497452965006e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.7789562344551086,1,0.8732534646987915,0.09429720789194107,0.8311324119567871,0.3953477044900258,,0.15880444645881653,6.21653234702535e-05,1.626319863134995e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.1821838915348053,1,0.506828248500824,0.3246443569660187,0.7299846410751343,0.3953477044900258,,0.1593228280544281,5.0346650823485106e-05,1.6202735423576087e-05
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.5270057320594788,1,0.6797119379043579,0.15270620584487915,0.5055216550827026,0.33824928601582843,,0.19518381357192993,0.0004114111070521176,1.749868351907935e-05
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.30517488718032837,0,0.12258944660425186,0.42776432633399963,0.6090046167373657,0.33824928601582843,,0.2205745130777359,0.0001868691761046648,1.552770845592022e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.5182381868362427,0,0.1678059995174408,0.6860441565513611,0.7189058661460876,0.33824928601582843,,0.20928779244422913,0.0002958706463687122,1.0896375897573307e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.5371118187904358,0,0.09351781755685806,0.6306296586990356,0.7110874652862549,0.33824928601582843,,0.22099065780639648,0.0002161206357413903,1.6295958630507812e-05
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.9709057807922363,0,0.005730567034333944,0.9766363501548767,0.6587719917297363,0.38158587117989856,,0.20152512192726135,0.0003679595538415015,1.7684389604255557e-05
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.8998815417289734,0,0.0406683087348938,0.9405498504638672,0.732581615447998,0.38158587117989856,,0.22324460744857788,0.00012786895968019962,1.3059101547696628e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.6016781330108643,1,0.7523406744003296,0.15066251158714294,0.856135368347168,0.38158587117989856,,0.21075424551963806,0.00025626219576224685,1.5941361198201776e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.9895492196083069,0,0.0035955256316810846,0.9931447505950928,0.8343333005905151,0.38158587117989856,,0.21572521328926086,0.00018950608500745147,1.130176769947866e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.7141135931015015,0,0.03648729249835014,0.7506008744239807,0.49238327145576477,0.3682946215073268,,0.2910740375518799,0.0008173632668331265,1.8614757209434174e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.6527709364891052,0,0.127827987074852,0.7805989384651184,0.575535774230957,0.3682946215073268,,0.3153950870037079,0.00035324966302141547,1.2727035937132314e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.047087907791137695,0,0.31701144576072693,0.3640993535518646,0.7275387644767761,0.3682946215073268,,0.29814594984054565,0.0005385334370657802,1.1023777005902957e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.7830142974853516,0,0.005031066481024027,0.788045346736908,0.6868149638175964,0.3682946215073268,,0.30902284383773804,0.0004175679641775787,1.1099889889010228e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.6474727988243103,1,0.7503195405006409,0.10284672677516937,0.37076234817504883,0.38364221155643463,,0.17049703001976013,0.0017133227083832026,2.1272759113344364e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.69537752866745,0,0.05485764518380165,0.7502351999282837,0.5561152696609497,0.38364221155643463,,0.2143876999616623,0.0008106535533443093,1.2656657418119721e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6535726189613342,0,0.10175096988677979,0.755323588848114,0.7251030802726746,0.38364221155643463,,0.2335754632949829,0.001201967941597104,1.0394834134785924e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6642117500305176,0,0.08508048951625824,0.749292254447937,0.5736508965492249,0.38364221155643463,,0.1935247778892517,0.0011327643878757954,1.055394659488229e-05
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.9794368147850037,0,0.00015608203830197453,0.9795929193496704,0.6281543970108032,0.3712114791075389,,0.14530423283576965,0.00018364957941230386,2.3145861632656306e-05
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.9584677815437317,0,0.013043202459812164,0.9715110063552856,0.7357414960861206,0.3712114791075389,,0.1531149297952652,4.7154015192063525e-05,1.3837692677043378e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.32812169194221497,1,0.5898129940032959,0.26169130206108093,0.9220474362373352,0.3712114791075389,,0.14582057297229767,0.00011735127918655053,1.130406053562183e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.7373786568641663,1,0.8304896354675293,0.09311100095510483,0.8744715452194214,0.3712114791075389,,0.14817465841770172,5.4364270908990875e-05,1.0119712896994315e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.08389034867286682,0,0.3293322026729584,0.4132225513458252,0.44131940603256226,0.30037449796994525,,0.10965185612440109,0.00017268533702008426,1.2094818885088898e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.3009876012802124,1,0.5363873243331909,0.23539972305297852,0.6057799458503723,0.30037449796994525,,0.12873806059360504,7.171256584115326e-05,1.3190186109568458e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.10466891527175903,0,0.312825471162796,0.41749438643455505,0.730010986328125,0.30037449796994525,,0.13590222597122192,0.00013520433276426047,8.506814083375502e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.38067227602005005,0,0.1492362767457962,0.5299085378646851,0.6824596524238586,0.30037449796994525,,0.13490135967731476,8.690021786605939e-05,1.0265338460158091e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.07058554887771606,1,0.3409624397754669,0.27037689089775085,0.5390745401382446,0.37428494294484455,,0.15449532866477966,0.0002798174391500652,1.4688054761791136e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.3897203207015991,0,0.16709764301776886,0.5568179488182068,0.6281702518463135,0.37428494294484455,,0.15957510471343994,0.00013000366743654013,1.597245136508718e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.27929607033729553,1,0.5414261817932129,0.26213011145591736,0.8183861970901489,0.37428494294484455,,0.16650214791297913,0.0001856293820310384,1.3590100024885032e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.8352314233779907,0,0.06749840080738068,0.9027298092842102,0.7521214485168457,0.37428494294484455,,0.16390754282474518,0.00013897367171011865,8.616924787929747e-06
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.600922703742981,1,0.7123548984527588,0.11143217235803604,0.41742873191833496,0.368806724747022,,0.1385422945022583,0.00019817454449366778,1.996342689380981e-05
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.6271961331367493,1,0.761939287185669,0.13474313914775848,0.533257246017456,0.368806724747022,,0.16156253218650818,6.322711851680651e-05,1.193643947772216e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.09332640469074249,0,0.24647916853427887,0.33980557322502136,0.7925217151641846,0.368806724747022,,0.16045917570590973,0.00016339389549102634,1.1781486136897001e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.27781516313552856,0,0.2943406105041504,0.572155773639679,0.6782621145248413,0.368806724747022,,0.156290665268898,0.00011226764763705432,1.7587863112566993e-05
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.1284182071685791,1,0.44770464301109314,0.31928643584251404,0.494970440864563,0.30935536324977875,,0.2179742157459259,0.0015080580487847328,1.589311614225153e-05
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.11681371927261353,0,0.2575392723083496,0.37435299158096313,0.5653995275497437,0.30935536324977875,,0.23697733879089355,0.0005686516524292529,1.5336981959990226e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.5310365557670593,0,0.15703028440475464,0.688066840171814,0.6500977873802185,0.30935536324977875,,0.22884277999401093,0.0007087149424478412,1.0273601219523698e-05
