src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.49616453,0.7734983563423157,0.5841181874275208,0.88088655
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.42436254,0.7793132066726685,0.5181826949119568,0.8599839
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.44371164,0.739475667476654,0.5542285442352295,0.81360316
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.35682607,0.7521572709083557,0.5430216789245605,0.8606689
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.4311604,0.7390402555465698,0.521872341632843,0.8044648
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.42030177,0.7524253726005554,0.58171147108078,0.9058515
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.3894071,0.7230523228645325,0.5429458618164062,0.88171303
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.46595618,0.7319948673248291,0.5608039498329163,0.88906324
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.46739426,0.751682698726654,0.5797869563102722,0.76937705
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.34331536,0.8095022439956665,0.5942552089691162,0.8915885
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.44479597,0.7257993817329407,0.5792914032936096,0.814937
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.43017432,0.7253841757774353,0.5280596017837524,0.84180856
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.376627,0.7335439324378967,0.5675882697105408,0.8690208
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.4169519,0.7450584173202515,0.5819261074066162,0.8425388
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.48920912,0.7397404313087463,0.5828551650047302,0.83757234
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.43731177,0.7350224256515503,0.5885633230209351,0.8792346
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.39015618,0.7487537264823914,0.5086964964866638,0.903284
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.3904308,0.7636494040489197,0.5625472664833069,0.8888875
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.39838293,0.7163915634155273,0.533739447593689,0.8475263
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.4384143,0.7356579303741455,0.535064160823822,0.88891405
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.5322815,0.7681098580360413,0.6944351196289062,0.8383292
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.51157653,0.7321516275405884,0.682197093963623,0.8170476
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.5148629,0.7729848027229309,0.667975127696991,0.7303211
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.4066519,0.7620588541030884,0.6466481685638428,0.8152678
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.5107224,0.7436680197715759,0.6239607334136963,0.7849908
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.49070546,0.7505068778991699,0.6783087849617004,0.81180394
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.41099364,0.7411929965019226,0.6762248277664185,0.8231553
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5188289,0.7399328947067261,0.6914075613021851,0.82856524
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.5256379,0.7187178134918213,0.6727091670036316,0.7119031
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.4153287,0.8664824962615967,0.6350371241569519,0.89450777
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.4951147,0.7256152033805847,0.711536169052124,0.79132336
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.46141154,0.7332354784011841,0.6670170426368713,0.6488564
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.4280209,0.7686032056808472,0.6000005006790161,0.7106714
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.55234474,0.7553608417510986,0.6386913061141968,0.7728859
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.50731003,0.7221993803977966,0.6706075668334961,0.800936
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.50732636,0.7584422826766968,0.6881482005119324,0.8196745
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.47817534,0.7787432670593262,0.6755836606025696,0.77445513
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.43889996,0.7554761171340942,0.6861843466758728,0.8244796
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.48447588,0.7520145773887634,0.7136410474777222,0.7937777
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.46890265,0.7526635527610779,0.6879947781562805,0.8939928
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.5629879,0.751922607421875,0.6501639485359192,0.82650155
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.5439376,0.721107006072998,0.6513392329216003,0.78360176
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.5318639,0.734139084815979,0.6451253294944763,0.6819998
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.4250005,0.7348527908325195,0.6130535006523132,0.77957624
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.54426867,0.7326632738113403,0.5919497609138489,0.67320067
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.5013471,0.7320173382759094,0.642532467842102,0.7682227
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.42315513,0.7237467765808105,0.6848106384277344,0.83792776
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.570175,0.7163866758346558,0.6755563020706177,0.8093742
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.5612208,0.7066974639892578,0.6284015774726868,0.65270805
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.43048853,0.7858017683029175,0.5850229263305664,0.9048738
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.52298707,0.7089375257492065,0.6631053686141968,0.7531068
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.4924601,0.7166699171066284,0.6308479309082031,0.67715657
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.45860794,0.7377349734306335,0.5844591856002808,0.6858535
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.548169,0.7076850533485413,0.5647111535072327,0.67790365
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.5418532,0.6975755095481873,0.6483932137489319,0.7671283
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.52104896,0.72222900390625,0.6384191513061523,0.7826865
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.48944613,0.7534090876579285,0.6770853996276855,0.7616909
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.43734396,0.7363241314888,0.6375239491462708,0.7934727
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.49411651,0.7234842777252197,0.6794050931930542,0.75725156
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.48435038,0.7122279405593872,0.6409885883331299,0.81791764
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.44585574,0.7135136723518372,0.7161995768547058,0.8221557
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.48105842,0.70406174659729,0.7481896281242371,0.8488232
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.44416374,0.6987333297729492,0.7435624599456787,0.85579515
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.45537326,0.7122747898101807,0.6853407025337219,0.8745988
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.3904379,0.6995142698287964,0.72798752784729,0.8451865
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.48897803,0.7024033069610596,0.7105711102485657,0.76173675
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.48195818,0.7024024724960327,0.7168378829956055,0.7850251
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.42637408,0.6990692019462585,0.7265743613243103,0.81884444
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.5070444,0.7018531560897827,0.7552012205123901,0.89344525
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.43475586,0.7354332804679871,0.7108508348464966,0.84795195
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.4069657,0.7192639112472534,0.5605588555335999,0.7479546
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.40721196,0.6990717053413391,0.5426175594329834,0.763084
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.32414773,0.7336587309837341,0.4635661244392395,0.84740746
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.3638014,0.7321715354919434,0.5790389180183411,0.85728806
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.4538828,0.7353549003601074,0.5720491409301758,0.6075598
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.47340295,0.7607460021972656,0.4817674160003662,0.7800602
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.4291227,0.741748571395874,0.5849575400352478,0.74141
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.49765024,0.6826698184013367,0.5766367316246033,0.81656694
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.450306,0.751930296421051,0.568986177444458,0.7829891
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.3476197,0.7455894947052002,0.5174140930175781,0.71060294
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.39624798,0.7687888145446777,0.5631057024002075,0.90157425
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.42099506,0.7519851326942444,0.5733153223991394,0.86690474
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.40577847,0.7512440085411072,0.5740656852722168,0.8777086
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.42045206,0.7564060091972351,0.5711736679077148,0.9171757
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.38543296,0.742852509021759,0.5626883506774902,0.8915867
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.41668975,0.7333381772041321,0.5881216526031494,0.8256247
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.3935377,0.7409352660179138,0.4983907639980316,0.8803421
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.44012153,0.737768292427063,0.5201936364173889,0.82516545
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.42936248,0.7868894934654236,0.5562414526939392,0.93074375
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.39761552,0.7925933599472046,0.5939511060714722,0.88244724
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.39467537,0.710507333278656,0.623731791973114,0.79165876
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.34754974,0.701065719127655,0.61080002784729,0.7826822
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.2993344,0.716477632522583,0.5279987454414368,0.80327237
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.3165998,0.7356221675872803,0.6311413645744324,0.8635714
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.40221116,0.7375636696815491,0.5961529016494751,0.7049315
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.37022984,0.7657334804534912,0.5812923908233643,0.81604433
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.35968727,0.727149486541748,0.639847457408905,0.7951324
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.44677907,0.707973301410675,0.613358199596405,0.81084543
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.429977,0.7588785886764526,0.578574538230896,0.6992614
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.3184398,0.7293304204940796,0.5681244730949402,0.68534636
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.47356403,0.7610484957695007,0.6704388856887817,0.8095573
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.49411738,0.7494750618934631,0.6875954866409302,0.81751037
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.46421337,0.7384017705917358,0.7074326872825623,0.8466623
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.4722728,0.7370501756668091,0.697317361831665,0.88026965
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.3964305,0.7668176293373108,0.683623194694519,0.89332783
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.5065678,0.7436349987983704,0.6788569688796997,0.7202836
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.49217415,0.750858724117279,0.6910536289215088,0.73902404
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.48339504,0.7541831731796265,0.6378636360168457,0.75818336
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.50916564,0.7369181513786316,0.6946857571601868,0.8800621
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.4681033,0.7595751285552979,0.6416981220245361,0.77271
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.4538274,0.7622523307800293,0.5676820278167725,0.6854811
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.43112773,0.7508600354194641,0.5888821482658386,0.71391714
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.35967916,0.8044785857200623,0.5122657418251038,0.8034969
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.35952383,0.7975082397460938,0.5956627726554871,0.83498126
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.5236198,0.7553194165229797,0.5450428128242493,0.6547288
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.59047306,0.7931300401687622,0.5243130326271057,0.775409
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.4430917,0.7688463926315308,0.5981590747833252,0.70334005
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.49534968,0.7173470854759216,0.5663318634033203,0.709953
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.49425066,0.7996336221694946,0.6303913593292236,0.78114104
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.40869987,0.8176853656768799,0.5467244386672974,0.6824392
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.48000205,0.7376638054847717,0.6051369309425354,0.8038958
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.5167447,0.7283279299736023,0.6517373323440552,0.7852572
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.49260688,0.732248067855835,0.6489428281784058,0.7988345
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.48893273,0.7252623438835144,0.6528152227401733,0.8649713
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.41498816,0.7282025218009949,0.6400853395462036,0.8449366
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.50915456,0.7282043099403381,0.6314346790313721,0.70197296
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.49364296,0.7212905883789062,0.6667458415031433,0.72519124
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.4954448,0.733149528503418,0.6082754135131836,0.7802665
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.5222066,0.7258813977241516,0.6584571599960327,0.8639395
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.48591793,0.7590118050575256,0.6106854677200317,0.7778547
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.4512718,0.7335909008979797,0.5383537411689758,0.6854657
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.45018244,0.7173548936843872,0.5707167387008667,0.67797315
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.3764091,0.7518990635871887,0.5096147656440735,0.80852437
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.39773118,0.76744145154953,0.5340521335601807,0.8213285
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.51174474,0.7295171022415161,0.5282515287399292,0.5533119
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.54639083,0.7768121957778931,0.5088015794754028,0.8332287
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.44500303,0.749349057674408,0.5349653363227844,0.7118958
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.5402187,0.696738064289093,0.5472511053085327,0.719911
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.4919319,0.7638260722160339,0.5523396730422974,0.71408784
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.42212513,0.7601228356361389,0.5527178645133972,0.70251834
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.3598965,0.7449755668640137,0.5243028998374939,0.8147146
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.5284175,0.8233648538589478,0.5367776155471802,0.86520916
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.36580092,0.71445631980896,0.49308207631111145,0.85299325
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.44049722,0.6997218132019043,0.5123096108436584,0.7163754
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.3888126,0.7496209740638733,0.6267315745353699,0.79208297
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.61429024,0.7267938852310181,0.5215326547622681,0.7403252
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.33179596,0.7329006791114807,0.5616942048072815,0.80528504
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.4264468,0.7606913447380066,0.6439598202705383,0.71447635
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.35913986,0.7303239107131958,0.5280279517173767,0.80408394
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.47761077,0.7067729234695435,0.6359027028083801,0.8126416
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.34437653,0.7764204144477844,0.6123661398887634,0.835657
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.4260021,0.7067817449569702,0.4848441481590271,0.78772736
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.29521775,0.7587423324584961,0.5735359191894531,0.86705875
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.43098792,0.7133922576904297,0.5437430739402771,0.7267653
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.44663784,0.7164632081985474,0.5517173409461975,0.79498005
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.3615589,0.731283962726593,0.6156595945358276,0.7866156
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.42027044,0.7188308835029602,0.4501432776451111,0.8773817
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.4218451,0.779088020324707,0.45749542117118835,0.8488947
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.32100248,0.7356131672859192,0.4951109290122986,0.80824053
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.36680844,0.7469280958175659,0.5331928133964539,0.7687988
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.28571174,0.7348951697349548,0.5261828303337097,0.84380716
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.51760554,0.8040801286697388,0.6127884984016418,0.8551012
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.29946512,0.6955768465995789,0.5747331380844116,0.85148156
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.39261207,0.6964924335479736,0.6863933205604553,0.85445714
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.34721005,0.7388589382171631,0.6318511366844177,0.8302119
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5505605,0.7378265261650085,0.5794703364372253,0.8320699
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.28662145,0.718486487865448,0.6556484699249268,0.8758352
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.3420442,0.7542538046836853,0.5724849104881287,0.8772411
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.26967835,0.7064157128334045,0.5952754616737366,0.8506259
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.43216404,0.7405828833580017,0.6183832287788391,0.8165051
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.31018922,0.7505983710289001,0.5715290307998657,0.8100855
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.3881932,0.7054277062416077,0.5864874124526978,0.825692
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.23627025,0.7401154041290283,0.5946649312973022,0.8812282
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.36950928,0.743521511554718,0.6025311946868896,0.7391873
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.43235654,0.7389755249023438,0.6317556500434875,0.84001577
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.33758348,0.7246364951133728,0.6762813925743103,0.8786975
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.3435344,0.7330731153488159,0.5227184891700745,0.9377153
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.4126934,0.7709954380989075,0.5071166157722473,0.8225844
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.28753203,0.7220718860626221,0.5938635468482971,0.8452288
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.34228742,0.7036959528923035,0.5948518514633179,0.72253686
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.39415407,0.8115450143814087,0.5475714802742004,0.8158575
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.5424057,0.880849301815033,0.5205950140953064,0.8793638
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.38723028,0.7724932432174683,0.48699769377708435,0.8555513
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.47102833,0.7395898103713989,0.567550778388977,0.7718402
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.41620845,0.7971540093421936,0.6307727098464966,0.8133179
