src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.3641835,1.9681910276412964,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.5814703,1.9806048274040222,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.44628215,1.1220350861549377,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.47214234,1.092113196849823,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.42380527,1.0663693249225616,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.5797179,1.2920968532562256,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.44537348,1.0979452729225159,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.46245414,0.932633638381958,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.4323235,1.1622214615345001,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.5050137,1.1215230226516724,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.40191486,2.1380595564842224,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.44132394,1.928186297416687,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.62163365,2.5705041885375977,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.51574266,2.115688920021057,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.4589439,1.9786610007286072,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.48560947,1.7002504467964172,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.55871063,2.066839575767517,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.4470477,1.7427761554718018,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.45424533,2.3947030901908875,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.48924345,1.6108540892601013,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.60587084,1.977837324142456,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.45853013,1.9566918015480042,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.49943614,1.1524883210659027,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.6040342,1.0539091527462006,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.70580965,1.518574059009552,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.57621276,1.2355164885520935,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.51777154,1.2438082695007324,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.61699826,0.9084663093090057,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.71201175,1.6079391837120056,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.51423746,1.010336011648178,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.5100095,2.5776132345199585,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.5979197,1.699491798877716,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.5678959,1.9371522068977356,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.48343852,1.8823349475860596,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.29445374,1.7209376692771912,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.34185353,1.8149133920669556,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.3940264,2.1006690859794617,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.2483828,2.0612248182296753,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.26872617,2.2500797510147095,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.4643911,2.1720964312553406,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.38720155,2.3061910271644592,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.4023322,2.119784951210022,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.28585812,1.1080091893672943,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.41441298,1.1323931515216827,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.41055614,0.9960300624370575,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.310356,1.2173213362693787,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.25508106,1.0471611320972443,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.3216791,0.8315625488758087,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.37624967,1.0284223854541779,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.22272766,0.8676804006099701,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.2647481,2.5902111530303955,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.3634244,2.3088467717170715,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.37740165,2.2435576915740967,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.3072605,2.1673595905303955,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.44308287,1.767045795917511,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.3388369,1.797260344028473,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.29519618,1.9128913283348083,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.20361659,1.8462603688240051,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.53541553,2.1561179161071777,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.37211603,2.1270665526390076,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.48823443,2.5025479197502136,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.22231686,2.263772428035736,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.48542318,1.1561189591884613,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.35664478,1.0656985938549042,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.4560302,1.1681783199310303,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.19752848,1.00825434923172,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.42108488,1.1965223848819733,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.3522241,1.0113084018230438,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.36017638,1.0718077719211578,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.18417974,0.9929667413234711,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.39897674,2.6790632009506226,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.2948964,1.7492742538452148,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.39522126,2.5022594928741455,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.16922335,1.9994349479675293,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.2662931,1.7920458912849426,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.4234528,1.8354902863502502,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.36806703,1.616317868232727,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.46527195,1.701375126838684,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.25385833,2.4249573349952698,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.71096176,2.6162079572677612,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.34572142,1.9124259948730469,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.59397614,2.0482134222984314,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.24589133,1.0522820353507996,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.6649192,1.209280252456665,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.3712239,1.0561319291591644,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.5202382,1.2638185918331146,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.2417818,1.0638884007930756,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.435947,0.970337301492691,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.4192235,1.1100027561187744,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.42784727,0.8434697389602661,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.24398074,1.9821645617485046,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.6557752,2.507110357284546,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.46191633,2.0810216665267944,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.47531614,2.0944294333457947,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.43973768,1.7411565780639648,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.2789319,1.779927670955658,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.3141866,2.000996947288513,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.3263738,1.9170563220977783,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.49701023,2.087499439716339,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.42218107,2.02623051404953,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.43293536,2.109418034553528,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.37418053,1.9645100235939026,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.5477124,1.176037847995758,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.4182858,1.1754641830921173,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.38325024,1.0182371735572815,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.36363402,1.2614389955997467,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.5065076,1.0749634504318237,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.37006137,1.172204315662384,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.34296387,0.873418390750885,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.34182185,0.92193403840065,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.47813904,2.5529407262802124,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.37841415,2.3201853036880493,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.34666917,2.191246449947357,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.32138258,1.8584758043289185,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.48009863,2.0995600819587708,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.3179074,1.8455358743667603,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.42337307,1.8252800703048706,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.4266945,1.6159992218017578,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.45914543,2.375150740146637,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.42697805,1.786188691854477,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.5453471,1.7266862094402313,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.76614606,2.2435958981513977,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.47472432,1.1859962046146393,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.37451538,0.9932535588741302,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.5430555,1.2191337049007416,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.6216623,1.3313080072402954,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.48759037,1.3031460642814636,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.34525138,0.9081066846847534,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.43822435,0.9651069045066833,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.4198407,1.0778738856315613,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.4690801,2.2689863443374634,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.34783077,2.06136417388916,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.5119552,2.0769307017326355,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.52458423,2.6365796327590942,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.2658135,2.0596888065338135,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.18186554,1.8345279097557068,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.260994,2.1384896636009216,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.31004095,1.8576425313949585,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.5128664,1.3114038407802582,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.3115926,1.6001147627830505,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.5160277,1.5212537050247192,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.306302,1.992695391178131,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.37391502,1.1265963315963745,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.20181099,1.3110997378826141,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.43619433,1.3049821257591248,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.3203453,1.1367176473140717,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.26505595,0.7848951518535614,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.17869216,1.0333011150360107,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.35480645,0.7922426462173462,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.3038354,0.8764575719833374,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.35878307,2.1393980979919434,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.19710252,1.9947983026504517,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.388081,1.8258499503135681,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.30897567,2.0874202847480774,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.18771377,2.0063089728355408,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.1272454,2.064017593860626,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.21659496,1.8433605432510376,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.5865184,2.0077688097953796,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.40244,2.071148455142975,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.24837078,2.0343810319900513,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.27803433,2.340290606021881,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.55557555,1.9819766879081726,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.30160287,1.040797472000122,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.14883944,1.1796644926071167,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.26874468,1.043032467365265,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.6781492,1.2337250709533691,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.23937637,1.0733219981193542,N/A,N/A
