src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.40034133,1.7733490467071533,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.2999964,1.6125202775001526,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.16067421,1.8133095502853394,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.5244837,1.7842043042182922,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.33311516,2.4182848930358887,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.20079806,2.890672445297241,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.5400182,2.2987377643585205,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.611756,2.112830698490143,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.34080118,2.199236571788788,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.19764125,2.8558056950569153,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.57996607,3.1788551211357117,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.6248263,1.9941299557685852,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.33776486,1.0424537062644958,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.22491384,1.1384685337543488,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.5969359,1.3687341213226318,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.65490365,1.1659459471702576,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.35802436,1.3189921975135803,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.20707041,1.4869981408119202,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.59041655,1.790986716747284,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.6461959,1.203208088874817,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.39928737,1.914978563785553,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.23015063,2.1435436010360718,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.5968622,2.8400356769561768,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.667181,1.7872223854064941,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.30483845,1.9468506574630737,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.3409956,2.0081145763397217,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3396917,2.3363829851150513,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.44121474,2.2529672980308533,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.35243022,2.041606843471527,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.35551238,1.9764286875724792,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.31275505,2.6021206378936768,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.48764908,2.417819559574127,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.3495013,0.9656346142292023,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.3771348,0.9271450638771057,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.34029308,1.1696954667568207,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.45094192,1.2534974217414856,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.37502992,1.0099656879901886,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.37912127,0.8874081373214722,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.3180698,1.3737525939941406,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.5084744,1.2347713708877563,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.3737627,1.7014488577842712,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.38428277,1.3526644706726074,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.33528286,2.1642593145370483,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.4810581,1.6334426999092102,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.3436775,2.080742359161377,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.37630558,2.0191217064857483,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.6109264,2.4879677295684814,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.33213675,2.4021700620651245,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.40166166,2.4291723370552063,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.40526503,2.2021562457084656,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.6320269,2.750160872936249,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.3593806,2.2280246019363403,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.442152,1.1716977059841156,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.44885382,1.0145569145679474,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.64498603,1.3583088219165802,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.37719238,0.9798232018947601,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.43394977,1.3552122116088867,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.4344729,1.0545216798782349,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.64401424,1.6701199412345886,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.38898,1.065564751625061,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.4553848,2.780012845993042,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.45240006,1.7296989560127258,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.6593995,2.8188425302505493,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.3850667,1.376138687133789,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.20695135,2.048969566822052,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.33707651,2.230749726295471,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.3220685,1.931065857410431,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.25518596,2.437902092933655,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.2243123,1.8487527966499329,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.3623193,2.0740110278129578,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.344226,2.1429850459098816,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.25690842,2.09249085187912,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.23972249,1.0560676157474518,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.37964076,1.1903254985809326,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.35061693,0.9362364113330841,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.24866293,1.1017599403858185,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.23522583,1.2487504482269287,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.38832998,1.231283187866211,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.35032755,1.0250126421451569,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.30369654,1.269996166229248,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.24898134,2.2502691745758057,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.41867068,1.991605281829834,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.38290954,2.219968616962433,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.26593617,1.4503417611122131,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.46250463,2.3784040212631226,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.29629567,2.1114928126335144,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.39940685,2.563264846801758,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.13614498,2.5939141511917114,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.48242536,2.4758344292640686,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.3105107,2.204140603542328,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.4179533,2.668347954750061,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.14288999,2.3610395193099976,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.48479033,1.2672389149665833,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.3125528,1.0321179926395416,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.39418587,0.9848043322563171,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.14055216,1.0253682136535645,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.4926647,1.3699402213096619,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.31709838,1.0742091536521912,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.42614043,1.751805603504181,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.143446,1.287459671497345,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.49474394,1.7945047616958618,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.32937777,2.112341582775116,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.4451971,1.8427152037620544,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.15961576,1.5138416290283203,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.17433397,2.403256416320801,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.5299128,2.1916680335998535,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.2789449,2.664102792739868,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.4696827,2.3170576095581055,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.18506649,2.3145198225975037,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.53167784,1.9898226261138916,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.2850544,2.742438316345215,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.4959609,2.3867743015289307,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.18791376,1.014154702425003,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.5693282,1.0374115407466888,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.30353156,1.108971267938614,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.48604035,1.0928248465061188,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.198587,1.1868956983089447,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.5480737,1.1516090035438538,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.29536146,1.5046992897987366,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.5081862,1.318462312221527,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.21317732,1.9247666597366333,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.5046383,1.6063558459281921,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.28717777,2.40086567401886,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.54048395,1.971373975276947,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.44582325,2.1744125485420227,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.29311806,2.09008926153183,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.24755731,1.8918973207473755,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.24615659,2.168863892555237,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.44157767,1.952228605747223,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.2556443,1.9515600800514221,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.30000025,2.232848823070526,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.26507926,2.5754156708717346,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.46442288,1.0421087443828583,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.24301293,1.0548382997512817,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.30328947,1.067640334367752,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.26432273,1.1218830049037933,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.4472014,0.921416699886322,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.2631632,1.016060620546341,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.34176227,1.3992792963981628,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.2699358,1.2376551032066345,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.5112114,2.500043749809265,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.339977,1.5937086939811707,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.3581999,1.7957521677017212,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.28536272,1.787347435951233,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.3824691,2.626917600631714,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.23462313,1.8523154258728027,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.38706338,2.021060287952423,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.538921,2.1905189156532288,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.37425357,2.366168260574341,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.27941716,1.978569507598877,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.40471414,1.9559898376464844,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.61000454,2.327710211277008,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.39251232,0.9790039956569672,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.29238474,1.048869103193283,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.41094178,1.0789346992969513,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.5874069,1.2754248976707458,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.37759507,1.0652902126312256,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.30667168,1.0563993752002716,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.4144214,0.999511331319809,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.66775906,1.6353195309638977,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.39231443,2.023722290992737,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.3555881,1.8750051856040955,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.4712703,1.3290413618087769,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.59051776,1.8109444379806519,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.3119924,2.2042689323425293,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.16440856,2.1873817443847656,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.37374592,2.360386610031128,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.20268847,2.229060649871826,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.34147406,2.2370710968971252,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.17294109,1.9583475589752197,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.40615594,2.226756513118744,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.21916428,2.1790232062339783,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.32982624,1.020140826702118,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.1622777,1.0678756535053253,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.39761096,1.295038878917694,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.22758853,0.980340451002121,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.35962337,1.2095217108726501,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.18740597,0.991347074508667,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.412257,1.297906517982483,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.23332669,0.9928175508975983,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.38606113,1.4893132448196411,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.2219581,1.6575966477394104,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.40746275,1.7949678897857666,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.26504475,1.799332320690155,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.27250028,2.4870463609695435,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.11260173,2.29652863740921,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.18942639,2.567791223526001,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.56514907,2.6844695806503296,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.2863117,2.266536831855774,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.12587231,2.1123576760292053,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.20197178,2.4782546162605286,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.57953763,2.9673328399658203,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.2773726,1.1930384635925293,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.11765402,1.1745360493659973,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.20718539,1.2149752974510193,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.6024107,1.3140496015548706,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.30161023,1.19645294547081,N/A,N/A
