src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.5346921682357788,0.757347081899643,0.5596141713857651,0.7819625735282898
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.42764216661453247,0.7657260477542878,0.5727323949337005,0.7995665073394775
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.4904508590698242,0.7674670159816742,0.5305803948640824,0.7713685035705566
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.5008628368377686,0.7806789791584015,0.5505338037014007,0.7738821506500244
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.44409090280532837,0.7411354613304139,0.5766086381673813,0.8212502598762512
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.5577266216278076,0.7489523220062256,0.5828991198539734,0.7701707482337952
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.57695472240448,0.7651282250881195,0.5791241067647934,0.7173683643341064
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.39294135570526123,0.8128064584732055,0.583738306760788,0.8956510424613953
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.5398820638656616,0.7741124367713929,0.5877840960025787,0.7595633268356323
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.5073713064193726,0.7457904827594757,0.548327642083168,0.7482056021690369
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.4491417407989502,0.7531087446212769,0.5515381437540054,0.8015108108520508
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.48750895261764526,0.7631002962589264,0.5586014479398728,0.8593249917030334
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.5858055353164673,0.7529716503620147,0.5845695185661316,0.8289705514907837
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.5002611875534058,0.754953145980835,0.5693869137763977,0.808344841003418
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.46649467945098877,0.7727976834774017,0.5524676543474197,0.8091846704483032
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.4788818359375,0.7823560094833374,0.5800399065017701,0.817707896232605
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.5090614557266235,0.7423997473716736,0.576073055267334,0.7468564510345459
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.5270965695381165,0.7473669230937958,0.5894253867864608,0.7972169518470764
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.47620922327041626,0.7946767592430115,0.5713931447267533,0.8192943334579468
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.5150871276855469,0.7497967422008515,0.5956704020500183,0.7729275226593018
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.46888408064842224,0.7704077959060669,0.5972772377729416,0.7796865701675415
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.522469699382782,0.7933050751686096,0.5860941344499588,0.8834168910980225
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.5303698778152466,0.760089761018753,0.6949400162696838,0.835044264793396
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.47949108481407166,0.7302325475215912,0.6664029777050018,0.817490816116333
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.5078564286231995,0.7626521384716034,0.6663348436355591,0.7622628808021545
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.3997602164745331,0.7634718203544617,0.6066748309135437,0.7664886116981506
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.5091376304626465,0.7439324474334716,0.6667546498775482,0.7938293814659119
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.4793519377708435,0.7486627924442292,0.7098911464214325,0.8531122207641602
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.424327552318573,0.7393778276443481,0.6766107833385467,0.8256255388259888
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5010613203048706,0.7435485911369324,0.7196845757961273,0.8694136142730713
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.5036998987197876,0.729263082742691,0.6772877740859985,0.7846547365188599
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.42957690358161926,0.8561617398262024,0.5946468460559845,0.8855963349342346
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.48491495847702026,0.7185645568370819,0.6971315777301789,0.7709062099456787
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.47809725999832153,0.7384584987163544,0.6925616562366486,0.7740888595581055
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.40430736541748047,0.7513685691356659,0.5575124716758728,0.6851750016212463
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.5383152961730957,0.7628427684307099,0.6188891577720642,0.7382638454437256
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.5093781352043152,0.7234224545955658,0.65795734167099,0.8384506702423096
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.481983482837677,0.7454785406589508,0.7124646174907684,0.8611406087875366
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.46605733036994934,0.7684444916248322,0.7033564865589141,0.8031933307647705
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.42771217226982117,0.7533144915103912,0.7007953131198883,0.8635338544845581
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.4715884327888489,0.7511260688304902,0.7204378545284271,0.8499900102615356
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.47565895318984985,0.7670558047294617,0.6706344187259674,0.8277161121368408
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.447842001914978,0.7482863533496856,0.7057059872150421,0.8684986233711243
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.4834210276603699,0.7600296628475189,0.710138111114502,0.8574485182762146
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.46232521533966064,0.7336536502838135,0.7187259411811828,0.8416230082511902
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.47144070267677307,0.7344846653938294,0.7158007097244262,0.8809984922409058
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.539581298828125,0.7352278292179107,0.6020965313911438,0.750721275806427
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.5319139957427979,0.713408123254776,0.6926175785064698,0.76217120885849
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.5183627605438232,0.7296891164779663,0.616375914812088,0.6398918032646179
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.4021449089050293,0.7371273708343505,0.6464688289165497,0.826928973197937
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.5294996500015259,0.7265208423137665,0.5974525558948517,0.6800789833068848
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.5062850117683411,0.7324447333812714,0.6128682523965836,0.7748475670814514
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.45227959752082825,0.7221650433540344,0.6758094501495361,0.7829988598823547
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.5482417941093445,0.7138598358631134,0.6549671375751496,0.8129349946975708
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.5485309362411499,0.7073240339756012,0.6098269003629685,0.6918405890464783
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.4745059013366699,0.7929231834411621,0.5492555791139603,0.8697837591171265
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.5015543103218079,0.6969275200366973,0.6937064695358276,0.7876880168914795
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.5039379596710205,0.7091509747505188,0.6592489743232727,0.6611719131469727
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.4273545444011688,0.7357148897647857,0.6117900490760804,0.7589428424835205
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.5615270137786865,0.7154484236240387,0.5667342472076417,0.6841709017753601
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.5605432391166687,0.7013496720790863,0.6566319215297699,0.8089042901992798
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.4941145181655884,0.7158755886554719,0.6522873318195344,0.8299867510795593
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.47522687911987305,0.7424363124370575,0.6656404042243957,0.7936009168624878
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.449712336063385,0.7322591209411621,0.6862832081317901,0.8362897038459778
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.4834378659725189,0.7104294228553772,0.6785703694820404,0.7552133798599243
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.4833478033542633,0.7184212052822113,0.6821380829811097,0.8295453190803528
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.476046085357666,0.7240052008628846,0.5957526963949203,0.725680947303772
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.5214645266532898,0.7268233227729798,0.6495657670497894,0.7837609052658081
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.48954203724861145,0.7217783069610596,0.6837609827518463,0.8216086626052856
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.4745559096336365,0.7194238007068634,0.657879718542099,0.8911665678024292
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.41216638684272766,0.6999851363897324,0.7419626760482788,0.8317967057228088
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.4596044421195984,0.6947401118278503,0.736672214269638,0.7889342308044434
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.4706237316131592,0.6978552293777466,0.716257917881012,0.8219113349914551
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.47081440687179565,0.6957439339160919,0.7221747779846192,0.8123514652252197
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.5001063346862793,0.6943923306465148,0.7587120425701142,0.8843178749084473
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.4665587842464447,0.7283634680509568,0.7168118107318878,0.8133202195167542
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.5342199802398682,0.7134156513214112,0.5543019002676011,0.7194175720214844
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.5136685371398926,0.7015861356258393,0.6750288677215576,0.6647217273712158
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.46358826756477356,0.7197612082958221,0.4912720680236816,0.7485080361366272
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.4483378529548645,0.7143967795372009,0.5969583696126938,0.8118011951446533
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.5384361147880554,0.722652872800827,0.5488724994659424,0.5964203476905823
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.4958716332912445,0.7457407295703888,0.5841103267669677,0.7622190117835999
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.5278089046478271,0.7214558911323548,0.6186851990222931,0.6887608766555786
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.5908770561218262,0.6920539402961731,0.6327229928970337,0.6972926259040833
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.5408928394317627,0.7307417821884156,0.6620577263832093,0.6920246481895447
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.47445592284202576,0.7322215270996094,0.6238911110162735,0.6851320266723633
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.44879406690597534,0.7253426444530487,0.5572143524885178,0.7940006256103516
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.615913450717926,0.7653940784931182,0.5885952866077423,0.7784464955329895
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.46868467330932617,0.7184314811229706,0.5727694004774093,0.7283047437667847
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.4985237717628479,0.7003865396976471,0.6000761061906814,0.8003915548324585
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.5301553010940552,0.7248862767219544,0.7110522937774658,0.6852663159370422
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.5590419769287109,0.7266742193698883,0.5673296564817428,0.8095353245735168
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.4446337819099426,0.721888929605484,0.5917762923240661,0.6562081575393677
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.48631274700164795,0.7450009572505951,0.6760263562202453,0.6569594740867615
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.4456024765968323,0.7524529218673706,0.6069932156801223,0.7903311848640442
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.5064883232116699,0.7656041133403778,0.5690783667564392,0.719261646270752
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.4857855439186096,0.7633538269996643,0.5683224552869797,0.7592930197715759
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.5228666663169861,0.7573106026649475,0.5642655527591706,0.7094961404800415
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.532935380935669,0.8315405929088593,0.5994862693548203,0.8315199613571167
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.4589596092700958,0.8215521454811097,0.5852942830324173,0.7325553894042969
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.41121906042099,0.7118908584117889,0.5946368330717087,0.735694408416748
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.3981562554836273,0.7182099586725235,0.6241023725271225,0.766006588935852
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.3122621476650238,0.7186120265722274,0.5100032925605774,0.8015221953392029
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.3170422315597534,0.7423382031917573,0.6121764159202576,0.8598488569259644
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.42280837893486023,0.7352905255556107,0.5888193303346634,0.6550799608230591
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.35730648040771484,0.7779336714744568,0.5850387316942215,0.7795932292938232
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.3808763027191162,0.7396111738681793,0.6352387797832489,0.7872982025146484
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.47880467772483826,0.7334638911485672,0.6539575409889221,0.8261083364486694
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.4458404779434204,0.7593543159961701,0.58553944170475,0.7075462341308594
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.3428691327571869,0.7369036680459976,0.5804526281356811,0.7014523148536682
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.3034532964229584,0.7371511143445969,0.5308272701501846,0.8072639107704163
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5397347211837769,0.8163424909114838,0.6290980023145676,0.8285312652587891
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.32247233390808105,0.7037444913387298,0.5747626978158951,0.858544111251831
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.4067864716053009,0.7044855397939682,0.6483370763063431,0.811663031578064
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.35012087225914,0.7405947691202164,0.5935559606552124,0.7723433971405029
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5152847170829773,0.7529333281517029,0.5998348730802536,0.8337011337280273
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.3135847747325897,0.7201229125261307,0.643069463968277,0.8446984887123108
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.3547060489654541,0.7617433440685272,0.5442024296522141,0.7929847240447998
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.41659659147262573,0.7742234122753143,0.6711183071136475,0.7813594341278076
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.45262768864631653,0.7432164824008942,0.7228549420833588,0.8128867149353027
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.4519578814506531,0.7534375739097595,0.6679138171672822,0.7712092399597168
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.48940497636795044,0.7514708065986633,0.6521840083599091,0.7803640365600586
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.4884147644042969,0.7318288457393646,0.6663697385787963,0.8227970600128174
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.470065712928772,0.7532623267173767,0.6817096984386444,0.7929424047470093
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.5215259790420532,0.7576483309268951,0.5588273143768311,0.7077196836471558
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.4991762936115265,0.7539321064949036,0.6140503489971161,0.6588649153709412
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.4673483371734619,0.7928946709632874,0.4977892166376114,0.7793567776679993
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.4485316872596741,0.7687399387359619,0.5641345196962356,0.8200123310089111
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.5270874500274658,0.7678230166435241,0.5608189505338669,0.6050005555152893
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.47764289379119873,0.8087260723114014,0.561955851316452,0.7505840063095093
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.5003925561904907,0.7576095116138458,0.5895294374227524,0.6977074146270752
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.5745596289634705,0.7348864054679871,0.5737130761146545,0.7123405933380127
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.5351894497871399,0.795829392671585,0.6127293795347214,0.7139291167259216
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.47448432445526123,0.8131858289241791,0.6211517488956452,0.6964694261550903
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.4411548376083374,0.7992693173885346,0.5485477268695831,0.7817528247833252
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.6126796007156372,0.8485574972629547,0.5948392528295517,0.7717037200927734
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.4749980568885803,0.7694439494609833,0.5641426312923431,0.6837623119354248
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.48582184314727783,0.7501824462413788,0.558519514799118,0.7714195251464844
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.5178928375244141,0.78582190990448,0.6628432846069336,0.7418807744979858
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.5270600914955139,0.7438881564140319,0.5602800732851029,0.8016007542610168
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.4379793703556061,0.7763147854804993,0.6164545321464538,0.6939773559570312
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.4935399293899536,0.7924581718444824,0.6329918646812439,0.5830876231193542
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.41969120502471924,0.733174387216568,0.670415245294571,0.8492993116378784
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.49742400646209717,0.7148433780670166,0.6741571033000946,0.7400567531585693
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.48366400599479675,0.7296650660037994,0.6937836968898773,0.7498353719711304
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.5238898396492004,0.7261419606208801,0.5913887441158294,0.6500593423843384
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.5125621557235718,0.7284838390350342,0.6481728088855744,0.831606924533844
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.47444841265678406,0.7475097012519837,0.6475752210617065,0.7665726542472839
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.49594271183013916,0.7381916368007659,0.5090682983398438,0.7225852012634277
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.46958595514297485,0.7093324017524719,0.6105285322666169,0.6455396413803101
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.45739349722862244,0.7455038237571716,0.4503162056207657,0.7346644997596741
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.4204271733760834,0.7427844083309174,0.5206068789958954,0.8847362995147705
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.5129563212394714,0.7348714065551758,0.5058086568117142,0.5956626534461975
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.44182029366493225,0.7957850444316864,0.49677074909210206,0.7952723503112793
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.48856452107429504,0.7366631484031677,0.5977237808704376,0.6743909120559692
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.5612437725067139,0.7036002326011658,0.5089170295000076,0.7638834714889526
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.527504026889801,0.7558006250858307,0.5396636527776718,0.7308502793312073
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.4578626751899719,0.7557355093955994,0.5777361422777176,0.6825288534164429
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.4164145588874817,0.7494833242893219,0.5329105812311172,0.7822062373161316
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.6023647785186768,0.7952471768856049,0.5227263736724853,0.7841728925704956
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.4552590847015381,0.7299739277362823,0.5163696211576462,0.7716598510742188
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.4802858233451843,0.7064744329452515,0.5280318289995194,0.7251408696174622
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.49827420711517334,0.7423870658874512,0.6225042593479156,0.7515677213668823
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.5552078485488892,0.7208307123184204,0.5543555796146393,0.8643208146095276
