src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\monet_00018_to_Hayao.jpg,0.6226693391799927,0.57669556,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\monet_00018_to_monet.jpg,0.782712459564209,0.3921186,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\monet_00018_to_vangogh.jpg,0.7630863189697266,0.5391484,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\monet_00018_to_cezanne.jpg,0.7520906925201416,0.5138201,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.589549720287323,0.5645597,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.6377048492431641,0.5004446,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.5968005657196045,0.50514317,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.6820868253707886,0.38006473,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.6594862937927246,0.2433484,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.6306697726249695,0.3591897,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.6038411855697632,0.3406006,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,0.6576354503631592,0.34650296,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,0.7183370590209961,0.3863746,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,0.7835938334465027,0.32150662,True
