src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.3201489,0.8000414967536926,0.36300355195999146,0.36300355195999146,0.87697816,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.35353893,0.7905910611152649,0.3833655118942261,0.3833655118942261,0.85934067,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.42850155,0.811633825302124,0.25353288650512695,0.25353288650512695,0.79554915,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.30519634,0.7838826179504395,0.28022894263267517,0.28022894263267517,0.8866228,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29043755,0.7415615916252136,0.4358198046684265,0.4358198046684265,0.9050882,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.292014,0.7099972367286682,0.3199390769004822,0.3199390769004822,0.9427407,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39985338,0.7445266246795654,0.2841159701347351,0.2841159701347351,0.9417006,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25616324,0.7742956280708313,0.27756452560424805,0.27756452560424805,0.8675855,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.34272394,0.8196384310722351,0.3768690228462219,0.3768690228462219,0.8777132,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.32353622,0.7694821953773499,0.39964649081230164,0.39964649081230164,0.9255483,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5030718,0.7635440826416016,0.4530140459537506,0.4530140459537506,0.9035882,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.28831422,0.8353729248046875,0.45932215452194214,0.45932215452194214,0.85058814,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.2905475,0.7492046356201172,0.35007429122924805,0.35007429122924805,0.9058461,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.29257113,0.7123684883117676,0.19839578866958618,0.19839578866958618,0.9409406,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.3995254,0.7165341973304749,0.1767195463180542,0.1767195463180542,0.94389856,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.25654083,0.7925406694412231,0.27800893783569336,0.27800893783569336,0.86378324,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.29049653,0.7769638895988464,0.3393062353134155,0.3393062353134155,0.9045658,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.29200095,0.7327967286109924,0.24079939723014832,0.24079939723014832,0.9419954,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.39980748,0.7370132207870483,0.2033088356256485,0.2033088356256485,0.94242513,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.25602973,0.811279296875,0.28267550468444824,0.28267550468444824,0.8641427,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.2907188,0.8411927819252014,0.3445442318916321,0.3445442318916321,0.9058102,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.29201078,0.7671262621879578,0.27083003520965576,0.27083003520965576,0.9436621,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.39980564,0.7654978036880493,0.23760175704956055,0.23760175704956055,0.9419174,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.27172855,0.8740962743759155,0.2788780927658081,0.2788780927658081,0.84348273,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.2798826,0.713940441608429,0.30864161252975464,0.30864161252975464,0.9043957,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40323898,0.7779320478439331,0.41108250617980957,0.41108250617980957,0.849407,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.23872721,0.7860801815986633,0.2650320529937744,0.2650320529937744,0.90732634,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.2213933,0.7933853268623352,0.20148316025733948,0.20148316025733948,0.8462297,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.35561594,0.7828207612037659,0.4255641996860504,0.4255641996860504,0.85467845,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.46074536,0.8085323572158813,0.46815919876098633,0.46815919876098633,0.83827704,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.23909521,0.7374435663223267,0.6070197224617004,0.6070197224617004,0.9020411,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.22358078,0.7801766991615295,0.6344525814056396,0.6344525814056396,0.86448836,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.2800975,0.728851854801178,0.24928081035614014,0.24928081035614014,0.90356666,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.4033892,0.7731368541717529,0.3401032090187073,0.3401032090187073,0.8477948,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.23918268,0.7718867659568787,0.1551366001367569,0.1551366001367569,0.9036068,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.22131033,0.7924766540527344,-0.019340045750141144,-0.019340045750141144,0.8441264,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.2799866,0.7652388215065002,0.2750369906425476,0.2750369906425476,0.90277964,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.4028449,0.7923414707183838,0.35892948508262634,0.35892948508262634,0.84882885,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.23896801,0.7629103064537048,0.14599484205245972,0.14599484205245972,0.90703243,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.22153285,0.7965725064277649,0.007703322917222977,0.007703322917222977,0.84419954,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.2802083,0.7968411445617676,0.27166131138801575,0.27166131138801575,0.9024143,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.40304488,0.8574616312980652,0.354195773601532,0.354195773601532,0.85632044,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.23686561,0.7823615074157715,0.19429031014442444,0.19429031014442444,0.88780934,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.218364,0.8456725478172302,0.040969811379909515,0.040969811379909515,0.84350455,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.25444257,0.7795177698135376,0.2413535863161087,0.2413535863161087,0.928428,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.23570307,0.7784489393234253,0.07937823235988617,0.07937823235988617,0.9391974,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3147813,0.8203433752059937,0.2419847846031189,0.2419847846031189,0.9315491,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.23107217,0.7548109292984009,0.01960884779691696,0.01960884779691696,0.9578279,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.25344998,0.7107198238372803,0.32598423957824707,0.32598423957824707,0.9217831,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.20529047,0.7033154964447021,0.1775001883506775,0.1775001883506775,0.96217966,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.25616515,0.7570149302482605,0.3248159885406494,0.3248159885406494,0.9521453,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.22498064,0.7601157426834106,0.29649674892425537,0.29649674892425537,0.9522016,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.29688144,0.7465308308601379,0.213922381401062,0.213922381401062,0.9191326,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.24105941,0.755257248878479,0.10531589388847351,0.10531589388847351,0.9322355,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.3415161,0.8003183007240295,0.1983410120010376,0.1983410120010376,0.93745476,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.23126253,0.7431008219718933,-0.020690850913524628,-0.020690850913524628,0.95809007,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.25353444,0.742238461971283,0.16573363542556763,0.16573363542556763,0.92606556,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.23675784,0.7491917610168457,0.12044878304004669,0.12044878304004669,0.93916965,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.31700516,0.8142507076263428,0.17478761076927185,0.17478761076927185,0.92941356,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.23109,0.7505944967269897,-0.04843921214342117,-0.04843921214342117,0.95536363,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.29366753,0.7659208178520203,0.2682574689388275,0.2682574689388275,0.9204454,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.23982044,0.7684324383735657,0.14022628962993622,0.14022628962993622,0.93222785,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.35190597,0.8293486833572388,0.21314774453639984,0.21314774453639984,0.9346297,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.23089057,0.781202495098114,-0.02891268953680992,-0.02891268953680992,0.9573442,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.28926957,0.7577641010284424,0.25824522972106934,0.25824522972106934,0.8923693,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.19894919,0.7908881902694702,0.07750868797302246,0.07750868797302246,0.96725285,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.21223322,0.9066779613494873,0.16569538414478302,0.16569538414478302,0.95412403,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.20885558,0.7889605164527893,0.08702363818883896,0.08702363818883896,0.95118093,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.2894352,0.7433956861495972,0.1356034278869629,0.1356034278869629,0.88871026,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.17309958,0.7244361639022827,-0.030552836135029793,-0.030552836135029793,0.96387035,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.1842705,0.7809803485870361,0.28323987126350403,0.28323987126350403,0.95326734,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.20876348,0.7208178043365479,0.16362017393112183,0.16362017393112183,0.95615846,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.28783244,0.7423079609870911,0.1675778031349182,0.1675778031349182,0.82584417,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.20533916,0.7792922258377075,0.08123629540205002,0.08123629540205002,0.9634717,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.23426718,0.8707491159439087,0.314931184053421,0.314931184053421,0.94826925,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.2528026,0.7777680158615112,0.08600777387619019,0.08600777387619019,0.9517266,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.2891145,0.748291552066803,0.015417598187923431,0.015417598187923431,0.8942875,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.19769633,0.7776309847831726,0.02405019849538803,0.02405019849538803,0.96780926,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.18637589,0.858167290687561,0.21783356368541718,0.21783356368541718,0.95413226,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.20829514,0.7605059742927551,0.06540046632289886,0.06540046632289886,0.95441467,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.29724693,0.7940312027931213,0.1729104220867157,0.1729104220867157,0.78697115,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.20915431,0.7977109551429749,0.07765882462263107,0.07765882462263107,0.9625493,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.23756438,0.8227046132087708,0.3185769319534302,0.3185769319534302,0.9475299,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.2537515,0.7874151468276978,0.05744211748242378,0.05744211748242378,0.954021,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.4454733,0.7844669222831726,0.3430379629135132,0.3430379629135132,0.89222264,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.33514526,0.7806687951087952,0.29751673340797424,0.29751673340797424,0.89060915,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.34584606,0.7631691098213196,0.4483138918876648,0.4483138918876648,0.9223468,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.29188612,0.7636058330535889,0.3884243369102478,0.3884243369102478,0.9006118,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.5265141,0.8016594648361206,0.5035955309867859,0.5035955309867859,0.85207844,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.41408926,0.7387051582336426,0.4214605689048767,0.4214605689048767,0.8652185,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.3581898,0.7920212745666504,0.459377646446228,0.459377646446228,0.88741505,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.3543679,0.7952485680580139,0.3969542980194092,0.3969542980194092,0.8805558,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.44560382,0.7244240641593933,0.2679404020309448,0.2679404020309448,0.8927467,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.33570343,0.7302690744400024,0.18700271844863892,0.18700271844863892,0.8925029,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.34612644,0.7175062298774719,0.3882642090320587,0.3882642090320587,0.9242869,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.29243946,0.7182995080947876,0.30028870701789856,0.30028870701789856,0.9012475,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.44541255,0.7560389041900635,0.23026421666145325,0.23026421666145325,0.8907118,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.33568168,0.7294188141822815,0.25312188267707825,0.25312188267707825,0.8907877,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.3457085,0.7410798072814941,0.3379349708557129,0.3379349708557129,0.92477393,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.29230595,0.7554787397384644,0.2192804217338562,0.2192804217338562,0.9033525,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.445497,0.7974104881286621,0.2753121852874756,0.2753121852874756,0.8941692,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.33483434,0.7497184872627258,0.21331973373889923,0.21331973373889923,0.89003456,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.3460061,0.7980461120605469,0.30239301919937134,0.30239301919937134,0.922797,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.2923047,0.7814913392066956,0.22069472074508667,0.22069472074508667,0.9009609,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.31775284,0.7536149024963379,0.3398153781890869,0.3398153781890869,0.900659,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.33788437,0.76752108335495,0.28517287969589233,0.28517287969589233,0.947473,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.3145343,0.7343586683273315,0.4776771664619446,0.4776771664619446,0.88732415,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.40130955,0.7450569272041321,0.5153768062591553,0.5153768062591553,0.87437713,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.35068408,0.7499544024467468,0.35391923785209656,0.35391923785209656,0.8977947,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.3715143,0.7804954648017883,0.2988787889480591,0.2988787889480591,0.9525319,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.33599737,0.7743313312530518,0.37762898206710815,0.37762898206710815,0.8864586,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.5117377,0.7906638383865356,0.493446946144104,0.493446946144104,0.87787527,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.31760466,0.7098867893218994,0.3223571181297302,0.3223571181297302,0.8994293,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.3373677,0.7080872058868408,0.3825582265853882,0.3825582265853882,0.9455769,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.31426713,0.7005603313446045,0.28030669689178467,0.28030669689178467,0.8883031,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.4013402,0.6992749571800232,0.22530007362365723,0.22530007362365723,0.87617546,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.31778395,0.7267471551895142,0.3163144886493683,0.3163144886493683,0.90329194,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.3376952,0.7347785234451294,0.41165268421173096,0.41165268421173096,0.94600874,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.3139987,0.7368499636650085,0.3164110779762268,0.3164110779762268,0.8877697,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.40169007,0.738541841506958,0.286099910736084,0.286099910736084,0.87508094,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.31845164,0.7585440278053284,0.324611097574234,0.324611097574234,0.90039855,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.33736598,0.7679258584976196,0.44716545939445496,0.44716545939445496,0.943904,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.3139555,0.763546884059906,0.32342708110809326,0.32342708110809326,0.8851775,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.40125954,0.7715517282485962,0.32329148054122925,0.32329148054122925,0.8729235,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.39893395,0.7482558488845825,0.5068066120147705,0.5068066120147705,0.8618002,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.2575057,0.827938973903656,0.2835259437561035,0.2835259437561035,0.9260298,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.36469418,0.766655445098877,0.2943052649497986,0.2943052649497986,0.8729446,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.28118616,0.777079164981842,0.3377789556980133,0.3377789556980133,0.83803254,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.46225595,0.7546817064285278,0.4892604649066925,0.4892604649066925,0.83282447,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.29183546,0.8666667938232422,0.3747072219848633,0.3747072219848633,0.9248228,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.39404446,0.7577401995658875,0.4068945050239563,0.4068945050239563,0.8994088,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.3111238,0.7489645481109619,0.23475050926208496,0.23475050926208496,0.87147784,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.39840418,0.6905155181884766,0.18298152089118958,0.18298152089118958,0.86643803,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.25739717,0.8031078577041626,0.1604364663362503,0.1604364663362503,0.92646825,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.36482745,0.7513011693954468,0.1052325889468193,0.1052325889468193,0.87165534,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.28108713,0.7497262358665466,0.09855585545301437,0.09855585545301437,0.84035134,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.39872032,0.7125025391578674,0.09585303068161011,0.09585303068161011,0.86190224,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.2578501,0.825808048248291,0.1661662757396698,0.1661662757396698,0.92721736,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.36485478,0.7326460480690002,0.15139225125312805,0.15139225125312805,0.8739412,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.28103614,0.7192781567573547,0.05570124089717865,0.05570124089717865,0.83647597,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.39815345,0.7383291721343994,0.24002058804035187,0.24002058804035187,0.8666836,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.25733787,0.9031670093536377,0.23674122989177704,0.23674122989177704,0.9267142,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.36472207,0.8071531653404236,0.1267591118812561,0.1267591118812561,0.8725616,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.28111362,0.7672638893127441,0.10420826077461243,0.10420826077461243,0.8387965,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.33652675,0.7436141967773438,0.3289262056350708,0.3289262056350708,0.8927579,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.31517097,0.8024306297302246,0.3938795030117035,0.3938795030117035,0.8886851,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.33387938,0.7308372259140015,0.3880138695240021,0.3880138695240021,0.8413345,N/A,N/A
