src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.2607987,1.4632146954536438,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.6861037,1.485289990901947,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.73554623,1.5152166485786438,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.30869913,2.4522334337234497,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.39257476,2.8871020078659058,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.57430935,2.3703136444091797,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.74457747,2.8742594718933105,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.42168665,1.7286278009414673,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.39388585,1.6591611504554749,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.43813044,1.8539431691169739,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.3053109,2.031175911426544,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.4210599,1.675201952457428,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.39144737,1.6239471435546875,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.3656973,2.0812178254127502,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.5695656,1.7528128027915955,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.4470038,1.0572679936885834,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.4725607,1.028887003660202,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.42128503,1.0679382979869843,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.5861206,1.2240174412727356,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.45195648,1.0014169216156006,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.47325173,0.8905088901519775,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.4245385,1.192546010017395,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.51895255,1.1231980323791504,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.40140322,2.016323685646057,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.44124684,2.096587061882019,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.62364167,2.513595700263977,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.51125443,2.158336341381073,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.4596296,1.9446666836738586,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.47797453,1.7392222881317139,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.55170727,1.9690704345703125,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.4491581,1.8274478912353516,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.45464087,2.4013726115226746,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.48713523,1.593184232711792,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.5986463,1.929884672164917,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.45152843,1.7566089034080505,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.49613374,1.231996089220047,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.6034418,1.1875151991844177,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.7098526,1.2633118033409119,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.5766376,1.0708146393299103,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.5150453,1.3187273740768433,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.6205112,0.9411144256591797,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.7162589,1.701228380203247,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.5273479,1.0533349215984344,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.5096618,2.6608251333236694,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.59729874,1.7282826900482178,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.56340325,2.0043254494667053,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.48433045,2.0181543231010437,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.29610863,1.7885971665382385,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.33813143,1.8066629767417908,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.39390916,2.039697825908661,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.24725059,1.814490258693695,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.2689917,2.2883023619651794,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.46368557,2.3640835285186768,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.38569063,2.2096985578536987,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.4022386,2.114626705646515,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.28476048,1.1121844351291656,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.4191684,1.006115347146988,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.40951833,1.058685541152954,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.31818438,1.1846243739128113,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.2563307,0.920789897441864,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.32634932,0.8300275206565857,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.38023058,0.9959511160850525,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.22536445,0.838099867105484,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.26492244,2.2843586206436157,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.36228946,2.261473834514618,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.37502003,2.2413012385368347,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.30590415,2.1679378747940063,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.44066766,1.7624545693397522,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.33788183,1.8420470356941223,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.2999785,1.8546530604362488,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.20323154,1.9050725102424622,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.5238561,2.070083260536194,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.36842287,1.855934977531433,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.48856646,2.4895442724227905,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.22315419,2.2929981350898743,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.4907837,1.2522543668746948,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.35721254,1.0147172212600708,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.46012604,1.2259575128555298,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.1971161,1.0990775227546692,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.4347725,1.0861611068248749,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.35639262,0.9294740259647369,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.37052995,1.0225462317466736,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.18798056,0.9700640738010406,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.39504173,2.6738948822021484,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.29158553,1.8978108167648315,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.39319235,2.606056809425354,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.1681823,1.9895069599151611,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.26639128,1.8468109965324402,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.42297736,1.907355546951294,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.37095517,1.5834831595420837,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.46189898,1.6629555225372314,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.25282878,2.0112568736076355,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.70721376,2.7189489006996155,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.34815842,1.980867087841034,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.59297574,1.9671617150306702,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.24626125,1.2543146014213562,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.67265356,1.2013296484947205,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.36842588,1.0260522663593292,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.525624,1.153302013874054,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.24457902,1.0484980046749115,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.44662446,1.0044484436511993,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.4173965,1.1715459525585175,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.43609336,0.8490940034389496,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.24378824,1.9714365601539612,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.65394586,2.4409098625183105,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.4642812,1.94470876455307,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.47481436,2.2009321451187134,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.43653083,1.846899151802063,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.27703795,1.7340746521949768,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.31163207,1.8701602816581726,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.3242231,1.9197297096252441,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.4888227,2.150993585586548,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.41813797,2.1611689925193787,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.4305646,2.029418706893921,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.37167132,1.9209650754928589,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.54831344,1.2524053156375885,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.42323,1.1625645458698273,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.3855018,1.0203672051429749,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.3644091,1.4609947204589844,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.5140052,1.1361197531223297,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.382804,1.1749314069747925,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.34792745,0.9230761826038361,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.34683657,0.9556938707828522,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.47664297,2.435940384864807,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.37718397,2.1320451498031616,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.345336,2.099385619163513,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.3210782,1.9169591069221497,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.48156798,2.024532377719879,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.31607354,1.9029009342193604,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.4199525,1.891039252281189,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.41987947,1.7300156950950623,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.46001124,2.418504476547241,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.42398012,1.8181533813476562,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.54387414,1.646884709596634,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.7636728,2.2610966563224792,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.4742093,1.127151221036911,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.3753534,1.0336658656597137,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.5502275,1.1580551266670227,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.638096,1.1745107173919678,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.48691034,1.2841235995292664,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.35173488,0.8486172258853912,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.45162207,0.9896537959575653,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.4332766,1.0428562462329865,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.46768337,2.1584749817848206,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.3471641,1.9667493104934692,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.51240766,2.3363559246063232,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.5201142,2.5393807888031006,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.26342484,2.262046217918396,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.18042895,1.7630877494812012,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.25920212,2.10977441072464,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.3098194,1.6575608253479004,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.5130397,1.4482906460762024,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.30996776,1.6573570370674133,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.5064151,1.3977108001708984,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.30687368,1.9006678462028503,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.379803,1.1482996344566345,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.20398185,1.0557056367397308,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.44340453,1.2978318929672241,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.31722176,1.0855209529399872,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.269647,0.8115133345127106,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.18152073,0.9966653287410736,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.36748928,0.9428514540195465,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.31552482,0.9167523384094238,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.35724837,2.2101935148239136,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.19624257,1.9968733191490173,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.38633132,1.7047204971313477,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.3103351,2.0057786107063293,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.18661475,1.8530000448226929,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.12568143,1.8565818071365356,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.21397555,1.746460497379303,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.5829088,2.14560204744339,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.40156353,1.9903242588043213,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.24814337,2.1286351084709167,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.2781806,2.370068371295929,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.5477427,1.858118712902069,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.3056029,1.1016962826251984,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.14967284,1.2084095180034637,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.26977938,1.0500855147838593,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.6811108,1.0695014297962189,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.24566397,1.0781566500663757,N/A,N/A
