src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N01_Stylized_Naive\full_eval\epoch_0040\images\monet_00018_to_cezanne.jpg,0.766133189201355,0.5743828,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N01_Stylized_Naive\full_eval\epoch_0040\images\vangogh_00090_to_photo.jpg,0.5888306498527527,0.54146457,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N01_Stylized_Naive\full_eval\epoch_0040\images\vangogh_00090_to_Hayao.jpg,0.6087172031402588,0.48874712,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N01_Stylized_Naive\full_eval\epoch_0040\images\vangogh_00090_to_monet.jpg,0.600429892539978,0.4513873,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N01_Stylized_Naive\full_eval\epoch_0040\images\vangogh_00090_to_vangogh.jpg,0.6982383131980896,0.38683295,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N01_Stylized_Naive\full_eval\epoch_0040\images\vangogh_00090_to_cezanne.jpg,0.656385064125061,0.45089042,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N01_Stylized_Naive\full_eval\epoch_0040\images\cezanne_00057_to_photo.jpg,0.6018245220184326,0.3716327,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N01_Stylized_Naive\full_eval\epoch_0040\images\cezanne_00057_to_Hayao.jpg,0.5974920988082886,0.33958846,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N01_Stylized_Naive\full_eval\epoch_0040\images\cezanne_00057_to_monet.jpg,0.6829138994216919,0.35886288,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N01_Stylized_Naive\full_eval\epoch_0040\images\cezanne_00057_to_vangogh.jpg,0.7259508371353149,0.44046348,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N01_Stylized_Naive\full_eval\epoch_0040\images\cezanne_00057_to_cezanne.jpg,0.8244338035583496,0.3651564,True
