subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.7318314909934998,0,0.11674036085605621,0.8485718369483948,0.8102584481239319,0.33880746364593506,,0.14628274738788605,6.189879059093073e-05,1.051951949193608e-05
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6731152534484863,0,0.06439737975597382,0.7375126481056213,0.5867009162902832,0.33326783776283264,,0.20473533868789673,0.0004052374279126525,1.2736649296130054e-05
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.22923368215560913,0,0.2927929759025574,0.5220266580581665,0.6548751592636108,0.33326783776283264,,0.2235540747642517,0.00016587287245783955,1.8068159988615662e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.062103480100631714,0,0.34961608052253723,0.41171956062316895,0.8687655925750732,0.33326783776283264,,0.21206817030906677,0.00022993257152847946,1.0979953003698029e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.5448057651519775,0,0.18460418283939362,0.72940993309021,0.8442237973213196,0.33326783776283264,,0.23006793856620789,0.00013885031512472779,1.372197857563151e-05
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.5080175399780273,1,0.6458855867385864,0.1378680169582367,0.5572159886360168,0.2997911920150121,,0.13541534543037415,0.0004144171834923327,9.625497114029713e-06
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.33532020449638367,0,0.1126754879951477,0.44799569249153137,0.6815018653869629,0.2997911920150121,,0.15420454740524292,0.00017227820353582501,1.13771975520649e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.3288564682006836,0,0.20542532205581665,0.5342817902565002,0.7863155603408813,0.2997911920150121,,0.15053486824035645,0.00015745220298413187,7.367303169303341e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.1984117329120636,1,0.562092661857605,0.3636809289455414,0.7297973036766052,0.2997911920150121,,0.15539127588272095,8.7378328316845e-05,7.977194400154985e-06
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.3124716281890869,0,0.19969631731510162,0.5121679306030273,0.6197209358215332,0.3985660523176193,,0.0904809832572937,0.0002183230099035427,1.4009859114594292e-05
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.8360787630081177,0,0.020577767863869667,0.856656551361084,0.7594771385192871,0.3985660523176193,,0.10826897621154785,8.304046059492975e-05,9.987968041968998e-06
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.9053165912628174,1,0.9382505416870117,0.03293397277593613,0.9598893523216248,0.3985660523176193,,0.1012360081076622,0.00010286916949553415,1.0481805475137662e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.4488954246044159,1,0.7213836908340454,0.2724882662296295,0.8541327714920044,0.3985660523176193,,0.09461505711078644,9.617583418730646e-05,1.3669495274371002e-05
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.8566839098930359,0,0.0035748817026615143,0.8602588176727295,0.8662912249565125,0.4732931504646937,,0.2729090452194214,7.506233669118956e-05,1.059881196852075e-05
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.774407684803009,0,0.026783831417560577,0.801191508769989,0.6481599807739258,0.4732931504646937,,0.24829478561878204,0.0002936454548034817,1.2391361451591365e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.5208895206451416,1,0.7057473063468933,0.1848578155040741,0.895677387714386,0.4732931504646937,,0.24057206511497498,0.00025387469213455915,1.2065587725373916e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.6248892545700073,0,0.1540011614561081,0.7788904309272766,0.9982956647872925,0.4732931504646937,,0.2828848361968994,3.106434451183304e-05,1.0243050382996444e-05
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.6118454337120056,0,0.0049530197866261005,0.616798460483551,0.6127110719680786,0.35748067994912464,,0.24036695063114166,0.000496879976708442,1.5236870240187272e-05
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.5179564952850342,0,0.1827356517314911,0.7006921768188477,0.6802990436553955,0.35748067994912464,,0.260484904050827,0.000181832947419025,7.1437634687754326e-06
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.6714359521865845,1,0.8077002167701721,0.13626427948474884,0.8905587196350098,0.35748067994912464,,0.2519131600856781,0.00023521835100837052,1.3082773875794373e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.7534604668617249,0,0.08285076916217804,0.8363112211227417,0.8719380497932434,0.35748067994912464,,0.26554226875305176,0.00010100843064719811,1.547417377878446e-05
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.3979012370109558,1,0.5693259835243225,0.1714247614145279,0.4277800917625427,0.32658596833546955,,0.17836841940879822,0.00047694004024378955,1.8922290109912865e-05
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.17777402698993683,1,0.4041346311569214,0.22636060416698456,0.5527102947235107,0.32658596833546955,,0.20744812488555908,0.00021070137154310942,1.0696538083720952e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.4346703290939331,0,0.17440246045589447,0.6090728044509888,0.7872250080108643,0.32658596833546955,,0.20125485956668854,0.00037628429709002376,1.2861933100793976e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.090613454580307,0,0.28204959630966187,0.37266305088996887,0.6840546727180481,0.32658596833546955,,0.20635022222995758,0.00019764390890486538,1.4063907656236552e-05
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.36347347497940063,0,0.18065224587917328,0.5441257357597351,0.5483646988868713,0.30988934139410657,,0.28396666049957275,0.0008489125175401568,1.2937243809574284e-05
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.6241332292556763,0,0.15600267052650452,0.7801359295845032,0.6021748781204224,0.30988934139410657,,0.31269097328186035,0.0004303836904000491,1.0112146810570266e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.07294756174087524,0,0.33853578567504883,0.4114833474159241,0.6996992230415344,0.30988934139410657,,0.3076169192790985,0.00043350824853405356,9.754980965226423e-06
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.6826260685920715,0,0.014997748658061028,0.6976237893104553,0.7056552767753601,0.30988934139410657,,0.3297920525074005,0.00026017194613814354,9.826956556935329e-06
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.6947539448738098,1,0.7861612439155579,0.09140731394290924,0.3997626006603241,0.25936681280533475,,0.15710291266441345,0.00039014630601741374,1.1833407370431814e-05
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.4707009196281433,0,0.11187965422868729,0.58258056640625,0.5140700340270996,0.25936681280533475,,0.179610013961792,0.00019760830036830157,8.96780147741083e-06
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6137458682060242,0,0.1190543919801712,0.7328002452850342,0.5972651839256287,0.25936681280533475,,0.17291267216205597,0.00027797635993920267,1.1024740160792135e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6091605424880981,0,0.06658324599266052,0.6757437586784363,0.6511342525482178,0.25936681280533475,,0.18648661673069,0.0001787898945622146,1.1552881005627569e-05
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.9408508539199829,0,0.0003756957594305277,0.9412265419960022,0.5366529822349548,0.33252711097399396,,0.07005346566438675,4.256231841281988e-05,1.1782040928665083e-05
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.9335439205169678,0,0.004756150301545858,0.9383000731468201,0.6325889825820923,0.33252711097399396,,0.08087089657783508,1.9228515157010406e-05,8.926891496230382e-06
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.634503960609436,1,0.8037139773368835,0.16920998692512512,0.8592182397842407,0.33252711097399396,,0.07805439829826355,1.7424861653125845e-05,1.0983634638250805e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.7595751285552979,1,0.8602680563926697,0.10069289803504944,0.7697545289993286,0.33252711097399396,,0.07720762491226196,1.4221623132470995e-05,9.060607226274442e-06
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.5711506605148315,0,0.0019587536808103323,0.5731093883514404,0.5387294292449951,0.265614981452624,,0.07559148967266083,2.6021314624813385e-05,1.2078051440767013e-05
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.6534919738769531,0,0.154915452003479,0.8084074258804321,0.6936908960342407,0.265614981452624,,0.08868381381034851,1.1684922355925664e-05,1.2311328646319453e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.8032397627830505,0,0.07908691465854645,0.8823266625404358,0.9211419820785522,0.265614981452624,,0.08539320528507233,1.677042746450752e-05,7.34740888219676e-06
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.8973218202590942,1,0.9359423518180847,0.038620542734861374,0.8148057460784912,0.265614981452624,,0.08232901990413666,1.5274017641786486e-05,1.1451749742263928e-05
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.3291395902633667,0,0.23814119398593903,0.5672807693481445,0.5652722120285034,0.29662492374579114,,0.19260375201702118,0.0005111104110255837,1.1721920600393787e-05
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.7076045870780945,0,0.07329165190458298,0.7808962464332581,0.5917174816131592,0.29662492374579114,,0.2088928520679474,0.00024216437304858118,1.3761936315859202e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.3267119228839874,0,0.246503084897995,0.5732150077819824,0.7517562508583069,0.29662492374579114,,0.20098529756069183,0.0002938550023827702,1.0480366654519457e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.8113868832588196,0,0.054682809859514236,0.8660696744918823,0.745043933391571,0.29662492374579114,,0.2112383097410202,0.00020301093172747642,1.3048756954958662e-05
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.6865732669830322,0,0.002715607173740864,0.689288854598999,0.5665029883384705,0.4395989576975505,,0.14456915855407715,7.42950796848163e-05,1.477505975344684e-05
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.5414560437202454,0,0.07383596897125244,0.6152920126914978,0.7698028087615967,0.4395989576975505,,0.17498040199279785,2.1473626475199126e-05,1.6541416698601097e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.47061124444007874,1,0.7300436496734619,0.2594324052333832,0.9499061703681946,0.4395989576975505,,0.15857356786727905,2.7959451472270302e-05,1.262134810531279e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.8899500370025635,1,0.9277251958847046,0.037775129079818726,0.9020608067512512,0.4395989576975505,,0.16617098450660706,1.2315370440774132e-05,1.5536779756075703e-05
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.13198092579841614,0,0.2722378969192505,0.4042188227176666,0.5407367944717407,0.30628180503845215,,0.20170822739601135,0.00030417260131798685,1.4861968338664155e-05
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.2940753698348999,0,0.26565688848495483,0.5597322583198547,0.6334238648414612,0.30628180503845215,,0.22389081120491028,0.0001385278592351824,1.2801947377738543e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.3881974518299103,0,0.21986761689186096,0.6080650687217712,0.7693207263946533,0.30628180503845215,,0.21260064840316772,0.0002240129397250712,9.389547813043464e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.5083552598953247,0,0.17339719831943512,0.6817524433135986,0.7798919677734375,0.30628180503845215,,0.23155374825000763,0.00012592942221090198,1.366982814943185e-05
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.9364774227142334,0,0.000819643319118768,0.9372970461845398,0.6973234415054321,0.3480026920636495,,0.20668575167655945,0.0002315976598765701,1.2356196748442017e-05
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.8364834785461426,0,0.053739432245492935,0.8902229070663452,0.7565937042236328,0.3480026920636495,,0.21959266066551208,0.00010100746294483542,1.0740055586211383e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.6552735567092896,1,0.7561218738555908,0.10084830969572067,0.9211733341217041,0.3480026920636495,,0.2084524929523468,0.0001750077644828707,1.2731049537251238e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.7606357336044312,0,0.09327209740877151,0.8539078235626221,0.9383409023284912,0.3480026920636495,,0.22902598977088928,7.263670704560354e-05,9.119841706706211e-06
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.8073927164077759,0,0.0034254721831530333,0.8108181953430176,0.5302532315254211,0.3313867002725601,,0.2879847288131714,0.0007824345957487822,1.4683923836855683e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.8337109684944153,0,0.04303746297955513,0.8767484426498413,0.6135912537574768,0.3313867002725601,,0.31439974904060364,0.00037014606641605496,9.553014024277218e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.18672263622283936,1,0.44754651188850403,0.2608238756656647,0.7698867321014404,0.3313867002725601,,0.30473923683166504,0.0004714026872534305,8.682957741257269e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.8951399922370911,0,0.010879110544919968,0.9060190916061401,0.7844133377075195,0.3313867002725601,,0.3253960609436035,0.0003448562347330153,7.956614354043268e-06
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.6315489411354065,1,0.7376306056976318,0.10608165711164474,0.43517640233039856,0.41520537932713825,,0.1772909015417099,0.001657575834542513,1.6950663848547265e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.5115393996238708,0,0.12186487764120102,0.6334042549133301,0.6116087436676025,0.41520537932713825,,0.2037685513496399,0.0005956402746960521,8.993250048661139e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.43058180809020996,0,0.19908396899700165,0.6296657919883728,0.8512890338897705,0.41520537932713825,,0.20034313201904297,0.000950215442571789,7.46547357266536e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.37243297696113586,0,0.06306910514831543,0.4355020821094513,0.7492864727973938,0.41520537932713825,,0.19897663593292236,0.000673716189339757,8.447047548543196e-06
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.9867988228797913,0,9.248140850104392e-05,0.9868913292884827,0.6661220788955688,0.44814816613992053,,0.14426323771476746,0.00019513264123816043,1.9836417777696624e-05
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.9418293237686157,0,0.019874628633260727,0.9617039561271667,0.7955931425094604,0.44814816613992053,,0.15483945608139038,3.938911686418578e-05,1.0870220648939721e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.11935290694236755,1,0.41626352071762085,0.2969106137752533,0.9997157454490662,0.44814816613992053,,0.14989842474460602,3.980772089562379e-05,7.910354725026991e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.6832265853881836,1,0.822395920753479,0.1391693651676178,1.0368766784667969,0.44814816613992053,,0.16656161844730377,6.97265932103619e-06,6.617908184125554e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.5605581998825073,0,0.10026777535676956,0.6608259677886963,0.49288541078567505,0.30956222116947174,,0.1104901134967804,0.00012590510596055537,1.0143277904717252e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.02156776189804077,1,0.4249507784843445,0.4033830165863037,0.6271845698356628,0.30956222116947174,,0.12862402200698853,5.932285785092972e-05,9.082639735424891e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.1588362157344818,1,0.42397767305374146,0.26514145731925964,0.767559289932251,0.30956222116947174,,0.12799476087093353,8.880860696081072e-05,7.061687028908636e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.31035667657852173,1,0.6115179061889648,0.3011612296104431,0.8002124428749084,0.30956222116947174,,0.13556411862373352,3.9563386962981895e-05,8.526027158950455e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.5896576642990112,0,0.01608620584011078,0.6057438850402832,0.6205196976661682,0.37946994602680206,,0.15156960487365723,0.00019983912352472544,1.1977982467215043e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.8152676820755005,0,0.026921281591057777,0.8421889543533325,0.6939594149589539,0.37946994602680206,,0.16173633933067322,0.00010438026947667822,1.150290063378634e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.5163454413414001,1,0.6749403476715088,0.15859489142894745,0.9074537754058838,0.37946994602680206,,0.1576627939939499,0.0001404134527547285,9.400402632309124e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.4417816400527954,1,0.6753842830657959,0.2336026430130005,0.8815138339996338,0.37946994602680206,,0.16246569156646729,7.71487902966328e-05,7.1799795478000306e-06
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.05543676018714905,0,0.3369414508342743,0.39237821102142334,0.4578443765640259,0.3385453373193741,,0.13928906619548798,0.000162648138939403,1.5031022485345602e-05
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.8144895434379578,1,0.878311038017273,0.0638214722275734,0.5708197355270386,0.3385453373193741,,0.15779034793376923,6.495446723420173e-05,1.0546281373535749e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.10638715326786041,0,0.23933608829975128,0.3457232415676117,0.830052375793457,0.3385453373193741,,0.15648260712623596,0.00011592188093345612,7.83839732321212e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.5562509894371033,1,0.7223039269447327,0.1660529524087906,0.7841616868972778,0.3385453373193741,,0.16019490361213684,6.990144902374595e-05,1.134226840804331e-05
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.14963319897651672,1,0.4409137964248657,0.291280597448349,0.5408482551574707,0.2850515941778819,,0.21446724236011505,0.0012617803877219558,1.2613076251000166e-05
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.22551682591438293,0,0.3075796067714691,0.533096432685852,0.6150184273719788,0.2850515941778819,,0.23610210418701172,0.00044025699025951326,1.1024380000890233e-05
