src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.39411175,0.7294777035713196,0.6456090211868286,0.7911248
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.43550146,0.735767662525177,0.6309826374053955,0.8525885
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.34688494,0.7214655876159668,0.6734444499015808,0.8727238
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.41859257,0.7136397957801819,0.5228481292724609,0.8538072
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.46671563,0.7404609322547913,0.5375115871429443,0.8456423
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.31503555,0.724699079990387,0.6022752523422241,0.884484
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.345867,0.7021089196205139,0.6044811010360718,0.76214206
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.46323124,0.7470513582229614,0.5235387086868286,0.8728766
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.50312304,0.7406783103942871,0.5950775146484375,0.77075744
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.4355066,0.7725515365600586,0.4769282341003418,0.83778226
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.5187193,0.7796881794929504,0.5386877059936523,0.82955474
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.49164,0.731146514415741,0.5576236844062805,0.8052721
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.5024115,0.7621735334396362,0.5877103209495544,0.8044379
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.5066472,0.7555886507034302,0.6099534630775452,0.75324494
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.37579143,0.8338708281517029,0.535429060459137,0.77983665
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.47531286,0.7667995095252991,0.5665591955184937,0.7125096
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.49311596,0.7637627720832825,0.5375755429267883,0.7743101
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.6835227,0.7459101676940918,0.6381474137306213,0.8152206
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.57668483,0.7325391173362732,0.6216370463371277,0.673838
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.67498577,0.7212040424346924,0.5594363212585449,0.6258643
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.6118567,0.7245498299598694,0.5946937203407288,0.60161734
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.5832965,0.7372742295265198,0.6170791387557983,0.73128486
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.6245484,0.7161700129508972,0.6137567758560181,0.66773856
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.6988073,0.71625816822052,0.5781805515289307,0.6702939
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.7245947,0.7253100275993347,0.604303777217865,0.58993953
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.5661866,0.7425279021263123,0.6247665882110596,0.615467
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.6009343,0.7361096143722534,0.6013084650039673,0.70204747
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.5934085,0.7338795065879822,0.651694655418396,0.72034156
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.5548109,0.7205691933631897,0.6852977871894836,0.71395576
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.54257977,0.7639322280883789,0.5714142322540283,0.7445722
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.535665,0.7530297636985779,0.643826425075531,0.7672952
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.5589136,0.7322235107421875,0.6948687434196472,0.71892804
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.5946071,0.7278788685798645,0.6939325332641602,0.7327061
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.5058125,0.7097085118293762,0.7426641583442688,0.78563917
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.54419076,0.8137733340263367,0.608968198299408,0.66716516
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.554458,0.7535087466239929,0.642253577709198,0.76532984
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.5022118,0.7610186338424683,0.563018798828125,0.7326163
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.5406574,0.7349348068237305,0.5931004285812378,0.7447867
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.54297316,0.7325982451438904,0.5963272452354431,0.76493806
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.5136119,0.7858654856681824,0.5844694375991821,0.78031385
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.45590878,0.8100330829620361,0.48569992184638977,0.8711927
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.4929441,0.7595395445823669,0.6159290075302124,0.8629831
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.51632357,0.7406944036483765,0.5625413060188293,0.80040526
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.42372602,0.7351760864257812,0.6144700646400452,0.8774128
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.52309316,0.7283895015716553,0.6127129793167114,0.78337944
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.53119403,0.7291385531425476,0.5766572952270508,0.81444633
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.4865309,0.7550534009933472,0.5516396760940552,0.7759558
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.5608576,0.7652900815010071,0.5395249724388123,0.8875878
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.46414334,0.7626426815986633,0.5481526255607605,0.80085176
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.45613158,0.7843483090400696,0.6077330708503723,0.77132356
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.49540502,0.8222068548202515,0.5958960652351379,0.7535533
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.55301654,0.7446850538253784,0.6003001928329468,0.7286027
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.5272057,0.7238712906837463,0.5506417155265808,0.74289155
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.561551,0.7211532592773438,0.6206539273262024,0.78101015
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.49428037,0.7483826875686646,0.6095664501190186,0.7655962
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.45875734,0.7653858661651611,0.5269609689712524,0.7677164
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.51169395,0.734664261341095,0.5088534951210022,0.7799848
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.55834883,0.7329469919204712,0.661220133304596,0.72812974
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.60204065,0.7262712121009827,0.6744218468666077,0.7050131
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.6606366,0.7367978692054749,0.6149686574935913,0.7003652
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.6071433,0.7397239804267883,0.6300266981124878,0.74797314
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.55699605,0.7249178886413574,0.6715908646583557,0.8382549
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.5424881,0.7273939251899719,0.6989255547523499,0.71764934
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.53792274,0.7161669731140137,0.6688908338546753,0.77221256
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.537044,0.7095534205436707,0.6747567653656006,0.7455318
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.55673033,0.7164497375488281,0.6268943548202515,0.7462822
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.527408,0.7411910891532898,0.6181872487068176,0.7524793
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.5625931,0.7313045263290405,0.6607317924499512,0.80875266
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.55649734,0.7334592938423157,0.6018755435943604,0.6096907
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.56019205,0.7198811173439026,0.6713764667510986,0.687736
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.57228154,0.7355741858482361,0.6958311200141907,0.7590103
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.5422022,0.7115547060966492,0.6974395513534546,0.6970144
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.57670593,0.7198950052261353,0.6819450855255127,0.7617971
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.5629384,0.7178968787193298,0.6958115696907043,0.8078988
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.59651375,0.7396073937416077,0.6813828945159912,0.704758
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.5847683,0.7389782071113586,0.6330616474151611,0.65902704
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.57137704,0.7376739382743835,0.6569746732711792,0.5991034
