experiment_id,epoch,checkpoint_path,output_dir,status,returncode,summary_exists,checkpoint,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,clip_style_all,clip_content_all,content_lpips_all,clip_style_transfer,clip_content_transfer,content_lpips_transfer,clip_style_photo_to_art,clip_content_photo_to_art,content_lpips_photo_to_art,cmmd_all,dino_structure_all,gram_micro_all,gram_macro_all,cmmd_transfer,dino_structure_transfer,gram_micro_transfer,gram_macro_transfer,cmmd_photo_to_art,dino_structure_photo_to_art,gram_micro_photo_to_art,gram_macro_photo_to_art,cmmd_identity,dino_structure_identity,gram_micro_identity,gram_macro_identity
S-add__K-3_C-2_W-10_Col-15,epoch_0011,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0011.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0011,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0011.pt,0.7040185602903367,0.8129431234933332,0.44304708313333335,0.7040185602903367,0.8129431234933332,0.44304708313333335,0.678106442441543,0.8089500443000001,0.4509426590333333,0.7040185602903367,0.8129431234933332,0.44304708313333335,0.678106442441543,0.8089500443000001,0.4509426590333333,0.6528247190018495,0.75755137325,0.5111901669166666,,,,,,,,,,,,,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0012,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0012.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0012,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0012.pt,0.7042931158939997,0.8103585470133333,0.44288819251999995,0.7042931158939997,0.8103585470133333,0.44288819251999995,0.6784878312051298,0.8061131628333333,0.4509759120333333,0.7042931158939997,0.8103585470133333,0.44288819251999995,0.6784878312051298,0.8061131628333333,0.4509759120333333,0.6522809252142907,0.7553781243333334,0.5056731562500001,,,,,,,,,,,,,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0013,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0013.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0013,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0013.pt,0.7048981204430262,0.80817905936,0.4438742267333333,0.7048981204430262,0.80817905936,0.4438742267333333,0.6793129013478756,0.8038555481833333,0.4521270114999999,0.7048981204430262,0.80817905936,0.4438742267333333,0.6793129013478756,0.8038555481833333,0.4521270114999999,0.6531947096188864,0.7541701492500001,0.50466068225,,,,,,,,,,,,,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0014,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0014.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0014,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0014.pt,0.7046169356505075,0.8084038682533332,0.44234825970666664,0.7046169356505075,0.8084038682533332,0.44234825970666664,0.6792118336757024,0.8042087397333333,0.4506258716833333,0.7046169356505075,0.8084038682533332,0.44234825970666664,0.6792118336757024,0.8042087397333333,0.4506258716833333,0.6520931392908096,0.7541124885833334,0.5011598614999999,,,,,,,,,,,,,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0015,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0015.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0015,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0015.pt,0.7040439691940942,0.8068738988133333,0.44384847932,0.7040439691940942,0.8068738988133333,0.44384847932,0.6786763140062492,0.8026213112166667,0.45219791219999983,0.7040439691940942,0.8068738988133333,0.44384847932,0.6786763140062492,0.8026213112166667,0.45219791219999983,0.6511178851127625,0.7546602289166666,0.5002901545833333,,,,,,,,,,,,,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0016,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0016.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0016,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0016.pt,0.7029109505017598,0.7967361422666667,0.45166670732,0.7029109505017598,0.7967361422666667,0.45166670732,0.6784607257445654,0.7925769222666668,0.45947357715,0.7029109505017598,0.7967361422666667,0.45166670732,0.6784607257445654,0.7925769222666668,0.45947357715,0.6523255720734596,0.7463977900000001,0.5033016738333334,,,,,,,,,,,,,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0017,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0017.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0017,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0017.pt,0.7029503583510717,0.791435491,0.4561564187066666,0.7029503583510717,0.791435491,0.4561564187066666,0.6789821985860666,0.78724376135,0.4635182299499999,0.7029503583510717,0.791435491,0.4561564187066666,0.6789821985860666,0.78724376135,0.4635182299499999,0.65335600177447,0.7429969390833333,0.5051835496666667,,,,,,,,,,,,,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0018,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0018.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0018,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0018.pt,0.7027251489162445,0.7939085764666668,0.45244316468,0.7027251489162445,0.7939085764666668,0.45244316468,0.6784614844123523,0.7896649673,0.45964916275000006,0.7027251489162445,0.7939085764666668,0.45244316468,0.6784614844123523,0.7896649673,0.45964916275000006,0.6527517447868983,0.7447242535,0.5006780418333334,,,,,,,,,,,,,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0019,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0019.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0019,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0019.pt,0.7029494628111521,0.7966757299199999,0.45081749492,0.7029494628111521,0.7966757299199999,0.45081749492,0.6784258950750033,0.7924622249499998,0.45824865405,0.7029494628111521,0.7966757299199999,0.45081749492,0.6784258950750033,0.7924622249499998,0.45824865405,0.6523075528442859,0.7474401225,0.498689878,,,,,,,,,,,,,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0020,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0020.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0020,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0020.pt,0.7029420464833578,0.7984296862400001,0.44894078307999996,0.7029420464833578,0.7984296862400001,0.44894078307999996,0.6783176693320274,0.7942379643166667,0.4564831022333333,0.7029420464833578,0.7984296862400001,0.44894078307999996,0.6783176693320274,0.7942379643166667,0.4564831022333333,0.6522779708107314,0.7489174070833334,0.49746912208333327,,,,,,,,,,,,,,,,
