src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.47514960169792175,0.7643679076433182,0.6239499020576477,0.8213439583778381
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.5588265061378479,0.7554764068126678,0.6037923735380173,0.5577462911605835
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.5225747227668762,0.7753001868724823,0.6132485157251358,0.7003012299537659
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.5483930110931396,0.7446347010135651,0.6289883309602737,0.7137730717658997
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.6165140271186829,0.7570155763626099,0.6179250478744507,0.675632655620575
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.5672447085380554,0.7699230003356934,0.569319897890091,0.6515428423881531
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.5169827938079834,0.770529773235321,0.5933834493160248,0.5968987941741943
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.46146219968795776,0.7443311357498169,0.6286507344245911,0.7243179678916931
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.6144946813583374,0.7930730736255646,0.6168643993139267,0.7500616312026978
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.46514856815338135,0.7232114326953888,0.6222935366630554,0.7976685762405396
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.557169497013092,0.7342241811752319,0.62361461520195,0.7111217379570007
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.5139593482017517,0.7457753312587738,0.6004687631130219,0.7406747341156006
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.6217834949493408,0.7718274402618408,0.5696580594778061,0.7426784038543701
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.49106353521347046,0.7345172536373138,0.5941755270957947,0.6385869979858398
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.5194353461265564,0.7755537796020507,0.6078141486644745,0.6465739011764526
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.5452579855918884,0.7646578395366669,0.6857421851158142,0.7619348764419556
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.5422618389129639,0.7435202145576477,0.7007799422740937,0.7263028025627136
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.5708789825439453,0.7551800370216369,0.6318387228250504,0.6445733308792114
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.5483856797218323,0.7564519143104553,0.64600301861763,0.66242516040802
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.5907596945762634,0.7403849256038666,0.6756016254425049,0.813991904258728
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.5493201613426208,0.7498338150978089,0.603610965013504,0.6840810775756836
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.6062227487564087,0.7387423813343048,0.6059847849607468,0.5487203598022461
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.5561467409133911,0.733546439409256,0.6588221371173859,0.6380161046981812
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.5588919520378113,0.7864656734466553,0.5461823982000351,0.7086344957351685
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.582398533821106,0.7631780874729156,0.6644941449165345,0.764037549495697
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.639319896697998,0.7620966970920563,0.615267014503479,0.5310166478157043
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.6971063613891602,0.76638263463974,0.5778644609451294,0.6647400856018066
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.6020716428756714,0.7562905728816987,0.6500623726844788,0.7159306406974792
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.6538991928100586,0.7430894839763641,0.6221517217159271,0.5422391295433044
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.6447078585624695,0.7859365952014923,0.6595022428035736,0.6646209359169006
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.644707202911377,0.8009017968177795,0.6442492651939392,0.5901330709457397
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.6225688457489014,0.8024756324291229,0.6168714904785156,0.6447948217391968
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.681839108467102,0.7770537447929382,0.6527483892440796,0.6633628606796265
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.5393518805503845,0.7677469491958618,0.6210651588439942,0.6728800535202026
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.5773409008979797,0.7477631711959839,0.6423299551010132,0.6981323957443237
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.631577730178833,0.7814176619052887,0.649748466014862,0.72320556640625
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.6529873609542847,0.7583248496055603,0.6346812772750855,0.7855393886566162
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.5973156094551086,0.7578273952007294,0.6045415723323821,0.6009794473648071
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.6104615330696106,0.7813234663009644,0.6845630240440369,0.539462149143219
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.5384325385093689,0.7191441798210144,0.6824083292484283,0.7831577658653259
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.5319063067436218,0.7177892339229583,0.6716113841533661,0.7344854474067688
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.5757212042808533,0.7309262418746948,0.6558643317222596,0.6494431495666504
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.5420681238174438,0.7282835066318512,0.602835566997528,0.6219599843025208
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.5939648151397705,0.7098731482028962,0.6506400489807129,0.812544047832489
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.5334428548812866,0.7248547399044036,0.5932926350831985,0.7115124464035034
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.5635666847229004,0.7121255266666412,0.5323924857378006,0.6076173782348633
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.5607951283454895,0.7136138701438903,0.6519146078824997,0.636602520942688
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.5502969026565552,0.748560152053833,0.503461730480194,0.6972512006759644
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.5825790166854858,0.7426468288898468,0.6353005987405776,0.7477385997772217
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.6275098323822021,0.724740537405014,0.5644021725654602,0.5436683893203735
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.6767850518226624,0.7447600150108338,0.5850478667020798,0.6909284591674805
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.5938222408294678,0.7257669591903686,0.5739830875396729,0.7342414259910583
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.6365441083908081,0.7144375216960906,0.5380998110771179,0.5414953231811523
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.6262410879135132,0.7395326578617096,0.62216523706913,0.6260782480239868
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.6204797625541687,0.7588796174526214,0.6229617643356323,0.5758313536643982
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.6067387461662292,0.7507131636142731,0.5958531367778778,0.6647257208824158
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.6831966638565063,0.7392066705226898,0.5760823947191238,0.6000086665153503
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.5371030569076538,0.7405463635921479,0.5847009533643722,0.6661190986633301
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.5857531428337097,0.7239970326423645,0.5342704874277114,0.6677322387695312
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.6251475811004639,0.744582189321518,0.6050538766384125,0.6852170825004578
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.630426287651062,0.7172477328777314,0.5774028611183166,0.7967193722724915
