src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.46721882,0.7332221865653992,0.56219083070755,0.781945,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.4112503,0.747941255569458,0.5328889489173889,0.81290257,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.43024334,0.7258175611495972,0.5237569212913513,0.7936305,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.39925352,0.7307913303375244,0.5667466521263123,0.72296846,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.45421222,0.74806147813797,0.48954132199287415,0.8525202,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.49416375,0.7265987396240234,0.5314974784851074,0.753652,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.4075119,0.7287546396255493,0.5592063069343567,0.7319295,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.486948,0.7277213931083679,0.5251180529594421,0.77078074,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.39635435,0.7291456460952759,0.5515035390853882,0.74767315,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.49150297,0.7798961400985718,0.5057293772697449,0.7031562,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.4261487,0.7288426160812378,0.6397673487663269,0.73443973,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.48850584,0.7339271306991577,0.6293655633926392,0.77559924,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.3785897,0.737444281578064,0.6549617052078247,0.9069164,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.4156778,0.7306614518165588,0.6719650030136108,0.8557936,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.40122622,0.727056086063385,0.7184227705001831,0.9141073,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.46553242,0.7455674409866333,0.6798033714294434,0.88599396,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.45726627,0.7531382441520691,0.631395161151886,0.83850384,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.42782825,0.7175067067146301,0.6778384447097778,0.8754995,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.53994447,0.7342113852500916,0.6288020610809326,0.8205813,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.40375027,0.7362684607505798,0.6833215355873108,0.8863199,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.38951007,0.7191356420516968,0.6354391574859619,0.78513503,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.3801363,0.7448211312294006,0.653286874294281,0.8720679,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.33345196,0.7096050381660461,0.5744819045066833,0.8847126,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.39586854,0.735014796257019,0.6210486888885498,0.80442643,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.42983237,0.727960467338562,0.6832431554794312,0.88745224,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.40949172,0.7532787919044495,0.572087824344635,0.7978456,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.3751556,0.7130942940711975,0.6833279132843018,0.8503233,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.40536302,0.7194347381591797,0.6263887882232666,0.70308036,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.39576265,0.7563921809196472,0.5777601599693298,0.761034,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.469357,0.7231884598731995,0.5789102911949158,0.7495866,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.49949488,0.720806360244751,0.5765799880027771,0.65781564,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.50948954,0.7365273833274841,0.5325953364372253,0.7657402,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.47265062,0.7293452024459839,0.6001138687133789,0.7015727,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.50128794,0.735561192035675,0.539341390132904,0.81592673,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5188362,0.7329491972923279,0.5414664149284363,0.83867526,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.46260163,0.742041289806366,0.5516298413276672,0.83571017,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.41012403,0.7330494523048401,0.49324825406074524,0.8591977,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5094597,0.728380560874939,0.5651383996009827,0.7370972,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.6317482,0.7322165369987488,0.5552390217781067,0.76760066,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.46873322,0.7270142436027527,0.5549212694168091,0.7824736,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.50278336,0.7178268432617188,0.4883805215358734,0.74993515,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.41877562,0.7409600615501404,0.4987933337688446,0.71838605,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.41056454,0.7200732827186584,0.5238988399505615,0.7935575,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.44606268,0.737446129322052,0.5023777484893799,0.80341494,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.48924208,0.7343173027038574,0.5145537257194519,0.8232323,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.44607365,0.7524777054786682,0.5171211361885071,0.8069515,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.4779703,0.7394703030586243,0.5600186586380005,0.776359,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.4911428,0.7226792573928833,0.6721113920211792,0.6201037,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.4298637,0.7499525547027588,0.54827880859375,0.5803072,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.46791002,0.7199099659919739,0.5878869295120239,0.79434764,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.48962998,0.7187272310256958,0.5924624800682068,0.72132206,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.56810915,0.7663732767105103,0.6589285731315613,0.67848593,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.41666597,0.7414878606796265,0.6298299431800842,0.8541275,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.39500788,0.7453052997589111,0.7126833200454712,0.92423046,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.40967724,0.734230637550354,0.6710301041603088,0.90619665,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.47484225,0.7796379923820496,0.6264326572418213,0.88921434,Hayao,0
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.3680184,0.7283396124839783,0.5844091176986694,0.737924,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.42654967,0.72312331199646,0.6831475496292114,0.8688148,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.4421436,0.7522916793823242,0.6176266074180603,0.8569982,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.47993368,0.7395447492599487,0.6200779676437378,0.79461986,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.3969976,0.744762659072876,0.577841579914093,0.91158676,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.37997562,0.7432596683502197,0.6334977746009827,0.8975135,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.37093294,0.7504864931106567,0.43078136444091797,0.86709934,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.3518018,0.758057177066803,0.39545610547065735,0.8064696,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.42667878,0.7773841619491577,0.39418455958366394,0.8360263,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.37800446,0.740155041217804,0.5801673531532288,0.67974204,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.3733213,0.7297375798225403,0.5598384141921997,0.809776,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.35634464,0.7670103311538696,0.4054754972457886,0.87956333,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.46531034,0.785254955291748,0.5032352805137634,0.8484277,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.35527888,0.7693296670913696,0.4125055968761444,0.8524684,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.58810735,0.7333682775497437,0.5166482925415039,0.711866,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.48755014,0.7540373802185059,0.5490480065345764,0.6848232,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.35374826,0.7296952605247498,0.5883626341819763,0.7909235,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.46191293,0.7495359778404236,0.5126346945762634,0.8954148,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.49583775,0.7313206195831299,0.5488598346710205,0.82381105,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.40734917,0.7606136798858643,0.5213590860366821,0.8951803,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.46250504,0.7228798270225525,0.5732206106185913,0.7287707,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.49694824,0.7188304662704468,0.5040954947471619,0.7897079,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.5168601,0.7749197483062744,0.5101014375686646,0.82188565,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.5245626,0.7324168086051941,0.5920847654342651,0.8121128,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.3423744,0.7350537180900574,0.6591819524765015,0.8417891,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.34741253,0.7394993305206299,0.6874844431877136,0.9112853,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.32557097,0.7037066221237183,0.717497706413269,0.8644126,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.326441,0.7076208591461182,0.7094287872314453,0.82596,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.40107417,0.7137708067893982,0.7372485995292664,0.8624973,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.41900107,0.722989022731781,0.6694566011428833,0.8613831,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.34599912,0.7228354215621948,0.6789215803146362,0.8654451,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.34341767,0.6974828839302063,0.6826100945472717,0.84244484,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.36194956,0.7511938214302063,0.7217019200325012,0.8628295,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.33313635,0.7133076190948486,0.7327285408973694,0.88096994,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.33173493,0.74937903881073,0.37299758195877075,0.87804735,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.37612268,0.7749244570732117,0.4011733829975128,0.89728403,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.3424047,0.7594012022018433,0.41567060351371765,0.8022356,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.35235855,0.7628707885742188,0.449660986661911,0.8677272,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.3824349,0.7669267058372498,0.46732646226882935,0.86230195,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.3587557,0.7397490739822388,0.4506024718284607,0.8367558,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.34003285,0.7731836438179016,0.4105583727359772,0.8708263,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.4130809,0.7934200763702393,0.5490408539772034,0.8378458,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.35340285,0.7731890082359314,0.38650721311569214,0.8826562,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.4054942,0.768993616104126,0.46811163425445557,0.8599664,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.3397972,0.7583303451538086,0.4285641014575958,0.8650509,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.405699,0.7899322509765625,0.44603705406188965,0.8450501,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.36520275,0.7578852772712708,0.4144827425479889,0.8743217,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.3745969,0.7566712498664856,0.4080754816532135,0.8494688,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.4330721,0.7673109173774719,0.4252859055995941,0.9035653,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.43156424,0.7783219814300537,0.45563414692878723,0.8684327,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.300277,0.7660717368125916,0.40099477767944336,0.865816,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.35474074,0.7708410620689392,0.41618308424949646,0.8513094,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.34561515,0.7877364158630371,0.5028557181358337,0.9100254,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.37032267,0.763322114944458,0.37718215584754944,0.9297503,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.30010074,0.7023242115974426,0.73218834400177,0.89274913,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.32031283,0.6978195309638977,0.7382946014404297,0.90068626,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.29806155,0.6992978453636169,0.6996949315071106,0.86456585,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.27866644,0.7164238095283508,0.6985819339752197,0.8704699,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.34430087,0.7027272582054138,0.7317861914634705,0.8853193,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.30863202,0.6895254254341125,0.7278486490249634,0.851298,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.25953123,0.7207055687904358,0.7470853924751282,0.9053195,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.2665569,0.7462260127067566,0.6321881413459778,0.88410443,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.28022024,0.7107272744178772,0.7043232321739197,0.89777654,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.29745615,0.7179039120674133,0.7112261652946472,0.8954786,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.3074553,0.7151640057563782,0.7084046006202698,0.84210336,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.3255037,0.709991455078125,0.7401005625724792,0.89955086,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.32794064,0.7047387361526489,0.7469071745872498,0.9135456,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.3225503,0.7011590600013733,0.7162904143333435,0.8538583,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.31196958,0.7113581895828247,0.7559457421302795,0.9178773,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.2923199,0.7098272442817688,0.6541950702667236,0.8785281,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.27482805,0.6981111764907837,0.71897292137146,0.86409706,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.3058017,0.6953535079956055,0.7209539413452148,0.8602443,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.22957462,0.7295706868171692,0.6382266879081726,0.9265897,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.28869605,0.7055699229240417,0.7453292012214661,0.92109925,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.37298054,0.7470799088478088,0.5131157636642456,0.86905575,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.30814034,0.7556905150413513,0.6315795183181763,0.932631,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.37540165,0.7711549997329712,0.3822444975376129,0.9027773,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.42676145,0.7905651926994324,0.4282563626766205,0.8942419,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.3536307,0.7519185543060303,0.4337274432182312,0.80548227,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.34632152,0.7822955250740051,0.4042337238788605,0.89791757,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.34952,0.7498779296875,0.4566112160682678,0.83712256,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.35529417,0.7818567752838135,0.35798102617263794,0.90787506,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.37920114,0.7355564832687378,0.5905800461769104,0.7031176,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.38324904,0.7858400344848633,0.414814829826355,0.75963324,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.329272,0.7731760740280151,0.41996684670448303,0.8857301,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.3480011,0.73695307970047,0.5232272744178772,0.7691489,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.36507702,0.7702151536941528,0.39015641808509827,0.922088,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.38566205,0.7722280025482178,0.4179280698299408,0.8740564,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.368079,0.7596274614334106,0.4291709065437317,0.81746733,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.35339776,0.7745411396026611,0.42086851596832275,0.850722,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.39556193,0.7960756421089172,0.4133641719818115,0.8991295,Hayao,0
