src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.56706905,0.752295970916748,0.5300882458686829,0.68232363,monet,0
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.59529185,0.7283830046653748,0.5609602928161621,0.5746009,photo,1
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.59154165,0.7456085681915283,0.5902501344680786,0.6746275,monet,0
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.6392597,0.736886739730835,0.6103487014770508,0.6154562,photo,1
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.6193923,0.7252750992774963,0.5929981470108032,0.58968085,photo,1
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.5530934,0.7223820090293884,0.5701913237571716,0.61377895,photo,1
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.5587319,0.7373255491256714,0.5805996656417847,0.61496925,photo,1
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.6246618,0.7439368963241577,0.5746161937713623,0.6340534,photo,1
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.6047577,0.7280162572860718,0.6252143383026123,0.60880876,photo,1
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.62440383,0.735081136226654,0.6189883351325989,0.6584346,photo,1
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.7202021,0.7526658177375793,0.5793958902359009,0.6884981,photo,1
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.70742637,0.7648345232009888,0.5689416527748108,0.57671374,photo,1
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.6332058,0.747272789478302,0.592305600643158,0.5592513,photo,1
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.6580298,0.7661744356155396,0.580921471118927,0.5722696,photo,1
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.6729648,0.7676709294319153,0.5253015756607056,0.38075274,photo,1
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.64091015,0.7489869594573975,0.5751470327377319,0.6042654,photo,1
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.66683644,0.7535180449485779,0.5959813594818115,0.5756544,photo,1
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.6941679,0.7516919374465942,0.5637103319168091,0.56955105,photo,1
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.69010484,0.7645166516304016,0.5678829550743103,0.5624904,photo,1
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.6618287,0.7823455929756165,0.5467348098754883,0.7845134,photo,1
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.60244894,0.7696377635002136,0.5054067373275757,0.68742335,monet,1
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.6517618,0.7226186990737915,0.5323614478111267,0.58927447,photo,0
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.5689664,0.7727552652359009,0.5635335445404053,0.6864602,monet,1
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.6504886,0.724880039691925,0.5352622270584106,0.5441826,photo,0
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.6446986,0.7183810472488403,0.5847095847129822,0.57365745,photo,0
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.5924909,0.7320869565010071,0.5570828318595886,0.5903547,monet,1
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.66239727,0.7260025143623352,0.5809380412101746,0.51359725,photo,0
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.6847685,0.7436978220939636,0.5764984488487244,0.5847782,photo,0
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.6563321,0.741364061832428,0.6088699102401733,0.6019622,photo,0
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.68543273,0.7282921671867371,0.566900908946991,0.6355754,photo,0
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.63327,0.7026981115341187,0.6147316694259644,0.738474,photo,0
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.59311414,0.7158294320106506,0.605949342250824,0.5790703,photo,0
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.56071126,0.6968764066696167,0.5935171246528625,0.5568304,photo,0
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5428494,0.6986198425292969,0.6122210025787354,0.647384,photo,0
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.5946586,0.7023356556892395,0.6069995760917664,0.47193068,photo,0
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.55827546,0.6951966881752014,0.6429066061973572,0.68634504,photo,0
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.56778544,0.6878717541694641,0.6669109463691711,0.65226847,photo,0
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.598236,0.6867013573646545,0.5916438698768616,0.63254356,photo,0
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5957328,0.6920214891433716,0.5697488784790039,0.6039352,photo,0
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.5301542,0.7590230107307434,0.5891249179840088,0.84821886,monet,1
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.6740582,0.7585092186927795,0.5782870054244995,0.5977174,photo,1
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.67464983,0.7551196217536926,0.582148015499115,0.5067196,photo,1
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.6655917,0.7529817819595337,0.5692334771156311,0.57862294,photo,1
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.6378246,0.7509949803352356,0.5767044425010681,0.6713748,photo,1
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.7042232,0.7620117664337158,0.5684100985527039,0.5989453,photo,1
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.64662653,0.744175374507904,0.5791195034980774,0.653834,photo,1
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.6558099,0.7501280903816223,0.566702127456665,0.54216063,photo,1
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.66390395,0.7612776160240173,0.5716161131858826,0.6051808,photo,1
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.63393337,0.7443550229072571,0.5600493550300598,0.51959234,photo,1
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.6717899,0.7424309849739075,0.5924111604690552,0.65958863,photo,1
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.6584586,0.7522033452987671,0.5632995963096619,0.6254312,photo,1
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.68267304,0.750475287437439,0.5171427130699158,0.44368184,photo,1
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.70296574,0.7575621008872986,0.5472543239593506,0.5934233,photo,1
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.6118043,0.7545149326324463,0.5662447810173035,0.6990197,photo,1
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.6678105,0.7559742331504822,0.5691962838172913,0.5385101,photo,1
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.66393805,0.7560194730758667,0.5822064876556396,0.60071445,photo,1
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.6746572,0.7570295333862305,0.577784538269043,0.5194575,photo,1
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.64004296,0.7474184036254883,0.5880587100982666,0.5535624,photo,1
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.6738516,0.7664577960968018,0.5909271836280823,0.714202,photo,1
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.62834704,0.7649076581001282,0.5894953608512878,0.68012977,photo,1
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.57350993,0.6917091012001038,0.6339600086212158,0.6873461,photo,0
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5748831,0.6848657131195068,0.6473320722579956,0.538238,photo,0
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5650283,0.6866341829299927,0.595645546913147,0.61526835,photo,0
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.5461668,0.7113827466964722,0.6226638555526733,0.7417033,monet,1
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5781535,0.6903777718544006,0.6047715544700623,0.7129273,photo,0
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.5975776,0.7055977582931519,0.6308916211128235,0.70684075,photo,0
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.60220575,0.710168719291687,0.6286811828613281,0.5791808,photo,0
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5786574,0.6987974643707275,0.6335675120353699,0.6829059,photo,0
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5702599,0.6940963864326477,0.5883350372314453,0.54321027,photo,0
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.5860547,0.6962621212005615,0.6293433308601379,0.6936029,photo,0
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5738127,0.6960075497627258,0.638920783996582,0.6790606,photo,0
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.6055043,0.698054313659668,0.5938715934753418,0.53939605,photo,0
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.6090859,0.692380964756012,0.6531941890716553,0.64194846,photo,0
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.52872944,0.7075501680374146,0.6479731798171997,0.8363425,photo,0
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.5819326,0.7006034851074219,0.6164346933364868,0.58274746,photo,0
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.5951222,0.6866175532341003,0.6466668844223022,0.6597744,photo,0
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.57379854,0.693706750869751,0.6728968620300293,0.6256741,photo,0
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.57781154,0.7011986970901489,0.5866541266441345,0.5349821,photo,0
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.5622985,0.7134568691253662,0.6689979434013367,0.79251707,photo,0
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5432137,0.709858238697052,0.6348534226417542,0.72323835,photo,0
