src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.4098358,0.7536504864692688,0.5703169703483582,0.79887396,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.37552047,0.713189423084259,0.6830123066902161,0.85159135,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.40516275,0.7193276882171631,0.6291989684104919,0.7118329,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.39601398,0.7566421627998352,0.5697753429412842,0.74470854,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.46953154,0.7232162952423096,0.5719131827354431,0.7411076,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.49948695,0.7205036282539368,0.5742678642272949,0.67147934,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5091508,0.7363756895065308,0.5273241996765137,0.76480174,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.47177905,0.729560136795044,0.6015862822532654,0.7051761,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.50151426,0.7355986833572388,0.5386655330657959,0.82214034,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.51850915,0.7329354882240295,0.541323721408844,0.8396865,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.46248397,0.7419756650924683,0.5454571843147278,0.84011585,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.41014674,0.7334466576576233,0.4946744740009308,0.86141706,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.50930756,0.7283689975738525,0.5657169818878174,0.7394598,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.6319976,0.7321299314498901,0.552990198135376,0.7672382,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.46872598,0.7270982265472412,0.5597585439682007,0.7775716,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.5023484,0.7179573178291321,0.5025207996368408,0.7579508,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.41923094,0.7411613464355469,0.49946677684783936,0.7235544,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.41022927,0.720164954662323,0.5248271226882935,0.7901311,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.44555342,0.7377252578735352,0.5011826753616333,0.80120206,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.48941183,0.7342926859855652,0.5117349624633789,0.8310743,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.4462325,0.7523589730262756,0.519460916519165,0.8057224,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.47819364,0.739500880241394,0.5583664178848267,0.7746565,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.4908265,0.7228930592536926,0.6732620000839233,0.6204519,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.42982775,0.7500755190849304,0.5526613593101501,0.5819196,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.46765262,0.7200016379356384,0.5919160842895508,0.79271257,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.4900361,0.7186996936798096,0.5968905091285706,0.7184448,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.56791586,0.7662579417228699,0.6586233377456665,0.6802934,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.41641995,0.7415130734443665,0.6314495205879211,0.85377336,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.39549515,0.7453439235687256,0.7111015319824219,0.9205307,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.40922704,0.7342484593391418,0.6698488593101501,0.90544575,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.47457108,0.7797566056251526,0.6264229416847229,0.8886068,Hayao,0
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.36730772,0.7284262776374817,0.5864746570587158,0.74331564,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.42624512,0.7231805324554443,0.6857333183288574,0.86732423,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.44186234,0.7520565390586853,0.6126617789268494,0.85212857,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.4796874,0.739363968372345,0.6298536658287048,0.8062323,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.39708132,0.7448030710220337,0.5739144682884216,0.9096767,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.3804196,0.7432712316513062,0.6329811215400696,0.89665204,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.37106603,0.7504276037216187,0.43475034832954407,0.8680086,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.35230836,0.7580123543739319,0.40101832151412964,0.81116307,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.42666292,0.7774746417999268,0.393918514251709,0.8363799,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.37775654,0.7402782440185547,0.5786885023117065,0.67891324,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.37366307,0.7297263145446777,0.5588297247886658,0.8190031,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.35620785,0.7668828964233398,0.400511234998703,0.88034964,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.46564588,0.7851806282997131,0.5007683634757996,0.8552625,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.35540944,0.7695045471191406,0.41251373291015625,0.85043705,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5878591,0.7335891723632812,0.5163189768791199,0.7141669,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.48777872,0.7542872428894043,0.550470769405365,0.68121886,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.3538956,0.729699969291687,0.5882446765899658,0.7909653,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.46209046,0.7493853569030762,0.5146988034248352,0.8915702,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.4964376,0.731167733669281,0.5473346710205078,0.82948846,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.40734428,0.7603689432144165,0.5213765501976013,0.8933604,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.46305993,0.7229623198509216,0.5706979036331177,0.7299616,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.4963232,0.7188683748245239,0.5047838687896729,0.79075825,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.51688516,0.7749171853065491,0.5135489702224731,0.8301045,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.52415043,0.7323319315910339,0.589981198310852,0.8101717,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.34198996,0.7347880601882935,0.6632989645004272,0.83474755,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.34709084,0.7394605875015259,0.6844611763954163,0.9137059,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.32563168,0.7039265036582947,0.7171589732170105,0.86386263,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.32648903,0.707707941532135,0.7068010568618774,0.8236355,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.4007557,0.7137898206710815,0.7393829226493835,0.86468256,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.41936046,0.7230329513549805,0.6687456965446472,0.8611924,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.34690684,0.7231625318527222,0.6822031736373901,0.8549083,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.34297282,0.6974694132804871,0.6829699277877808,0.84320885,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.36202168,0.7511392831802368,0.71962970495224,0.85982966,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.33260134,0.7133157253265381,0.7311444878578186,0.8801794,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.3319078,0.7493892312049866,0.3729970455169678,0.87926996,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.37667787,0.7749171257019043,0.39549219608306885,0.8997872,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.34253693,0.7595280408859253,0.4277043044567108,0.81598413,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.352413,0.7628141641616821,0.4490547180175781,0.86786497,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.38282278,0.7669380903244019,0.45973140001296997,0.86025846,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.3591563,0.7396548390388489,0.4484998881816864,0.8419525,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.33972472,0.7730836272239685,0.40435341000556946,0.867908,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.41289067,0.7931737303733826,0.5486477613449097,0.84083784,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.35380328,0.7732992172241211,0.3871966600418091,0.88357794,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.40560883,0.7689315676689148,0.46684500575065613,0.8561428,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.33954465,0.7581719160079956,0.4267633855342865,0.8625473,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.40560526,0.7899371385574341,0.4466063678264618,0.8358341,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.36494493,0.7577732801437378,0.41600301861763,0.87339073,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.37504175,0.7567669749259949,0.40993785858154297,0.8451789,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.4329162,0.7673572897911072,0.42758703231811523,0.904671,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.4321476,0.7782753705978394,0.45373213291168213,0.86616457,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.30019176,0.7660450339317322,0.40032893419265747,0.861132,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.35446247,0.7707130312919617,0.4157833755016327,0.8511214,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.34539658,0.7876432538032532,0.5028728246688843,0.9092561,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.3701886,0.7632769346237183,0.3772652745246887,0.9298105,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.3001126,0.7024005651473999,0.7312124371528625,0.8918541,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.32042748,0.6977978944778442,0.7378367185592651,0.90231144,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.29786402,0.6994537115097046,0.7032174468040466,0.8680091,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.27887416,0.7164454460144043,0.6995293498039246,0.8704912,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.34454155,0.7026185393333435,0.7330152988433838,0.8865129,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.3089992,0.6895515322685242,0.7279056906700134,0.85049284,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.2599796,0.7207823991775513,0.7470100522041321,0.9065826,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.26665658,0.7458351254463196,0.6366497874259949,0.8855977,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.28024605,0.7108893394470215,0.7034860849380493,0.8963381,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.29698408,0.7177764773368835,0.712758481502533,0.89767814,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.30818516,0.7151756286621094,0.7067328691482544,0.84191525,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.32583869,0.7103152275085449,0.738025963306427,0.8975187,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.3275441,0.7047143578529358,0.7457959055900574,0.91361696,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.3222474,0.7011657357215881,0.7155253291130066,0.85318947,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.3118651,0.7112910151481628,0.7574244737625122,0.9187651,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.29244018,0.709834635257721,0.6523887515068054,0.87748146,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.27501947,0.6981033086776733,0.7179432511329651,0.86254543,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.30620766,0.6954387426376343,0.7218336462974548,0.8605382,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.22939046,0.7297279238700867,0.6384702324867249,0.92279965,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.28869027,0.7055811882019043,0.7454264163970947,0.91974545,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.37300855,0.7469384670257568,0.5119612216949463,0.87082094,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.3076584,0.7552974820137024,0.6337392926216125,0.93471223,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.37527907,0.7711430788040161,0.3820369243621826,0.9073409,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.42708394,0.7905194163322449,0.42761749029159546,0.8933898,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.35412455,0.7520188093185425,0.4332905411720276,0.8012849,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.34631214,0.7822771072387695,0.407049298286438,0.90139973,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.34928268,0.7498428225517273,0.4581902325153351,0.8410784,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.35531944,0.7818033695220947,0.35612601041793823,0.90496826,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.37923297,0.7357085943222046,0.5921529531478882,0.7013545,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.38372657,0.7860094904899597,0.41882964968681335,0.7495209,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.32903802,0.773126482963562,0.42032042145729065,0.88376963,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.3477325,0.7368707060813904,0.5187267661094666,0.7682982,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.3649007,0.7700362205505371,0.3903738558292389,0.9217509,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.38602823,0.7723749876022339,0.42011016607284546,0.8732332,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.36787924,0.7595722675323486,0.428292840719223,0.821789,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.3529754,0.7744880318641663,0.4194963276386261,0.84914076,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.39552373,0.7960522174835205,0.4209211766719818,0.9000021,Hayao,0
