src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.98380077,0.46682387590408325,1.7160013318061829,0.46682387590408325,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.8889277,0.5345555543899536,3.087467074394226,0.5345555543899536,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.97858113,0.55084228515625,2.445002794265747,0.55084228515625,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.98694426,0.5271656513214111,3.7949390411376953,0.5271656513214111,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.9600939,0.395454078912735,1.5151216983795166,0.395454078912735,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.97206163,0.3624245226383209,1.6840581893920898,0.3624245226383209,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.88115525,0.3930947482585907,2.136664032936096,0.3930947482585907,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.99403715,0.4809280335903168,1.9264775514602661,0.4809280335903168,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.96218836,0.7379574775695801,0.7851793766021729,0.7379574775695801,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.9713869,0.7762407064437866,0.6341064870357513,0.7762407064437866,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.8742077,0.7505388855934143,1.712613821029663,0.7505388855934143,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.99366504,0.7020384073257446,2.2089942693710327,0.7020384073257446,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.96132165,0.37800511717796326,1.245218962430954,0.37800511717796326,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.9702456,0.29455146193504333,1.8176073133945465,0.29455146193504333,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.8757013,0.38848623633384705,1.3292347192764282,0.38848623633384705,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.9931502,0.45574790239334106,0.8699111640453339,0.45574790239334106,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.96349937,0.4215029776096344,0.676020935177803,0.4215029776096344,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.9703842,0.35626059770584106,1.0522135496139526,0.35626059770584106,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.8690063,0.4181940257549286,1.4177124500274658,0.4181940257549286,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.9931747,0.47702595591545105,1.113420456647873,0.47702595591545105,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.963597,0.4774104058742523,1.0807006359100342,0.4774104058742523,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.9705579,0.4082324504852295,1.1439479887485504,0.4082324504852295,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.8695553,0.45730891823768616,2.4030001163482666,0.45730891823768616,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.9932507,0.4986877143383026,2.0643638372421265,0.4986877143383026,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.98146033,0.5792771577835083,1.616729736328125,0.5792771577835083,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.9519732,0.3818310797214508,1.559856355190277,0.3818310797214508,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.9925422,0.4578566551208496,1.7147241234779358,0.4578566551208496,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.96161205,0.39017006754875183,1.6434913873672485,0.39017006754875183,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.97877777,0.5270025134086609,1.6305955052375793,0.5270025134086609,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.9535434,0.7458992004394531,0.7163310945034027,0.7458992004394531,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.9925935,0.7689680457115173,1.4923486411571503,0.7689680457115173,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.9566816,0.7862429618835449,1.0092284977436066,0.7862429618835449,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.9770428,0.4810536801815033,0.9085861146450043,0.4810536801815033,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.95167553,0.327730268239975,1.5536954998970032,0.327730268239975,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.9922297,0.4297718107700348,1.1800077557563782,0.4297718107700348,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.9543169,0.35971885919570923,1.0830905437469482,0.35971885919570923,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.97639203,0.483184814453125,0.9158068299293518,0.483184814453125,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.9533838,0.39133867621421814,0.9949704110622406,0.39133867621421814,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.99285483,0.4893797039985657,1.1049554646015167,0.4893797039985657,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.9539773,0.4144931435585022,0.9208788275718689,0.4144931435585022,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.9766178,0.5241787433624268,1.715379536151886,0.5241787433624268,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.9536227,0.43953225016593933,1.5290163159370422,0.43953225016593933,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.9928644,0.5101369023323059,1.7785606384277344,0.5101369023323059,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.9543218,0.43842774629592896,1.4583963751792908,0.43842774629592896,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.9566033,0.5877532958984375,1.693202555179596,0.5877532958984375,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.97979915,0.5341655611991882,1.740561306476593,0.5341655611991882,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.9848325,0.5199618339538574,2.0074251890182495,0.5199618339538574,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.9815435,0.5663808584213257,1.5579151511192322,0.5663808584213257,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.9641862,0.5152947306632996,2.0585367381572723,0.5152947306632996,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.9831967,0.4162931442260742,2.0682364106178284,0.4162931442260742,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.9855294,0.4395163953304291,2.1963595151901245,0.4395163953304291,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.9836401,0.4267576336860657,1.8882441818714142,0.4267576336860657,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.9645349,0.6236832737922668,0.7255617380142212,0.6236832737922668,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.98365295,0.7085862159729004,0.7827001810073853,0.7085862159729004,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.9849517,0.699701189994812,0.870406836271286,0.699701189994812,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.98206687,0.6737160682678223,0.5278717875480652,0.6737160682678223,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.967456,0.6100322008132935,0.74445740878582,0.6100322008132935,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.9863777,0.6519326567649841,0.9277203381061554,0.6519326567649841,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.98585916,0.6611983180046082,1.0331126153469086,0.6611983180046082,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.98403937,0.6654272079467773,0.7399599701166153,0.6654272079467773,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.96741885,0.6317689418792725,1.563840627670288,0.6317689418792725,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.9864522,0.6273056864738464,1.7178710103034973,0.6273056864738464,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.9858837,0.6432111263275146,2.0568196177482605,0.6432111263275146,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.9841845,0.6422492265701294,1.410926192998886,0.6422492265701294,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.9900507,0.49213144183158875,1.771213710308075,0.49213144183158875,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.99190724,0.5854395031929016,1.3621970415115356,0.5854395031929016,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.9775016,0.5498091578483582,1.9429720640182495,0.5498091578483582,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.9723501,0.6243986487388611,1.6685661673545837,0.6243986487388611,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.98910356,0.34938114881515503,2.293579339981079,0.34938114881515503,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.9922735,0.44527989625930786,1.6184024512767792,0.44527989625930786,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.9779428,0.3803523778915405,2.440213143825531,0.3803523778915405,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.97350574,0.4698847830295563,2.324472188949585,0.4698847830295563,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.986863,0.7240833640098572,0.7910424172878265,0.7240833640098572,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.9921208,0.7321861386299133,0.6017971336841583,0.7321861386299133,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.976786,0.7323264479637146,0.7801729738712311,0.7323264479637146,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.97353506,0.6591707468032837,0.6578550934791565,0.6591707468032837,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.9882301,0.6741310954093933,1.150592416524887,0.6741310954093933,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.99219596,0.6818872094154358,0.5884836465120316,0.6818872094154358,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.97748494,0.6878774762153625,1.174075871706009,0.6878774762153625,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.97187793,0.6743454933166504,1.0222182273864746,0.6743454933166504,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.9883779,0.6378359794616699,2.0386977195739746,0.6378359794616699,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.9922165,0.6907447576522827,1.0786957442760468,0.6907447576522827,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.97766614,0.642045795917511,2.160694420337677,0.642045795917511,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.97202015,0.6562706828117371,1.8077479004859924,0.6562706828117371,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.9762501,0.599096417427063,1.7032917737960815,0.599096417427063,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.990059,0.5894170999526978,2.7519524097442627,0.5894170999526978,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.89695394,0.45976945757865906,1.9372779726982117,0.45976945757865906,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.9715687,0.42933163046836853,1.7108169794082642,0.42933163046836853,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.9789732,0.5462386012077332,1.9384402632713318,0.5462386012077332,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.98828095,0.5656071901321411,3.1583675742149353,0.5656071901321411,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.8946698,0.5165855288505554,1.9871246814727783,0.5165855288505554,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.9745079,0.47438326478004456,1.869016706943512,0.47438326478004456,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.9772311,0.567084014415741,0.6007065176963806,0.567084014415741,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.9856298,0.5621505379676819,1.3324472904205322,0.5621505379676819,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.89176655,0.596376359462738,0.9983808100223541,0.596376359462738,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.9732343,0.5137729048728943,0.7944239377975464,0.5137729048728943,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.97913814,0.6011670231819153,0.7961406111717224,0.6011670231819153,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.9870657,0.5682083964347839,1.8423805832862854,0.5682083964347839,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.89074695,0.6410377621650696,1.026025414466858,0.6410377621650696,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.9756404,0.5829262137413025,0.8595113158226013,0.5829262137413025,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.97929835,0.6213656663894653,1.5812289118766785,0.6213656663894653,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.9872972,0.5772592425346375,3.193851947784424,0.5772592425346375,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.89133245,0.6324347257614136,2.040981888771057,0.6324347257614136,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.9757142,0.5727474093437195,1.7766357064247131,0.5727474093437195,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.987913,0.5744761824607849,1.939014971256256,0.5744761824607849,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.983611,0.6242985129356384,1.6554999351501465,0.6242985129356384,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.9787068,0.49962878227233887,1.6602853536605835,0.49962878227233887,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.9709784,0.486083984375,1.4659911394119263,0.486083984375,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.98824716,0.4298190176486969,2.1806448698043823,0.4298190176486969,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.98313785,0.5187364816665649,1.7501059770584106,0.5187364816665649,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.98142284,0.35604414343833923,2.0097941756248474,0.35604414343833923,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.97103757,0.4224356710910797,1.384331464767456,0.4224356710910797,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.9866874,0.6673977971076965,0.8539201617240906,0.6673977971076965,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.98106253,0.6591850519180298,0.6252083778381348,0.6591850519180298,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.9788815,0.7196875810623169,0.82198166847229,0.7196875810623169,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.970795,0.6305832862854004,0.7477898001670837,0.6305832862854004,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.9873493,0.7194353938102722,1.069126933813095,0.7194353938102722,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.98261,0.6806952357292175,0.8111532330513,0.6806952357292175,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.9799517,0.7048277854919434,0.9280800819396973,0.7048277854919434,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.9707266,0.6915996670722961,0.45293261110782623,0.6915996670722961,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.9875147,0.6503874063491821,1.9928950667381287,0.6503874063491821,N/A,N/A
