src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.5070889,0.8102272748947144,0.6130580306053162,0.70221186,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.36659718,0.8121562004089355,0.5829946994781494,0.87849826,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.55989504,0.8222901225090027,0.5982087850570679,0.7235796,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.492545,0.7531003355979919,0.5547159910202026,0.8069276,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.45838308,0.8065102696418762,0.5569018721580505,0.7341242,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.41966322,0.8114298582077026,0.5404880046844482,0.8620085,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.61167186,0.7608128786087036,0.5100357532501221,0.6280011,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.5413474,0.7695539593696594,0.7016547918319702,0.8199792,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.49866724,0.7364893555641174,0.661184549331665,0.7359344,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.4782537,0.751050591468811,0.5968676805496216,0.8169264,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.6067884,0.7611329555511475,0.499031126499176,0.63578963,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.5336584,0.7306254506111145,0.6584020256996155,0.83140326,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.48223624,0.761969804763794,0.6104442477226257,0.7394521,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.45946765,0.7695749402046204,0.5966329574584961,0.8380955,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.62281585,0.8138511776924133,0.5391810536384583,0.6211592,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.55264825,0.7798481583595276,0.6655876040458679,0.82687587,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.5178298,0.8217684030532837,0.640823483467102,0.74009526,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.4977167,0.8207729458808899,0.6009845733642578,0.7947165,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.47902086,0.7962011098861694,0.5880470275878906,0.7051183,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.49660596,0.7899700403213501,0.6364969611167908,0.76040816,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.42315793,0.8230552673339844,0.6294301152229309,0.72382784,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.5869508,0.7807776927947998,0.6381280422210693,0.6809303,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.40831298,0.766159176826477,0.432329386472702,0.8331523,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.47602117,0.7861981987953186,0.48556041717529297,0.81056535,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.39941126,0.7920678853988647,0.49840912222862244,0.7926651,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.56586087,0.779771089553833,0.5535896420478821,0.7114444,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.47915852,0.7606426477432251,0.7211006283760071,0.8080106,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.51423895,0.7912777662277222,0.7257426381111145,0.8359096,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.4460286,0.756301760673523,0.658215343952179,0.73641354,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.60941315,0.7240759134292603,0.6068556308746338,0.7642549,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.46756142,0.758475124835968,0.6506193280220032,0.83298683,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.49894452,0.7775071859359741,0.653253436088562,0.85325575,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.43217143,0.764657199382782,0.5839118957519531,0.74158496,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.5956327,0.7431803941726685,0.5818955898284912,0.77198666,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.49212137,0.7991963028907776,0.6566857695579529,0.7970449,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.52803016,0.8164269328117371,0.6991463899612427,0.8174576,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.46216774,0.8032103776931763,0.6259995102882385,0.7141259,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.6209458,0.7885387539863586,0.6122059226036072,0.7493055,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.572028,0.7843562364578247,0.6409974694252014,0.6333423,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.3980829,0.8172206878662109,0.5898782014846802,0.8892529,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.51075697,0.8133686780929565,0.4856230914592743,0.7791654,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.3876647,0.8299508094787598,0.48837384581565857,0.78171057,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.5778115,0.7669057846069336,0.5359558463096619,0.633642,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.40465358,0.8492128252983093,0.5876597166061401,0.91022146,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.5039585,0.8033779263496399,0.4771325886249542,0.7605506,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.40678203,0.7584224939346313,0.4820142984390259,0.72953,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5608283,0.7827302813529968,0.590914785861969,0.6856518,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.45068046,0.7596756219863892,0.5409770607948303,0.8911672,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.5024472,0.7678862810134888,0.48614606261253357,0.75663805,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.46503294,0.7535046339035034,0.44570192694664,0.70186925,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.54446006,0.7383642196655273,0.5446889996528625,0.6801646,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.42673418,0.8186365365982056,0.5251198410987854,0.9079855,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.49185205,0.754414975643158,0.584506094455719,0.8106416,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.45819327,0.7315706014633179,0.49001502990722656,0.7175566,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.57514435,0.7881397008895874,0.6004855632781982,0.68096375,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.4674018,0.8891009092330933,0.5634232759475708,0.88571656,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.5178917,0.7951170206069946,0.5033776760101318,0.71893173,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.48084283,0.7762537002563477,0.47503525018692017,0.69239235,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.43353394,0.7879639267921448,0.6360253691673279,0.71444845,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.45732346,0.8514729738235474,0.6206642985343933,0.733539,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.508145,0.7772448658943176,0.6608778238296509,0.5708723,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.5239771,0.7844699621200562,0.5497629642486572,0.6826355,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.4865533,0.7493183612823486,0.6318937540054321,0.646738,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.39019257,0.7688829898834229,0.5769700407981873,0.77719516,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.4642995,0.7287203073501587,0.5433476567268372,0.7183614,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.487382,0.7634143829345703,0.5675327777862549,0.7926928,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.51831067,0.767464280128479,0.5855632424354553,0.680931,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.4386677,0.8146451711654663,0.6839799284934998,0.77686715,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.50611466,0.7425656318664551,0.6450108885765076,0.6555253,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.520297,0.7557610869407654,0.557144820690155,0.73662317,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.50803167,0.7305334806442261,0.6015090942382812,0.6923485,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.42850712,0.7457941174507141,0.6772754788398743,0.7830721,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.49558038,0.7025748491287231,0.6396564841270447,0.68859893,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.508652,0.7467507123947144,0.5685939192771912,0.7543416,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.53344023,0.7968450784683228,0.5925167798995972,0.66516113,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.44753426,0.8029683232307434,0.6779899597167969,0.7628395,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.5183868,0.7666635513305664,0.6291897296905518,0.639742,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.53662694,0.7935935258865356,0.5889376401901245,0.7273701,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.47369924,0.8261467814445496,0.5119275450706482,0.71758324,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.46816367,0.7962197661399841,0.628814160823822,0.72530437,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.4598608,0.8413605690002441,0.6457345485687256,0.6113879,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.34966105,0.7938144207000732,0.551065981388092,0.766138,N/A,N/A
