src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_7_lr5e4_wc5_swd60_id15_e120\full_eval\epoch_0120\images\monet_00018_to_cezanne.jpg,0.7698494791984558,0.6361652,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_7_lr5e4_wc5_swd60_id15_e120\full_eval\epoch_0120\images\vangogh_00090_to_photo.jpg,0.6477199196815491,0.70733154,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_7_lr5e4_wc5_swd60_id15_e120\full_eval\epoch_0120\images\vangogh_00090_to_Hayao.jpg,0.6907727718353271,0.68655103,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_7_lr5e4_wc5_swd60_id15_e120\full_eval\epoch_0120\images\vangogh_00090_to_monet.jpg,0.6440635323524475,0.5900401,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_7_lr5e4_wc5_swd60_id15_e120\full_eval\epoch_0120\images\vangogh_00090_to_vangogh.jpg,0.7655861377716064,0.5326707,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_7_lr5e4_wc5_swd60_id15_e120\full_eval\epoch_0120\images\vangogh_00090_to_cezanne.jpg,0.7686771154403687,0.5861268,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_7_lr5e4_wc5_swd60_id15_e120\full_eval\epoch_0120\images\cezanne_00057_to_photo.jpg,0.7003924250602722,0.50893563,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_7_lr5e4_wc5_swd60_id15_e120\full_eval\epoch_0120\images\cezanne_00057_to_Hayao.jpg,0.6560854911804199,0.5222904,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_7_lr5e4_wc5_swd60_id15_e120\full_eval\epoch_0120\images\cezanne_00057_to_monet.jpg,0.7140631079673767,0.43235612,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_7_lr5e4_wc5_swd60_id15_e120\full_eval\epoch_0120\images\cezanne_00057_to_vangogh.jpg,0.7537450790405273,0.4908233,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_7_lr5e4_wc5_swd60_id15_e120\full_eval\epoch_0120\images\cezanne_00057_to_cezanne.jpg,0.7784844636917114,0.44748724,True
