src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.55194485,0.7203291058540344,0.5312981009483337,0.6954341,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.5887016,0.719203770160675,0.557837963104248,0.62079686,Hayao,1
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.6389133,0.717132568359375,0.5349895358085632,0.7102046,Hayao,1
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.64318323,0.7223560810089111,0.5477181077003479,0.72749346,Hayao,1
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.5936486,0.7251431941986084,0.5606240630149841,0.7042002,Hayao,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.49852705,0.7135659456253052,0.5321213603019714,0.79192346,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.6263529,0.7186446785926819,0.5793840885162354,0.60554737,Hayao,1
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.6914532,0.7205195426940918,0.5532578229904175,0.7435784,Hayao,1
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.57043666,0.7172991037368774,0.5731251239776611,0.6772568,Hayao,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.5011562,0.7366989850997925,0.6039985418319702,0.7162785,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.4395335,0.7672802805900574,0.6219134330749512,0.7763422,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.4176851,0.7150756120681763,0.5048290491104126,0.78222674,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.462556,0.7428413033485413,0.5760819315910339,0.71927977,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.5420693,0.7424711585044861,0.6175590753555298,0.7284188,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.5413609,0.7646505832672119,0.5877251029014587,0.7643825,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.47059643,0.7243002653121948,0.6401748657226562,0.82121646,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.47265744,0.7384064793586731,0.5823894143104553,0.5796566,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.47376832,0.764514148235321,0.5530441999435425,0.63243467,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.55093956,0.7328451871871948,0.542017936706543,0.7205832,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.5875468,0.7137177586555481,0.5647844672203064,0.6612468,Hayao,1
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.5609138,0.7325158715248108,0.510351300239563,0.7397027,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.55041903,0.7026974558830261,0.4963631331920624,0.74404144,Hayao,1
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.58463085,0.7243396043777466,0.4869021773338318,0.66591454,Hayao,1
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.61874455,0.7231103181838989,0.5633522272109985,0.5933697,Hayao,1
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.5972992,0.7368339896202087,0.5228995680809021,0.76336235,Hayao,1
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.62762165,0.7215862274169922,0.539654552936554,0.670966,Hayao,1
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.6109739,0.714656412601471,0.5523909330368042,0.479942,Hayao,1
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.5781828,0.7420209050178528,0.5605155825614929,0.6203531,Hayao,1
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.53702646,0.7151859402656555,0.5551615953445435,0.7782928,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.5173032,0.7318971157073975,0.5795149207115173,0.67602164,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.68025285,0.7640034556388855,0.5723349452018738,0.5099175,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.52695525,0.73647540807724,0.5585473775863647,0.7196055,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.49005347,0.7604672908782959,0.6789383292198181,0.83939195,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.5147797,0.7547690272331238,0.6211919784545898,0.74906874,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.5339471,0.7740816473960876,0.5963883399963379,0.8386908,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.44052732,0.7395454049110413,0.600726306438446,0.7059289,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.5234926,0.7377965450286865,0.6483108401298523,0.70216465,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.49983245,0.7652778625488281,0.5737009048461914,0.78587335,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.49479565,0.7541754245758057,0.6119086146354675,0.7331456,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.6748172,0.7188287377357483,0.5638074278831482,0.6352706,Hayao,1
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.57718647,0.7594223618507385,0.5556917190551758,0.52737117,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.42370367,0.7224623560905457,0.5504567623138428,0.7664405,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.5726123,0.7358537912368774,0.5375691652297974,0.7637336,Hayao,1
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.60529435,0.7258875966072083,0.5789859890937805,0.6895486,Hayao,1
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.5179844,0.7422077655792236,0.562261700630188,0.783334,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.5843075,0.7260617017745972,0.576849102973938,0.68428135,Hayao,1
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.61024004,0.7047334313392639,0.547411322593689,0.67584467,Hayao,1
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.6762674,0.7542147636413574,0.5374001860618591,0.6989216,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.5958904,0.7165281772613525,0.5440219640731812,0.7031057,Hayao,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.49358857,0.7447837591171265,0.5751307010650635,0.85574603,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.45746428,0.7621408104896545,0.6018708944320679,0.85881865,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.5180701,0.7542711496353149,0.46834906935691833,0.71300936,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.49564144,0.7579295039176941,0.46409887075424194,0.6421429,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.49928617,0.791693389415741,0.41952070593833923,0.74618685,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.46564025,0.7509235143661499,0.5746021866798401,0.7519758,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.4725722,0.7510799169540405,0.5413327813148499,0.7463042,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.47423914,0.7650372385978699,0.4425516724586487,0.76439595,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.49629948,0.7973061800003052,0.49108198285102844,0.73516935,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.49557203,0.7667351961135864,0.4597495198249817,0.7399076,photo,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.4537539,0.7320809960365295,0.5683499574661255,0.79712987,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.49146345,0.7383832931518555,0.5491321682929993,0.8393039,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.42528614,0.6873940229415894,0.6301711797714233,0.71368665,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.42410535,0.6883144378662109,0.658774733543396,0.7384486,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.49796462,0.7083221077919006,0.5918887853622437,0.69697833,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.5441258,0.7265512943267822,0.5179290175437927,0.6279607,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.43681496,0.7161116003990173,0.5887000560760498,0.7500804,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.46867847,0.6879779696464539,0.6099625825881958,0.66956675,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.4571017,0.7590029835700989,0.626176655292511,0.6926908,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.45634878,0.7085027098655701,0.673707127571106,0.713418,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.44628996,0.748631477355957,0.46754488348960876,0.6918086,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.47740853,0.7831222414970398,0.39643722772598267,0.8563328,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.49100745,0.7551785707473755,0.469754695892334,0.6718242,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.47954893,0.7498615384101868,0.4640688896179199,0.6477474,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.43799198,0.7699171304702759,0.5390176177024841,0.7289839,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.4768198,0.7437685132026672,0.5285698771476746,0.5955695,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.47142598,0.7575150728225708,0.5105796456336975,0.6711035,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.49906284,0.7916369438171387,0.5264177322387695,0.8078215,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.45949686,0.7535921931266785,0.3936237692832947,0.8547491,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.5077469,0.7572795152664185,0.5112289190292358,0.68919754,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.38721704,0.6987100839614868,0.6360172033309937,0.6837374,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.4538828,0.7026804685592651,0.7097716927528381,0.8549555,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.42032772,0.6875913143157959,0.5925155282020569,0.611243,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.42646706,0.7119978666305542,0.559934675693512,0.63806176,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.43758237,0.7013500928878784,0.6670858860015869,0.7720471,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.42574835,0.6860902309417725,0.6178804039955139,0.5911427,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.43252975,0.705695629119873,0.6406926512718201,0.70673525,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.39940134,0.7431714534759521,0.5452550053596497,0.77349246,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.41956562,0.6974110007286072,0.6933740973472595,0.8667627,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.4260919,0.7160064578056335,0.5952871441841125,0.6768161,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.48863703,0.7482525706291199,0.4602892994880676,0.7220487,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.5297719,0.7871363162994385,0.451884001493454,0.8206208,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.48102868,0.7585907578468323,0.5017669796943665,0.69957197,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.49008057,0.7610602974891663,0.5008348226547241,0.5719574,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.5472944,0.7549921274185181,0.46590274572372437,0.7706691,photo,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.5598129,0.7800723314285278,0.48209312558174133,0.71603316,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.4748331,0.7488285899162292,0.48823341727256775,0.70995784,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.4737291,0.7694615125656128,0.3960677683353424,0.7839471,photo,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.3905431,0.7796141505241394,0.52764892578125,0.8724429,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.46764952,0.754501461982727,0.393818736076355,0.83465105,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.46757162,0.7005203366279602,0.607904851436615,0.6554944,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.46220893,0.7237309813499451,0.7233786582946777,0.8228756,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.46310258,0.7028680443763733,0.6979984641075134,0.7897028,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.42653906,0.6903178095817566,0.6197183728218079,0.63126624,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.4454469,0.7060481905937195,0.6171343922615051,0.71665967,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.46946597,0.7137963771820068,0.6431213021278381,0.7341995,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.4070794,0.6915497183799744,0.597159206867218,0.636218,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.44420946,0.6972509622573853,0.6542612314224243,0.7412528,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.36705434,0.7222425937652588,0.6702523827552795,0.80089176,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.43187696,0.7008997797966003,0.72501540184021,0.8270089,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.4926541,0.7447880506515503,0.5217552185058594,0.6576571,photo,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.3866943,0.7488845586776733,0.5935915112495422,0.83199394,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.48335487,0.7837514281272888,0.40455886721611023,0.8638294,photo,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.5801548,0.785166323184967,0.4448830187320709,0.8000054,photo,1
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.49044308,0.7419952154159546,0.48166921734809875,0.7332587,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.46853003,0.7854228615760803,0.4184248149394989,0.8459424,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.480994,0.7462539672851562,0.5192434191703796,0.6455891,photo,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.47226453,0.7713578343391418,0.3966289162635803,0.8728017,photo,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.48940295,0.7454618811607361,0.5318698883056641,0.62095636,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.5498155,0.7753437757492065,0.5199702978134155,0.6714901,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.45149928,0.6950919032096863,0.5889454483985901,0.6597439,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.4345676,0.7084501385688782,0.5651543736457825,0.8306379,Hayao,1
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.44742945,0.7067263722419739,0.7195478677749634,0.8680942,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.45476055,0.7163947224617004,0.6339133381843567,0.7275181,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.45828372,0.7092790007591248,0.6131237149238586,0.70732015,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.42687,0.7104691863059998,0.6781938672065735,0.8160164,Hayao,1
