src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.28048554,0.8045482635498047,0.3905562460422516,0.9057159,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.40304798,0.8329102396965027,0.48518261313438416,0.8620949,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.3308543,0.7898501753807068,0.5046266317367554,0.8938876,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.24055989,0.7812695503234863,0.5005916357040405,0.90569425,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21462777,0.7395302057266235,0.640900731086731,0.92887604,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22174114,0.7457029819488525,0.6059114933013916,0.94398224,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19699699,0.7529348134994507,0.6903321743011475,0.9425471,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25593224,0.744219958782196,0.6838736534118652,0.9012891,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.21493594,0.7991310954093933,0.47088977694511414,0.9298589,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.22187151,0.7627025842666626,0.4454714059829712,0.9444709,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.19700968,0.8156098127365112,0.4836266338825226,0.9421507,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.25610578,0.8157598376274109,0.4640920162200928,0.89612496,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26466995,0.7283756732940674,0.5521393418312073,0.8873035,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23126918,0.7157760858535767,0.6817325949668884,0.917194,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22674006,0.7457250356674194,0.5639626979827881,0.9019791,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.25926647,0.8071548342704773,0.6167927980422974,0.89226663,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.26449746,0.7745153903961182,0.4393845200538635,0.89362955,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.23124386,0.7974480986595154,0.46419328451156616,0.9187758,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.22653005,0.7721614241600037,0.465401291847229,0.9138607,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.25911042,0.873154878616333,0.4239029884338379,0.8981532,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.3617063,0.7249621748924255,0.62485271692276,0.88247824,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.37053114,0.7517960071563721,0.6783723831176758,0.84118927,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23311031,0.7480853199958801,0.6720551252365112,0.96185154,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34198362,0.7380056977272034,0.6793006658554077,0.92622495,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.36129755,0.7609893679618835,0.43213409185409546,0.8779583,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.37081683,0.7601495385169983,0.49074095487594604,0.843244,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.2331206,0.7958519458770752,0.48563486337661743,0.96195024,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.34182268,0.7868854999542236,0.538317084312439,0.92487514,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30822104,0.7395660877227783,0.70576411485672,0.90114963,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.3361922,0.7612672448158264,0.6786665320396423,0.91792166,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22621964,0.7965733408927917,0.6329302191734314,0.9351176,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.26775688,0.706328809261322,0.6630315184593201,0.93924963,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.30855995,0.8120654225349426,0.499468594789505,0.9000419,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.3354988,0.7655574083328247,0.5148000717163086,0.92199355,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.2259933,0.7779360413551331,0.48955509066581726,0.9343489,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.26813692,0.7883349657058716,0.4642488658428192,0.9425517,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.36862952,0.7569210529327393,0.6162738800048828,0.9157295,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.3302053,0.7525116801261902,0.6995148062705994,0.9223026,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25442758,0.7219092845916748,0.6695799231529236,0.9036331,N/A,N/A
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.18596211,0.7736666202545166,0.6450928449630737,0.9100826,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.36904252,0.8501410484313965,0.5282041430473328,0.9143816,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.33005297,0.7915995717048645,0.46021783351898193,0.9214955,N/A,N/A
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.25465056,0.7867979407310486,0.47601181268692017,0.903718,N/A,N/A
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.18595748,0.831358015537262,0.44946882128715515,0.9118551,N/A,N/A
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19884163,0.7136437296867371,0.5486104488372803,0.9335517,N/A,N/A
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20062424,0.7437653541564941,0.6280074715614319,0.89780605,N/A,N/A
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32876298,0.7447252869606018,0.6859109401702881,0.9035943,N/A,N/A
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.2846679,0.7693812847137451,0.6068557500839233,0.86191034,N/A,N/A
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.19894098,0.7825830578804016,0.437003493309021,0.9338106,N/A,N/A
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.20071988,0.8150923252105713,0.4244232177734375,0.8911897,N/A,N/A
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.3287459,0.8008068203926086,0.44448402523994446,0.9034339,N/A,N/A
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.28458154,0.8089874386787415,0.5283288359642029,0.8599628,N/A,N/A
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.23975268,0.7121543288230896,0.6779460906982422,0.8976284,N/A,N/A
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30886817,0.7266372442245483,0.6151309609413147,0.92839754,N/A,N/A
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.18122992,0.7708911299705505,0.6167417168617249,0.9409857,N/A,N/A
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.38514128,0.7583683133125305,0.6513827443122864,0.90169656,N/A,N/A
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.23969027,0.8258166313171387,0.43720394372940063,0.8904005,N/A,N/A
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.30869788,0.7794540524482727,0.47692763805389404,0.9258793,N/A,N/A
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.18157358,0.8209993839263916,0.41484197974205017,0.9399941,N/A,N/A
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.38498554,0.7451180219650269,0.5522105097770691,0.90293866,N/A,N/A
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.4102144,0.7274786233901978,0.5269699692726135,0.8612299,N/A,N/A
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.40652543,0.8668134212493896,0.6407030820846558,0.8442567,N/A,N/A
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.24567959,0.8158299922943115,0.5841549634933472,0.89615625,N/A,N/A
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.24786681,0.7598974108695984,0.7120204567909241,0.9095082,N/A,N/A
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.41089734,0.799717128276825,0.44657355546951294,0.86322534,N/A,N/A
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.40669394,0.7788971066474915,0.4628910720348358,0.8409109,N/A,N/A
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.24560994,0.7571849822998047,0.5503646731376648,0.89483607,N/A,N/A
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.24781185,0.8240715265274048,0.5225239992141724,0.9092927,N/A,N/A
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.31212133,0.737938642501831,0.6672772169113159,0.936827,N/A,N/A
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.19231617,0.8426723480224609,0.6586744785308838,0.9744608,N/A,N/A
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.28428715,0.7409272789955139,0.622498095035553,0.83939064,N/A,N/A
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.33994943,0.741129994392395,0.6828964352607727,0.9055039,N/A,N/A
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.3128744,0.7892485857009888,0.4816661775112152,0.9391982,N/A,N/A
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.19205892,0.7770078778266907,0.516417920589447,0.97426516,N/A,N/A
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.28474838,0.7972267270088196,0.4982410967350006,0.8414497,N/A,N/A
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.33966458,0.7960461974143982,0.4120138883590698,0.90667707,N/A,N/A
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.24131183,0.7418577671051025,0.5616762638092041,0.86863685,N/A,N/A
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.36624345,0.7364463806152344,0.6675797700881958,0.93438154,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.23871604,0.7861696481704712,0.5590299963951111,0.903237,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.22090657,0.7930826544761658,0.5610695481300354,0.84531456,N/A,N/A
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.24099955,0.8404977917671204,0.43550071120262146,0.86630076,N/A,N/A
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.36613274,0.7929229736328125,0.5220238566398621,0.9347779,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.23795928,0.7369439601898193,0.6421143412590027,0.90182364,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.2206767,0.7803522348403931,0.6963738799095154,0.8433634,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.25322866,0.7834858894348145,0.39201122522354126,0.9226581,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.20569205,0.7829060554504395,0.34180349111557007,0.9625582,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.25676465,0.8029581308364868,0.36728373169898987,0.9530804,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.23161364,0.7549252510070801,0.46469756960868835,0.95575935,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.25317115,0.7109273672103882,0.70729660987854,0.9222659,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.2058079,0.7034114003181458,0.7392095923423767,0.96224684,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.25667846,0.7573035359382629,0.7518231272697449,0.9533702,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.23128079,0.7553508877754211,0.7100860476493835,0.95645964,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.28924915,0.7577431201934814,0.5055385231971741,0.89308584,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.17240167,0.7882295250892639,0.3449110686779022,0.96317047,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.18408549,0.9197088479995728,0.40166738629341125,0.95461065,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.20855917,0.7909044623374939,0.3455902934074402,0.95577073,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.28976792,0.7434146404266357,0.6054551601409912,0.8904589,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.17223167,0.7244926691055298,0.7142355442047119,0.96386963,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.18459824,0.7807741761207581,0.7556812763214111,0.95483905,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.20881258,0.7209456562995911,0.732355535030365,0.95667994,N/A,N/A
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.21396016,0.7917854189872742,0.3816034495830536,0.92768073,N/A,N/A
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.23073995,0.7876049280166626,0.3558614253997803,0.96893024,N/A,N/A
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.203535,0.7889305949211121,0.36711159348487854,0.95550835,N/A,N/A
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.1519194,0.818534255027771,0.3895739018917084,0.94985116,N/A,N/A
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.21378975,0.7325811982154846,0.7362541556358337,0.92738473,N/A,N/A
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.23065206,0.718625545501709,0.7517803907394409,0.96906835,N/A,N/A
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.20376205,0.704958438873291,0.7304409742355347,0.95479697,N/A,N/A
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.15216465,0.7300732135772705,0.730133056640625,0.9503684,N/A,N/A
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.21838383,0.8193504214286804,0.40864813327789307,0.9396323,N/A,N/A
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.21406992,0.7678096294403076,0.3801400661468506,0.93800443,N/A,N/A
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.12927708,0.8293072581291199,0.38603925704956055,0.9653106,N/A,N/A
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.13929176,0.9338076710700989,0.49549129605293274,0.93994945,N/A,N/A
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.21847129,0.738888680934906,0.7453683018684387,0.9411582,N/A,N/A
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.21405071,0.6997590661048889,0.6876565217971802,0.93853337,N/A,N/A
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.12920226,0.7270963191986084,0.7246018052101135,0.9658305,N/A,N/A
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.13963783,0.7760618329048157,0.6713990569114685,0.9400319,N/A,N/A
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.13436532,0.8393635749816895,0.3637189269065857,0.96802616,N/A,N/A
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.16283852,0.86207115650177,0.44342857599258423,0.95912147,N/A,N/A
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.19451836,0.7903804779052734,0.39421725273132324,0.92941856,N/A,N/A
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.19892077,0.8257253766059875,0.3809482455253601,0.9344001,N/A,N/A
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.13431598,0.744489312171936,0.741149365901947,0.96967775,N/A,N/A
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.16257362,0.7483199834823608,0.7386553883552551,0.9575186,N/A,N/A
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.19439305,0.7309600114822388,0.7375347018241882,0.92956156,N/A,N/A
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.19936058,0.7358291745185852,0.7616303563117981,0.9352357,N/A,N/A
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.24579044,0.7865636944770813,0.40106603503227234,0.94317484,N/A,N/A
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.24049197,0.7917466759681702,0.38723692297935486,0.9269421,N/A,N/A
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.18456289,0.8676329851150513,0.4189922511577606,0.93534607,N/A,N/A
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.2086181,0.8012741804122925,0.3924507796764374,0.9421581,N/A,N/A
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.24614403,0.7319193482398987,0.7418540716171265,0.9414985,N/A,N/A
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.24065427,0.7300243973731995,0.7243192791938782,0.9264438,N/A,N/A
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.1845532,0.7314144968986511,0.772337019443512,0.93507284,N/A,N/A
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.20872287,0.7182086706161499,0.6897420287132263,0.9408315,N/A,N/A
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.16648361,0.7818315029144287,0.36413946747779846,0.9432494,N/A,N/A
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.2070241,0.7944616675376892,0.37081122398376465,0.9642428,N/A,N/A
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.114529856,0.8654329180717468,0.47562375664711,0.96962285,N/A,N/A
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.15741037,0.8261435627937317,0.352533221244812,0.96637183,N/A,N/A
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.16663401,0.6934425830841064,0.7412050366401672,0.9436869,N/A,N/A
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.20723528,0.7225058078765869,0.7539494037628174,0.9638537,N/A,N/A
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.114442915,0.7189380526542664,0.592962920665741,0.9699106,N/A,N/A
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.1574721,0.7193545699119568,0.758462131023407,0.9695964,N/A,N/A
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.23895006,0.7624723315238953,0.42999914288520813,0.93261683,N/A,N/A
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.21375996,0.7568452954292297,0.59900963306427,0.91048515,N/A,N/A
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.23611037,0.7916154265403748,0.37495192885398865,0.97193766,N/A,N/A
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.20176667,0.8276845812797546,0.3896040916442871,0.94214386,N/A,N/A
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.23879236,0.7210317850112915,0.7133877277374268,0.931262,N/A,N/A
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.21347287,0.7385640144348145,0.6225526928901672,0.90969765,N/A,N/A
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.23593107,0.7330461144447327,0.7522009611129761,0.9713911,N/A,N/A
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.20208511,0.7184450626373291,0.754543662071228,0.941281,N/A,N/A
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.1911919,0.7891401052474976,0.4064182937145233,0.9099767,N/A,N/A
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.16211256,0.8303092122077942,0.36780020594596863,0.95531356,N/A,N/A
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.22902289,0.765766441822052,0.3794909119606018,0.9464983,N/A,N/A
