src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23255518,0.7470496892929077,0.6750934720039368,0.95886016,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34480458,0.7371960878372192,0.6828598380088806,0.9265743,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30407837,0.7389967441558838,0.7075878977775574,0.90542185,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.3357797,0.7615107297897339,0.6754385232925415,0.9237467,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22773945,0.794188380241394,0.6369627118110657,0.934516,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.27273393,0.7051623463630676,0.6670423150062561,0.9370901,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.37278578,0.7541450262069702,0.622683584690094,0.9172673,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.32796216,0.7526174187660217,0.6991236805915833,0.9249822,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.36074874,0.7574682235717773,0.43618202209472656,0.87388146,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.3713883,0.7591466903686523,0.4931167960166931,0.84349155,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.23446602,0.7913843989372253,0.4877508580684662,0.95978296,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.33738273,0.7818998694419861,0.5429099798202515,0.91465247,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.307843,0.8072322607040405,0.4980652630329132,0.8996774,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.32739377,0.7611081004142761,0.5214194655418396,0.9166602,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.22032005,0.7767331004142761,0.49434322118759155,0.9295798,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.2627964,0.7874833345413208,0.4721980690956116,0.93900895,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.38015696,0.8449246287345886,0.5191275477409363,0.89819396,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.32854983,0.7867791652679443,0.45986947417259216,0.9213064,photo,0
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.2619292,0.7202532887458801,0.6723790764808655,0.89588284,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.18527418,0.7732190489768982,0.6447492837905884,0.912637,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.20032468,0.7134522795677185,0.5517789125442505,0.93460906,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.2006445,0.7442524433135986,0.6295243501663208,0.8928467,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32616395,0.7445284128189087,0.6856730580329895,0.90627337,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.28152174,0.7683441638946533,0.6127341985702515,0.8685787,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.23934916,0.711130678653717,0.6778035759925842,0.89078605,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.3092208,0.7264102697372437,0.6116275191307068,0.93572706,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.17975211,0.7695768475532532,0.614664614200592,0.942893,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.38523027,0.7561819553375244,0.6537898182868958,0.90419537,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.25281256,0.7822942733764648,0.47503185272216797,0.8991174,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.18169937,0.8287510275840759,0.44639909267425537,0.9055597,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.19620961,0.7786837816238403,0.4306013286113739,0.9338691,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.19805922,0.8135951161384583,0.4269575774669647,0.8938738,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.3283653,0.7962110638618469,0.4462016224861145,0.90363467,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.28616408,0.8033839464187622,0.523375391960144,0.8627137,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.24231318,0.8216013312339783,0.43549269437789917,0.89310634,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.306693,0.7762713432312012,0.4800196588039398,0.9227261,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.18161015,0.81715989112854,0.41894441843032837,0.9396807,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.38406122,0.743466317653656,0.5623326897621155,0.90118,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.4100259,0.7278364300727844,0.5209357142448425,0.8577557,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.40810445,0.8612284660339355,0.6407790184020996,0.84520894,Hayao,0
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.2458907,0.8111352324485779,0.5809575319290161,0.90078086,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.24518321,0.7589659690856934,0.7182051539421082,0.9197271,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.3119555,0.7367843985557556,0.6706693768501282,0.9383009,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.2061559,0.8401861190795898,0.6600431203842163,0.9742162,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.28275013,0.7414174675941467,0.6187494397163391,0.8331616,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.33878714,0.7397722601890564,0.6885036826133728,0.90397114,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.23660842,0.7415782809257507,0.564205527305603,0.8723663,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.36898854,0.7358568906784058,0.6659675240516663,0.92888236,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.40950447,0.7936186790466309,0.4431503713130951,0.8614876,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.4032427,0.7796394228935242,0.45802539587020874,0.8475518,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.24532306,0.7575276494026184,0.5576477646827698,0.88847876,photo,0
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.25083366,0.8197765350341797,0.5152051448822021,0.9110355,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.31043506,0.7840932011604309,0.48378562927246094,0.9374862,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.18947746,0.7762904167175293,0.5143986940383911,0.9738274,photo,0
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.28326392,0.7896789312362671,0.49724581837654114,0.8361964,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.33865458,0.7913353443145752,0.40453311800956726,0.91554266,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.24563703,0.8352561593055725,0.4334496855735779,0.85759,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.3647408,0.7886040806770325,0.5296083092689514,0.9304926,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.2362026,0.7827699780464172,0.556638240814209,0.89939326,Hayao,0
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.21808529,0.7914507985115051,0.5600214600563049,0.8544526,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.25304562,0.7817343473434448,0.39214521646499634,0.9255699,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.20225361,0.7825794816017151,0.3399540185928345,0.9622425,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.25463706,0.8022409081459045,0.36245638132095337,0.9540721,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.22402659,0.752926766872406,0.4600481390953064,0.9574558,Hayao,0
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.28824323,0.7572653293609619,0.5017665028572083,0.87625456,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.17016575,0.7869876027107239,0.34298425912857056,0.9666615,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.18271478,0.9174317717552185,0.3996681272983551,0.95073444,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.20761791,0.7892731428146362,0.3508104383945465,0.9584037,Hayao,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.23696238,0.7383270263671875,0.649574339389801,0.89431196,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.21513198,0.7775965929031372,0.7017830014228821,0.85524684,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.2515663,0.7087820172309875,0.712719738483429,0.92316353,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.20540069,0.7019833326339722,0.7405798435211182,0.9616062,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.25707674,0.751919686794281,0.7520589828491211,0.95285785,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.22668706,0.749679684638977,0.713165283203125,0.9572644,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.28940547,0.7410008311271667,0.580741822719574,0.8611926,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.17339796,0.7233171463012695,0.715038001537323,0.96591794,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.18715669,0.7816706895828247,0.7562779188156128,0.95794797,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.21110776,0.7199087142944336,0.7364884614944458,0.95781934,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.21112365,0.7903619408607483,0.37961122393608093,0.92722327,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.22818722,0.7871743440628052,0.35550346970558167,0.9690103,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.200876,0.7876729965209961,0.3693166673183441,0.9555996,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.14912948,0.8147546052932739,0.38806164264678955,0.95406514,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.21536016,0.8185027837753296,0.40597042441368103,0.9393999,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.21154146,0.7665392756462097,0.37740767002105713,0.93806535,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.12753391,0.8252860903739929,0.3862018585205078,0.9650097,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.14017995,0.9301097393035889,0.4954099953174591,0.9421203,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.13000426,0.8386862874031067,0.36315634846687317,0.970553,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.16289377,0.8565608263015747,0.4389914572238922,0.9597988,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.2141152,0.7290294766426086,0.7369276881217957,0.9280712,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.23183204,0.7152145504951477,0.7527754902839661,0.968758,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.20449868,0.7038810849189758,0.7288436889648438,0.95504016,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.15213285,0.7297797799110413,0.7315759658813477,0.9510297,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.22031148,0.7365151047706604,0.7473228573799133,0.9443097,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.21307413,0.6979508996009827,0.689602792263031,0.93986267,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.12794442,0.7271462678909302,0.7243818640708923,0.96494573,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.13950485,0.7775193452835083,0.6663763523101807,0.93882126,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.13289148,0.7422377467155457,0.7421862483024597,0.9703702,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.16050169,0.7481706738471985,0.7398951649665833,0.95735335,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.19238217,0.7886384129524231,0.39339548349380493,0.9297534,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.19689992,0.8233506083488464,0.3822576403617859,0.9352534,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.24333002,0.7858328223228455,0.40065062046051025,0.94175684,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.23715822,0.7904295325279236,0.3884666860103607,0.92707187,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.18039703,0.8614963889122009,0.4138876497745514,0.9334643,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.20611852,0.7987085580825806,0.39082980155944824,0.94192684,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.159316,0.7812588214874268,0.3618377149105072,0.9434885,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.20289195,0.7937065958976746,0.3732476830482483,0.96316904,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.103764266,0.8640695214271545,0.4778337776660919,0.9721137,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.15571393,0.8217492699623108,0.34709835052490234,0.9636986,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.19404107,0.7299137115478516,0.7380554676055908,0.92933214,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.19894089,0.7329984903335571,0.7619583010673523,0.9356885,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.24505478,0.7285786867141724,0.7427340745925903,0.9444871,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.239668,0.7265332341194153,0.7217414975166321,0.9265841,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.18303092,0.7332568168640137,0.7725111246109009,0.93503916,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.20477894,0.7164274454116821,0.6902526617050171,0.94237673,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.16433573,0.6938541531562805,0.7413834929466248,0.9442164,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.20488429,0.7194870114326477,0.7544122338294983,0.9642248,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.11450741,0.7218359708786011,0.592133104801178,0.97278076,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.15880343,0.7194370627403259,0.7573487758636475,0.97053474,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.23604691,0.7619708180427551,0.4398968517780304,0.9373904,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.2087897,0.7566367983818054,0.5995789766311646,0.9105073,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.23124759,0.7912113070487976,0.3712591528892517,0.97087246,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.20321238,0.8246261477470398,0.3951679766178131,0.9410949,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.18538666,0.7874197363853455,0.4029987156391144,0.91583616,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.15781215,0.8296694755554199,0.36661574244499207,0.95206547,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.22574483,0.764837384223938,0.3776644468307495,0.9454115,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.18415305,0.8022484183311462,0.37600427865982056,0.97023606,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.27821845,0.7593766450881958,0.42508846521377563,0.9339502,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.19056705,0.8033555150032043,0.3738490641117096,0.93861276,Hayao,0
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.23892929,0.7182108163833618,0.6993240118026733,0.9366971,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.21525648,0.7336545586585999,0.6257261037826538,0.9163033,photo,0
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.23156132,0.7282957434654236,0.7533201575279236,0.9713662,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.1993117,0.7179328799247742,0.7561445236206055,0.94304967,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.1870441,0.7202633619308472,0.7119907736778259,0.914327,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.15949073,0.7402998805046082,0.7524635791778564,0.9543949,Hayao,1
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.22829176,0.7189289927482605,0.73308265209198,0.94636583,Hayao,1
