subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.46270081400871277,1,0.7252734303474426,0.26257261633872986,1.0018137693405151,0.4830018902818362,,0.10585766285657883,5.4930576879996806e-05,4.881677341472823e-06
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.44102317094802856,1,0.710090696811676,0.26906752586364746,0.834598183631897,0.4830018902818362,,0.10365967452526093,7.131530583137646e-05,2.2264399376581423e-05
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.48939046263694763,0,0.05348828807473183,0.5428787469863892,0.4628337323665619,0.48857317864894867,,0.2308787703514099,0.0014626899501308799,1.611537481949199e-05
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.8790749311447144,0,0.02290479838848114,0.9019797444343567,0.5690009593963623,0.48857317864894867,,0.2390546202659607,0.00047776891733519733,1.9002414774149656e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.9319875240325928,1,0.9584408402442932,0.026453319936990738,0.914515495300293,0.48857317864894867,,0.2814062237739563,6.372325151460245e-05,7.423576334986137e-06
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.42456692457199097,0,0.26856428384780884,0.6931312084197998,0.6200073957443237,0.48857317864894867,,0.24508315324783325,0.00029443734092637897,1.2620869711099658e-05
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.7803751826286316,0,0.00975704938173294,0.7901322245597839,0.6442995071411133,0.3761908859014511,,0.2599697709083557,0.00016632353072054684,2.0717910956591368e-05
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.7433440089225769,1,0.8568276166915894,0.11348361521959305,0.6886886954307556,0.3761908859014511,,0.2681272029876709,0.00013284856686368585,1.7559956177137792e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.40213197469711304,0,0.26601529121398926,0.6681472659111023,0.5873227119445801,0.3761908859014511,,0.2502918243408203,0.0011898872908204794,1.8686385374167003e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.686414897441864,0,0.0488775260746479,0.7352924346923828,0.5848706960678101,0.3761908859014511,,0.24030853807926178,0.0007737317937426269,1.7883245163829997e-05
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.5632498264312744,1,0.6773102879524231,0.11406049132347107,0.22902370989322662,0.2377543772260348,,0.14738842844963074,0.0006908267387188971,1.9357767087058164e-05
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.2632145285606384,0,0.2601369023323059,0.5233514308929443,0.30229803919792175,0.2377543772260348,,0.1737261414527893,0.00040614232420921326,1.4668990843347274e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.4967345595359802,0,0.12699811160564423,0.6237326860427856,0.3945281207561493,0.2377543772260348,,0.1698068082332611,0.0008673436823301017,2.110921013809275e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.28729671239852905,0,0.13667093217372894,0.4239676296710968,0.335147500038147,0.2377543772260348,,0.16974584758281708,0.0005313630099408329,1.9065346350544132e-05
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.5073788166046143,1,0.6525898575782776,0.14521101117134094,0.36555016040802,0.2809605449438095,,0.24710208177566528,0.0018040711292997003,1.3708048754779156e-05
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.4776154160499573,0,0.1494768261909485,0.6270922422409058,0.5028936862945557,0.2809605449438095,,0.3014390468597412,0.0006268723518587649,1.2142401828896254e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.5221288204193115,0,0.14714130759239197,0.6692701578140259,0.4513193964958191,0.2809605449438095,,0.27319180965423584,0.0014468224253505468,1.591664295119699e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.35871243476867676,0,0.06183837354183197,0.42055079340934753,0.48225170373916626,0.2809605449438095,,0.2908317446708679,0.0009051397209987044,1.0261976058245637e-05
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.727080762386322,1,0.8123683929443359,0.08528762310743332,0.2729659676551819,0.2078907216588656,,0.14405278861522675,0.0005882462137378752,1.550452725496143e-05
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.5978353023529053,0,0.07234948873519897,0.6701847910881042,0.3949964642524719,0.2078907216588656,,0.1692715883255005,0.0003370065242052078,1.0932611075986642e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6554725766181946,0,0.1149681881070137,0.7704407572746277,0.3687005043029785,0.2078907216588656,,0.16038179397583008,0.0004912744625471532,1.304829402215546e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6746177673339844,0,0.059917934238910675,0.7345356941223145,0.38536617159843445,0.2078907216588656,,0.16256794333457947,0.0004049413255415857,1.6532078007003292e-05
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.5350987911224365,0,0.006249122321605682,0.5413479208946228,0.43758881092071533,0.24919307480255762,,0.06604665517807007,5.384414907894097e-05,1.4393276615010109e-05
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.8884127140045166,0,0.01662163808941841,0.9050343632698059,0.5252088308334351,0.24919307480255762,,0.07495231926441193,2.518141809559893e-05,1.2840909221267793e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.6249918937683105,0,0.17754784226417542,0.8025397658348083,0.5644628405570984,0.24919307480255762,,0.07189694046974182,6.481506716227159e-05,1.3441180271911435e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.9140100479125977,1,0.9524746537208557,0.038464609533548355,0.5565826892852783,0.24919307480255762,,0.07359875738620758,2.9600298148579895e-05,1.5011443792900536e-05
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.9072961211204529,0,0.012166157364845276,0.919462263584137,0.41029953956604004,0.189328042169412,,0.07385982573032379,1.814978531911038e-05,1.0210828804702032e-05
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.9346732497215271,1,0.9656111598014832,0.030937887728214264,0.5118615031242371,0.189328042169412,,0.08651325851678848,9.64377886703005e-06,1.1786242794187274e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.4986017942428589,0,0.01318603940308094,0.5117878317832947,0.5959817171096802,0.189328042169412,,0.07966253161430359,1.7352745999232866e-05,1.1435861779318657e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.7084956169128418,0,0.14213676750659943,0.85063236951828,0.5492100715637207,0.189328042169412,,0.08357813954353333,1.1394544344511814e-05,1.3718861737288535e-05
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.6128839254379272,1,0.7387552261352539,0.12587130069732666,0.3455008864402771,0.3097318112850189,,0.17995235323905945,0.0009872977389022708,1.4220898265193682e-05
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.23331551253795624,0,0.0878269225358963,0.32114243507385254,0.5851215720176697,0.3097318112850189,,0.2165180891752243,0.0002464523131493479,1.4846015801595058e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.3864066004753113,0,0.21744240820407867,0.6038489937782288,0.46219760179519653,0.3097318112850189,,0.18914201855659485,0.0006768665043637156,1.3755632608081214e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.30048105120658875,0,0.09614651650190353,0.3966275751590729,0.456027090549469,0.3097318112850189,,0.1930520236492157,0.0005773070733994246,1.5524847185588442e-05
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.4759913682937622,0,0.041921570897102356,0.5179129242897034,0.43855059146881104,0.5122266213099161,,0.1285354346036911,0.00023243064060807228,1.7702413970255293e-05
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.1148608922958374,1,0.45642080903053284,0.34155991673469543,0.6735308766365051,0.5122266213099161,,0.15415310859680176,2.8211852622916922e-05,2.161264455935452e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.1462039351463318,0,0.3703775405883789,0.5165814757347107,0.9169917106628418,0.5122266213099161,,0.16162681579589844,3.791339258896187e-05,1.0220606782240793e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.0028028488159179688,0,0.4160560667514801,0.41885891556739807,0.6780593991279602,0.5122266213099161,,0.14360779523849487,0.00012200407218188047,2.4181619664886966e-05
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.5376133918762207,1,0.6781976222991943,0.14058423042297363,0.3875311017036438,0.2790822684764862,,0.17008526623249054,0.0006890517543070018,1.6365193005185574e-05
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.175350159406662,1,0.39401358366012573,0.21866342425346375,0.5140224099159241,0.2790822684764862,,0.2056543529033661,0.00033114064717665315,2.1988294975017197e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.37728577852249146,0,0.224539116024971,0.6018248796463013,0.5199224352836609,0.2790822684764862,,0.19239294528961182,0.0006190351559780538,1.5537518265773542e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.2928093671798706,0,0.22904019057750702,0.5218495726585388,0.5322561860084534,0.2790822684764862,,0.20243382453918457,0.0004454379668459296,1.57731137733208e-05
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.15900668501853943,0,0.2923835813999176,0.45139026641845703,0.5397810935974121,0.3000815709431966,,0.18138734996318817,0.0007112562889233232,1.58348775585182e-05
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.7556192874908447,1,0.8390614986419678,0.08344221860170364,0.6394162178039551,0.3000815709431966,,0.19899876415729523,0.00032487628050148487,1.8216634998680092e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.06739169359207153,0,0.28093376755714417,0.3483254611492157,0.6338905692100525,0.3000815709431966,,0.19566380977630615,0.0006895404076203704,1.6966798284556717e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.6109288334846497,0,0.077649787068367,0.6885786056518555,0.6490181088447571,0.3000815709431966,,0.19576868414878845,0.0004633469507098198,1.5541827451670542e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.5289282202720642,1,0.6584163904190063,0.12948815524578094,0.36256614327430725,0.25085992862780887,,0.2639988660812378,0.0011806923430413008,2.0752737327711657e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.31591084599494934,0,0.18340563774108887,0.4993164837360382,0.4737614095211029,0.25085992862780887,,0.30080750584602356,0.0007051692227832973,1.4995172023191117e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.05235397815704346,1,0.39689794182777405,0.3445439636707306,0.47172558307647705,0.25085992862780887,,0.27048492431640625,0.0012002767762169242,1.288254679820966e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.039386749267578125,1,0.36602309346199036,0.32663634419441223,0.4712269902229309,0.25085992862780887,,0.2786017060279846,0.001090825768187642,1.5935498595354147e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.619367778301239,1,0.7310342788696289,0.11166652292013168,0.30754032731056213,0.24130289256572723,,0.16563726961612701,0.001505884574726224,1.6365263945772313e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.677741289138794,0,0.05373091623187065,0.7314721941947937,0.409542977809906,0.24130289256572723,,0.19655516743659973,0.001014809007756412,9.84584039542824e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6180663704872131,0,0.11116623133420944,0.7292326092720032,0.41531044244766235,0.24130289256572723,,0.19846603274345398,0.0015199523186311126,1.0371311873313971e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6335052847862244,0,0.09877363592386246,0.7322789430618286,0.40027564764022827,0.24130289256572723,,0.19272735714912415,0.001237293821759522,1.3144101103534922e-05
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.8473852872848511,0,0.0016348959179595113,0.8490201830863953,0.4941616952419281,0.3523541986942291,,0.12436074763536453,0.00045521382708102465,1.788005101843737e-05
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.8918530941009521,0,0.04326048493385315,0.9351135492324829,0.5864846706390381,0.3523541986942291,,0.13640090823173523,0.0001474515302106738,1.3612605471280403e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.4497512876987457,1,0.6855141520500183,0.23576286435127258,0.8490892052650452,0.3523541986942291,,0.14178064465522766,0.00010608010779833421,9.845415661402512e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.8597759008407593,1,0.9080513119697571,0.0482754185795784,0.615107536315918,0.3523541986942291,,0.13422314822673798,0.0004085313994437456,1.187227917398559e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.1056320071220398,1,0.4295186698436737,0.3238866627216339,0.31470009684562683,0.26050396511952084,,0.09476527571678162,0.00023825619427952915,1.3498246516974177e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.8680374622344971,1,0.9217078685760498,0.053670428693294525,0.46562981605529785,0.26050396511952084,,0.11048518866300583,0.00013199442764744163,1.2644522939808667e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.3423195481300354,0,0.18648280203342438,0.5288023352622986,0.5138499736785889,0.26050396511952084,,0.1151914894580841,0.00023781080381013453,9.550902177579701e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.8982570171356201,0,0.031952645629644394,0.9302096366882324,0.5198397636413574,0.26050396511952084,,0.11421957612037659,0.0001726769987726584,1.308000173594337e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.3907161056995392,1,0.5751745700836182,0.18445846438407898,0.42640480399131775,0.2802473430832227,,0.13396862149238586,0.00037797048571519554,1.4206360901880544e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.7158279418945312,0,0.12644094228744507,0.8422688841819763,0.5257983207702637,0.2802473430832227,,0.15152917802333832,0.0002776764740701765,1.311378764512483e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.20198065042495728,0,0.26784002780914307,0.46982067823410034,0.5843445658683777,0.2802473430832227,,0.15166884660720825,0.0004319711879361421,1.4718367310706526e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.5161495804786682,1,0.7016991376876831,0.1855495721101761,0.5533208847045898,0.2802473430832227,,0.1483919620513916,0.0003169621923007071,1.0411616131023038e-05
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.2837388515472412,1,0.5460060834884644,0.26226723194122314,0.33200690150260925,0.273419921596845,,0.1254768818616867,0.0003133909485768527,1.687941767158918e-05
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.6323456168174744,1,0.7486830353736877,0.11633744090795517,0.4047500491142273,0.273419921596845,,0.14780563116073608,0.00015373271889984608,1.878379589470569e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.2564302682876587,0,0.13322821259498596,0.38965848088264465,0.5625448226928711,0.273419921596845,,0.14738976955413818,0.00022634651395492256,2.4842811399139464e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.3151499032974243,0,0.3077199459075928,0.6228698492050171,0.4779180884361267,0.273419921596845,,0.1473487913608551,0.0001885490637505427,2.1303323592292145e-05
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.23972973227500916,1,0.5425835847854614,0.30285385251045227,0.3750372529029846,0.251667986313502,,0.19119000434875488,0.0020953526254743338,1.562489524076227e-05
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.8867310285568237,0,0.031176796182990074,0.9179078340530396,0.4914664924144745,0.251667986313502,,0.21402473747730255,0.0011402001837268472,1.3355970622797031e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.28087636828422546,0,0.2959541976451874,0.5768305659294128,0.48523491621017456,0.251667986313502,,0.21437491476535797,0.0017244936898350716,8.916256774682552e-06
