src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.5025769,0.7037628293037415,0.5809253454208374,0.7067904472351074,0.68652546,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.41754118,0.7073714733123779,0.4954911172389984,0.6214306354522705,0.73938894,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.46427125,0.6938352584838867,0.48467251658439636,0.713148832321167,0.8670068,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.54912555,0.7214004397392273,0.48467761278152466,0.6340613961219788,0.7116734,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.6183196,0.7233123779296875,0.6004494428634644,0.7179098129272461,0.71674895,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.54228926,0.7319409251213074,0.6770644187927246,0.7212023735046387,0.5948445,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.50655067,0.7190256714820862,0.5441038608551025,0.7382112741470337,0.8528235,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.6141517,0.7463169693946838,0.6039593815803528,0.7036672830581665,0.6855409,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.5756059,0.6961743831634521,0.5500686168670654,0.6690438985824585,0.7232385,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.54034185,0.7011399865150452,0.6209001541137695,0.6660243272781372,0.59657884,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.5285265,0.6844465136528015,0.549401581287384,0.7141056060791016,0.8329947,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.55880713,0.7195249199867249,0.5416954755783081,0.6481415033340454,0.7169095,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.43536547,0.7208573818206787,0.6318306922912598,0.8179423213005066,0.7514291,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.49694183,0.7214825749397278,0.7001596689224243,0.7728521227836609,0.55643123,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.42620343,0.7288561463356018,0.5663294196128845,0.8119186758995056,0.75792396,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.52059096,0.7410123348236084,0.5133923888206482,0.7784364223480225,0.76708853,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.6408937,0.7159458994865417,0.6951407194137573,0.6690545082092285,0.57372075,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.61732733,0.7098413109779358,0.6409586668014526,0.6663815379142761,0.5977748,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5848335,0.7146546244621277,0.6682690382003784,0.7098326683044434,0.6821969,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.44535393,0.756889820098877,0.591170608997345,0.657333254814148,0.69121027,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.46818057,0.7125460505485535,0.5503971576690674,0.6714360117912292,0.763132,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.50301915,0.6973256468772888,0.6145802736282349,0.6524736285209656,0.58124995,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.5107439,0.7228319644927979,0.5656326413154602,0.6901941299438477,0.7476882,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.47460276,0.7324762344360352,0.390408992767334,0.5848686695098877,0.74008965,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.56465024,0.7291544079780579,0.6506050229072571,0.7063028812408447,0.666642,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.6041696,0.7239322662353516,0.7152400612831116,0.7433748245239258,0.5844809,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.60406214,0.7376086115837097,0.6341748237609863,0.7211775183677673,0.7263222,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.4398055,0.7628908157348633,0.3719475567340851,0.5884764194488525,0.7645182,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.58242494,0.7044075131416321,0.6298142671585083,0.6780619621276855,0.6554631,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.5793513,0.6905861496925354,0.648054838180542,0.662395715713501,0.55688375,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.5710379,0.7064099907875061,0.5803627967834473,0.6551584601402283,0.6684419,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.48099482,0.7396073937416077,0.3884313106536865,0.5606826543807983,0.74935436,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.40945488,0.7201974391937256,0.42926931381225586,0.7856671214103699,0.8359709,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.49271178,0.7268961071968079,0.6155556440353394,0.8044025897979736,0.72829205,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.4624763,0.7406958937644958,0.4152697026729584,0.8503796458244324,0.8693458,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.47647712,0.7221808433532715,0.6127721071243286,0.8454599380493164,0.7659935,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.5561193,0.7089282870292664,0.5275286436080933,0.6327217817306519,0.74763346,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.52173597,0.7358457446098328,0.6627438068389893,0.6849311590194702,0.6375307,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.54557526,0.729301929473877,0.48881715536117554,0.6230522990226746,0.8393919,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.6241573,0.7159563899040222,0.5631192326545715,0.609146773815155,0.7345393,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.45268625,0.7185380458831787,0.45791929960250854,0.6966670751571655,0.8251604,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.5235704,0.7132062911987305,0.6549875736236572,0.7220532894134521,0.6823319,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.54406255,0.722575843334198,0.46476858854293823,0.6843311786651611,0.8424425,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.51557565,0.7176618576049805,0.6348924040794373,0.7586871981620789,0.76566315,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.57055485,0.7379236221313477,0.5875602960586548,0.7439063787460327,0.76933396,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.544802,0.7416402697563171,0.6434183120727539,0.7076351642608643,0.65286136,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.623051,0.7558206915855408,0.5147808790206909,0.6968303918838501,0.81666183,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.6371209,0.7321894764900208,0.6608238220214844,0.751682698726654,0.75540394,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.53962666,0.7058014273643494,0.5323356986045837,0.6988031268119812,0.77588654,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.5388745,0.7142251133918762,0.6714510917663574,0.7112640142440796,0.65094787,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.5790031,0.7246389389038086,0.454359233379364,0.6390348672866821,0.8423363,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.5808442,0.7039214968681335,0.6029813885688782,0.7018009424209595,0.7498017,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.3755588,0.7121303677558899,0.43452292680740356,0.7181839942932129,0.7903446,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.4351179,0.7218640446662903,0.6771842241287231,0.8692473769187927,0.7759468,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.3933279,0.7379664778709412,0.5281449556350708,0.7558044195175171,0.7842782,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.5576764,0.7468810081481934,0.5931007266044617,0.7887628674507141,0.7156804,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.5109475,0.7137887477874756,0.7097892165184021,0.722714900970459,0.63956237,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.5921954,0.7116603851318359,0.660001277923584,0.6696157455444336,0.622031,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.45058274,0.7162278294563293,0.5649445652961731,0.6199533343315125,0.7217072,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.68918014,0.727250874042511,0.619131326675415,0.6091066002845764,0.5270541,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.40299368,0.7204206585884094,0.35710448026657104,0.5370702743530273,0.83469874,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.433249,0.7129207253456116,0.598475456237793,0.7050656676292419,0.77353954,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.31316793,0.7239096760749817,0.504159688949585,0.6727511882781982,0.8191354,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.62596077,0.7292218804359436,0.579914927482605,0.6507616639137268,0.68030167,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5209647,0.7357349395751953,0.5972484350204468,0.6684707403182983,0.68409544,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.5558528,0.7326321005821228,0.7162431478500366,0.7729538083076477,0.673013,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.3692386,0.7445411682128906,0.612677812576294,0.7165954113006592,0.7551636,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.772491,0.7508355975151062,0.6119177341461182,0.6593697667121887,0.64624244,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.4780435,0.6997801661491394,0.5211278200149536,0.6021929383277893,0.730926,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.54269654,0.701846182346344,0.6744020581245422,0.7217441201210022,0.63060987,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.3958854,0.7056126594543457,0.5436394214630127,0.6653881669044495,0.7590069,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6799407,0.7149283289909363,0.6134213209152222,0.6343947052955627,0.61992896,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.45338982,0.7183418273925781,0.6294641494750977,0.8002074956893921,0.73314357,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.4888339,0.7206676006317139,0.5246432423591614,0.827529788017273,0.79949206,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.42876428,0.7354500889778137,0.43305981159210205,0.831656277179718,0.8730992,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.45659935,0.7240197062492371,0.5633612871170044,0.8574203848838806,0.8176514,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.58351445,0.6968521475791931,0.6578872203826904,0.6574602127075195,0.630149,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5542995,0.7262921333312988,0.6010217070579529,0.649395763874054,0.70899576,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.5501646,0.7198243141174316,0.5953888893127441,0.6605704426765442,0.67944425,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5915607,0.7168137431144714,0.43203914165496826,0.6226703524589539,0.78367627,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.4662981,0.7003765106201172,0.5712721347808838,0.6601501703262329,0.69884795,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.46408206,0.7148871421813965,0.6402064561843872,0.7745699882507324,0.7804878,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.44435593,0.7109877467155457,0.4062551259994507,0.6542198657989502,0.86208457,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.48238057,0.7047416567802429,0.5777822732925415,0.7727270722389221,0.80882186,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.5195086,0.7113329768180847,0.6878134608268738,0.7258782982826233,0.65539485,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.46127778,0.7374472618103027,0.6446776986122131,0.7746104598045349,0.7658423,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.550397,0.7388837933540344,0.5771456956863403,0.7093624472618103,0.75319886,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.5553738,0.7326846122741699,0.5634598731994629,0.7664442658424377,0.8000396,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.5241685,0.6823291778564453,0.6377211809158325,0.692082405090332,0.67276067,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.50907856,0.7174696922302246,0.5802012085914612,0.70598304271698,0.743454,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.53516287,0.706477165222168,0.532715916633606,0.6248273253440857,0.65888286,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.5417257,0.6976925730705261,0.5453082919120789,0.7333499193191528,0.80278504,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.45968616,0.7297611236572266,0.5494102239608765,0.8754218220710754,0.8773841,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.4914661,0.7343513369560242,0.5563993453979492,0.8512523174285889,0.8400515,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.4881643,0.746558666229248,0.3847907781600952,0.7048315405845642,0.7559445,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.42717952,0.7112307548522949,0.5015601515769958,0.8389347791671753,0.84274024,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.60061216,0.7171701788902283,0.5335849523544312,0.6398309469223022,0.7800497,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.54606813,0.7248537540435791,0.5268170833587646,0.6447950601577759,0.79500693,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.40767926,0.7305576801300049,0.38405904173851013,0.595255970954895,0.8577633,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.591653,0.7185971140861511,0.5712194442749023,0.6410669088363647,0.74179375,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.4573181,0.7105216979980469,0.5710842609405518,0.7376902103424072,0.8530195,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.4929255,0.7245404720306396,0.560509443283081,0.7327032089233398,0.8379295,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.47540623,0.7324269413948059,0.42615076899528503,0.5746432542800903,0.67039305,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.4870696,0.7166566252708435,0.5629716515541077,0.7059030532836914,0.79251677,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.55363107,0.7393765449523926,0.6163284778594971,0.7404146790504456,0.83557016,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.51615083,0.7487106919288635,0.5823508501052856,0.7291072010993958,0.80640197,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.49303395,0.7457451224327087,0.4494485855102539,0.665151059627533,0.7532461,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.5777753,0.7452823519706726,0.6088749170303345,0.7252531051635742,0.75746375,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.52597713,0.6994810104370117,0.5532671809196472,0.6834943294525146,0.8313794,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.5179236,0.7102529406547546,0.5876161456108093,0.7180731892585754,0.8036021,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.45077485,0.7205974459648132,0.37243714928627014,0.5920937061309814,0.79224014,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.5624865,0.7172753214836121,0.6284064650535583,0.720177412033081,0.757921,N/A,N/A
