src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.40092131,0.7012356519699097,0.5513966083526611,0.7711054
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.2278841,0.7424468994140625,0.5782669186592102,0.8839576
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.37059742,0.730499267578125,0.6238967180252075,0.7613882
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.4321601,0.7334762215614319,0.6234943270683289,0.84279376
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.33018246,0.718099057674408,0.6386464834213257,0.7936739
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.3605276,0.731269896030426,0.5239782333374023,0.926316
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.4103223,0.7649325132369995,0.5320542454719543,0.836348
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.28687668,0.7232146859169006,0.5912824273109436,0.876848
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.3371542,0.6993228793144226,0.6127804517745972,0.7715628
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.42870766,0.7598232626914978,0.5249400734901428,0.84337926
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.4991299,0.7463235259056091,0.5931655764579773,0.7623035
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.41292858,0.7798696160316467,0.4837462604045868,0.80902344
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.5283288,0.7936460971832275,0.5517227649688721,0.8139498
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.4659242,0.7262323498725891,0.5535886287689209,0.85912335
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.52954644,0.7479641437530518,0.5914860367774963,0.76275945
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.46938905,0.7513189315795898,0.600484311580658,0.81878257
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.3259678,0.8344555497169495,0.4908532202243805,0.80651784
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.44923663,0.7765080332756042,0.5441911220550537,0.8028252
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.4865619,0.7723731994628906,0.5527088642120361,0.75234306
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.70695114,0.7850717902183533,0.6135677695274353,0.81516355
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.48088744,0.7152307629585266,0.5656216144561768,0.7552261
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.70081484,0.7643133401870728,0.6034071445465088,0.6216442
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.51924753,0.7607229948043823,0.607050895690918,0.705453
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.5079922,0.7190579771995544,0.6371544599533081,0.790499
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.5848807,0.701910674571991,0.6154414415359497,0.67952156
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.6839149,0.7085342407226562,0.5378162264823914,0.7888637
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.626053,0.7253170609474182,0.5953352451324463,0.73945516
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.4646404,0.7494253516197205,0.657299816608429,0.6917268
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.52681476,0.7410467267036438,0.5228360295295715,0.6502646
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.5190464,0.7279447913169861,0.6746972799301147,0.7848182
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.5082685,0.724288284778595,0.7410957217216492,0.78499854
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.49548405,0.7608079314231873,0.5965522527694702,0.77947026
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.49338323,0.7692468166351318,0.6804304122924805,0.7957295
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.49978006,0.7251246571540833,0.7304734587669373,0.78799057
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.5288794,0.7232513427734375,0.6916216015815735,0.7582152
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.4856485,0.7208170890808105,0.6744259595870972,0.7907501
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.45455152,0.8253591060638428,0.6352578997612,0.7393536
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.47955132,0.7579554319381714,0.6224966049194336,0.7819054
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.4754688,0.7565351128578186,0.5873111486434937,0.8012705
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.50325984,0.7370436191558838,0.575165867805481,0.7450909
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.5103247,0.7274723649024963,0.5602383017539978,0.7838594
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.479491,0.7871766686439514,0.5742509365081787,0.82346076
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.40774,0.8097125887870789,0.4851763844490051,0.9075227
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.45246276,0.7594326734542847,0.6177170276641846,0.8871234
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.49519438,0.7393746972084045,0.5763339400291443,0.78309107
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.37775505,0.7378571629524231,0.5879796147346497,0.8945675
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.49402288,0.7271159291267395,0.5962586998939514,0.8004856
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.5161128,0.7300214767456055,0.5843077898025513,0.8171803
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.4043731,0.7563015818595886,0.5473483800888062,0.83680177
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.5887001,0.7568241953849792,0.5600188970565796,0.84987545
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.41316462,0.7679105997085571,0.536673903465271,0.8481138
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.43463504,0.7720245718955994,0.6247161626815796,0.78723156
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.4654835,0.8082810640335083,0.5733193755149841,0.79273856
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.5502169,0.7452366352081299,0.5961946845054626,0.6940217
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.5129427,0.7400709986686707,0.5886278748512268,0.7342285
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.51722705,0.7212017774581909,0.5648983120918274,0.81412643
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.4620939,0.7515819668769836,0.5906978249549866,0.86172086
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.41800562,0.7776191830635071,0.4733854830265045,0.8167748
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.48122513,0.7416123747825623,0.513392448425293,0.8080542
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.524041,0.7133911848068237,0.593017041683197,0.62302715
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.50809634,0.7311034798622131,0.6640393137931824,0.78054714
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.57824874,0.735882580280304,0.6582143902778625,0.77485716
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.5251157,0.757549524307251,0.644640326499939,0.8111224
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.5247245,0.7420763969421387,0.7010541558265686,0.8805416
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.5072458,0.7183326482772827,0.701158344745636,0.7896457
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.5112785,0.7237938046455383,0.6978959441184998,0.82188135
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.4800106,0.713111400604248,0.7016567587852478,0.7574662
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.50304276,0.6928845047950745,0.70004802942276,0.82223064
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.5091188,0.7402489185333252,0.6632680892944336,0.81780356
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.5221156,0.7229222655296326,0.680080235004425,0.8216038
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.49600637,0.7329416275024414,0.6597585678100586,0.70089084
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.52132297,0.7267945408821106,0.6947081685066223,0.7480475
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.51356727,0.7290900945663452,0.7245919704437256,0.7864828
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.49022973,0.6994994878768921,0.7205598950386047,0.79490304
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.53022933,0.7121999263763428,0.6719737648963928,0.7651443
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.5391346,0.7146621346473694,0.7093738317489624,0.8452822
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.5178399,0.7241185307502747,0.7083274722099304,0.8015026
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.5086012,0.7486840486526489,0.5960201621055603,0.71170175
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.5178511,0.7225165963172913,0.6551353335380554,0.5872922
