src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.97519773,0.0,0.0,0.0,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.9750648,0.0,0.0,0.0,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.9751208,0.0,0.0,0.0,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.9752828,0.0,0.0,0.0,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.99242413,0.0,0.0,0.0,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.9924847,0.0,0.0,0.0,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.992432,0.0,0.0,0.0,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.9925239,0.0,0.0,0.0,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.9924277,0.0,0.0,0.0,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.9470687,0.0,0.0,0.0,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.9477435,0.0,0.0,0.0,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.9461853,0.0,0.0,0.0,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.94866645,0.0,0.0,0.0,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.94723797,0.0,0.0,0.0,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.95912564,0.0,0.0,0.0,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.95807976,0.0,0.0,0.0,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.95958817,0.0,0.0,0.0,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.95686245,0.0,0.0,0.0,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.95892227,0.0,0.0,0.0,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.96059775,0.0,0.0,0.0,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.9607485,0.0,0.0,0.0,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.96043015,0.0,0.0,0.0,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.96084166,0.0,0.0,0.0,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.9606444,0.0,0.0,0.0,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.88915884,0.0,0.0,0.0,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.8915907,0.0,0.0,0.0,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.8874507,0.0,0.0,0.0,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.8940354,0.0,0.0,0.0,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.8896258,0.0,0.0,0.0,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.83013666,0.0,0.0,0.0,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.831244,0.0,0.0,0.0,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.82948506,0.0,0.0,0.0,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.8325777,0.0,0.0,0.0,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.83025104,0.0,0.0,0.0,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.91357267,0.0,0.0,0.0,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.9146208,0.0,0.0,0.0,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.91229093,0.0,0.0,0.0,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.91578627,0.0,0.0,0.0,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.9137902,0.0,0.0,0.0,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.9891952,0.0,0.0,0.0,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.98935586,0.0,0.0,0.0,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.989056,0.0,0.0,0.0,N/A,N/A
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.9894831,0.0,0.0,0.0,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.98922825,0.0,0.0,0.0,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.9534887,0.0,0.0,0.0,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.95350707,0.0,0.0,0.0,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.9551729,0.0,0.0,0.0,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.9533954,0.0,0.0,0.0,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.9532898,0.0,0.0,0.0,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.98317015,0.0,0.0,0.0,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.98341745,0.0,0.0,0.0,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.98317087,0.0,0.0,0.0,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.98360485,0.0,0.0,0.0,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.9832013,0.0,0.0,0.0,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.9443238,0.0,0.0,0.0,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.94508195,0.0,0.0,0.0,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.94278395,0.0,0.0,0.0,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.9459165,0.0,0.0,0.0,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.94460976,0.0,0.0,0.0,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.9940924,0.0,0.0,0.0,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.99409974,0.0,0.0,0.0,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.99384016,0.0,0.0,0.0,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.9941498,0.0,0.0,0.0,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.99411464,0.0,0.0,0.0,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.98430884,0.0,0.0,0.0,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.98463124,0.0,0.0,0.0,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.98413026,0.0,0.0,0.0,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.9847852,0.0,0.0,0.0,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.98435736,0.0,0.0,0.0,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.9416869,0.0,0.0,0.0,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.94119555,0.0,0.0,0.0,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.94175243,0.0,0.0,0.0,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.9409827,0.0,0.0,0.0,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.94156885,0.0,0.0,0.0,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.95097846,0.0,0.0,0.0,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.9505658,0.0,0.0,0.0,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.9504672,0.0,0.0,0.0,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.95034647,0.0,0.0,0.0,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.95099825,0.0,0.0,0.0,N/A,N/A
