subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.5190896391868591,1,0.6755225658416748,0.15643292665481567,0.2930586338043213,0.23391680419445038,,0.067075714468956,0.00011075122165493667,1.3180760106479283e-05
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.026104778051376343,1,0.30173805356025696,0.2756332755088806,0.4373846650123596,0.23391680419445038,,0.09374238550662994,8.144754247041419e-05,1.010190953820711e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.09112352132797241,0,0.28026455640792847,0.3713880777359009,0.6677922010421753,0.23391680419445038,,0.09086620807647705,9.408417827216908e-05,1.0800153177115135e-05
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.10205087065696716,0,0.27871379256248474,0.3807646632194519,0.46760955452919006,0.23391680419445038,,0.07851158827543259,7.461507630068809e-05,8.580992471252102e-06
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.027311652898788452,0,0.3277890384197235,0.35510069131851196,0.5715126991271973,0.3778878003358841,,0.12356746196746826,0.000356458593159914,1.2218247320561204e-05
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.5670279264450073,1,0.7269896864891052,0.1599617302417755,0.73032546043396,0.3778878003358841,,0.12426567822694778,0.00012468366185203195,1.3737419976678211e-05
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.417938232421875,1,0.6507710218429565,0.23283277451992035,0.9761738181114197,0.3778878003358841,,0.12416460365056992,0.00017639562429394573,9.970100109057967e-06
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.7386278510093689,0,0.10515961796045303,0.8437874913215637,0.8516496419906616,0.3778878003358841,,0.12204936146736145,0.00019186278223060071,8.145807441906072e-06
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.5075076818466187,1,0.6553609371185303,0.14785327017307281,0.4701683521270752,0.3313670853773753,,0.20392242074012756,0.0006519199232570827,1.6375051927752793e-05
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.30827271938323975,0,0.1875186264514923,0.49579134583473206,0.5850287079811096,0.3313670853773753,,0.2414717972278595,0.0002687904634512961,1.1867354260175489e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.4876512885093689,0,0.13540799915790558,0.6230592727661133,0.770953893661499,0.3313670853773753,,0.22063177824020386,0.00046018933062441647,1.2224061720189638e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.17300178110599518,0,0.19727759063243866,0.37027937173843384,0.7182698249816895,0.3313670853773753,,0.22891798615455627,0.000428658036980778,1.374800194753334e-05
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.901276707649231,0,0.0088326595723629,0.9101093411445618,0.4188656806945801,0.31799716750780743,,0.2526015043258667,0.0005346252000890672,2.0535007934086025e-05
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.7355917692184448,0,0.10476431250572205,0.8403561115264893,0.48972901701927185,0.31799716750780743,,0.2907698452472687,0.00021128395746927708,1.0131449926120695e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.20752522349357605,1,0.4884592592716217,0.28093403577804565,0.62094646692276,0.31799716750780743,,0.26501429080963135,0.0003506701032165438,1.3397057955444325e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.8151553273200989,0,0.029160484671592712,0.8443158268928528,0.5935108661651611,0.31799716750780743,,0.2765711545944214,0.000270067248493433,8.928338502300903e-06
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,0.2521739602088928,1,0.5116068124771118,0.259432852268219,0.5040251016616821,0.31901075939337414,,0.3033534586429596,0.0014614204410463572,2.2332105800160207e-05
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.1918158382177353,0,0.20539815723896027,0.39721399545669556,0.567449152469635,0.31901075939337414,,0.3339112401008606,0.0006227140547707677,1.0124635991815012e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.4985533356666565,0,0.17804862558841705,0.6766019463539124,0.6521317958831787,0.31901075939337414,,0.31494808197021484,0.0007749666110612452,1.563241494295653e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.7414400577545166,0,0.02470850944519043,0.766148567199707,0.6524295210838318,0.31901075939337414,,0.3173254132270813,0.0006678472855128348,1.4564050616172608e-05
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.07804608345031738,1,0.4174834191799164,0.339437335729599,0.422020822763443,0.3443118433157603,,0.12862324714660645,0.00020686928473878652,1.833688838814851e-05
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.7843770384788513,1,0.8782219290733337,0.09384488314390182,0.5475564002990723,0.3443118433157603,,0.14118948578834534,7.803855987731367e-05,1.3395460882748011e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.00818893313407898,0,0.31175073981285095,0.31993967294692993,0.7078152894973755,0.3443118433157603,,0.1531071662902832,0.00021231843857094646,1.0324390132154804e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.6516420245170593,0,0.05080046504735947,0.702442467212677,0.6479340195655823,0.3443118433157603,,0.1413372904062271,0.00014078117965254933,1.2203641745145433e-05
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.29606717824935913,1,0.5376702547073364,0.2416030615568161,0.5221635103225708,0.3594779322544734,,0.20504894852638245,0.0006332017364911735,1.4918246961315162e-05
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.12462848424911499,0,0.2445954978466034,0.3692239820957184,0.6226047277450562,0.3594779322544734,,0.2223787009716034,0.00023254512052517384,2.1286903574946336e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.38264763355255127,0,0.21651218831539154,0.599159836769104,0.7631300687789917,0.3594779322544734,,0.21317742764949799,0.0003886463528033346,1.35161617436097e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6893244981765747,0,0.037878602743148804,0.7272030711174011,0.7114075422286987,0.3594779322544734,,0.21244731545448303,0.00032405840465798974,1.7940257748705335e-05
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.5987519025802612,1,0.7120358347892761,0.11328393220901489,0.5119542479515076,0.3093092242876689,,0.14301607012748718,0.0005608677747659385,1.2654329111683182e-05
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.0983743816614151,0,0.20031382143497467,0.29868820309638977,0.6588388681411743,0.3093092242876689,,0.15684020519256592,0.00018543563783168793,1.2799210708180908e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.5510279536247253,0,0.12474936991930008,0.6757773160934448,0.7405751347541809,0.3093092242876689,,0.15275204181671143,0.00021577920415438712,9.320935532741714e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.11030793190002441,0,0.20333334803581238,0.3136412799358368,0.6541575193405151,0.3093092242876689,,0.14968076348304749,0.0001585587888257578,1.104608872992685e-05
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.5875444412231445,1,0.7193218469619751,0.13177742063999176,0.5322815179824829,0.4856451749801636,,0.09482695162296295,0.00048511839122511446,1.7382339137839153e-05
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.7865720987319946,0,0.045038264244794846,0.831610381603241,0.7336963415145874,0.4856451749801636,,0.13527490198612213,0.00016684179718140513,1.478127705922816e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.7552996873855591,1,0.8644126653671265,0.10911300778388977,0.9801443815231323,0.4856451749801636,,0.12204073369503021,0.0001588620652910322,1.7275293430429883e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.4711149036884308,1,0.7196646332740784,0.24854972958564758,0.729140043258667,0.4856451749801636,,0.1025310754776001,0.00017910570022650063,1.6699435946065933e-05
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.8876111507415771,0,0.028990570455789566,0.9166017174720764,0.5218995809555054,0.38177598019440967,,0.24507033824920654,0.0010926707182079554,1.4891948922013398e-05
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.7884119153022766,0,0.007195490878075361,0.7956073880195618,0.6213220357894897,0.38177598019440967,,0.2520161271095276,0.0003046613128390163,1.7088384993257932e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.4477580189704895,1,0.6438555717468262,0.19609756767749786,0.7713098526000977,0.38177598019440967,,0.24688325822353363,0.0005714028375223279,1.5552959666820243e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.9383672475814819,0,0.018696902319788933,0.957064151763916,0.7284780740737915,0.38177598019440967,,0.23941920697689056,0.0005060622352175415,1.043513293552678e-05
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.7530792951583862,0,0.0018948276992887259,0.7549741268157959,0.5447505712509155,0.37254631519317627,,0.24162441492080688,0.0006471881060861051,1.916717337735463e-05
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.062170207500457764,0,0.42768895626068115,0.4898591637611389,0.6274441480636597,0.37254631519317627,,0.2616908550262451,0.0002175219706259668,1.0649830983311404e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.43643105030059814,1,0.6802997589111328,0.24386872351169586,0.7678507566452026,0.37254631519317627,,0.2564365267753601,0.0005187388742342591,1.7298178136115894e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.6173555850982666,0,0.0155260618776083,0.6328816413879395,0.7181057929992676,0.37254631519317627,,0.25383859872817993,0.0004586949071381241,2.0270905224606395e-05
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.6563698649406433,1,0.7466385960578918,0.09026873111724854,0.38987451791763306,0.3336435854434967,,0.17812103033065796,0.0004934992175549269,2.3408138076774776e-05
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.5599768161773682,0,0.1048341691493988,0.6648109555244446,0.5097161531448364,0.3336435854434967,,0.20456072688102722,0.0002342774096177891,1.3967701306683011e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.5854960083961487,0,0.11850780993700027,0.7040038108825684,0.6489043235778809,0.3336435854434967,,0.22097721695899963,0.0005876627983525395,1.5397785318782553e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.38518089056015015,0,0.1793152540922165,0.5644961595535278,0.5657902956008911,0.3336435854434967,,0.19627192616462708,0.00037482811603695154,1.9169958250131458e-05
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.4365473687648773,1,0.6316827535629272,0.19513538479804993,0.47783026099205017,0.33278678357601166,,0.2834591269493103,0.0009499999578110874,1.5799796528881416e-05
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.45113152265548706,0,0.17038589715957642,0.6215174198150635,0.5494012832641602,0.33278678357601166,,0.3088771104812622,0.000337723788106814,1.3760973160970025e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.42825213074684143,0,0.20013657212257385,0.6283887028694153,0.6291731595993042,0.33278678357601166,,0.29636597633361816,0.0005759559571743011,1.1343464393576141e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.6848595142364502,0,0.03520360216498375,0.7200630903244019,0.6348863244056702,0.33278678357601166,,0.3114713132381439,0.00038878899067640305,1.211324615724152e-05
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.6931085586547852,1,0.783406674861908,0.0902981087565422,0.34781205654144287,0.25354572633902234,,0.14740395545959473,0.0005183251341804862,1.4165503671392798e-05
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.4949822425842285,0,0.12133973091840744,0.6163219809532166,0.44619953632354736,0.25354572633902234,,0.17368584871292114,0.00029404705855995417,1.1471220204839483e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6025493144989014,0,0.12473665922880173,0.7272859811782837,0.5079901218414307,0.25354572633902234,,0.1713605523109436,0.000429128878749907,1.2970270290679764e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6331143975257874,0,0.06436532735824585,0.6974797248840332,0.5225646495819092,0.25354572633902234,,0.1639760434627533,0.00032588516478426754,1.5224282833514735e-05
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.9411055445671082,0,0.0005472917691804469,0.9416528344154358,0.43769311904907227,0.32715649406115216,,0.0669969767332077,6.65532861603424e-05,1.67154248629231e-05
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.9589471817016602,0,0.0024031763896346092,0.9613503813743591,0.5521421432495117,0.32715649406115216,,0.07913758605718613,2.3897258870420046e-05,1.1893775081261992e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.5676548480987549,1,0.7769505977630615,0.20929577946662903,0.7277675867080688,0.32715649406115216,,0.08303377032279968,4.425203587743454e-05,1.385528867103858e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.9569178223609924,1,0.9735209345817566,0.01660311222076416,0.6312375068664551,0.32715649406115216,,0.07515880465507507,2.664872408786323e-05,1.2771549336321186e-05
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.8320321440696716,0,0.03934616595506668,0.8713783025741577,0.3624541163444519,0.2837451050678889,,0.06827105581760406,2.639091690070927e-05,1.5172805433394387e-05
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.9306684732437134,1,0.9625723361968994,0.03190387412905693,0.5171074271202087,0.2837451050678889,,0.08448125422000885,1.1729084690159652e-05,1.604324279469438e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.6480190753936768,0,0.04144877567887306,0.6894678473472595,0.7741161584854126,0.2837451050678889,,0.07934211194515228,2.0089886675123125e-05,1.1920370525331236e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.7646118402481079,0,0.10966690629720688,0.874278724193573,0.569905161857605,0.2837451050678889,,0.07837115228176117,1.3926036444900092e-05,1.4582856238121167e-05
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.3675706386566162,1,0.5929669737815857,0.2253963202238083,0.48225411772727966,0.3173273156086604,,0.19332130253314972,0.0008211950771510601,1.467142010369571e-05
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.36176806688308716,0,0.12578026950359344,0.4875483214855194,0.5503203868865967,0.3173273156086604,,0.20709984004497528,0.00033905013697221875,1.6450194380013272e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.4323800802230835,0,0.20513850450515747,0.637518584728241,0.683127760887146,0.3173273156086604,,0.19750842452049255,0.0004489985585678369,1.3504077287507243e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.5701833963394165,0,0.03900368511676788,0.6091870665550232,0.6454344391822815,0.3173273156086604,,0.1947782039642334,0.0004045350069645792,1.6235140719800256e-05
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.41210341453552246,0,0.07106871902942657,0.48317211866378784,0.5031832456588745,0.37383989493052167,,0.13967487215995789,0.00011387061385903507,2.4260762074845843e-05
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.06651678681373596,0,0.3712880313396454,0.43780481815338135,0.6547847390174866,0.37383989493052167,,0.16416138410568237,4.8386602429673076e-05,1.4463229490502272e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.785494327545166,1,0.8629842400550842,0.0774899423122406,0.7925982475280762,0.37383989493052167,,0.15916143357753754,7.231625932035968e-05,1.695061473583337e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.07046288251876831,0,0.3759588897228241,0.4464217722415924,0.6903841495513916,0.37383989493052167,,0.1594454050064087,5.803902604384348e-05,1.7952204871107824e-05
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.5232950448989868,1,0.681074857711792,0.15777981281280518,0.4869319200515747,0.3235003451506297,,0.19203543663024902,0.0004646626184694469,1.7309355826000683e-05
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.3226892650127411,0,0.12168299406766891,0.4443722665309906,0.5838655829429626,0.3235003451506297,,0.21853677928447723,0.0002124927705153823,1.5341443940997124e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.5201390385627747,0,0.1678311973810196,0.6879702210426331,0.6825123429298401,0.3235003451506297,,0.20698589086532593,0.0003403078007977456,1.0933170415228233e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.4954966902732849,0,0.09050337970256805,0.5860000848770142,0.6725966930389404,0.3235003451506297,,0.21414193511009216,0.000266320479568094,1.5976827853592113e-05
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.9816051125526428,0,0.0034651262685656548,0.9850702285766602,0.6376398801803589,0.3611822873353958,,0.20276214182376862,0.0004303037712816149,1.8110287783201784e-05
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.922730028629303,0,0.031883060932159424,0.9546130895614624,0.6989508271217346,0.3611822873353958,,0.22080236673355103,0.00015927573258522898,1.3893839422962628e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.7079272866249084,1,0.8162511587142944,0.10832389444112778,0.8150739669799805,0.3611822873353958,,0.21180637180805206,0.00031325273448601365,1.640136724745389e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.9915544986724854,0,0.0027061402797698975,0.9942606687545776,0.7905384302139282,0.3611822873353958,,0.21081052720546722,0.00025194630143232644,1.193947082356317e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.723127007484436,0,0.03532811999320984,0.7584550976753235,0.47520434856414795,0.3502139051755269,,0.28589290380477905,0.0008610988152213395,1.7931501133716665e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.6155106425285339,0,0.15220403671264648,0.7677146792411804,0.5528019070625305,0.3502139051755269,,0.3104974925518036,0.0004002111672889441,1.2396856618579477e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.017191916704177856,0,0.3329397141933441,0.350131630897522,0.6758534908294678,0.3502139051755269,,0.29307347536087036,0.0006602292414754629,1.063584477378754e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.7354468703269958,0,0.005493286065757275,0.7409401535987854,0.6435298919677734,0.3502139051755269,,0.29809558391571045,0.0005444578127935529,1.0568020115897525e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.6445371508598328,1,0.7484220862388611,0.10388495028018951,0.36315593123435974,0.3797103861967723,,0.1730622500181198,0.0017461879178881645,2.1140351236681454e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.696039617061615,0,0.052696116268634796,0.7487357258796692,0.5467735528945923,0.3797103861967723,,0.21777504682540894,0.0008169379434548318,1.2437702935130801e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6476641893386841,0,0.10420696437358856,0.7518711686134338,0.7022972106933594,0.3797103861967723,,0.24205777049064636,0.0012815446825698018,1.0046002898889128e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6565350294113159,0,0.08822286128997803,0.744757890701294,0.5507296919822693,0.3797103861967723,,0.1973697692155838,0.0012748009758070111,1.0721488251874689e-05
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.9730256199836731,0,0.00017581807333044708,0.9732014536857605,0.605570912361145,0.36030177275339764,,0.14874790608882904,0.0002113200753228739,2.2460115360445343e-05
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.9592697024345398,0,0.013019094243645668,0.9722887873649597,0.7165324091911316,0.36030177275339764,,0.15197692811489105,5.825879634357989e-05,1.448441980755888e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.4009518027305603,1,0.6030905246734619,0.20213870704174042,0.8802706599235535,0.36030177275339764,,0.1504347324371338,0.00013796647544950247,1.1037950571335386e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.7577381730079651,1,0.8409454822540283,0.08320730924606323,0.8471889495849609,0.36030177275339764,,0.14726054668426514,7.292000373126939e-05,1.0351435776101425e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.022976547479629517,0,0.3656613230705261,0.38863787055015564,0.42997199296951294,0.294130211075147,,0.10883219540119171,0.00019291036005597562,1.230349425895838e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.3176194429397583,1,0.5526655912399292,0.2350461632013321,0.5894839763641357,0.294130211075147,,0.12749162316322327,8.013000478968024e-05,1.2474411050789058e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.14236807823181152,0,0.3023701608181,0.4447382390499115,0.7044141292572021,0.294130211075147,,0.13797050714492798,0.00015266367699950933,8.547832294425461e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.36309105157852173,0,0.14071641862392426,0.5038074851036072,0.6546686887741089,0.294130211075147,,0.13324183225631714,0.00010302814916940406,1.0299295354343485e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.34361034631729126,1,0.5263408422470093,0.18273049592971802,0.5290064811706543,0.3652169207731883,,0.15810871124267578,0.00030328190769068897,1.451186017220607e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.34288519620895386,0,0.12956124544143677,0.4724464416503906,0.6091752648353577,0.3652169207731883,,0.1601111888885498,0.00014131286297924817,1.569666710565798e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.304532527923584,1,0.552341878414154,0.24780936539173126,0.7790117263793945,0.3652169207731883,,0.17119191586971283,0.00020804008818231523,1.3029255569563247e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.7521629929542542,0,0.09150189161300659,0.8436648845672607,0.712644636631012,0.3652169207731883,,0.16544443368911743,0.00016406436043325812,8.667661859362852e-06
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.6246894001960754,1,0.7273656725883484,0.10267629474401474,0.3965491056442261,0.35964250067869824,,0.1369081437587738,0.00021742566605098546,1.896713365567848e-05
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.521653950214386,1,0.7045933604240417,0.18293941020965576,0.5042760372161865,0.35964250067869824,,0.15906020998954773,6.924491754034534e-05,1.2176859854662325e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.06167495250701904,0,0.2557022273540497,0.3173771798610687,0.7582874298095703,0.35964250067869824,,0.162634015083313,0.00018916197586804628,1.166725814982783e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.5332449674606323,0,0.17495770752429962,0.7082026600837708,0.6359813213348389,0.35964250067869824,,0.15433064103126526,0.00014266690413933247,1.787047767720651e-05
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.21707779169082642,1,0.502468466758728,0.2853906750679016,0.4788287878036499,0.29245320955912274,,0.22176815569400787,0.0015952072571963072,1.5497807908104733e-05
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.13316041231155396,0,0.25164517760276794,0.3848055899143219,0.5395686626434326,0.29245320955912274,,0.23949334025382996,0.0006170619744807482,1.5304525732062757e-05
