src_style,tgt_style,src_image,gen_image,content_lf_ssim,style_swd,pred_style,class_correct
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.95839304,1.9142072200775146,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.99468064,2.3381460905075073,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.9594585,2.0806275606155396,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.97634083,2.0878623127937317,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.9882128,2.208834946155548,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.9882493,2.5975770950317383,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.9849099,1.9463140964508057,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.97477,2.4755489826202393,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.98738587,2.644108533859253,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.9872471,2.7280458211898804,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.9842709,2.183236539363861,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.97503364,0.8239305019378662,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.98720384,0.9218203723430634,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.9874301,1.1218689382076263,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.98414,0.6903131306171417,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.9732567,1.079917848110199,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.9868025,1.2614297270774841,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.9866649,1.5013108849525452,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.9838873,1.0310058891773224,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.9736297,2.0969279408454895,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.9868652,2.3358848094940186,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.9866884,2.734226107597351,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.98388517,1.952972650527954,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.99014467,2.4286166429519653,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.9935948,1.7524933218955994,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.9776255,2.5325605869293213,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.97852004,2.2250128388404846,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.98949635,2.8295490741729736,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.9931376,1.9547465443611145,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.9763828,2.9860073924064636,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.97609925,2.7641530632972717,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.9894409,1.1148626804351807,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.993177,0.6568742990493774,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.9761913,1.0522469580173492,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.9766537,0.9125923216342926,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.9891287,1.5194864869117737,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.99291104,0.7689785361289978,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.97572094,1.566515862941742,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.97472286,1.2979849874973297,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.9891287,2.659608244895935,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.992908,1.599137306213379,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.975705,2.7488186359405518,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.9748312,2.321685314178467,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.9819484,2.2013977766036987,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.9881027,3.1665626764297485,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.9061371,2.202684998512268,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.97759545,2.215860605239868,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.9802722,2.57668673992157,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.98742723,3.475396156311035,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.9005659,2.4030239582061768,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.97672737,2.3090285658836365,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.9803917,0.8682825267314911,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.98720396,1.6665087938308716,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.90068316,1.209378033876419,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.97646546,0.9670687317848206,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.97882044,1.1455060541629791,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.98706365,2.1670262217521667,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.89591146,1.3975462317466736,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.9760921,1.2161988615989685,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.97901547,2.303899109363556,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.987057,3.5237494707107544,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.89627355,2.6730644702911377,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.97614634,2.154112994670868,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.98960984,2.370120644569397,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.98285776,2.0361090898513794,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.9827989,2.2546379566192627,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.97583044,1.7067145109176636,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.9885161,2.563146710395813,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.9821875,2.320378363132477,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.98119104,2.390324056148529,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.9741253,1.7508265972137451,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.98803127,1.1421853005886078,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.9820111,0.8859282732009888,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.9810667,1.0449265837669373,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.97423345,0.846772164106369,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.98771507,1.4334616661071777,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.9817865,1.1209257245063782,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.9801272,1.3500804901123047,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.97327244,0.6847613453865051,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.98774666,2.5992398262023926,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.9817784,2.074982702732086,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.9802097,2.3345122933387756,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.97330624,1.487486481666565,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.9737438,2.7436885833740234,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.9752464,1.5477495193481445,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.95362115,2.0795095562934875,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.9970503,2.628821015357971,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.9718365,2.9965823888778687,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.97368956,1.677568644285202,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.9522009,2.1750345826148987,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.99698955,2.6579641103744507,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.9719616,1.3108153343200684,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.97380495,0.6226268708705902,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.9511788,1.039507418870926,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.99695957,1.5429269671440125,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.9705299,1.7163427472114563,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.97273207,0.6549403071403503,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.95101905,1.1749479174613953,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.9969449,1.8061960935592651,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.9706692,2.9628244638442993,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.9727764,1.4355288743972778,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.9510742,2.3595772981643677,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.99694574,2.954589605331421,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.9917941,1.5697163343429565,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.9894783,1.3511471152305603,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.99671054,1.6106503009796143,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.9639517,1.491092026233673,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.9915409,1.541886806488037,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.9889437,1.4781319797039032,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.996552,1.5356966853141785,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.96300185,1.5356349349021912,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.9914619,0.8479031920433044,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.98902726,0.6034325957298279,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.9965545,0.7858633995056152,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.96224046,0.7195026576519012,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.9913534,0.6986234486103058,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.98857075,0.5385077893733978,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.9964444,0.7942465841770172,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.96190065,0.7277670502662659,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.9913832,1.457210123538971,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.9886285,1.006383866071701,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.99645627,1.453148365020752,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.962201,1.3768314719200134,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.99537355,1.8140326142311096,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.994317,1.6528554558753967,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.9809904,1.954075276851654,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.9829157,2.634129762649536,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.99499667,2.1722294688224792,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.99389327,1.9020500183105469,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.9789562,2.3289325833320618,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.982152,2.6892589330673218,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.9950105,0.6948100924491882,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.99389064,0.6810187101364136,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.9790002,0.7479115724563599,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.9817047,1.425823450088501,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.99478984,1.059489756822586,N/A,N/A
