src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.34753442,0.73996901512146,0.6072189807891846,0.8004664
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.4983496,0.7514509558677673,0.6092939376831055,0.83226794
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.3018968,0.715554416179657,0.6244171857833862,0.83020043
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.35862678,0.7697843909263611,0.6050037145614624,0.80952597
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.2603477,0.706630527973175,0.5746923685073853,0.80143416
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.42696342,0.7489216327667236,0.6622325778007507,0.9097718
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.49382406,0.7016828656196594,0.6015664339065552,0.65665114
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.441233,0.6921106576919556,0.5955904722213745,0.7152485
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.4522509,0.7139312624931335,0.4953541159629822,0.7744741
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.4060291,0.7248924374580383,0.6408424973487854,0.8605068
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.5265181,0.7307044863700867,0.6164234280586243,0.62853456
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.6394167,0.7946659922599792,0.5928292274475098,0.8437162
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.43001318,0.7261912226676941,0.6200792193412781,0.77098316
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.48141807,0.6800577640533447,0.6102737188339233,0.7078159
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.51168656,0.7518561482429504,0.6669837832450867,0.7160022
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.45478177,0.7429024577140808,0.5341156125068665,0.68867266
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.48493207,0.7302308678627014,0.5525513291358948,0.75038403
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.5800422,0.7869347929954529,0.5629818439483643,0.8781412
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.5014872,0.7032492160797119,0.5831835865974426,0.7210757
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.48952162,0.6857761740684509,0.578539252281189,0.78624034
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.43907684,0.7557360529899597,0.6976229548454285,0.8055597
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.5770292,0.7200126647949219,0.5599801540374756,0.8108922
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.48019975,0.711902379989624,0.5132958292961121,0.70689124
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.4806783,0.7916017174720764,0.6606382131576538,0.71138066
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.4520754,0.7160826921463013,0.625544548034668,0.7429613
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.42489663,0.7122071385383606,0.634251058101654,0.8702829
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.3288989,0.7540435791015625,0.5654854774475098,0.8080998
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.39025718,0.7100841403007507,0.6319225430488586,0.8641305
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.22567084,0.7372910380363464,0.5643814206123352,0.85929245
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.36782998,0.7353763580322266,0.5971118807792664,0.7073416
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.41604087,0.7429788112640381,0.6529815793037415,0.8337745
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.3094265,0.7240720987319946,0.6542514562606812,0.8825138
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.3631878,0.7271113395690918,0.5346778631210327,0.8898114
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.41407567,0.7641940712928772,0.49689415097236633,0.797753
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.2908564,0.7243739366531372,0.579207718372345,0.8625022
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.33596915,0.7051100134849548,0.5707140564918518,0.72373176
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.4008649,0.7596784830093384,0.47980841994285583,0.8958487
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.46988726,0.7424843907356262,0.5943705439567566,0.77546275
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.34539786,0.7988913059234619,0.43732964992523193,0.89542884
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.46922797,0.8092620372772217,0.5380207896232605,0.8546151
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.40651232,0.7373716831207275,0.5354488492012024,0.84962696
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.46019763,0.7570904493331909,0.5595556497573853,0.878536
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.4251426,0.758765459060669,0.5985721945762634,0.8100889
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.3035068,0.8507683873176575,0.463625967502594,0.87604266
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.3855599,0.7861023545265198,0.5320121049880981,0.816234
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.4462469,0.7684353590011597,0.5114659667015076,0.7269927
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.5422662,0.797383189201355,0.6305984854698181,0.83659506
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.4284259,0.7049155831336975,0.5081835985183716,0.7767984
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.58049357,0.7571498155593872,0.6257811784744263,0.7326483
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.42057067,0.7302721738815308,0.5618352890014648,0.732337
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.46113104,0.7178550362586975,0.6535900831222534,0.7769853
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.4759815,0.7003061771392822,0.6099346876144409,0.75434273
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.6073741,0.7031639814376831,0.583446204662323,0.75241596
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.49928385,0.7714159488677979,0.4714387059211731,0.8346006
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.38879263,0.752164900302887,0.5999046564102173,0.75939274
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.42029884,0.7337281107902527,0.5290758609771729,0.649561
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.4758535,0.7291997075080872,0.6538121104240417,0.84403145
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.47030467,0.7138596773147583,0.7530813217163086,0.81438255
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.4519539,0.7596660256385803,0.5879029631614685,0.8660742
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.49135715,0.7658656239509583,0.6626303195953369,0.8200228
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.45844066,0.7187363505363464,0.7528723478317261,0.8145709
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.51822287,0.7203735113143921,0.6419729590415955,0.71892333
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.45275247,0.703355610370636,0.7116334438323975,0.8177632
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.3893172,0.8321049213409424,0.6517484784126282,0.8044615
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.4493604,0.7571724057197571,0.6507841348648071,0.8387103
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.44401544,0.7626784443855286,0.6299542188644409,0.82757086
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.4500865,0.7458488941192627,0.5300893783569336,0.8733019
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.44193396,0.7490889430046082,0.5262900590896606,0.8316729
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.426064,0.7913290858268738,0.5285732746124268,0.90709037
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.36199403,0.823938250541687,0.4523754417896271,0.9191525
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.38511005,0.7925134897232056,0.5982739329338074,0.9305507
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.41229993,0.7514274716377258,0.5260970592498779,0.88085127
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.32730848,0.7302895784378052,0.5561274886131287,0.92001504
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.43710664,0.7439548373222351,0.5636463761329651,0.8347809
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.43865663,0.734430193901062,0.5600055456161499,0.872517
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.35404357,0.7550593614578247,0.5270010232925415,0.8732963
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.5663589,0.7570574879646301,0.5481622219085693,0.84273195
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.37033057,0.7738745212554932,0.5158572793006897,0.86365503
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.39709634,0.7912567257881165,0.5898457765579224,0.8272638
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.41668415,0.8307288885116577,0.5341607928276062,0.8723308
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.44834006,0.7594411373138428,0.5188958048820496,0.8711115
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.4705782,0.7377079129219055,0.556772768497467,0.8821648
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.4600272,0.726915180683136,0.56220942735672,0.8409251
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.39919043,0.7551414370536804,0.5442408919334412,0.90689874
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.38585904,0.7809361219406128,0.4561290144920349,0.8233652
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.4163067,0.7592362761497498,0.46612879633903503,0.8835284
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.51618123,0.72804194688797,0.6104320287704468,0.6645413
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.5070963,0.722324788570404,0.6983307003974915,0.7758062
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.53698933,0.752246618270874,0.660376250743866,0.7621484
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.4691247,0.784065842628479,0.6267016530036926,0.8108529
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.48072118,0.7487497329711914,0.6842651963233948,0.90947485
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.45996523,0.7169217467308044,0.7114937901496887,0.7634523
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.47222814,0.728012204170227,0.6937795877456665,0.8378377
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.44483146,0.7173342108726501,0.6809504628181458,0.83038336
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.46044534,0.6857990622520447,0.7283405661582947,0.8576132
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.43629783,0.7333265542984009,0.6697967648506165,0.8633777
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.4773124,0.7322732210159302,0.7382276654243469,0.88587415
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.44905967,0.7301129698753357,0.7080210447311401,0.807263
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.45778468,0.7214195132255554,0.7219946384429932,0.82440627
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.4631444,0.7468044757843018,0.7355341911315918,0.86079806
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.468315,0.6989970207214355,0.7266069054603577,0.80241424
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.51737374,0.7144095301628113,0.6440118551254272,0.7265833
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.52006626,0.7162389755249023,0.7177571654319763,0.8689378
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.4631856,0.7108923196792603,0.7188189029693604,0.84297705
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.43290627,0.7506760954856873,0.6287216544151306,0.78895414
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.48570383,0.7191592454910278,0.6670717000961304,0.6118952
