src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.45009762,0.7854111790657043,0.6400343775749207,0.75681376,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5619595,0.7473621964454651,0.5253615975379944,0.79358894,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4684881,0.7227051854133606,0.6245319247245789,0.5700191,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.48191053,0.7495744228363037,0.5417509078979492,0.6715691,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.46108782,0.7339510917663574,0.5379116535186768,0.6959542,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.49304792,0.7434056401252747,0.5148362517356873,0.83774537,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.48723048,0.7166680097579956,0.5924462676048279,0.6111366,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5386996,0.7279418110847473,0.604838490486145,0.78861636,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.48168486,0.7484981417655945,0.5654242038726807,0.7182534,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.489063,0.7389422655105591,0.48398557305336,0.76253486,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.53526276,0.7442700862884521,0.5686220526695251,0.6037688,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.45241416,0.7360329031944275,0.5835281014442444,0.72881866,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.40170702,0.7541528344154358,0.5567395687103271,0.8197782,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.4003008,0.7270804643630981,0.5269854068756104,0.81949353,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.39132544,0.7347121834754944,0.5854521989822388,0.6907635,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.4251629,0.7522294521331787,0.49233725666999817,0.88979954,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.4876538,0.7279736995697021,0.5367148518562317,0.7321894,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.37589434,0.7245187759399414,0.5570914149284363,0.6719731,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.45148295,0.7292922735214233,0.5317039489746094,0.7603085,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.38694018,0.7281686067581177,0.5260668992996216,0.7416199,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.4623475,0.7858906984329224,0.4901142418384552,0.7751509,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.40665868,0.7281467914581299,0.6270517110824585,0.71981716,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.47655845,0.7319524884223938,0.6487809419631958,0.7767552,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.35947782,0.7371630072593689,0.6598173379898071,0.9099602,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.40859735,0.7342376708984375,0.6805856227874756,0.8901268,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.3958788,0.7274789214134216,0.7161396145820618,0.9253036,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.43824142,0.7474622130393982,0.6743409633636475,0.8895696,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.4347719,0.7556155323982239,0.6400828957557678,0.8479189,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.40295684,0.7133187651634216,0.6701266169548035,0.8855492,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.52791005,0.7369281649589539,0.6260700821876526,0.8289015,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.40213144,0.7381385564804077,0.6664462685585022,0.8401414,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.35428578,0.7175057530403137,0.6627052426338196,0.84434724,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.33388436,0.7504039406776428,0.6615266799926758,0.88366747,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.30475894,0.7086466550827026,0.5705731511116028,0.9108495,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.36180812,0.7327917218208313,0.6423454880714417,0.83458,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.40625238,0.7316230535507202,0.693103015422821,0.9073,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.3887689,0.7569676041603088,0.5806501507759094,0.81575036,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.35237855,0.7120015025138855,0.6877660155296326,0.8886142,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.41180077,0.7160446643829346,0.6105338931083679,0.6920269,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.36966655,0.7573062181472778,0.6039689779281616,0.79343003,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.45498163,0.7274033427238464,0.588805615901947,0.7914808,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.4767622,0.719340980052948,0.5840544104576111,0.67490506,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5002337,0.7382543087005615,0.5491905212402344,0.7623761,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.451274,0.7285458445549011,0.5965441465377808,0.69927424,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.4921494,0.7346856594085693,0.5159391164779663,0.8227667,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.50068176,0.7379913330078125,0.5515346527099609,0.8292906,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.43991274,0.7427049279212952,0.5358971953392029,0.8499548,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.374902,0.7424810528755188,0.5036070346832275,0.85466,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.485867,0.7262359261512756,0.5427911877632141,0.7603676,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.6188112,0.7356357574462891,0.5345242023468018,0.76544523,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.4404174,0.7284101843833923,0.5202341079711914,0.8382466,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.4776094,0.7237474918365479,0.4974393844604492,0.8061111,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.39199117,0.7431290745735168,0.4913521409034729,0.7714158,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.3813966,0.7207968235015869,0.5320687890052795,0.8229128,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.43072203,0.7393858432769775,0.47203168272972107,0.82935214,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.4664349,0.7372726202011108,0.5221771001815796,0.7815069,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.42127872,0.7548503875732422,0.5245334506034851,0.8200969,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.45786437,0.7430087327957153,0.5446785688400269,0.782204,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.46441364,0.7249040007591248,0.6644306778907776,0.6221922,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.40610677,0.7544834613800049,0.5462044477462769,0.5799911,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.4394825,0.7229530215263367,0.5901244282722473,0.8193821,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.48631924,0.7222347259521484,0.5530170798301697,0.7124571,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.55908996,0.7704173922538757,0.6437249779701233,0.69644547,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.4099939,0.7439969182014465,0.629513680934906,0.8596051,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.3753081,0.744860053062439,0.7097263932228088,0.8954293,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.37635815,0.7344199419021606,0.6776581406593323,0.88224703,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.4493274,0.7805315852165222,0.6273178458213806,0.9094947,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.33632407,0.7275245785713196,0.5811666250228882,0.73690844,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.40975198,0.7249540686607361,0.6945121884346008,0.8806718,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.42044425,0.7481834292411804,0.5730630159378052,0.8172711,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.44915026,0.7361902594566345,0.6848205327987671,0.8874704,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.38415673,0.7463825941085815,0.5555080771446228,0.8818063,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.35243502,0.7475790977478027,0.6241048574447632,0.9009183,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.35916293,0.7525511980056763,0.42865607142448425,0.87944865,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.33059996,0.7570269703865051,0.3582807183265686,0.8397277,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.40046108,0.7822735905647278,0.4014987051486969,0.8420975,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.3549041,0.7402828931808472,0.576780378818512,0.7429286,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.35330898,0.7303968667984009,0.5733206868171692,0.80544794,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.32035854,0.770576536655426,0.3686089515686035,0.8999043,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.44808304,0.7948578596115112,0.48254621028900146,0.8871969,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.33920687,0.7688571214675903,0.39581483602523804,0.87498873,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5750308,0.7392677068710327,0.5164754986763,0.6934453,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.47950724,0.7556700110435486,0.5671626329421997,0.6660487,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.33382136,0.7341930270195007,0.5509757995605469,0.8317609,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.42021412,0.7558262944221497,0.5362337231636047,0.8726682,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.45461428,0.7381554841995239,0.5355470776557922,0.85778594,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.3765547,0.7568949460983276,0.5070028305053711,0.89578176,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.44347936,0.7259982228279114,0.5471323728561401,0.7286243,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.47221255,0.7222612500190735,0.46910375356674194,0.81657314,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.4950741,0.7804430723190308,0.5083243250846863,0.8328495,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.51255715,0.7337115406990051,0.5852096676826477,0.83889335,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.33531687,0.7321154475212097,0.6613697409629822,0.8274039,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.32184288,0.7378687262535095,0.6810721158981323,0.9257175,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.3069436,0.7070159912109375,0.6976657509803772,0.8866011,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.29440713,0.7057188153266907,0.7096809148788452,0.8444887,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.36672485,0.7152767777442932,0.7420538067817688,0.88699764,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.3980522,0.7211053967475891,0.7097396850585938,0.89290565,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.32825246,0.7217310667037964,0.7011599540710449,0.8685191,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.31737626,0.6965522766113281,0.6982448697090149,0.8758457,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.34681162,0.7526476979255676,0.731831967830658,0.8784292,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.3070572,0.7135695219039917,0.7291659116744995,0.8902885,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.31459737,0.7534277439117432,0.38591283559799194,0.89310265,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.35516065,0.775849461555481,0.3854304552078247,0.9081217,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.33149815,0.7594009041786194,0.36971139907836914,0.8004403,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3206651,0.7677367925643921,0.41124609112739563,0.9036012,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.35926983,0.7712046504020691,0.45169493556022644,0.9004479,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.3462618,0.7392619252204895,0.43866124749183655,0.8551786,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.30401132,0.7773836851119995,0.39567893743515015,0.8970456,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.397775,0.8021554350852966,0.5384055972099304,0.88542867,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.3164501,0.7813039422035217,0.36752867698669434,0.89082897,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.38311955,0.7739887833595276,0.427103191614151,0.8909156,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.3269729,0.7614559531211853,0.4178239405155182,0.8760879,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.3889,0.7923421859741211,0.43523162603378296,0.8569901,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.33530486,0.7600951194763184,0.39592039585113525,0.89292115,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.35730094,0.7598021030426025,0.40646445751190186,0.8741993,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.42620492,0.7709909081459045,0.4233027696609497,0.9125093,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.40495074,0.7798693776130676,0.42465853691101074,0.8446151,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.28073883,0.7673709988594055,0.4230425953865051,0.8674159,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.33652574,0.7707351446151733,0.4118630588054657,0.8444219,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.32761386,0.7878798246383667,0.47811949253082275,0.92869616,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.34152693,0.768450915813446,0.3653644025325775,0.9498198,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.27960396,0.7063140869140625,0.7291213274002075,0.90394807,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.313498,0.7003896832466125,0.7380598783493042,0.90248597,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.27808768,0.7006648778915405,0.7034158110618591,0.8433223,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.2586863,0.7176733016967773,0.7181582450866699,0.8880969,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.31400087,0.7075884938240051,0.7373785376548767,0.8944932,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.2983581,0.6920154690742493,0.7288702130317688,0.8722346,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.23557045,0.7196263074874878,0.7467799782752991,0.91531616,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.26237845,0.7439186573028564,0.6388757824897766,0.8967409,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.26063645,0.7270631790161133,0.7216322422027588,0.91103953,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.28500175,0.7163034677505493,0.7294510006904602,0.91161203,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.28082496,0.7151435613632202,0.7273309230804443,0.8807341,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.30079398,0.7123677134513855,0.7482619881629944,0.903983,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.30785233,0.7069284915924072,0.7518765330314636,0.9218914,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.29759407,0.7016676664352417,0.6871968507766724,0.8575787,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.28269976,0.7090083360671997,0.7502403259277344,0.9063091,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.281851,0.7144708037376404,0.6581786870956421,0.87795466,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.23924384,0.6949288845062256,0.7452771663665771,0.8980552,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.2858484,0.7001069188117981,0.7248082756996155,0.8762146,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.21904561,0.722236156463623,0.6564314365386963,0.92855793,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.26540205,0.7092045545578003,0.7612944841384888,0.9520287,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.35168636,0.749024510383606,0.5035296678543091,0.89849937,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.29109976,0.7543268203735352,0.6169288754463196,0.9366983,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.36309457,0.773713231086731,0.3839161694049835,0.9150852,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.401983,0.7958033680915833,0.43571075797080994,0.89112306,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.32065824,0.7603299021720886,0.4264567792415619,0.80588007,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.30785614,0.7929716110229492,0.3992227017879486,0.912763,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.33331907,0.7489179968833923,0.44581449031829834,0.85919005,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.32850996,0.7804909944534302,0.37845197319984436,0.9209945,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.361291,0.7356321811676025,0.5721905827522278,0.8084847,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.36884618,0.7892820835113525,0.4219854176044464,0.7553046,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.30815098,0.774243175983429,0.4262365698814392,0.8929672,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.33436978,0.7378241419792175,0.5102330446243286,0.80224586,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.34245738,0.7710307240486145,0.399929940700531,0.9271165,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.35814926,0.7735024690628052,0.40539878606796265,0.88742614,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.35017842,0.762091875076294,0.4070318043231964,0.85339326,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.32875785,0.7764574885368347,0.4366411864757538,0.8577953,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.3703702,0.8026673793792725,0.43009841442108154,0.8963429,Hayao,0
