src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.3959765,0.7609885931015015,0.5479801893234253,0.5952887535095215,0.7535206,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.48529714,0.7712306976318359,0.40057653188705444,0.5732373595237732,0.8735727,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.4193766,0.7635331153869629,0.7226178646087646,0.7335914969444275,0.71258193,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6206615,0.7415341138839722,0.5247946381568909,0.6399359107017517,0.85287446,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.33679506,0.8052166104316711,0.6489026546478271,0.6940878629684448,0.734596,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.47506884,0.7730088829994202,0.5524609684944153,0.5690426230430603,0.8400203,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6386503,0.7466732859611511,0.5354177951812744,0.6254822611808777,0.7785484,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.39064473,0.7514448761940002,0.5642915368080139,0.6518446207046509,0.83665776,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.30979186,0.771741509437561,0.6468725204467773,0.7105036377906799,0.80838525,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.36040577,0.7553805708885193,0.5041350722312927,0.6371533870697021,0.84112525,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.24112831,0.7612365484237671,0.49322593212127686,0.59135502576828,0.8966348,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.25620937,0.7945837378501892,0.46377018094062805,0.612783670425415,0.92143726,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.36190593,0.7659647464752197,0.4794708490371704,0.5690059065818787,0.864868,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.37334135,0.7442256808280945,0.597394585609436,0.6316182613372803,0.6754552,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.38519615,0.7583132386207581,0.6784456968307495,0.6975842714309692,0.7629356,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.34573436,0.7424453496932983,0.5899540185928345,0.6478298306465149,0.7946459,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.3944267,0.8175641894340515,0.47351184487342834,0.571799635887146,0.8406515,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.31995234,0.7323268055915833,0.3448229134082794,0.6208729147911072,0.87313557,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.3536417,0.7212816476821899,0.35340750217437744,0.6222183704376221,0.86221284,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.5415074,0.7887840270996094,0.2875133752822876,0.48480942845344543,0.7856621,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.28543735,0.7418012022972107,0.23672403395175934,0.5216771960258484,0.8819243,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.29094917,0.7495357990264893,0.3453527092933655,0.6553280353546143,0.906282,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.29227158,0.7124993205070496,0.1927611529827118,0.5434496402740479,0.941922,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.39938456,0.716479480266571,0.1682249903678894,0.6229198575019836,0.9422211,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.32185823,0.7734122276306152,0.3435252904891968,0.6069424152374268,0.84495956,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.2802995,0.7282684445381165,0.2511049807071686,0.554981529712677,0.9001343,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.40284762,0.7730717658996582,0.326438307762146,0.5453901886940002,0.84980917,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_monet.jpg,0.3302717,0.7495169043540955,0.33040863275527954,0.6036292910575867,0.8901851,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_monet.jpg,0.2403771,0.7886050343513489,0.15039850771427155,0.5550523996353149,0.9062451,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_monet.jpg,0.21447149,0.7534103989601135,0.1259026676416397,0.6118805408477783,0.929162,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_monet.jpg,0.22748734,0.7587893605232239,0.21882416307926178,0.5514910817146301,0.942224,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_monet.jpg,0.25017622,0.761181116104126,0.17793476581573486,0.608614444732666,0.9441492,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_monet.jpg,0.2561812,0.7579401135444641,0.331041157245636,0.6393817067146301,0.9002253,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_monet.jpg,0.26546887,0.7449523210525513,0.1658296138048172,0.465852290391922,0.8924523,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_monet.jpg,0.23089752,0.7229936122894287,0.308163583278656,0.5858441591262817,0.9198403,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_monet.jpg,0.22650433,0.7323452830314636,0.35668426752090454,0.6227419376373291,0.9068595,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_monet.jpg,0.40631068,0.8036258220672607,0.45413005352020264,0.5948737859725952,0.7954474,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.42632413,0.7783044576644897,0.5135036110877991,0.6944260597229004,0.8189945,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.46147883,0.7448188662528992,0.46238014101982117,0.6166638135910034,0.7590746,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.52977514,0.8329897522926331,0.3452906906604767,0.5277226567268372,0.7829685,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.506611,0.7729317545890808,0.43952977657318115,0.6011330485343933,0.81816244,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.46185017,0.7709264159202576,0.4065450429916382,0.6578173637390137,0.9005534,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.41729927,0.7484719157218933,0.4843701124191284,0.6472598314285278,0.8452368,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.43349692,0.7556964755058289,0.4055512249469757,0.6921266317367554,0.9267807,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.5092926,0.8150436282157898,0.4343201518058777,0.6448113918304443,0.8433584,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.49497086,0.7643762230873108,0.5059648156166077,0.6402007937431335,0.84983975,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.5912159,0.781472384929657,0.5501670837402344,0.6563011407852173,0.7730596,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5899179,0.783007025718689,0.5683364868164062,0.6945493221282959,0.8366579,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_vangogh.jpg,0.31084147,0.8081400394439697,0.30610769987106323,0.6227959394454956,0.9156505,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_vangogh.jpg,0.47049883,0.7971745133399963,0.39664965867996216,0.6822967529296875,0.89121103,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_vangogh.jpg,0.37095615,0.8161829113960266,0.4021545648574829,0.6078066229820251,0.87033814,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_vangogh.jpg,0.43445677,0.8191872239112854,0.222385436296463,0.5989559292793274,0.9150865,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_vangogh.jpg,0.4880251,0.7823516130447388,0.4949885606765747,0.6628015637397766,0.82256496,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5397254,0.8026003837585449,0.45590677857398987,0.602074146270752,0.8023617,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_vangogh.jpg,0.42290515,0.760006844997406,0.5343301296234131,0.6754077076911926,0.82420486,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_vangogh.jpg,0.3292342,0.7592043876647949,0.5627097487449646,0.6916638612747192,0.79209197,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_vangogh.jpg,0.66265625,0.837630033493042,0.3511866629123688,0.5400592088699341,0.85098135,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.3751383,0.7465913891792297,0.4449585974216461,0.6569697260856628,0.8713987,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.371622,0.7066699266433716,0.4087546765804291,0.552004873752594,0.72775745,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.47532547,0.803642749786377,0.3382517695426941,0.4986860156059265,0.76205564,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.4114825,0.7495386600494385,0.34146368503570557,0.5300861597061157,0.82420635,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.34727946,0.771169126033783,0.3655569553375244,0.6191394925117493,0.9143399,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.33463395,0.7170448899269104,0.36146485805511475,0.5775228142738342,0.87397385,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.4097911,0.7281501293182373,0.3733118176460266,0.65114825963974,0.9294448,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.28762564,0.7942741513252258,0.3414480686187744,0.5686522722244263,0.8473928,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.35932904,0.7464910745620728,0.3531108498573303,0.5539910793304443,0.88501894,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.46718192,0.7350857257843018,0.5425658822059631,0.6131252646446228,0.698693,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_cezanne.jpg,0.42307642,0.74233078956604,0.3865889310836792,0.5877601504325867,0.865883,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_cezanne.jpg,0.25731656,0.7959185838699341,0.22493691742420197,0.5355522632598877,0.8809877,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_cezanne.jpg,0.302261,0.752143383026123,0.27244311571121216,0.6130302548408508,0.89570576,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_cezanne.jpg,0.33388042,0.7825322151184082,0.35983121395111084,0.5579933524131775,0.8921572,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_cezanne.jpg,0.32546002,0.7738624811172485,0.2045971155166626,0.5568923950195312,0.9267285,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_cezanne.jpg,0.37548602,0.7368694543838501,0.4646967053413391,0.6379519701004028,0.8502119,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_cezanne.jpg,0.34814706,0.7537548542022705,0.38281720876693726,0.5062922835350037,0.7470758,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_cezanne.jpg,0.30243567,0.7325546145439148,0.46781691908836365,0.6177947521209717,0.8093743,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_cezanne.jpg,0.22763817,0.7428585886955261,0.3663060963153839,0.6041942834854126,0.90482914,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_cezanne.jpg,0.33133918,0.8130042552947998,0.3462044298648834,0.5147274136543274,0.8830068,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36115146,0.7246349453926086,0.4726806879043579,0.7787065505981445,0.8804386,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.46936148,0.719954252243042,0.5554402470588684,0.8691853880882263,0.86701936,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.2327506,0.7480351328849792,0.2890348434448242,0.8405747413635254,0.9624953,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34258223,0.7379703521728516,0.29901859164237976,0.8447831273078918,0.92334276,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30795142,0.7394029498100281,0.5400938391685486,0.8818879127502441,0.9021571,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33645415,0.7612449526786804,0.4239618480205536,0.8441542387008667,0.9168777,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22637814,0.7962308526039124,0.3658360242843628,0.7894465923309326,0.93360984,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.26784584,0.7060713768005371,0.2674488425254822,0.827763020992279,0.94028485,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.3699003,0.7569423913955688,0.07852902263402939,0.7692356109619141,0.91512567,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.33006895,0.7527251243591309,0.36714357137680054,0.8720073103904724,0.92286736,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25403902,0.7221486568450928,0.29942959547042847,0.8305993676185608,0.89942,N/A,N/A
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.1854429,0.7733675241470337,0.187832772731781,0.8042541146278381,0.9117166,N/A,N/A
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19912617,0.7134619355201721,0.16979628801345825,0.6867558360099792,0.935338,N/A,N/A
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20045567,0.7438687682151794,0.18786102533340454,0.784565806388855,0.89792335,N/A,N/A
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32887235,0.7446956634521484,0.4135112166404724,0.8548856377601624,0.90363836,N/A,N/A
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.28437576,0.7694125175476074,0.3179364800453186,0.7582892179489136,0.8619478,N/A,N/A
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.24011523,0.7122437357902527,0.37560540437698364,0.8453463912010193,0.89727,N/A,N/A
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.3089648,0.7266814708709717,0.3172420263290405,0.7674751281738281,0.9298058,N/A,N/A
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.18156959,0.7708181738853455,0.3166773021221161,0.7693679928779602,0.9412745,N/A,N/A
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.43503058,0.7534893751144409,0.27154403924942017,0.793769121170044,0.8759984,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.51107514,0.7578132748603821,0.5992148518562317,0.6250194311141968,0.80837536,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.46717745,0.753147304058075,0.6002330780029297,0.6589136123657227,0.8161941,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.36753613,0.761924147605896,0.5490943193435669,0.6533660888671875,0.8926782,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.42305034,0.7573153972625732,0.4429718852043152,0.6601086258888245,0.902359,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.48089853,0.7732618451118469,0.5322141647338867,0.6479958891868591,0.8686621,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.38068253,0.7486017346382141,0.47365275025367737,0.6267603635787964,0.89033103,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.2313701,0.7681293487548828,0.3174189329147339,0.5835628509521484,0.9229085,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.43675327,0.7586578130722046,0.6434614062309265,0.6933885216712952,0.8297506,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.61728144,0.7376423478126526,0.35983991622924805,0.6201361417770386,0.9145148,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.438115,0.7329747080802917,0.46903735399246216,0.607915997505188,0.8630437,N/A,N/A
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.39141265,0.7617396712303162,0.4505073130130768,0.5910961031913757,0.87342334,N/A,N/A
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.28139535,0.7714975476264954,0.2892463207244873,0.5292772054672241,0.87759274,N/A,N/A
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.3152542,0.745455265045166,0.5164812207221985,0.6225499510765076,0.8630106,N/A,N/A
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.35235456,0.791672945022583,0.40554365515708923,0.5497181415557861,0.84573966,N/A,N/A
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.4503078,0.7535332441329956,0.6022423505783081,0.6387527585029602,0.7069343,N/A,N/A
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.28488395,0.8090236783027649,0.4542091488838196,0.6218816637992859,0.859046,N/A,N/A
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.43052402,0.7755721807479858,0.6692842841148376,0.6885528564453125,0.7989301,N/A,N/A
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.5108681,0.7553542256355286,0.8267310857772827,0.8178699016571045,0.58885515,N/A,N/A
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.18677768,0.8071519732475281,0.2951538562774658,0.49931856989860535,0.9325522,N/A,N/A
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.40711498,0.7380823493003845,0.4666355550289154,0.6497504711151123,0.85105795,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_monet.jpg,0.36074173,0.7168759703636169,0.286272257566452,0.5486147999763489,0.8811238,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_monet.jpg,0.37021536,0.7230584621429443,0.3145652413368225,0.6243008375167847,0.8447899,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_monet.jpg,0.23311092,0.7411853075027466,0.24456988275051117,0.6235871911048889,0.9605509,N/A,N/A
