src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23123926,0.7159060835838318,0.4397261142730713,0.4397261142730713,0.92106616,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22674058,0.745882511138916,0.2759830355644226,0.2759830355644226,0.90721124,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.25988597,0.8072747588157654,0.3334050476551056,0.3334050476551056,0.89864916,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.30615276,0.7400949597358704,0.5270897150039673,0.5270897150039673,0.8172078,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.31821698,0.7508705854415894,0.4406547248363495,0.4406547248363495,0.8598367,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.2976281,0.7405046224594116,0.5228484869003296,0.5228484869003296,0.8460262,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.40277168,0.7899801731109619,0.34370383620262146,0.34370383620262146,0.8598634,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36114064,0.7246633172035217,0.4719233810901642,0.4719233810901642,0.8836625,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.37044364,0.7518251538276672,0.5071380138397217,0.5071380138397217,0.84718907,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23374489,0.7481381893157959,0.2820453941822052,0.2820453941822052,0.95988107,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34236908,0.7380082607269287,0.29661792516708374,0.29661792516708374,0.9244245,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.42806518,0.7255551815032959,0.5507581233978271,0.5507581233978271,0.80465484,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.370543,0.7602530717849731,0.46033602952957153,0.46033602952957153,0.8485752,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.30970153,0.7458925843238831,0.5131664276123047,0.5131664276123047,0.91511786,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.3992114,0.750913679599762,0.4163597822189331,0.4163597822189331,0.87186253,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30823812,0.7396734356880188,0.5309053659439087,0.5309053659439087,0.9001656,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33648393,0.7612400054931641,0.42560404539108276,0.42560404539108276,0.92159706,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22693154,0.796313464641571,0.36625102162361145,0.36625102162361145,0.9327277,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.26834598,0.7061765789985657,0.2617343068122864,0.2617343068122864,0.93972456,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.36823264,0.761156439781189,0.40314406156539917,0.40314406156539917,0.9006861,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.36187026,0.7467613220214844,0.3971908390522003,0.3971908390522003,0.89157665,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.24707818,0.7622926235198975,0.2817639708518982,0.2817639708518982,0.9249745,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.3365351,0.7549519538879395,0.5723057985305786,0.5723057985305786,0.84147435,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.3692511,0.7571211457252502,0.06994043290615082,0.06994043290615082,0.91565645,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.3301157,0.7527105808258057,0.3693799376487732,0.3693799376487732,0.92069125,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25526267,0.7220398187637329,0.3116106390953064,0.3116106390953064,0.9051658,N/A,N/A
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.1858862,0.773539125919342,0.19002868235111237,0.19002868235111237,0.91079175,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.503952,0.7772558331489563,0.31236517429351807,0.31236517429351807,0.8737798,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.3793975,0.7337329387664795,0.45743528008461,0.45743528008461,0.86327326,N/A,N/A
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.34398967,0.7597092390060425,0.41028058528900146,0.41028058528900146,0.8687059,N/A,N/A
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.23306635,0.7735503315925598,0.20505207777023315,0.20505207777023315,0.93358815,N/A,N/A
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19891088,0.7137033343315125,0.16309186816215515,0.16309186816215515,0.9333751,N/A,N/A
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20047179,0.7438561916351318,0.18619874119758606,0.18619874119758606,0.899586,N/A,N/A
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32902583,0.7448300719261169,0.41115784645080566,0.41115784645080566,0.9040973,N/A,N/A
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.2849082,0.7697668671607971,0.3168078660964966,0.3168078660964966,0.86193204,N/A,N/A
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.24918808,0.7426318526268005,0.37332838773727417,0.37332838773727417,0.91732025,N/A,N/A
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.24148789,0.77409827709198,0.3080376386642456,0.3080376386642456,0.9155251,N/A,N/A
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.38243484,0.7469567656517029,0.49376630783081055,0.49376630783081055,0.8454346,N/A,N/A
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.32933113,0.7722856998443604,0.44588518142700195,0.44588518142700195,0.87948024,N/A,N/A
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.23985507,0.7121160626411438,0.3918817639350891,0.3918817639350891,0.88877416,N/A,N/A
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30903023,0.7266439199447632,0.3150250017642975,0.3150250017642975,0.9328451,N/A,N/A
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.18158804,0.7708023190498352,0.3149675130844116,0.3149675130844116,0.94057494,N/A,N/A
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.3852982,0.7583311200141907,0.27757731080055237,0.27757731080055237,0.9005819,N/A,N/A
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.33694768,0.7812025547027588,0.3878173232078552,0.3878173232078552,0.88875914,N/A,N/A
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.36209628,0.7446329593658447,0.7495572566986084,0.7495572566986084,0.77227193,N/A,N/A
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.22427014,0.7844088077545166,0.3839331269264221,0.3839331269264221,0.89304996,N/A,N/A
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.38572085,0.7452272176742554,0.4674544334411621,0.4674544334411621,0.89827955,N/A,N/A
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.41071218,0.7279788851737976,0.14147737622261047,0.14147737622261047,0.8613794,N/A,N/A
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.49219185,0.8090435862541199,0.5089881420135498,0.5089881420135498,0.797964,N/A,N/A
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.30919784,0.7656202912330627,0.13018491864204407,0.13018491864204407,0.9340351,N/A,N/A
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.24749897,0.7600053548812866,0.45201581716537476,0.45201581716537476,0.9096165,N/A,N/A
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5075079,0.7459122538566589,0.4738173484802246,0.4738173484802246,0.7503278,N/A,N/A
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.4069269,0.7788974046707153,0.47597700357437134,0.47597700357437134,0.84371555,N/A,N/A
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.24562988,0.757097601890564,0.4309796690940857,0.4309796690940857,0.89324874,N/A,N/A
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.33673143,0.7745617032051086,0.37213772535324097,0.37213772535324097,0.92779154,N/A,N/A
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.3127173,0.7382429242134094,0.18860894441604614,0.18860894441604614,0.9387078,N/A,N/A
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.19213319,0.8429455757141113,0.24990403652191162,0.24990403652191162,0.9753515,N/A,N/A
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.2844902,0.7409469485282898,0.40095844864845276,0.40095844864845276,0.8402856,N/A,N/A
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.33974737,0.7410796880722046,0.4226946234703064,0.4226946234703064,0.9069549,N/A,N/A
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.36647508,0.7516723871231079,0.3082135319709778,0.3082135319709778,0.93800247,N/A,N/A
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.26883143,0.7756186723709106,0.2966173589229584,0.2966173589229584,0.95067054,N/A,N/A
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.36735895,0.7265896797180176,0.43984121084213257,0.43984121084213257,0.7911335,N/A,N/A
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.4021182,0.7383226156234741,0.35968995094299316,0.35968995094299316,0.9166721,N/A,N/A
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.24075672,0.7416980862617493,0.065477654337883,0.065477654337883,0.86603534,N/A,N/A
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.3657117,0.7364422678947449,0.24703814089298248,0.24703814089298248,0.93581617,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.23868719,0.7860028147697449,0.25403016805648804,0.25403016805648804,0.9048922,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.2213399,0.79334557056427,0.20345433056354523,0.20345433056354523,0.84290576,N/A,N/A
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.3486808,0.8071836829185486,0.33624035120010376,0.33624035120010376,0.8743924,N/A,N/A
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.44131818,0.7397544980049133,0.5407683849334717,0.5407683849334717,0.8988743,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.2374188,0.7315276265144348,0.5018373131752014,0.5018373131752014,0.92946017,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.21529526,0.7594517469406128,0.6641794443130493,0.6641794443130493,0.8516576,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.30773938,0.7750240564346313,0.2403896450996399,0.2403896450996399,0.9360354,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.25546676,0.7748555541038513,0.0615837387740612,0.0615837387740612,0.9304096,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.29128283,0.8127189874649048,0.2000029981136322,0.2000029981136322,0.9368995,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.23128784,0.7548934817314148,0.037117380648851395,0.037117380648851395,0.9570868,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.25346932,0.7107225656509399,0.3570674657821655,0.3570674657821655,0.92489594,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.20567633,0.7032862901687622,0.18161755800247192,0.18161755800247192,0.962904,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.25677896,0.7572201490402222,0.3251241445541382,0.3251241445541382,0.95367527,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.27121112,0.728288471698761,0.3728211224079132,0.3728211224079132,0.92937714,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.3076661,0.7490297555923462,0.2995879054069519,0.2995879054069519,0.8541173,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.20886415,0.787218451499939,0.06360100954771042,0.06360100954771042,0.968219,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.24650045,0.8893797397613525,0.20754177868366241,0.20754177868366241,0.9350641,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.2679756,0.7772912383079529,0.13673652708530426,0.13673652708530426,0.9494264,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.28961438,0.7434749007225037,0.1268988847732544,0.1268988847732544,0.88884425,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.17262127,0.7246399521827698,-0.017750214785337448,-0.017750214785337448,0.9648485,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.18389449,0.7809767127037048,0.27786579728126526,0.27786579728126526,0.9553341,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.20461088,0.7146574258804321,0.18062523007392883,0.18062523007392883,0.9593071,N/A,N/A
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.23101574,0.7867955565452576,0.252488374710083,0.252488374710083,0.9124393,N/A,N/A
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.25647053,0.7940580248832703,0.07236708700656891,0.07236708700656891,0.96615255,N/A,N/A
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.24859121,0.777672290802002,0.1885630190372467,0.1885630190372467,0.944791,N/A,N/A
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.1899657,0.7927142977714539,0.13622236251831055,0.13622236251831055,0.95692337,N/A,N/A
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.2141583,0.7325423359870911,0.3157186508178711,0.3157186508178711,0.9287803,N/A,N/A
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.23104751,0.718528687953949,0.16434495151042938,0.16434495151042938,0.9695266,N/A,N/A
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.20362093,0.7048985958099365,0.20752424001693726,0.20752424001693726,0.9536693,N/A,N/A
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.15209606,0.7301023602485657,0.26211461424827576,0.26211461424827576,0.95084095,N/A,N/A
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.21520656,0.8123048543930054,0.11528128385543823,0.11528128385543823,0.92357373,N/A,N/A
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.26133326,0.7613430619239807,0.19737142324447632,0.19737142324447632,0.9360491,N/A,N/A
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.17869294,0.8082854747772217,0.11814747750759125,0.11814747750759125,0.9553221,N/A,N/A
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.22289655,0.8800389170646667,0.43981704115867615,0.43981704115867615,0.90466857,N/A,N/A
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.21916258,0.7388620972633362,0.2437705546617508,0.2437705546617508,0.9414222,N/A,N/A
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.21407345,0.6997311115264893,0.24220290780067444,0.24220290780067444,0.9376154,N/A,N/A
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.12947798,0.7270926833152771,0.2512698471546173,0.2512698471546173,0.965693,N/A,N/A
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.1390239,0.7759243249893188,0.4044351577758789,0.4044351577758789,0.94026315,N/A,N/A
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.16738993,0.8281122446060181,-0.025206897407770157,-0.025206897407770157,0.966905,N/A,N/A
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.23793507,0.8133735656738281,0.05037210136651993,0.05037210136651993,0.9430575,N/A,N/A
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.21944329,0.773301899433136,0.07927971333265305,0.07927971333265305,0.93876255,N/A,N/A
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.19795519,0.8259299993515015,0.12499232590198517,0.12499232590198517,0.93496066,N/A,N/A
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.13464892,0.7447044849395752,0.26647141575813293,0.26647141575813293,0.9680939,N/A,N/A
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.16274688,0.7483147978782654,0.313848614692688,0.313848614692688,0.9593828,N/A,N/A
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.19453207,0.7308909893035889,0.35810554027557373,0.35810554027557373,0.92880005,N/A,N/A
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.20654026,0.7185838222503662,0.34947219491004944,0.34947219491004944,0.94009715,N/A,N/A
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.24441674,0.7864367961883545,0.14223380386829376,0.14223380386829376,0.94473255,N/A,N/A
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.25432405,0.7874707579612732,0.22774581611156464,0.22774581611156464,0.93102545,N/A,N/A
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.26086336,0.8022816181182861,0.11559934914112091,0.11559934914112091,0.92286026,N/A,N/A
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.24390733,0.7944120764732361,0.11307890713214874,0.11307890713214874,0.9259094,N/A,N/A
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.24456531,0.7108781337738037,0.3053651750087738,0.3053651750087738,0.9483188,N/A,N/A
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.24017827,0.7299480438232422,0.23015153408050537,0.23015153408050537,0.92549235,N/A,N/A
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.18441463,0.7314204573631287,0.4155605733394623,0.4155605733394623,0.93584764,N/A,N/A
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.20845796,0.7183693051338196,0.190532848238945,0.190532848238945,0.9413371,N/A,N/A
