src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.38705382,0.7369540333747864,0.49096083641052246,0.6986344,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4524109,0.7595510482788086,0.48873594403266907,0.73436093,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.35179818,0.766407310962677,0.5228087306022644,0.7986417,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.38901877,0.7937968373298645,0.5023534893989563,0.83324444,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.38559142,0.7373799085617065,0.548364520072937,0.81871796,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.42981482,0.7499104142189026,0.5080437660217285,0.92098475,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.35155672,0.8015314340591431,0.5402429699897766,0.6766389,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.39498928,0.7752819657325745,0.4746384620666504,0.81106883,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.45149386,0.7783766984939575,0.5372721552848816,0.6954731,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.3951555,0.7646197080612183,0.5149565935134888,0.8701221,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.27904347,0.7751170992851257,0.48873889446258545,0.9172625,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.30092826,0.7444876432418823,0.5209553241729736,0.8665166,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.3154894,0.7547257542610168,0.5384334921836853,0.8349684,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.26998347,0.7941590547561646,0.516044557094574,0.9033749,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.35570475,0.7676405310630798,0.5429668426513672,0.80679893,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.3110368,0.7490586638450623,0.555574357509613,0.7578579,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.34757963,0.7603462338447571,0.511441171169281,0.79136264,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.28576487,0.7511253356933594,0.5165044069290161,0.8104129,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.3460844,0.857875645160675,0.5121909379959106,0.8141632,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.38627425,0.7240226864814758,0.5971347689628601,0.8519904,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.39577162,0.7356635928153992,0.6679513454437256,0.83685434,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.2699713,0.7418248653411865,0.6702352166175842,0.9424131,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.35891837,0.7351095676422119,0.669585108757019,0.9014918,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.34439045,0.7341068387031555,0.7058624029159546,0.9131131,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.381823,0.7443742156028748,0.6730104088783264,0.9108385,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.28547198,0.7712176442146301,0.6259220838546753,0.9250904,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.2972753,0.7073359489440918,0.6576486825942993,0.87175804,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.40101767,0.7545242309570312,0.6126636862754822,0.86632097,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.32920533,0.7478840351104736,0.6699143648147583,0.8713836,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.3154934,0.7593643665313721,0.5618483424186707,0.92937386,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.27515465,0.7691937685012817,0.6193655729293823,0.9278414,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.31724724,0.7640509009361267,0.4180040955543518,0.9001386,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.28587478,0.767412543296814,0.34619268774986267,0.91545117,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.31554058,0.8007621765136719,0.38870832324028015,0.9390797,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.28658843,0.7467573285102844,0.47512564063072205,0.9446407,Hayao,0
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.31203002,0.7443764805793762,0.5454752445220947,0.8728206,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.24180605,0.7790037393569946,0.337565153837204,0.94417155,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.30676728,0.8805910348892212,0.4358309507369995,0.9229108,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.3135729,0.7796964049339294,0.3679397404193878,0.9433974,Hayao,0
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.41541162,0.7338560223579407,0.4834704101085663,0.8393575,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.4075249,0.7427338361740112,0.5247153639793396,0.838254,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.32059658,0.75922691822052,0.5413753986358643,0.9071177,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.41569728,0.7503142952919006,0.568428099155426,0.8772508,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.42091298,0.7680290341377258,0.5207469463348389,0.85331285,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.39256656,0.7423543930053711,0.5165590643882751,0.8847266,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.27150953,0.7740511894226074,0.5047342777252197,0.9302815,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.35150146,0.7596405148506165,0.5766211152076721,0.80540407,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.4746997,0.8006174564361572,0.4969917833805084,0.8760502,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.35441464,0.752772331237793,0.4774077534675598,0.8699056,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.3194318,0.7381978631019592,0.6444317698478699,0.8854644,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.27217677,0.7608528137207031,0.6599565148353577,0.856314,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.26973844,0.704549252986908,0.7021470665931702,0.9124885,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.23817235,0.7010228633880615,0.7355907559394836,0.9340588,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.26834393,0.7238436937332153,0.7568056583404541,0.94490206,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.32402498,0.736872673034668,0.7240086793899536,0.9207568,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.31893942,0.7323551774024963,0.6520140171051025,0.8701046,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.20075756,0.7104945182800293,0.726346492767334,0.9588839,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.27792457,0.7743242979049683,0.7669219970703125,0.9459034,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.26032394,0.7153688073158264,0.7368294596672058,0.9456929,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.25336796,0.7784592509269714,0.38611507415771484,0.9132879,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.29336184,0.7843075394630432,0.3614828884601593,0.964498,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.28806505,0.7685936093330383,0.3768330216407776,0.9247596,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.23615968,0.790075957775116,0.3867936134338379,0.96033233,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.2646821,0.8051302433013916,0.43743038177490234,0.91637135,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.3112423,0.7594183087348938,0.4587287902832031,0.86000395,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.22079518,0.80576092004776,0.3814584016799927,0.9477384,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.2583384,0.8752521872520447,0.4972817003726959,0.9067,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.22133194,0.8181896209716797,0.3778413236141205,0.9602467,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.26507774,0.8151785731315613,0.4461236894130707,0.94620544,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.25796616,0.7687579393386841,0.3760318160057068,0.878178,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.27918044,0.8162662386894226,0.4177990257740021,0.91910315,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.2856104,0.7722560167312622,0.3993334174156189,0.93164384,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.27776736,0.7771451473236084,0.3989674150943756,0.9177777,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.28409278,0.8091597557067871,0.4128873348236084,0.8923247,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.32898727,0.7962963581085205,0.36608561873435974,0.9142712,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.26784852,0.7628217935562134,0.37928739190101624,0.92257035,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.27537197,0.7894914150238037,0.3904153108596802,0.94285345,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.29798168,0.817319929599762,0.5082409381866455,0.9149828,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.2508775,0.7960415482521057,0.3527897596359253,0.9558984,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.2315953,0.7160719037055969,0.7347820997238159,0.9281136,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.24191004,0.7000239491462708,0.7512257695198059,0.9607861,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.23766585,0.6975492835044861,0.7168214321136475,0.9348445,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.2067375,0.7334702014923096,0.7256879806518555,0.9518672,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.25685295,0.7155124545097351,0.7321944236755371,0.90805686,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.24476874,0.6968418955802917,0.7132444381713867,0.93375766,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.17450994,0.7279037237167358,0.7282931208610535,0.96061426,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.21780819,0.7660642862319946,0.6889692544937134,0.91374,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.16955505,0.743946373462677,0.7406025528907776,0.95366454,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.2086527,0.7372840642929077,0.7344796657562256,0.9519548,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.21966836,0.727246105670929,0.7305576205253601,0.9015748,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.23499486,0.7294849753379822,0.7447758316993713,0.90417373,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.25588247,0.7149270176887512,0.7303663492202759,0.93223476,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.25137186,0.7109635472297668,0.7351911664009094,0.93171716,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.22639737,0.7262135148048401,0.752600908279419,0.91412646,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.25149223,0.7224770784378052,0.676257312297821,0.9063308,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.20466858,0.6951398849487305,0.7459466457366943,0.9197047,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.2087628,0.7058042883872986,0.748472273349762,0.9515097,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.19982575,0.7286202907562256,0.6727163791656494,0.8878143,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.20642993,0.7211027145385742,0.7450636029243469,0.95843637,Hayao,1
