src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.5346976518630981,0.7636306083202362,0.6212236428260803,0.7081238031387329
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.5864882469177246,0.7463397824764252,0.5867300355434417,0.6860091686248779
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.6158722639083862,0.780210223197937,0.6545267987251282,0.7239435315132141
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.6759994626045227,0.7645030307769776,0.6530575740337372,0.8004560470581055
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.5775367021560669,0.7720512545108795,0.5696173167228699,0.6139952540397644
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.5982272624969482,0.7896202766895294,0.650763394832611,0.50005042552948
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.5180809497833252,0.7283729135990142,0.6454229152202606,0.7118149995803833
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.5203155279159546,0.7319459342956542,0.6405172312259674,0.7220759391784668
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.5575987100601196,0.7385647642612457,0.64678726375103,0.7315598130226135
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.5757757425308228,0.7395030784606934,0.5928601080179214,0.644207239151001
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.54486083984375,0.728918936252594,0.6648619186878204,0.8591111898422241
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.5209594964981079,0.7611458885669709,0.6237384593486786,0.7477147579193115
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.5443944334983826,0.7447799825668335,0.5389984971284867,0.6790509223937988
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.5559122562408447,0.7242515027523041,0.5635105592012405,0.6378870010375977
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.5283313989639282,0.7431991720199584,0.47930476188659665,0.6959028840065002
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.5534621477127075,0.7581502997875214,0.5469880706071854,0.734195351600647
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.546402096748352,0.7285357022285461,0.5145401579141616,0.5368489623069763
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.4696115255355835,0.7882477533817291,0.5142588496208191,0.6773648858070374
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.5314854979515076,0.7510418403148651,0.5784923368692398,0.7365977168083191
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.6005231738090515,0.7154071950912475,0.6006579893827438,0.6706130504608154
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.5876538157463074,0.7598371028900146,0.5270773166418076,0.6007003784179688
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.539455771446228,0.7524037885665894,0.6121331638097763,0.6635207533836365
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.5130577087402344,0.7474200248718261,0.5292444676160812,0.7259974479675293
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.6105746030807495,0.8058965837955475,0.5343119293451309,0.8115580081939697
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.5148910284042358,0.7388054668903351,0.5381936186552048,0.7161377668380737
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.5387474298477173,0.7089678001403809,0.5078932195901871,0.642338752746582
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.567788302898407,0.7444281435012817,0.583609259724617,0.7008004784584045
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.6236051917076111,0.7341838026046753,0.5894860869646072,0.811724066734314
