src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,nan,nan,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,nan,nan,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,nan,nan,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,nan,nan,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,nan,nan,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,nan,nan,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,nan,nan,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,nan,nan,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,nan,nan,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,nan,nan,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,nan,nan,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,nan,nan,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,nan,nan,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,nan,nan,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,nan,nan,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,nan,nan,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,nan,nan,N/A,N/A
