src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.6193187832832336,0.790025269985199,0.6109188479185105,0.7185896039009094
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.5896387696266174,0.7652611935138702,0.5626129931211472,0.8154914379119873
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.6123747229576111,0.7736580955982209,0.6798427379131318,0.8346066474914551
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.629146933555603,0.728223387002945,0.6891191840171814,0.6630892753601074
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.6594897508621216,0.7826724326610566,0.6640015029907227,0.6674963235855103
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.5544239282608032,0.758635196685791,0.686257175207138,0.7025305032730103
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.6617813110351562,0.7625797259807586,0.6716307020187378,0.6417282223701477
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.5972951054573059,0.7569116985797882,0.6558896219730377,0.6872975826263428
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.5738558769226074,0.7325567889213562,0.6992128264904022,0.7384053468704224
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.6208844184875488,0.7373495066165924,0.6572312366962433,0.6774041652679443
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.6493464112281799,0.7555886018276214,0.6661905097961426,0.6644511222839355
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.601699709892273,0.8247554135322571,0.652187819480896,0.7600526809692383
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.5960962772369385,0.7317845666408539,0.6789493012428284,0.7332556247711182
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.5824499726295471,0.7264425718784332,0.6722038078308106,0.6089839935302734
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5600585341453552,0.7452275931835175,0.6319487345218658,0.6256964206695557
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.6306345462799072,0.7731142795085907,0.6201050388813019,0.7269989252090454
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.6665656566619873,0.7380073988437652,0.6714993762969971,0.7349586486816406
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.6186239719390869,0.7465881013870239,0.6716479754447937,0.7578743696212769
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.5992698669433594,0.763128389120102,0.6577211201190949,0.6991557478904724
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.5726587772369385,0.7570220768451691,0.6859849166870117,0.769618034362793
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.579365611076355,0.7480810916423798,0.6809094166755676,0.7034227848052979
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.6165125370025635,0.7500809061527253,0.6307279908657074,0.7062011957168579
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.5811582803726196,0.736837819814682,0.666656391620636,0.7258690595626831
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.6346365809440613,0.7559513175487518,0.6818994736671448,0.693956196308136
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.6064741611480713,0.7347964143753052,0.6833133542537689,0.6691964268684387
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.5934034585952759,0.7469334268569946,0.6723245239257812,0.832085907459259
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.594458818435669,0.7274260103702546,0.6754581356048583,0.8464998006820679
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.6251840591430664,0.7090391707420349,0.6572665369510651,0.6724086999893188
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.6677718162536621,0.7553220498561859,0.6264346814155579,0.6398902535438538
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.5808683037757874,0.7417165768146515,0.6369976305961609,0.664871096611023
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.674968957901001,0.7601720726490021,0.6298492109775543,0.6213905215263367
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.6154412627220154,0.7339095199108123,0.6116769701242447,0.688309907913208
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.5770947933197021,0.7208134078979492,0.667864179611206,0.7366524934768677
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.626652717590332,0.7091472184658051,0.6463341176509857,0.7061972618103027
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.6710566282272339,0.7439327955245971,0.5837016320228576,0.6188097596168518
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.6307135820388794,0.7658493459224701,0.6226471865177154,0.7993531227111816
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.6292010545730591,0.7247721362113952,0.6424434053897857,0.7252745628356934
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.6085656881332397,0.7217528533935547,0.6563327610492706,0.609697699546814
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.5703345537185669,0.7213751769065857,0.6311241149902344,0.6580315232276917
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.6109912395477295,0.713963485956192,0.5901178693771363,0.7132505774497986
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.6553949117660522,0.7132324588298797,0.6162302255630493,0.728144645690918
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.6098289489746094,0.7051695263385773,0.6466121423244476,0.7521281242370605
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.6163209676742554,0.7580232906341553,0.6579064667224884,0.7100393176078796
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.5650967359542847,0.7548799860477448,0.6530919682979583,0.773209810256958
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.5912104845046997,0.7254095470905304,0.6696446216106415,0.7058143615722656
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.6326543092727661,0.73147336602211,0.6196985125541687,0.702046275138855
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.5866305828094482,0.7123765778541565,0.5836104363203048,0.7216061353683472
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.6170861721038818,0.7316028189659118,0.6412589204311371,0.6670875549316406
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.6438971757888794,0.7398757779598236,0.6289227402210236,0.6564025282859802
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.5956223011016846,0.7335487806797027,0.6223081731796265,0.7931963801383972
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.5917552709579468,0.7108985376358032,0.6906011891365051,0.7370362281799316
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.575134813785553,0.7152841401100158,0.6602735412120819,0.6759570240974426
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.6025247573852539,0.714582382440567,0.6961846327781678,0.6841681599617004
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.611886203289032,0.7329394471645355,0.6636844086647034,0.6381842494010925
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.6065900325775146,0.7274009442329407,0.6941693317890167,0.8197827935218811
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5703763365745544,0.7356474781036377,0.661556077003479,0.7375928163528442
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.5661253929138184,0.7032422995567322,0.5984794068336486,0.6024569869041443
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.5839722752571106,0.6978260314464569,0.6866417157649994,0.6379525661468506
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.5805448889732361,0.7157469403743744,0.6831226193904877,0.551166832447052
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.5851010680198669,0.7390858674049378,0.7021162664890289,0.7356582880020142
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.6701501607894897,0.7374491953849792,0.5771153527498245,0.5563655495643616
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.87416011095047,0.7989797472953797,0.6413676452636718,0.6633055806159973
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.6040928363800049,0.7393502998352051,0.6265489256381989,0.6778594851493835
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.6576617956161499,0.7217258477210998,0.5810281759500504,0.5251759886741638
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.6773937940597534,0.7515513014793396,0.6026478463411331,0.5739073157310486
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.6884779930114746,0.7290498340129852,0.5715393072366715,0.5682131052017212
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.6591440439224243,0.7186903488636017,0.652688763141632,0.6164245009422302
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.7020618319511414,0.743162796497345,0.6292242604494095,0.5944721698760986
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.5612913370132446,0.7126440680027009,0.6441054856777191,0.5946625471115112
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.6037018299102783,0.7113293838500977,0.6398518848419189,0.6359696984291077
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.646460235118866,0.7288140380382537,0.6465100610256195,0.6895753145217896
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.6494863629341125,0.7286594545841217,0.5817266607284546,0.7361389994621277
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.6307452321052551,0.7235678696632385,0.6200337380170822,0.5854479074478149
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.6119145154953003,0.7317044305801391,0.7280096542835236,0.517038106918335
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.5680456757545471,0.754510452747345,0.6243784618377686,0.7405922412872314
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.6118286848068237,0.7780201888084411,0.6200608557462692,0.6594187021255493
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.5316985845565796,0.7497018921375275,0.5883661490678788,0.6719784140586853
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.5809316635131836,0.7551071476936341,0.583228070139885,0.6532843112945557
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.6304832696914673,0.8057040274143219,0.5879927092790603,0.7704271078109741
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.5710884928703308,0.8095822823047638,0.5781306481361389,0.6957334876060486
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.5685278177261353,0.7249406731128692,0.6405271995067596,0.652317464351654
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.5452563762664795,0.730796273946762,0.6142004311084748,0.6574549674987793
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.522565484046936,0.7161969864368438,0.6012675487995147,0.6538742184638977
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.5048086047172546,0.7562191474437714,0.6243711298704148,0.7706758379936218
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.6316989660263062,0.7574559724330903,0.5948841285705566,0.5422296524047852
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.7506570816040039,0.8007615566253662,0.6081180435419082,0.7191516160964966
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.5412206649780273,0.7469396996498108,0.6127194094657898,0.7119486927986145
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.6854315996170044,0.7730209660530091,0.5638064479827881,0.534594714641571
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.6423643827438354,0.7814453983306885,0.5675533872842788,0.5738823413848877
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.5518358945846558,0.742426563501358,0.6228760892152786,0.6509869694709778
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.5124324560165405,0.7291438364982605,0.5916537380218506,0.6703023314476013
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.6145904064178467,0.7883402419090271,0.6082902818918228,0.7116470336914062
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.5050439834594727,0.7208696615695953,0.6192111182212829,0.7443641424179077
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.57147216796875,0.7174469351768493,0.6073303943872452,0.6456211805343628
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.5633710622787476,0.7293413805961609,0.5865318888425827,0.6987566947937012
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.6737920045852661,0.7701298761367797,0.5713836169242859,0.7393463850021362
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.5372085571289062,0.7326099407672882,0.5999031537771224,0.6185325384140015
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.5616075992584229,0.7865364170074463,0.5945902979373932,0.6049187183380127
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.574159562587738,0.7637245714664459,0.6573510837554931,0.7291711568832397
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.5703009366989136,0.7425471723079682,0.6771458303928375,0.7017271518707275
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.5887578725814819,0.7577350950241089,0.6608476650714874,0.7043125033378601
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.6102160215377808,0.7685399758815765,0.6490070831775665,0.6512141823768616
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.6042018532752991,0.7403426349163056,0.673262894153595,0.803281307220459
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.5732816457748413,0.7502802276611328,0.6534105908870697,0.7412272691726685
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.5659517645835876,0.7441946113109589,0.6468590831756592,0.6371719837188721
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.5812238454818726,0.7254609477519989,0.6774254167079925,0.6139732599258423
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.5821765661239624,0.7810481238365173,0.635094780921936,0.5873985886573792
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.598214328289032,0.781888415813446,0.6445705902576446,0.716712474822998
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.6805168986320496,0.7540801680088043,0.6128943395614624,0.5545784831047058
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.88234943151474,0.7830880546569824,0.6466875660419464,0.6785105466842651
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.5970299243927002,0.7513948702812194,0.6571233212947846,0.7006487250328064
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.6611013412475586,0.7406477153301239,0.6305325984954834,0.5308778285980225
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.6710219979286194,0.7724105548858643,0.6227117371559143,0.5991885662078857
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.6997062563896179,0.7867912316322326,0.6183919024467468,0.5873148441314697
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.6497226357460022,0.7708972275257111,0.6538929688930512,0.6268198490142822
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.6925579309463501,0.7964579653739929,0.6470162868499756,0.614057183265686
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.5588780045509338,0.7725566244125366,0.6250037705898285,0.5733627080917358
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.5961350798606873,0.7517543888092041,0.6033337378501892,0.6249235272407532
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.6436023116111755,0.7701402282714844,0.6484089517593383,0.6647496819496155
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.6518405675888062,0.7499316167831421,0.5774888068437576,0.7541629076004028
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.6377355456352234,0.7528057670593262,0.6372006130218506,0.5957239270210266
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.6129559874534607,0.7757261180877686,0.663362843990326,0.5674587488174438
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.605806827545166,0.7470597553253174,0.625087889432907,0.7328897714614868
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.553681492805481,0.7238767838478088,0.6614844667911529,0.7173272371292114
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.6028022766113281,0.740174458026886,0.6747597050666809,0.6962975263595581
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.6139898896217346,0.7317176628112793,0.6252769935131073,0.6248888969421387
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.6481122970581055,0.7377539086341858,0.6478387844562531,0.7995929718017578
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.571488082408905,0.7409641826152802,0.6272439956665039,0.7489212155342102
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.5560927391052246,0.7257904863357544,0.5366042250394821,0.5778258442878723
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.5918260812759399,0.7141969156265259,0.6593671798706054,0.6000882983207703
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.5843899250030518,0.7368415939807892,0.6302777427434921,0.5626861453056335
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.5925783514976501,0.7739687824249267,0.6581917297840119,0.7532531023025513
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.6601772308349609,0.7260985469818115,0.5855098521709442,0.5639222860336304
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.8557682037353516,0.795349805355072,0.6000977188348771,0.6664257049560547
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.5975371599197388,0.7372003054618835,0.6118726217746735,0.6515565514564514
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.6484581232070923,0.7154423391819,0.5819958925247193,0.5319816470146179
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.6742784380912781,0.7430160546302795,0.5766541457176209,0.5679550766944885
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.6552148461341858,0.7479124534130096,0.5560789930820466,0.5483804941177368
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.6493985652923584,0.7384669888019562,0.6493044245243073,0.6177105903625488
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.6906610727310181,0.7554183232784272,0.6179039341211319,0.6160221695899963
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.562957227230072,0.7421953499317169,0.6310270011425019,0.6037642955780029
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.5897332429885864,0.7265695559978486,0.6078075289726257,0.6577043533325195
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.6312634348869324,0.7330871415138245,0.6013685011863709,0.6476553678512573
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.6524200439453125,0.7163461327552796,0.5778194350004197,0.7868261337280273
