point_id,source,superfamily,family,variant,label,trace_id,clip_style,content_lpips,one_minus_lpips,train_min,train_time_sec,order,note
inmortal::aaai2027_inmortal_k_spectral_seed42_b12::epoch_0001,inmortal_epoch,Kinetic-only,K_spectral_b12,aaai2027_inmortal_k_spectral_seed42_b12,K_spectral_b12 epoch_0001,aaai2027_inmortal_k_spectral_seed42_b12,0.6776305556297303,0.33731991786666665,0.6626800821333334,3.7634111245473227,225.80466747283936,1.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12/full_eval_fast_snapshot/epoch_0001/summary.json
inmortal::aaai2027_inmortal_k_spectral_seed42_b12::epoch_0002,inmortal_epoch,Kinetic-only,K_spectral_b12,aaai2027_inmortal_k_spectral_seed42_b12,K_spectral_b12 epoch_0002,aaai2027_inmortal_k_spectral_seed42_b12,0.6787789503733317,0.36369265289999997,0.6363073471,7.094933072725932,425.6959843635559,2.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12/full_eval_fast_snapshot/epoch_0002/summary.json
inmortal::aaai2027_inmortal_k_spectral_seed42_b12::epoch_0003,inmortal_epoch,Kinetic-only,K_spectral_b12,aaai2027_inmortal_k_spectral_seed42_b12,K_spectral_b12 epoch_0003,aaai2027_inmortal_k_spectral_seed42_b12,0.6775513976812364,0.35834020675,0.64165979325,,,3.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12/full_eval_fast_snapshot/epoch_0003/summary.json
inmortal::aaai2027_inmortal_k_spectral_seed42_b12::epoch_0004,inmortal_epoch,Kinetic-only,K_spectral_b12,aaai2027_inmortal_k_spectral_seed42_b12,K_spectral_b12 epoch_0004,aaai2027_inmortal_k_spectral_seed42_b12,0.6739599982897441,0.3417207791833333,0.6582792208166667,,,4.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12/full_eval_fast_snapshot/epoch_0004/summary.json
inmortal::aaai2027_inmortal_k_spectral_seed42_b12::epoch_0005,inmortal_epoch,Kinetic-only,K_spectral_b12,aaai2027_inmortal_k_spectral_seed42_b12,K_spectral_b12 epoch_0005,aaai2027_inmortal_k_spectral_seed42_b12,0.678278801937898,0.33084288866666667,0.6691571113333333,,,5.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12/full_eval_fast_snapshot/epoch_0005/summary.json
inmortal::aaai2027_inmortal_k_spectral_seed42_b12::epoch_0006,inmortal_epoch,Kinetic-only,K_spectral_b12,aaai2027_inmortal_k_spectral_seed42_b12,K_spectral_b12 epoch_0006,aaai2027_inmortal_k_spectral_seed42_b12,0.6772989865144095,0.3228654636666667,0.6771345363333333,,,6.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12/full_eval_fast_snapshot/epoch_0006/summary.json
legacy::LANCET::Baseline e1,legacy_transfer,LBM legacy,LANCET,Baseline e1,Baseline e1,,0.6582108319799105,0.45806865981666667,0.5419313401833333,1.1794177412986755,70.76506447792053,1.0,transfer-only from summary.analysis.style_transfer_ability
legacy::LANCET::E e1,legacy_transfer,LBM legacy,LANCET,E e1,E e1,,0.6662675188481808,0.36658445386666666,0.6334155461333333,1.1972770055135091,71.83662033081055,1.0,transfer-only from summary.analysis.style_transfer_ability
legacy::LANCET::D e1,legacy_transfer,LBM legacy,LANCET,D e1,D e1,,0.6606688737869263,0.4229966518000001,0.5770033481999999,1.2016290187835694,72.09774112701416,1.0,transfer-only from summary.analysis.style_transfer_ability
legacy::LANCET::K e1,legacy_transfer,LBM legacy,LANCET,K e1,K e1,,0.6711669415235519,0.3722808781833334,0.6277191218166667,1.207699982325236,72.46199893951416,1.0,transfer-only from summary.analysis.style_transfer_ability
legacy::LANCET::F e1,legacy_transfer,LBM legacy,LANCET,F e1,F e1,,0.6643604030708471,0.3245282069166667,0.6754717930833334,1.2161138296127318,72.96682977676392,1.0,transfer-only from summary.analysis.style_transfer_ability
legacy::LANCET::L e1,legacy_transfer,LBM legacy,LANCET,L e1,L e1,,0.6664959508180618,0.3486098664333333,0.6513901335666668,1.217203680674235,73.0322208404541,1.0,transfer-only from summary.analysis.style_transfer_ability
legacy::LANCET::H e1,legacy_transfer,LBM legacy,LANCET,H e1,H e1,,0.6652551526824633,0.32810514738333335,0.6718948526166666,1.2206843336423239,73.24106001853943,1.0,transfer-only from summary.analysis.style_transfer_ability
legacy::LANCET::M e1,legacy_transfer,LBM legacy,LANCET,M e1,M e1,,0.666890822649002,0.3553380283,0.6446619717,1.2214229702949524,73.28537821769714,1.0,transfer-only from summary.analysis.style_transfer_ability
legacy::LANCET::J e1,legacy_transfer,LBM legacy,LANCET,J e1,J e1,,0.6653021774689355,0.33844542850000003,0.6615545715,1.2228810032208761,73.37286019325256,1.0,transfer-only from summary.analysis.style_transfer_ability
legacy::LANCET::C e2,legacy_transfer,LBM legacy,LANCET,C e2,C e2,,0.6602633555233479,0.43231252926666663,0.5676874707333334,2.2611765027046205,135.67059016227722,2.0,transfer-only from summary.analysis.style_transfer_ability
legacy::LANCET::H e2,legacy_transfer,LBM legacy,LANCET,H e2,H e2,,0.6683948844174543,0.3561050486333333,0.6438949513666667,2.2656476815541584,135.9388608932495,2.0,transfer-only from summary.analysis.style_transfer_ability
legacy::LANCET::E e3,legacy_transfer,LBM legacy,LANCET,E e3,E e3,,0.6624443233509858,0.34031151425,0.65968848575,3.2897186716397604,197.38312029838562,3.0,transfer-only from summary.analysis.style_transfer_ability
legacy::LANCET::Baseline e8,legacy_transfer,LBM legacy,LANCET,Baseline e8,Baseline e8,,0.6602280591924985,0.46489553474999995,0.5351044652500001,8.437051471074422,506.22308826446533,8.0,transfer-only from summary.analysis.style_transfer_ability
distinct5_512__LBM__K_longer_e5,results_master_extra,LBM misc,LBM,K_longer_e5,K_longer_e5,,0.6670102731,0.3587850992,0.6412149008,5.545,332.7,,K_longer_e5
distinct5_512__LBM__A1_executor_promotion_h,results_master_extra,LBM misc,LBM,mainline_improvement,mainline_improvement,,0.6642,0.3418,0.6582,,,,epoch_0002_transfer__epoch_0003_transfer
distinct5_512__LBM__A2_softterm16_sem012,results_master_extra,LBM misc,LBM,mainline_improvement,mainline_improvement,,0.6645,0.3281,0.6718999999999999,,,,epoch_0001_transfer__epoch_0001_lpips
distinct5_512__LBM__A2_softterm18_sem010,results_master_extra,LBM misc,LBM,mainline_improvement,mainline_improvement,,0.6656,0.3363,0.6637,,,,epoch_0001_transfer__epoch_0001_lpips
distinct5_512__LBM__A2_softterm18_sem012,results_master_extra,LBM misc,LBM,mainline_improvement,mainline_improvement,,0.6651,0.3385,0.6615,,,,epoch_0001_transfer__epoch_0001_lpips
distinct5_512__LBM__F_longer_e8,results_master_extra,LBM misc,LBM,mainline_improvement,mainline_improvement,,0.6658,0.3397,0.6603,,,,epoch_0001_transfer__epoch_0008_style
distinct5_512__LBM__K_longer_e8,results_master_extra,LBM misc,LBM,mainline_improvement,mainline_improvement,,0.667,0.3588,0.6412,,,,epoch_0005_transfer__epoch_0007_style
distinct5_512__LBM__C1_pairing_cache_randompair,results_master_extra,LBM misc,LBM,reviewer_control,reviewer_control,,0.6563,0.4629,0.5371,,,,epoch_0001_transfer__epoch_0002_transfer
distinct5_512__LBM__C2_projection_count_sem32,results_master_extra,LBM misc,LBM,reviewer_control,reviewer_control,,0.6641,0.3336,0.6664,,,,epoch_0001_transfer__epoch_0002_transfer
legacy::Reference::No-op transfer,legacy_transfer,Reference,Reference,No-op transfer,No-op transfer,Reference,0.6399208252628644,0.0,1.0,0.0,0.0,0.0,"unchanged source, transfer-only off-diagonal pairs"
legacy::SaMAM::SaMAM 250,legacy_transfer,SaMAM,SaMAM,SaMAM 250,SaMAM 250,SaMAM,0.5384821421901385,0.6031061978948197,0.3968938021051803,53.18766666666667,3191.26,250.0,transfer-only from per-image metrics.csv
legacy::SaMAM::SaMAM 500,legacy_transfer,SaMAM,SaMAM,SaMAM 500,SaMAM 500,SaMAM,0.5503247191011905,0.5441844119752447,0.4558155880247553,104.75783333333334,6285.47,500.0,transfer-only from per-image metrics.csv
legacy::SaMAM::SaMAM 750,legacy_transfer,SaMAM,SaMAM,SaMAM 750,SaMAM 750,SaMAM,0.5529796651999156,0.539769857575496,0.460230142424504,157.88383333333334,9473.03,750.0,transfer-only from per-image metrics.csv
legacy::SaMAM::SaMAM 1000,legacy_transfer,SaMAM,SaMAM,SaMAM 1000,SaMAM 1000,SaMAM,0.548401187111934,0.4639691362529993,0.5360308637470007,208.7205,12523.23,1000.0,transfer-only from per-image metrics.csv
legacy::SaMAM::SaMAM 1250,legacy_transfer,SaMAM,SaMAM,SaMAM 1250,SaMAM 1250,SaMAM,0.5571828408539296,0.44870330243060985,0.5512966975693901,259.0808333333333,15544.849999999999,1250.0,transfer-only from per-image metrics.csv
legacy::SaMAM::SaMAM 1500,legacy_transfer,SaMAM,SaMAM,SaMAM 1500,SaMAM 1500,SaMAM,0.5544854444265366,0.4140111594026287,0.5859888405973712,309.50316666666663,18570.19,1500.0,transfer-only from per-image metrics.csv
legacy::SaMAM::SaMAM 1750,legacy_transfer,SaMAM,SaMAM,SaMAM 1750,SaMAM 1750,SaMAM,0.5491809284687043,0.3795578622693817,0.6204421377306183,360.305,21618.3,1750.0,transfer-only from per-image metrics.csv
legacy::SaMAM::SaMAM 2000,legacy_transfer,SaMAM,SaMAM,SaMAM 2000,SaMAM 2000,SaMAM,0.5545786788066228,0.3691024965047836,0.6308975034952164,409.5826666666666,24574.96,2000.0,transfer-only from per-image metrics.csv
legacy::SaMAM::SaMAM 2250,legacy_transfer,SaMAM,SaMAM,SaMAM 2250,SaMAM 2250,SaMAM,0.5522515382866064,0.3604523678372304,0.6395476321627696,458.55033333333336,27513.02,2250.0,transfer-only from per-image metrics.csv
latent_curve::SaMAM::20,latent_manual_curve,SaMAM-latent,SaMAM-latent,curve,Lat SaMAM 20,SaMAM-latent-curve,0.6297173805038135,0.7823172304333333,0.21768276956666666,1.89,113.39999999999999,20.0,manual curve from retained latent convergence plot
latent_curve::SaMAM::110,latent_manual_curve,SaMAM-latent,SaMAM-latent,curve,Lat SaMAM 110,SaMAM-latent-curve,0.638833317408959,0.7041577109166667,0.2958422890833333,10.41,624.6,110.0,manual curve from retained latent convergence plot
latent_curve::SaMAM::300,latent_manual_curve,SaMAM-latent,SaMAM-latent,curve,Lat SaMAM 300,SaMAM-latent-curve,0.6222609871625899,0.5650466211666666,0.4349533788333334,27.75,1665.0,300.0,manual curve from retained latent convergence plot
latent_curve::SaMAM::600,latent_manual_curve,SaMAM-latent,SaMAM-latent,curve,Lat SaMAM 600,SaMAM-latent-curve,0.654094567199548,0.5467907414833334,0.4532092585166666,56.97,3418.2,600.0,manual curve from retained latent convergence plot
latent_curve::SaMAM::1000,latent_manual_curve,SaMAM-latent,SaMAM-latent,curve,Lat SaMAM 1000,SaMAM-latent-curve,0.6667274163166682,0.27443615400166665,0.7255638459983333,96.99,5819.4,1000.0,manual curve from retained latent convergence plot
latent_curve::SaMAM::1200,latent_manual_curve,SaMAM-latent,SaMAM-latent,curve,Lat SaMAM 1200,SaMAM-latent-curve,0.6549566574891408,0.17385349117999999,0.82614650882,114.41,6864.599999999999,1200.0,manual curve from retained latent convergence plot
latent_curve::SaMAM::1300,latent_manual_curve,SaMAM-latent,SaMAM-latent,curve,Lat SaMAM 1300,SaMAM-latent-curve,0.6532902393241724,0.21977372080833332,0.7802262791916666,123.01,7380.6,1300.0,manual curve from retained latent convergence plot
latent_curve::SaMAM::1500,latent_manual_curve,SaMAM-latent,SaMAM-latent,curve,Lat SaMAM 1500,SaMAM-latent-curve,0.6547481072942416,0.163526222025,0.836473777975,140.65,8439.0,1500.0,manual curve from retained latent convergence plot
legacy::SaMST::SaMST e5,legacy_transfer,SaMST,SaMST,SaMST e5,SaMST e5,SaMST,0.6989188100397586,0.6334999498166667,0.3665000501833333,115.97421666666666,6958.4529999999995,5.0,"Distinct5 local rerun, batch 1; transfer-only summary.analysis.style_transfer_ability"
legacy::SaMST::SaMST e15,legacy_transfer,SaMST,SaMST,SaMST e15,SaMST e15,SaMST,0.69574123164018,0.6319495817333334,0.3680504182666666,347.25666666666666,20835.4,15.0,"retained endpoint, batch 2; transfer-only summary.analysis.style_transfer_ability"
distinct5_512__SaMST-latent__b50_fast,results_master_extra,SaMST-latent,SaMST-latent,b50_fast,b50_fast,,0.6104393125,0.7295783353,0.27042166469999995,1.7763,106.578,,b50_fast
distinct5_512__SaMST-latent__b300_fast,results_master_extra,SaMST-latent,SaMST-latent,b300_fast,b300_fast,,0.6104393125,0.7295783353,0.27042166469999995,9.305,558.3,,b300_fast
latent_curve::SaMST::b50,latent_manual_curve,SaMST-latent,SaMST-latent,curve,Lat SaMST b50,SaMST-latent-curve,0.6104393125,0.7295783353,0.27042166469999995,1.7763,106.578,50.0,manual curve from retained latent same-cost/convergence plots
latent_curve::SaMST::b300,latent_manual_curve,SaMST-latent,SaMST-latent,curve,Lat SaMST b300,SaMST-latent-curve,0.6104393125,0.7295783353,0.27042166469999995,9.305,558.3,300.0,manual curve from retained latent same-cost/convergence plots
latent_curve::SaMST::950,latent_manual_curve,SaMST-latent,SaMST-latent,curve,Lat SaMST 950,SaMST-latent-curve,0.6944,0.8409,0.15910000000000002,,,950.0,manual curve from retained latent same-cost/convergence plots
latent_curve::SaMST::1050,latent_manual_curve,SaMST-latent,SaMST-latent,curve,Lat SaMST 1050,SaMST-latent-curve,0.6819825260837873,0.8318358248166667,0.16816417518333326,,,1050.0,manual curve from retained latent same-cost/convergence plots
inmortal::aaai2027_inmortal_xpred_bary_seed42_b16::epoch_0001,inmortal_epoch,XPred core,XPred_Barycenter,aaai2027_inmortal_xpred_bary_seed42_b16,XPred_Barycenter epoch_0001,aaai2027_inmortal_xpred_bary_seed42_b16,0.6997484004497528,0.7484691275333334,0.2515308724666666,1.850031073888143,111.00186443328857,1.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0001/summary.json
inmortal::aaai2027_inmortal_xpred_bary_seed42_b16::epoch_0002,inmortal_epoch,XPred core,XPred_Barycenter,aaai2027_inmortal_xpred_bary_seed42_b16,XPred_Barycenter epoch_0002,aaai2027_inmortal_xpred_bary_seed42_b16,0.7107785097261271,0.7257869986833334,0.2742130013166666,3.6528240561485292,219.16944336891174,2.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0002/summary.json
inmortal::aaai2027_inmortal_xpred_bary_seed42_b16::epoch_0003,inmortal_epoch,XPred core,XPred_Barycenter,aaai2027_inmortal_xpred_bary_seed42_b16,XPred_Barycenter epoch_0003,aaai2027_inmortal_xpred_bary_seed42_b16,0.7160556504130362,0.6558878441833333,0.34411215581666665,5.456804776191712,327.4082865715027,3.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0003/summary.json
inmortal::aaai2027_inmortal_xpred_bary_seed42_b16::epoch_0004,inmortal_epoch,XPred core,XPred_Barycenter,aaai2027_inmortal_xpred_bary_seed42_b16,XPred_Barycenter epoch_0004,aaai2027_inmortal_xpred_bary_seed42_b16,0.7184044655164082,0.62841317285,0.37158682715,7.2623493552207945,435.7409613132477,4.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0004/summary.json
inmortal::aaai2027_inmortal_xpred_bary_seed42_b16::epoch_0005,inmortal_epoch,XPred core,XPred_Barycenter,aaai2027_inmortal_xpred_bary_seed42_b16,XPred_Barycenter epoch_0005,aaai2027_inmortal_xpred_bary_seed42_b16,0.7255213912328086,0.6148921626666667,0.3851078373333333,9.064773492018382,543.8864095211029,5.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0005/summary.json
inmortal::aaai2027_inmortal_xpred_bary_seed42_b16::epoch_0006,inmortal_epoch,XPred core,XPred_Barycenter,aaai2027_inmortal_xpred_bary_seed42_b16,XPred_Barycenter epoch_0006,aaai2027_inmortal_xpred_bary_seed42_b16,0.7236309936642648,0.60294116665,0.39705883335000003,10.87098377943039,652.2590267658234,6.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0006/summary.json
inmortal::aaai2027_inmortal_xpred_bary_seed42_b16::epoch_0007,inmortal_epoch,XPred core,XPred_Barycenter,aaai2027_inmortal_xpred_bary_seed42_b16,XPred_Barycenter epoch_0007,aaai2027_inmortal_xpred_bary_seed42_b16,0.7215591593583426,0.5953917382833332,0.40460826171666675,12.661764470736186,759.7058682441711,7.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0007/summary.json
inmortal::aaai2027_inmortal_xpred_bary_seed42_b16::epoch_0008,inmortal_epoch,XPred core,XPred_Barycenter,aaai2027_inmortal_xpred_bary_seed42_b16,XPred_Barycenter epoch_0008,aaai2027_inmortal_xpred_bary_seed42_b16,0.7211028428872426,0.5715240897,0.4284759103,14.453216973940531,867.1930184364319,8.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0008/summary.json
inmortal::aaai2027_inmortal_xpred_bary_seed42_b40::epoch_0001,inmortal_epoch,XPred core,XPred_Barycenter,aaai2027_inmortal_xpred_bary_seed42_b40,XPred_Barycenter epoch_0001,aaai2027_inmortal_xpred_bary_seed42_b40,0.6432790040969849,0.7812528905666666,0.21874710943333342,1.7672664801279703,106.03598880767822,1.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b40/full_eval_fast_snapshot/epoch_0001/summary.json
inmortal::aaai2027_inmortal_xpred_bary_seed42_b40::epoch_0002,inmortal_epoch,XPred core,XPred_Barycenter,aaai2027_inmortal_xpred_bary_seed42_b40,XPred_Barycenter epoch_0002,aaai2027_inmortal_xpred_bary_seed42_b40,0.6849217180411021,0.7842105588666666,0.21578944113333343,3.3176931222279866,199.0615873336792,2.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b40/full_eval_fast_snapshot/epoch_0002/summary.json
inmortal::aaai2027_inmortal_xpred_bary_seed42_b40::epoch_0003,inmortal_epoch,XPred core,XPred_Barycenter,aaai2027_inmortal_xpred_bary_seed42_b40,XPred_Barycenter epoch_0003,aaai2027_inmortal_xpred_bary_seed42_b40,0.7112912206848463,0.7657299267666665,0.2342700732333335,4.868626379966736,292.11758279800415,3.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b40/full_eval_fast_snapshot/epoch_0003/summary.json
inmortal::aaai2027_inmortal_xpred_bary_seed42_b40::epoch_0004,inmortal_epoch,XPred core,XPred_Barycenter,aaai2027_inmortal_xpred_bary_seed42_b40,XPred_Barycenter epoch_0004,aaai2027_inmortal_xpred_bary_seed42_b40,0.7122206256786981,0.7506542061500001,0.24934579384999989,6.4262882749239605,385.5772964954376,4.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b40/full_eval_fast_snapshot/epoch_0004/summary.json
