src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.7422384,0.7272017002105713,0.5380772352218628,0.58913076,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.75966203,0.7178952097892761,0.5380674600601196,0.6238938,Hayao,1
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.67920125,0.7225823998451233,0.5528272390365601,0.539555,Hayao,1
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6906363,0.7195844650268555,0.529325544834137,0.66956854,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.77577746,0.7275020480155945,0.564311146736145,0.5775723,Hayao,1
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.7518705,0.7289816737174988,0.5360510945320129,0.51852363,Hayao,1
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.7194121,0.7214751839637756,0.5712479948997498,0.5140795,Hayao,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.71465766,0.7231911420822144,0.5286279320716858,0.63201916,Hayao,1
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.650967,0.7244113683700562,0.538600742816925,0.6605179,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.66408587,0.7146972417831421,0.5579445362091064,0.6134989,Hayao,1
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.6838116,0.7178238034248352,0.5525256395339966,0.5643572,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.73238605,0.7178394794464111,0.547902524471283,0.658532,Hayao,1
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.72501624,0.7211410403251648,0.5421662926673889,0.59534705,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.6627556,0.7224644422531128,0.5619021654129028,0.5404219,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.69763184,0.7306634187698364,0.5562067031860352,0.5889176,Hayao,1
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.6346151,0.7166143655776978,0.5619716644287109,0.6298023,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.8042139,0.7312118411064148,0.5356346368789673,0.4936688,Hayao,1
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.6205677,0.7338510155677795,0.5684942603111267,0.48779368,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.6714008,0.7236196994781494,0.6169622540473938,0.65520144,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.6283396,0.7323780059814453,0.5591711401939392,0.5327981,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.6555709,0.7387442588806152,0.5855904221534729,0.68117315,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.62253135,0.7316998243331909,0.5999423861503601,0.7181582,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.69583917,0.7437432408332825,0.57052081823349,0.6214644,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.6862165,0.7361018061637878,0.5787444114685059,0.6518606,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.6122713,0.7319695949554443,0.5966912508010864,0.5702759,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.68575144,0.7325323820114136,0.54926997423172,0.6561802,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.6198396,0.7351052761077881,0.559384286403656,0.61823195,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.6780968,0.7390518188476562,0.5944350957870483,0.6333323,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.69212174,0.7571938633918762,0.5366719365119934,0.69624895,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.6837175,0.7364499568939209,0.5522527694702148,0.4128862,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.6509825,0.7318314909934998,0.5776894092559814,0.5035643,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.66487014,0.7516435980796814,0.5848769545555115,0.48914266,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.64259136,0.7357766032218933,0.5358017086982727,0.5409084,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.5991134,0.7324687838554382,0.573601245880127,0.56582314,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.6800202,0.7355058193206787,0.5559626817703247,0.534563,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.8543242,0.7460463047027588,0.5578153133392334,0.6107587,photo,1
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.66560733,0.746227502822876,0.5670932531356812,0.50707626,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.6898819,0.7201622128486633,0.5246639847755432,0.49940163,Hayao,1
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.6829459,0.716987133026123,0.5501533150672913,0.62807834,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.683709,0.7246331572532654,0.528846800327301,0.57860416,Hayao,1
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.7133865,0.7343091368675232,0.5617148280143738,0.7075004,Hayao,1
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.7157631,0.7328696250915527,0.5463881492614746,0.70119363,Hayao,1
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.7027603,0.72215735912323,0.553922712802887,0.65289444,Hayao,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.6591374,0.7228590250015259,0.5615692138671875,0.6906509,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.7110815,0.7195727229118347,0.5654795169830322,0.60871387,Hayao,1
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.7896798,0.7337455749511719,0.549255907535553,0.66141284,Hayao,1
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.62212116,0.7245168685913086,0.49394187331199646,0.6261445,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.6454588,0.728598415851593,0.5411791801452637,0.6138677,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.652558,0.7282876372337341,0.5844366550445557,0.7477429,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.6032781,0.7127376198768616,0.5675477981567383,0.53355044,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.58267796,0.7038271427154541,0.5586377382278442,0.52437526,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.6583276,0.7176176905632019,0.5743075013160706,0.5289751,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.66953754,0.7305456399917603,0.5590799450874329,0.6100802,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.5959902,0.7147454619407654,0.5721328854560852,0.6394998,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.64211977,0.709429144859314,0.5900277495384216,0.5375347,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.6865036,0.7183924913406372,0.5880717039108276,0.6025097,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.6330548,0.714080810546875,0.5922579169273376,0.5760998,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.6164712,0.731624186038971,0.5674692988395691,0.5367596,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.63897455,0.7540193796157837,0.5438308715820312,0.61206007,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.6785697,0.733191192150116,0.5703378319740295,0.4472786,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.7012435,0.7343026399612427,0.5539838671684265,0.4815904,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.6689415,0.741972804069519,0.5728952884674072,0.6187669,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.6417972,0.7263554334640503,0.5532469749450684,0.46141568,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.69864357,0.739764392375946,0.5406697988510132,0.4620105,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.83569145,0.7460167407989502,0.5372865200042725,0.63426644,photo,1
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.70962167,0.7280580997467041,0.518686056137085,0.46528643,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.7429427,0.7328392863273621,0.5672473311424255,0.5587576,photo,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.69753766,0.7346654534339905,0.5533397793769836,0.52819216,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.707256,0.7685676217079163,0.5572561621665955,0.59712124,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.63299894,0.7368128895759583,0.5850585699081421,0.5565676,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.6498903,0.7346639633178711,0.5646618008613586,0.48246798,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.76813847,0.7331789135932922,0.5392701029777527,0.5746641,photo,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.7073853,0.7578303217887878,0.5847774147987366,0.5083452,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.6496608,0.7317924499511719,0.5608292818069458,0.45887026,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.65429306,0.741201639175415,0.5306159257888794,0.51322097,photo,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.7623091,0.7370379567146301,0.5620990991592407,0.6509789,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.7059617,0.7393396496772766,0.4939248263835907,0.51172614,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.5591976,0.7054811716079712,0.578479528427124,0.5589145,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.61215705,0.7151404619216919,0.5462528467178345,0.5784913,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.59696674,0.7059983611106873,0.556819498538971,0.5218581,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.62976974,0.7108282446861267,0.5759571194648743,0.56646997,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.62095904,0.7063366770744324,0.5988089442253113,0.64392674,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.60395753,0.7101481556892395,0.5620005130767822,0.52712476,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.6230955,0.708720862865448,0.5672996640205383,0.5460798,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.6281056,0.7051084041595459,0.5561002492904663,0.5993665,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.6419389,0.7029436826705933,0.5879033803939819,0.68796057,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.6276498,0.7058531045913696,0.5450976490974426,0.5841197,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.60695195,0.7080551981925964,0.5711972713470459,0.58553916,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.6468256,0.7265971899032593,0.5919349193572998,0.6366787,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.5777062,0.7126650214195251,0.6115299463272095,0.6226375,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.6030779,0.7093203663825989,0.5447505712509155,0.5224072,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.6345105,0.7162225246429443,0.5494325757026672,0.61045915,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.6280582,0.7210896611213684,0.5581206679344177,0.5378431,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.57709694,0.7050163149833679,0.5781962275505066,0.573745,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.60307205,0.7095465064048767,0.5699234008789062,0.52242625,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.61014575,0.7112786173820496,0.5809252262115479,0.7168772,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.55253434,0.7062880396842957,0.5783202648162842,0.551869,Hayao,1
