src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_heavy\full_eval\epoch_0080_tokenized_distill_epochs200\images\monet_00018_to_photo.jpg,0.7699621319770813,0.48952782,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_heavy\full_eval\epoch_0080_tokenized_distill_epochs200\images\monet_00018_to_Hayao.jpg,0.6460024118423462,0.6321685,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_heavy\full_eval\epoch_0080_tokenized_distill_epochs200\images\monet_00018_to_monet.jpg,0.8202008008956909,0.46649247,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_heavy\full_eval\epoch_0080_tokenized_distill_epochs200\images\monet_00018_to_vangogh.jpg,0.7874696254730225,0.5697496,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_heavy\full_eval\epoch_0080_tokenized_distill_epochs200\images\monet_00018_to_cezanne.jpg,0.7683380842208862,0.5750832,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_heavy\full_eval\epoch_0080_tokenized_distill_epochs200\images\vangogh_00090_to_photo.jpg,0.5666688084602356,0.52213085,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_heavy\full_eval\epoch_0080_tokenized_distill_epochs200\images\vangogh_00090_to_Hayao.jpg,0.6548592448234558,0.5625916,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_heavy\full_eval\epoch_0080_tokenized_distill_epochs200\images\vangogh_00090_to_monet.jpg,0.5594642162322998,0.4681649,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_heavy\full_eval\epoch_0080_tokenized_distill_epochs200\images\vangogh_00090_to_vangogh.jpg,0.6641860604286194,0.39694238,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_heavy\full_eval\epoch_0080_tokenized_distill_epochs200\images\vangogh_00090_to_cezanne.jpg,0.6947370767593384,0.45908904,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_heavy\full_eval\epoch_0080_tokenized_distill_epochs200\images\cezanne_00057_to_photo.jpg,0.6520198583602905,0.38544092,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_heavy\full_eval\epoch_0080_tokenized_distill_epochs200\images\cezanne_00057_to_Hayao.jpg,0.6293072700500488,0.38008064,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_heavy\full_eval\epoch_0080_tokenized_distill_epochs200\images\cezanne_00057_to_monet.jpg,0.6734428405761719,0.3751849,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_heavy\full_eval\epoch_0080_tokenized_distill_epochs200\images\cezanne_00057_to_vangogh.jpg,0.7416234016418457,0.3988266,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_heavy\full_eval\epoch_0080_tokenized_distill_epochs200\images\cezanne_00057_to_cezanne.jpg,0.7730602025985718,0.36431247,True
