src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.49528753757476807,0.742531578540802,0.5981647932529449,0.7219763994216919
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.6346542835235596,0.7477768790721894,0.6024659270048142,0.7212188243865967
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.628503143787384,0.7833531415462494,0.5928395223617554,0.6625158786773682
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.5209569931030273,0.7809086275100708,0.5609063822031021,0.8557509779930115
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.6050384044647217,0.754639949798584,0.5832934236526489,0.7028371095657349
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.5899950265884399,0.7548335993289947,0.5802705919742585,0.6350311040878296
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.5196911692619324,0.7496529304981232,0.534578829407692,0.6331571340560913
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.6004686951637268,0.7619891846179963,0.582116756439209,0.7656107544898987
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.6404480934143066,0.745867213010788,0.5825722271203995,0.7316861748695374
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.5801640748977661,0.7426959347724914,0.5793979060649872,0.7620949149131775
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.5577870607376099,0.7653620421886445,0.5864160197973252,0.6940633654594421
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.5271927118301392,0.7693481779098511,0.5856477284431457,0.7911752462387085
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.5799721479415894,0.7602357983589172,0.5912495684623719,0.6884785890579224
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.5810441374778748,0.7304971492290497,0.6038017958402634,0.7494553923606873
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.5653355717658997,0.7592651534080506,0.5938502591848374,0.7098299860954285
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.6056545972824097,0.7563185453414917,0.5900856077671051,0.7080722451210022
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.568248987197876,0.7842984879016877,0.6155000972747803,0.743369460105896
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.5981612205505371,0.7632824182510376,0.5892565125226974,0.8362594842910767
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.6045302152633667,0.777681896686554,0.6724074530601502,0.8149561882019043
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.6448098421096802,0.7420151376724243,0.6600049960613251,0.7011976838111877
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.6384991407394409,0.7738778817653656,0.6554086649417877,0.6508562564849854
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.5509374141693115,0.7537246596813202,0.6526481819152832,0.6718775033950806
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.6572723984718323,0.7644541251659394,0.6683043563365936,0.5784823298454285
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.592586874961853,0.7555256521701813,0.6765908205509186,0.7303027510643005
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.5587273836135864,0.7347910177707672,0.6976408457756043,0.7648517489433289
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.6145565509796143,0.7346859657764435,0.6861187124252319,0.7485272288322449
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.6140620708465576,0.7348293614387512,0.6508609223365783,0.6363120079040527
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.630916953086853,0.8234211361408234,0.617743409872055,0.8106763362884521
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.5920935869216919,0.7296817207336426,0.6966132712364197,0.7472414970397949
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.587735652923584,0.7332390201091766,0.65047367811203,0.6105790138244629
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5692174434661865,0.7511746978759766,0.6710088193416596,0.6792197823524475
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.6321523785591125,0.7572073078155518,0.6254082083702087,0.7269296646118164
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.6641140580177307,0.7306522452831268,0.6893344819545746,0.7442816495895386
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.6053780317306519,0.7535618424415589,0.6511140191555023,0.7379947900772095
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.6093045473098755,0.7732952606678009,0.6757255280017853,0.7075101137161255
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.5833603143692017,0.7687691617012024,0.6864793956279754,0.7679085731506348
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.5835481882095337,0.7557202911376953,0.7069509851932526,0.7615938186645508
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.6004454493522644,0.7430691587924957,0.6641356480121613,0.7201846837997437
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.5871185660362244,0.7426312720775604,0.6307366871833802,0.720190167427063
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.6301720142364502,0.7581855285167695,0.6765467607975006,0.6858553290367126
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.6013044118881226,0.7349755275249481,0.688814982175827,0.7295261025428772
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.5888135433197021,0.7457977831363678,0.6735477423667908,0.8456697463989258
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.6003713607788086,0.7365198469161988,0.6491380429267883,0.8096898198127747
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.6356554627418518,0.7324550080299378,0.648210779428482,0.7235716581344604
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.614101767539978,0.7304306304454804,0.6368022322654724,0.6657817363739014
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.5587683916091919,0.7467962515354156,0.6879332053661347,0.724482536315918
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.6488028168678284,0.7455799198150634,0.6276730346679688,0.5770699977874756
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.5897199511528015,0.7349186027050019,0.6228379654884338,0.7135730385780334
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.5406112670898438,0.7289463353157043,0.6817292046546936,0.7723462581634521
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.6067270040512085,0.7104497063159942,0.6848242521286011,0.7557750940322876
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.6067206859588623,0.7139807939529419,0.6431801497936249,0.652653157711029
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.622722864151001,0.7625088787078858,0.6476660084724426,0.750964343547821
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.624993622303009,0.7297607791423798,0.6700543344020844,0.7463268041610718
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.5883976221084595,0.7242556154727936,0.6630361461639405,0.6190543174743652
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.5823103189468384,0.7349757409095764,0.6517768275737762,0.6823313236236572
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.630043625831604,0.7151809561252594,0.6245109784603119,0.7571032643318176
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.6630679965019226,0.7190196275711059,0.6450253903865815,0.7222413420677185
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.6069004535675049,0.7213664042949677,0.6330951189994812,0.7369543313980103
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.5938118696212769,0.7623603594303131,0.6517515367269516,0.7020844221115112
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.5621297359466553,0.7548829221725464,0.6651775419712067,0.7611249685287476
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.5755693316459656,0.7284857165813446,0.6861202085018158,0.7511944770812988
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.5927037000656128,0.7113788044452667,0.6631145334243774,0.7426730990409851
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.5971888303756714,0.7251302862167358,0.5758384990692139,0.6891899108886719
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.6219253540039062,0.7360617125034332,0.6609835433959961,0.7112405300140381
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.6101759672164917,0.7390533423423767,0.6649590766429901,0.7483087182044983
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.5960695147514343,0.7360050129890442,0.6448048090934754,0.8368836045265198
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.5690692067146301,0.7036235082149506,0.6995777559280395,0.7341210246086121
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.5627668499946594,0.7114084601402283,0.7112997364997864,0.7270318269729614
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.585118293762207,0.7179021561145782,0.7093443214893341,0.712628185749054
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.5780882835388184,0.7109992504119873,0.675309636592865,0.6433882713317871
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.6278544664382935,0.7194422376155853,0.7145774459838867,0.831641435623169
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5447850823402405,0.7242662739753724,0.6904184317588806,0.7826639413833618
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.5605326294898987,0.7122659599781036,0.5896624332666397,0.5924206972122192
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.5612006187438965,0.7004782891273499,0.6905576753616333,0.6068416833877563
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.5441612601280212,0.7221744775772094,0.5905714946985244,0.6053950190544128
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.5149250030517578,0.7236235904693603,0.6580050444602966,0.7433538436889648
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.6156473159790039,0.7343566787242889,0.6312886071205139,0.5549042820930481
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.6474616527557373,0.743718832731247,0.6701378071308136,0.7105213403701782
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.5662238001823425,0.7257471561431885,0.6764567589759827,0.7271205186843872
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.6246364116668701,0.7078486883640289,0.6480135160684586,0.5902879238128662
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.6314637660980225,0.729165141582489,0.6168274682760239,0.5830984115600586
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.6060629487037659,0.7344720780849456,0.6759795606136322,0.6079082489013672
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.5971708297729492,0.72457937002182,0.6697713220119477,0.620084285736084
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.7185050249099731,0.7445166027545929,0.6863473093509674,0.7101116180419922
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.5165515542030334,0.7068936741352081,0.5899239641427994,0.6093109846115112
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.5772818326950073,0.7009324979782104,0.6496624147891998,0.6933413147926331
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.5939451456069946,0.7269046866893768,0.6780107486248016,0.6979109048843384
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.627994179725647,0.7257353043556214,0.5733001911640168,0.7924280166625977
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.5816974639892578,0.7216458106040955,0.6408518183231354,0.6228766441345215
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.5623767375946045,0.7220905792713165,0.6820802533626557,0.5782003402709961
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.5182012915611267,0.740466992855072,0.6133044826984405,0.7263059616088867
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.5626435279846191,0.7709086990356445,0.6010060727596283,0.7204076051712036
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.5552480220794678,0.7609438931941986,0.5910377818346023,0.7297595739364624
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.5759644508361816,0.7603822886943817,0.5441494780778885,0.7006694078445435
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.5937918424606323,0.7986201548576355,0.5947752743959427,0.8029234409332275
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.5246433019638062,0.8149938368797303,0.5974827128648758,0.7594864964485168
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.5498697757720947,0.7287626087665557,0.6262941461801529,0.6536941528320312
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.5091076493263245,0.7324370753765106,0.6314377820491791,0.6754482984542847
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.48139920830726624,0.7207265073060989,0.5792917478084564,0.6540421843528748
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.4485034644603729,0.7559175318479538,0.6193128818273544,0.7548877000808716
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.5598915219306946,0.7398362243175507,0.5897192132472991,0.5461733937263489
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.7199471592903137,0.8025374436378478,0.6196814966201782,0.7396544218063354
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.503836452960968,0.7477239859104157,0.6099656289815902,0.6786807179450989
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.5995233058929443,0.7477584373950958,0.6161685824394226,0.6146968007087708
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.6044119596481323,0.7716638255119324,0.6053656482696533,0.6295778751373291
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.5189371705055237,0.7505745446681976,0.6229516637325286,0.6921113133430481
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.4594615697860718,0.7334933924674988,0.5657594901323318,0.6667725443840027
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.6572008728981018,0.8160457587242127,0.6569372737407684,0.8102763891220093
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.4589079022407532,0.7209154188632965,0.6126740539073944,0.7389353513717651
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.5553563833236694,0.714811155796051,0.6129135209321975,0.7324784994125366
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.48362118005752563,0.7269833910465241,0.5859202009439468,0.7129006385803223
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.6419571042060852,0.7701155662536621,0.5729500406980514,0.7277669310569763
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.4924517273902893,0.7272904729843139,0.5831193196773529,0.6611220240592957
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.4955981373786926,0.8005424094200134,0.6117809319496155,0.7635048031806946
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.5866391658782959,0.7749118018150329,0.6606181216239929,0.7336607575416565
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.5624927282333374,0.7417172193527222,0.6823172557353974,0.7470380067825317
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.6172510385513306,0.7713507008552551,0.6855799078941345,0.6586740612983704
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.585189700126648,0.7519853305816651,0.6301752555370331,0.6038951873779297
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.6210602521896362,0.7396507036685943,0.6704627311229706,0.7912470102310181
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.5497667789459229,0.743860422372818,0.6396413946151733,0.7376847863197327
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.5636368989944458,0.7454404222965241,0.5818446099758148,0.6008915305137634
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.564984917640686,0.7346148788928986,0.6757396531105041,0.6257266402244568
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.5507674217224121,0.7885717844963074,0.6167442023754119,0.5365604758262634
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.5425548553466797,0.7926304006576538,0.6487230253219605,0.7069258689880371
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.6178674697875977,0.7629719841480255,0.6427387034893036,0.5745978951454163
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.676790177822113,0.7752651488780975,0.6212278473377227,0.7328646779060364
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.5716172456741333,0.7547347092628479,0.6576159381866455,0.6929858922958374
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.620806097984314,0.7244298398494721,0.6320568060874939,0.5830028057098389
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.6465160846710205,0.7706756734848023,0.6123440587520599,0.5771042108535767
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.6606858968734741,0.7864056396484375,0.6193859565258026,0.5751230120658875
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.5961028933525085,0.7985827112197876,0.635542997121811,0.6708078384399414
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.7256189584732056,0.7921320068836212,0.6503256034851074,0.6634397506713867
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.5301228165626526,0.7714163720607757,0.5967667883634568,0.578615128993988
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.5838119387626648,0.7528576683998108,0.6342540502548217,0.6767398118972778
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.5997318029403687,0.7838040137290955,0.6351511228084564,0.6982858180999756
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.6335471272468567,0.752291111946106,0.5644559270143509,0.735376238822937
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.5855419039726257,0.7498526430130005,0.6386325871944427,0.6133043766021729
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.5710182189941406,0.7862143206596375,0.658948096036911,0.560038149356842
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.5741397142410278,0.7490738880634308,0.6666207993030548,0.7877335548400879
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.5627185106277466,0.7288285112380981,0.6596414530277253,0.7209875583648682
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.6044163703918457,0.7528422582149505,0.6598982417583465,0.7001588940620422
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.6080971360206604,0.737415120601654,0.6373743319511413,0.6300318837165833
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.6162350177764893,0.7400662088394165,0.6509442710876465,0.7890899181365967
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.5486570596694946,0.7387602746486663,0.6373682034015655,0.8080356121063232
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.577752411365509,0.7311497855186463,0.6024625623226165,0.6037683486938477
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.5558493733406067,0.7208606112003326,0.6670226323604583,0.6070237159729004
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.5484219789505005,0.7483770453929901,0.6354623132944107,0.5233027338981628
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.5257091522216797,0.7727889406681061,0.6363639283180237,0.7138820886611938
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.6215708255767822,0.7315320861339569,0.5842860370874405,0.5610592365264893
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.6050994396209717,0.7671811735630035,0.6215043991804123,0.6839646100997925
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.5669554471969604,0.7336078011989593,0.6130108213424683,0.702490508556366
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.6212173700332642,0.7018849956989288,0.5924415957927703,0.5663221478462219
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.6422262191772461,0.7362794506549836,0.6083375173807144,0.5965394973754883
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.634127140045166,0.7492920768260956,0.6364490044116974,0.5963571071624756
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.5850241780281067,0.7607795560359955,0.6383877301216125,0.6185424327850342
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.7208136320114136,0.751339807510376,0.6727143466472626,0.6452672481536865
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.5206538438796997,0.7406990611553192,0.6108083820343018,0.5999775528907776
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.5830129384994507,0.7168605220317841,0.6129832619428635,0.6573858857154846
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.5916337966918945,0.7449826908111572,0.6044804954528809,0.6661320924758911
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.6274946928024292,0.7123517751693725,0.5323162025213242,0.770915150642395
