src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.9466579,0.5178014039993286,0.7580715715885162,0.5178014039993286,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.9631095,0.5934448838233948,0.6152441203594208,0.5934448838233948,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.96063375,0.5510591268539429,0.9574208557605743,0.5510591268539429,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.9597695,0.5215886235237122,0.8554109632968903,0.5215886235237122,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.9477552,0.5253879427909851,0.9056999087333679,0.5253879427909851,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.961866,0.5742042660713196,0.7611156404018402,0.5742042660713196,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.9627243,0.5412631034851074,1.0404172241687775,0.5412631034851074,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.9602548,0.5221695899963379,1.6331031918525696,0.5221695899963379,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.9483585,0.5225263833999634,1.7055697441101074,0.5225263833999634,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.9620421,0.5887334942817688,1.2933693826198578,0.5887334942817688,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.9627019,0.5447810292243958,1.8523972034454346,0.5447810292243958,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.9854554,0.5994842648506165,1.7290673851966858,0.5994842648506165,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.91432357,0.6183998584747314,2.7338420152664185,0.6183998584747314,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.9777932,0.5738698244094849,2.3110071420669556,0.5738698244094849,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.9904883,0.5844573378562927,3.095720648765564,0.5844573378562927,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.98455715,0.33874455094337463,2.108342260122299,0.33874455094337463,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.9021983,0.45859822630882263,3.087333559989929,0.45859822630882263,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.978023,0.6628589034080505,2.4805678129196167,0.6628589034080505,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.98805666,0.6581323146820068,3.5793267488479614,0.6581323146820068,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.98379564,0.5057223439216614,0.8635695576667786,0.5057223439216614,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.8915371,0.5289234519004822,1.248710811138153,0.5289234519004822,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.974841,0.5281510353088379,1.221123069524765,0.5281510353088379,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.9852853,0.5194273591041565,1.8209384083747864,0.5194273591041565,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.9833665,0.47352272272109985,1.0949425399303436,0.47352272272109985,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.88660896,0.5458446741104126,1.7918330430984497,0.5458446741104126,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.9784865,0.5447254180908203,1.4402600526809692,0.5447254180908203,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.9863265,0.5312592387199402,2.428082525730133,0.5312592387199402,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.98348796,0.4654315114021301,1.8119745254516602,0.4654315114021301,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.8883129,0.5412318706512451,3.02161180973053,0.5412318706512451,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.9786455,0.5500000715255737,2.596593141555786,0.5500000715255737,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.98658776,0.52959805727005,3.6911680698394775,0.52959805727005,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.96027845,0.39269495010375977,1.4705001711845398,0.39269495010375977,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.9727433,0.367933988571167,1.6906111240386963,0.367933988571167,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.88173604,0.3925348222255707,2.2468732595443726,0.3925348222255707,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.9940251,0.4804264008998871,1.8844043016433716,0.4804264008998871,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.96228796,0.7437070608139038,0.7678692936897278,0.7437070608139038,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.9721383,0.77369225025177,0.6088893562555313,0.77369225025177,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.8755845,0.7581278681755066,1.6880941987037659,0.7581278681755066,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.9934932,0.7032303810119629,2.229166865348816,0.7032303810119629,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.96141577,0.380248486995697,1.1159737408161163,0.380248486995697,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.97106725,0.304036945104599,1.7748142778873444,0.304036945104599,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.87730074,0.38457706570625305,1.298487275838852,0.38457706570625305,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.9928391,0.46054014563560486,0.8599634170532227,0.46054014563560486,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.9635222,0.42379245162010193,0.7015584111213684,0.42379245162010193,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.97094476,0.36370253562927246,0.9633961021900177,0.36370253562927246,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.8701525,0.41575175523757935,1.3676967024803162,0.41575175523757935,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.99298084,0.47924813628196716,1.06462761759758,0.47924813628196716,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.9636258,0.4758617579936981,1.1181591749191284,0.4758617579936981,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.9711263,0.41559869050979614,1.1419473886489868,0.41559869050979614,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.870672,0.4563889503479004,2.3548535108566284,0.4563889503479004,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.99307156,0.4990330636501312,2.1228262186050415,0.4990330636501312,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.98134327,0.5820135474205017,1.7143986821174622,0.5820135474205017,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.9527719,0.3836413025856018,1.647190511226654,0.3836413025856018,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.9928519,0.4666500985622406,1.6741438508033752,0.4666500985622406,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.9626529,0.3868655264377594,1.656000554561615,0.3868655264377594,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.97806513,0.5278127789497375,1.6276546120643616,0.5278127789497375,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.9542015,0.7474444508552551,0.6818590462207794,0.7474444508552551,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.99286985,0.7632625699043274,1.5222690999507904,0.7632625699043274,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.9573703,0.7859812378883362,1.0561158955097198,0.7859812378883362,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.97597575,0.48875531554222107,0.8636074066162109,0.48875531554222107,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.95217144,0.33075129985809326,1.3762385249137878,0.33075129985809326,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.9925088,0.43894892930984497,1.1819432973861694,0.43894892930984497,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.9546663,0.3572266101837158,0.990166425704956,0.3572266101837158,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.97551304,0.48624616861343384,0.8720417320728302,0.48624616861343384,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.9538617,0.3957825005054474,1.0005331933498383,0.3957825005054474,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.9930787,0.49100038409233093,1.231663703918457,0.49100038409233093,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.9544771,0.4115871489048004,0.9083230495452881,0.4115871489048004,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.9757606,0.5194407105445862,1.8804162740707397,0.5194407105445862,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.95410776,0.44118767976760864,1.5214663743972778,0.44118767976760864,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.9930953,0.5072927474975586,1.88475501537323,0.5072927474975586,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.95487595,0.43704915046691895,1.5323770642280579,0.43704915046691895,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.9576967,0.5820377469062805,1.6349372863769531,0.5820377469062805,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.97989833,0.5298399329185486,1.6937920451164246,0.5298399329185486,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.9851425,0.5193426012992859,2.034979820251465,0.5193426012992859,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.9820773,0.568679690361023,1.5709927082061768,0.568679690361023,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.9650342,0.5181238055229187,2.006461501121521,0.5181238055229187,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.9829753,0.4208093583583832,1.9944263696670532,0.4208093583583832,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.9857545,0.4453696310520172,2.3059317469596863,0.4453696310520172,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.9840573,0.42258769273757935,1.9396265149116516,0.42258769273757935,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.96481025,0.6317631602287292,0.7227140665054321,0.6317631602287292,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.9835119,0.7071409225463867,0.7708852887153625,0.7071409225463867,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.98517483,0.7002848386764526,0.8513453006744385,0.7002848386764526,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.9825169,0.6752743721008301,0.5316590666770935,0.6752743721008301,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.9680674,0.6167125701904297,0.7647250294685364,0.6167125701904297,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.9864857,0.6537855267524719,0.897150993347168,0.6537855267524719,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.9860521,0.6623827219009399,1.0795522034168243,0.6623827219009399,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.9843299,0.6587744951248169,0.7049154043197632,0.6587744951248169,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.9680408,0.6303117871284485,1.5693218111991882,0.6303117871284485,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.98656327,0.62571781873703,1.713331699371338,0.62571781873703,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.98608094,0.6451218724250793,2.0632092356681824,0.6451218724250793,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.9844833,0.6361856460571289,1.4303012490272522,0.6361856460571289,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.9906053,0.48735013604164124,1.7526008486747742,0.48735013604164124,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.99196756,0.5820059776306152,1.3270997405052185,0.5820059776306152,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.9779465,0.5460236072540283,1.9362031817436218,0.5460236072540283,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.97240925,0.6268221139907837,1.6032030582427979,0.6268221139907837,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.9887855,0.3468129634857178,2.234497368335724,0.3468129634857178,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.9923235,0.4465533196926117,1.4697979986667633,0.4465533196926117,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.97829586,0.37938356399536133,2.4394049644470215,0.37938356399536133,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.9733162,0.4693112075328827,2.306268036365509,0.4693112075328827,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.9858629,0.729369580745697,0.8462032973766327,0.729369580745697,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.992181,0.7291852831840515,0.6288914382457733,0.7291852831840515,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.9768846,0.7323703169822693,0.7888535857200623,0.7323703169822693,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.9731459,0.6614564061164856,0.6580948829650879,0.6614564061164856,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.9877534,0.6757789254188538,1.154054045677185,0.6757789254188538,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.99220055,0.6820622682571411,0.5668893307447433,0.6820622682571411,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.9776279,0.6878117322921753,1.1737007796764374,0.6878117322921753,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.9715945,0.666749894618988,1.0091162025928497,0.666749894618988,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.9879383,0.6404668092727661,2.1261401176452637,0.6404668092727661,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.99223393,0.6906455159187317,1.030695527791977,0.6906455159187317,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.9778254,0.6394411325454712,2.0863725543022156,0.6394411325454712,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.9717407,0.6528253555297852,1.8687485456466675,0.6528253555297852,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.9773536,0.594657838344574,1.6805922389030457,0.594657838344574,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.9901672,0.5876293182373047,2.680548667907715,0.5876293182373047,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.89749026,0.46165981888771057,1.8439717888832092,0.46165981888771057,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.9721677,0.42736896872520447,1.6907806396484375,0.42736896872520447,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.9800154,0.550446629524231,2.0180675983428955,0.550446629524231,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.9882511,0.5605196356773376,3.0262458324432373,0.5605196356773376,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.89577156,0.5159660577774048,1.9635726809501648,0.5159660577774048,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.9746225,0.47290778160095215,1.8239473104476929,0.47290778160095215,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.9783399,0.576815128326416,0.6382171809673309,0.576815128326416,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.98554426,0.5599122047424316,1.293174684047699,0.5599122047424316,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.89311093,0.5976625680923462,1.0799345672130585,0.5976625680923462,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.97300434,0.5161057710647583,0.7889513075351715,0.5161057710647583,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.9798536,0.5971875786781311,0.775582566857338,0.5971875786781311,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.98691136,0.5695275664329529,1.9092450141906738,0.5695275664329529,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.891657,0.6443539261817932,1.0588361322879791,0.6443539261817932,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.9757272,0.5856969952583313,0.8806334435939789,0.5856969952583313,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.9800102,0.6120166778564453,1.6077396273612976,0.6120166778564453,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.98717684,0.5789146423339844,2.9352071285247803,0.5789146423339844,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.8922812,0.6352127194404602,2.0304513573646545,0.6352127194404602,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.9757918,0.5776471495628357,1.7668715715408325,0.5776471495628357,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.9879118,0.5720528364181519,2.0123684406280518,0.5720528364181519,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.98381805,0.6204872131347656,1.5543294548988342,0.6204872131347656,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.9798916,0.4984806180000305,1.6514642834663391,0.4984806180000305,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.9713311,0.48290252685546875,1.3977869153022766,0.48290252685546875,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.98811233,0.43435198068618774,2.296658515930176,0.43435198068618774,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.98324656,0.5173402428627014,1.772073119878769,0.5173402428627014,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.98169285,0.3462354838848114,2.0085572004318237,0.3462354838848114,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.97112846,0.42597055435180664,1.319169133901596,0.42597055435180664,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.98655856,0.6685964465141296,0.8481249213218689,0.6685964465141296,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.9810258,0.6602894067764282,0.6380258500576019,0.6602894067764282,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.9789518,0.7107545137405396,0.7701170742511749,0.7107545137405396,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.9707781,0.6314836144447327,0.7040970921516418,0.6314836144447327,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.9869802,0.7210206985473633,1.020209789276123,0.7210206985473633,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.9826119,0.6812013983726501,0.7459838837385178,0.6812013983726501,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.97984785,0.7049885392189026,0.9256093800067902,0.7049885392189026,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.97066844,0.6913265585899353,0.4809103310108185,0.6913265585899353,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.98717755,0.6555914282798767,2.0256683230400085,0.6555914282798767,N/A,N/A
