src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\monet_00018_to_monet.jpg,0.8216681480407715,0.40102857,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\monet_00018_to_vangogh.jpg,0.7829826474189758,0.4115175,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\monet_00018_to_cezanne.jpg,0.7798284292221069,0.4060986,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.5750038623809814,0.30458626,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.6029337644577026,0.3024174,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.6264753937721252,0.30125022,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.6864590644836426,0.2871962,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.7070008516311646,0.29579768,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.629647433757782,0.33420947,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.6583545207977295,0.3332783,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,0.7217143774032593,0.33335018,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,0.7373460531234741,0.3272348,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,0.803091824054718,0.32947126,True
