src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.56636727,0.7510088682174683,0.5528476238250732,0.68962604
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.31377774,0.7156547904014587,0.6453425288200378,0.8076086
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.40792984,0.7799628376960754,0.6182095408439636,0.7498647
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.2790639,0.7076342105865479,0.5902129411697388,0.75815487
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.42396596,0.7427380084991455,0.6269187927246094,0.8477386
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.5308517,0.709671676158905,0.6040453314781189,0.69702804
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.425467,0.6997013688087463,0.5713173151016235,0.72312856
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.46050996,0.7171952724456787,0.45740973949432373,0.71256924
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.4302938,0.7368800044059753,0.6570568084716797,0.83625734
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.5578809,0.7416966557502747,0.6122676134109497,0.63072926
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.7173724,0.7912020683288574,0.5778752565383911,0.8434694
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.4697168,0.7291250228881836,0.6327793598175049,0.71678925
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.501871,0.6912499070167542,0.6020821332931519,0.76549035
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.57272416,0.758074164390564,0.68763267993927,0.65902925
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.5359844,0.7278383374214172,0.5400428175926208,0.60705376
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.5494263,0.728155791759491,0.5740548372268677,0.7272842
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.61355746,0.7834959030151367,0.60698002576828,0.8448473
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.522186,0.7161388993263245,0.5582906603813171,0.72797024
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.5025137,0.6921073794364929,0.5909292697906494,0.76193583
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.48231182,0.7525537610054016,0.689868152141571,0.7908958
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.57236636,0.732279896736145,0.5765796303749084,0.824202
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.53290427,0.7311285138130188,0.5421445965766907,0.66092086
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.5295399,0.8089263439178467,0.6144963502883911,0.6712093
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.46600536,0.7294756174087524,0.6046345233917236,0.789246
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.48487148,0.7167611718177795,0.6564345955848694,0.8357935
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.3412203,0.7535104751586914,0.5796533823013306,0.82949936
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.40584564,0.7110601663589478,0.5902696847915649,0.82545006
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.22817804,0.7397505044937134,0.5838425159454346,0.8605678
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.3650823,0.7393208146095276,0.6166664958000183,0.7523563
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.4297499,0.737322986125946,0.6270609498023987,0.8228325
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.32179826,0.7208480834960938,0.6612699031829834,0.87871015
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.4267466,0.7239120602607727,0.5577380061149597,0.8088423
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.435708,0.7722853422164917,0.4904913306236267,0.7667204
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.29529524,0.731644332408905,0.5758230090141296,0.76293796
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.36270186,0.7079026699066162,0.5914637446403503,0.7105045
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.40146136,0.7577539682388306,0.4698806405067444,0.8835306
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.43579885,0.7481851577758789,0.5790570974349976,0.77721465
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.35879195,0.788399875164032,0.4401393532752991,0.88374
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.486612,0.8102981448173523,0.5422760248184204,0.86652654
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.4157365,0.7433270215988159,0.5441199541091919,0.86337495
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.46731406,0.7641285061836243,0.5908315777778625,0.8090719
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.4474951,0.7636289596557617,0.592715322971344,0.789222
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.2891611,0.8590551614761353,0.4545705318450928,0.87676
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.38343674,0.7879756093025208,0.517294704914093,0.89200544
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.4771849,0.7736279368400574,0.5200811624526978,0.71476185
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.62077713,0.8234307169914246,0.6341938972473145,0.83678997
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.43909237,0.7107152938842773,0.6350916028022766,0.7872596
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.63325536,0.7879406809806824,0.5922881364822388,0.67135364
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.4748497,0.7576000690460205,0.6419171690940857,0.7040056
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.48806614,0.7215010523796082,0.6524283289909363,0.77213836
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.51303226,0.6993760466575623,0.6007723212242126,0.7566347
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.64812225,0.719397246837616,0.5797346234321594,0.76388216
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.5345662,0.770607054233551,0.5194573998451233,0.69600105
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.41285586,0.7526119351387024,0.6073660850524902,0.72031736
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.46970043,0.7425673007965088,0.5751734972000122,0.66346264
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.45942658,0.7422908544540405,0.645534336566925,0.83228433
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.48856878,0.7144784331321716,0.7192541360855103,0.81332815
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.44562167,0.7709857225418091,0.5733781456947327,0.8511443
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.4542309,0.7734634876251221,0.6627357602119446,0.85061145
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.4507055,0.7304511070251465,0.7481314539909363,0.79677075
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.53391904,0.7338029146194458,0.6918855309486389,0.7507397
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.45976853,0.7204087376594543,0.7133122086524963,0.7945918
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.36212787,0.8445053100585938,0.6455599069595337,0.82346004
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.45589614,0.7618117928504944,0.6495301723480225,0.82058185
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.42002878,0.7686030268669128,0.6228321194648743,0.8275944
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.46855998,0.7507765293121338,0.5606135725975037,0.8577181
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.43998367,0.7480489015579224,0.5521047711372375,0.8214693
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.42903635,0.7915400266647339,0.5424143671989441,0.9014591
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.35520798,0.8292146921157837,0.44435396790504456,0.9379922
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.38695568,0.7980375289916992,0.6199465990066528,0.9172478
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.44166327,0.7506325840950012,0.5225147604942322,0.8448051
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.31587553,0.7323704361915588,0.5864516496658325,0.9025811
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.42580104,0.7438175678253174,0.5749983191490173,0.83743435
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.46951753,0.733936071395874,0.5704176425933838,0.834204
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.37915406,0.7595545053482056,0.5458961129188538,0.85948783
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.58686996,0.7577496767044067,0.5379866361618042,0.84394497
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.38579088,0.766324520111084,0.5273436903953552,0.8340577
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.38248035,0.7895071506500244,0.5660808086395264,0.8465295
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.418332,0.8335084319114685,0.5617325305938721,0.8650936
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.4667091,0.76324063539505,0.5256697535514832,0.8859551
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.48708862,0.7411548495292664,0.5628129243850708,0.7513819
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.46478376,0.7270369529724121,0.5672217607498169,0.8089205
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.4017694,0.7530025243759155,0.567825198173523,0.8760354
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.39581338,0.773520290851593,0.48927804827690125,0.82913923
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.42061839,0.7592890858650208,0.5278745293617249,0.7547542
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.49288958,0.7140438556671143,0.6805526614189148,0.7546816
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.49969202,0.7354390621185303,0.6916277408599854,0.8177135
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.5142845,0.7620728611946106,0.6552377343177795,0.7862793
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.44045475,0.8006484508514404,0.6159316301345825,0.8425215
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.47723252,0.7592823505401611,0.6732649803161621,0.8903024
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.47343415,0.7267892360687256,0.693512499332428,0.7755401
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.4827112,0.734181821346283,0.6831434369087219,0.8284773
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.4527459,0.7148385643959045,0.7111602425575256,0.80509365
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.4794552,0.7017122507095337,0.699722409248352,0.8561939
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.4491267,0.7463581562042236,0.6312971115112305,0.8468505
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.46965843,0.7415750026702881,0.7031518220901489,0.89921594
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.43579087,0.742940366268158,0.7034565806388855,0.80869323
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.44589064,0.7322961091995239,0.7298431396484375,0.8612976
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.47356167,0.7587193250656128,0.7062357664108276,0.7973746
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.46968728,0.724435567855835,0.7220962643623352,0.84383774
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.49233314,0.704799234867096,0.6876246333122253,0.80156505
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.5294422,0.722291111946106,0.6885310411453247,0.82000625
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.4644655,0.7343484163284302,0.7284216284751892,0.86345226
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.4188173,0.7547739744186401,0.6095365881919861,0.81152344
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.46920434,0.7216721773147583,0.6826943755149841,0.6355678
